feature_curviness,interpretation
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
3.125374465,other
0.96852486,other
3.125374465,other
0.96852486,other
0.560502828,arrow
1.186630521,other
1.030703709,other
0.868123194,other
1.961040925,other
2.330838212,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
3.125374465,other
0.96852486,other
0.560502828,arrow
1.186630521,other
0.560502828,arrow
1.186630521,other
1.030703709,other
0.868123194,other
1.030703709,other
0.868123194,other
0.942098455,other
1.930433352,other
1.930433352,other
0.942098455,other
1.961040925,other
2.330838212,other
1.961040925,other
2.330838212,other
1.961040925,other
2.330838212,other
1.961040925,other
2.330838212,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
1.961040925,other
2.330838212,other
1.961040925,other
2.330838212,other
1.961040925,other
2.330838212,other
1.961040925,other
2.330838212,other
1.961040925,other
2.330838212,other
1.961040925,other
2.330838212,other
1.961040925,other
2.330838212,other
0.628459663,arrow
0.552145447,arrow
0.658432149,arrow
1.060823972,other
1.518464437,other
0.34462301,arrow
0.552145447,arrow
0.658432149,arrow
1.060823972,other
1.518464437,other
0.34462301,arrow
0.552145447,arrow
0.658432149,arrow
1.060823972,other
1.518464437,other
0.34462301,arrow
0.552145447,arrow
0.658432149,arrow
1.060823972,other
1.518464437,other
0.34462301,arrow
0.552145447,arrow
0.658432149,arrow
1.060823972,other
1.518464437,other
0.326888787,arrow
0.34462301,arrow
0.552145447,arrow
0.658432149,arrow
1.060823972,other
1.518464437,other
0.326888787,arrow
0.34462301,arrow
0.552145447,arrow
0.658432149,arrow
1.060823972,other
1.518464437,other
0.326888787,arrow
0.34462301,arrow
0.552145447,arrow
0.658432149,arrow
1.060823972,other
1.518464437,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
1.030703709,other
0.868123194,other
1.030703709,other
0.868123194,other
1.030703709,other
0.868123194,other
1.223906855,other
0.931729885,other
1.223906855,other
0.931729885,other
1.223906855,other
0.931729885,other
1.223906855,other
0.931729885,other
1.223906855,other
0.931729885,other
1.223906855,other
0.931729885,other
1.223906855,other
0.931729885,other
1.223906855,other
0.931729885,other
2.298409999,other
1.075335445,other
2.298409999,other
1.075335445,other
0.929265537,arrow
1.662547037,other
3.538024211,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
1.785709305,other
2.121423495,other
1.785709305,other
2.121423495,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
3.125374465,other
0.96852486,other
0.560502828,arrow
1.186630521,other
1.030703709,other
0.868123194,other
3.063064718,arrow
0.533140306,arrow
0.712986771,arrow
3.063064718,arrow
0.533140306,arrow
0.712986771,arrow
3.063064718,arrow
0.533140306,arrow
0.712986771,arrow
0.211918339,arrow
1.133438311,arrow
0.211918339,arrow
1.133438311,arrow
0.244475983,arrow
0.380256085,arrow
3.907141936,arrow
3.966435284,arrow
0.888297112,arrow
0.563123689,arrow
0.221032031,arrow
1.068696643,other
1.137364862,other
0.331210043,other
0.888672523,other
0.317533092,arrow
0.505838019,arrow
0.861925008,other
0.787653905,other
0.354051704,arrow
0.861925008,other
0.787653905,other
0.354051704,arrow
0.861925008,other
0.787653905,other
0.354051704,arrow
0.861925008,other
0.787653905,other
0.354051704,arrow
0.861925008,other
0.787653905,other
0.354051704,arrow
0.065129834,arrow
0.211249997,arrow
5.658195675,arrow
2.384382059,other
0.110849727,other
0.065129834,arrow
0.211249997,arrow
0,arrow
0.446733273,other
0.446733273,other
0.446733273,other
0.446733273,other
0.446733273,other
0.446733273,other
0.74842822,other
16.54465062,other
7.922296508,other
8.808465938,other
8.808465938,other
7.922296508,other
8.808465938,other
7.922296508,other
8.808465938,other
7.922296508,other
8.808465938,other
0.253684391,other
7.922296508,other
8.808465938,other
7.922296508,other
8.808465938,other
0.812032827,other
0.421654812,other
7.922296508,other
8.808465938,other
0.812032827,other
1.284615661,other
7.922296508,other
8.808465938,other
2.164401043,other
2.152828611,other
7.922296508,other
8.808465938,other
2.164401043,other
2.152828611,other
7.922296508,other
8.808465938,other
2.164401043,other
2.152828611,other
7.922296508,other
8.808465938,other
2.164401043,other
2.152828611,other
1.676240825,other
0.643364865,other
2.009929703,other
8.808465938,other
2.164401043,other
2.152828611,other
1.676240825,other
0.643364865,other
2.009929703,other
3.879177163,other
2.87474382,other
3.879177163,other
2.87474382,other
0.643364865,other
2.009929703,other
1.676240825,other
0.643364865,other
2.009929703,other
1.676240825,other
8.808465938,other
5.656109716,other
3.318160962,other
2.164401043,other
2.152828611,other
5.656109716,other
3.318160962,other
2.164401043,other
2.152828611,other
1.676240825,other
0.643364865,other
2.009929703,other
1.676240825,other
0.643364865,other
2.009929703,other
5.656109716,other
3.318160962,other
2.164401043,other
2.152828611,other
1.676240825,other
0.643364865,other
2.009929703,other
5.656109716,other
3.318160962,other
2.164401043,other
2.152828611,other
1.676240825,other
0.643364865,other
2.009929703,other
0.018287812,other
0.251895195,other
0.789997034,other
0.326731714,other
0.251895195,other
0.789997034,other
1.255467439,arrow
0.651356289,other
1.676240825,other
0.643364865,other
2.009929703,other
2.270612595,other
5.095191365,other
3.221962426,other
2.170524695,arrow
0.224473635,other
0.643364865,other
2.009929703,other
1.676240825,other
0.985262139,other
1.890252098,other
0.985262139,other
0.442270608,other
0.643364865,other
2.009929703,other
1.676240825,other
3.221962426,other
2.170524695,arrow
0.224473635,other
0.729927845,other
1.47537746,arrow
2.098819298,other
0.251895195,other
0.789997034,other
1.255467439,arrow
0.729851515,other
0.651356289,other
3.221962426,other
2.170524695,arrow
0.224473635,other
0.729927845,other
1.47537746,arrow
2.098819298,other
0.985262139,other
0.586493528,arrow
0.55111975,other
0.172332284,other
1.757421009,other
1.242113187,other
6.15069519,arrow
1.242113187,other
2.021576991,other
1.062031572,other
1.434815984,other
0.643364865,other
2.009929703,other
1.676240825,other
1.462020809,other
0.598637489,arrow
0.334723757,other
0.334723757,other
2.164401043,other
2.152828611,other
1.462020809,other
0.598637489,arrow
0.518263445,arrow
0.315927217,other
0.334723757,other
1.462020809,other
0.598637489,arrow
0.643364865,other
2.009929703,other
1.676240825,other
1.076339241,other
4.857677883,other
0.334723757,other
0.406794655,other
0.540013151,other
0.680080686,other
0.518263445,arrow
0.540013151,other
0.680080686,other
0.518263445,arrow
2.390725132,other
0.018104661,other
0.540013151,other
0.680080686,other
0.643364865,other
2.009929703,other
1.676240825,other
2.390725132,other
0.018104661,other
0.93295065,arrow
0.169061481,other
0.918907794,other
1.255467439,arrow
0.729851515,other
0.651356289,other
0.477841198,other
0.93295065,arrow
0.334723757,other
0.923615018,other
1.226082965,other
0.326933483,arrow
0.540013151,other
0.680080686,other
0.706815184,other
0.295809766,other
0.334723757,other
0.956062567,other
1.289907319,other
1.255467439,arrow
0.729851515,other
0.651356289,other
3.311734226,arrow
0.729927845,other
1.47537746,arrow
2.098819298,other
0.956062567,other
2.594466962,other
0.199751879,other
1.335997132,other
2.594466962,other
0.199751879,other
1.184086468,other
3.311734226,arrow
0.729927845,other
1.47537746,arrow
2.098819298,other
2.302971575,other
1.620078392,other
0.956062567,other
2.594466962,other
0.199751879,other
3.311734226,arrow
0.729927845,other
1.47537746,arrow
2.098819298,other
0.718506009,other
1.046337274,other
1.184086468,other
1.255467439,arrow
0.729851515,other
0.651356289,other
0.2421941,other
0.460718925,other
1.184086468,other
0.603458779,other
0.563468405,other
4.687928249,arrow
1.606327279,arrow
3.311734226,arrow
0.729927845,other
1.47537746,arrow
2.098819298,other
1.107568081,other
0.2421941,other
0.460718925,other
4.687928249,arrow
1.606327279,arrow
3.311734226,arrow
0.729927845,other
1.47537746,arrow
2.098819298,other
4.687928249,arrow
1.606327279,arrow
3.311734226,arrow
0.729927845,other
1.47537746,arrow
2.098819298,other
3.834867139,other
0.654198016,other
4.276315773,arrow
0.079652404,arrow
1.271548012,arrow
0.984734257,arrow
4.687928249,arrow
1.606327279,arrow
3.311734226,arrow
0.729927845,other
1.47537746,arrow
2.098819298,other
0.485780793,arrow
1.165713543,other
0.799419824,other
1.342123126,other
3.834867139,other
0.654198016,other
4.276315773,arrow
1.255467439,arrow
0.729851515,other
0.651356289,other
1.060372476,other
0.836923284,other
0.965267352,other
0.846511665,other
0.079652404,arrow
1.271548012,arrow
0.984734257,arrow
1.255467439,arrow
0.729851515,other
0.651356289,other
1.931502821,other
0.956062567,other
0.258360794,other
1.569439723,other
0.710746414,other
0.079652404,arrow
1.271548012,arrow
0.984734257,arrow
1.255467439,arrow
0.729851515,other
0.651356289,other
3.834867139,other
0.654198016,other
4.276315773,arrow
1.464637002,other
3.834867139,other
0.654198016,other
4.276315773,arrow
0.765981257,other
0.708637214,other
0.258360794,other
1.569439723,other
1.464637002,other
1.255467439,arrow
0.729851515,other
0.651356289,other
0.866869042,other
1.381715919,other
0.079652404,arrow
1.271548012,arrow
0.984734257,arrow
0.665061987,other
0.079652404,arrow
1.271548012,arrow
0.984734257,arrow
0.982109864,other
1.464637002,other
1.676240825,other
0.079652404,arrow
1.271548012,arrow
0.984734257,arrow
0.594980849,other
1.245155686,other
1.245155686,other
0.079652404,arrow
1.271548012,arrow
0.984734257,arrow
0.181166148,arrow
4.192374093,arrow
3.890410401,arrow
0.528837258,arrow
1.464637002,other
2.239053106,other
0.594980849,other
0.642797675,other
0.545694843,other
0.594980849,other
2.173642154,arrow
1.839133629,other
1.397852782,other
3.890410401,arrow
0.528837258,arrow
0.594980849,other
1.346481869,other
0.318968198,other
0.594980849,other
1.676240825,other
0.989702837,other
0.258360794,other
1.569439723,other
0.071962336,other
0.181166148,arrow
0.545694843,other
0.124142165,other
0.594980849,other
0.258360794,other
1.569439723,other
0.594980849,other
3.522670993,other
0.223320906,other
0.181166148,arrow
0.369750734,other
0.594980849,other
1.464637002,other
0.236945897,other
0.078986276,other
1.464637002,other
1.583495373,other
0.258360794,other
1.569439723,other
0.258360794,other
1.569439723,other
1.464637002,other
0.130768029,other
0.181166148,arrow
0.354414924,other
0.832578567,other
0.431491833,arrow
0.792478559,other
0.521022325,other
3.882163501,other
3.460261319,other
0.505458267,other
0.431491833,arrow
0.792478559,other
0.505458267,other
0.519977822,other
0.505458267,other
0.252970037,arrow
1.190279209,other
0.431491833,arrow
0.792478559,other
0.11759564,other
0.181166148,arrow
0.11759564,other
0.181166148,arrow
0.256211598,arrow
0.287621557,other
4.225431144,other
3.766934973,arrow
0.307688248,arrow
0.768502189,other
0.866286921,other
2.29791974,other
0.768502189,other
0.256211598,arrow
0.287621557,other
4.225431144,other
3.766934973,arrow
0.307688248,arrow
1.846568072,other
0.11759564,other
0.181166148,arrow
0.858770352,other
0.569710699,other
2.997634357,other
0.505458267,other
0.475323491,other
0.276241382,other
1.846568072,other
1.167280666,other
0,arrow
3.672870856,other
2.020618562,other
0.521022325,other
3.882163501,other
2.39E-12,other
2.002718858,other
0.228123399,other
0.700586804,other
1.846568072,other
0.505458267,other
0.386462604,other
0.403485707,other
0,arrow
3.290943307,other
1.304166318,other
0.386462604,other
0.403485707,other
0,arrow
0.370048092,other
1.019334453,other
2.971693746,arrow
0.777752959,arrow
0.908892452,other
0.330077389,other
0.668090964,other
0.858770352,other
0.349893624,arrow
0.598770529,arrow
3.510384961,other
0.385534779,other
0.943728138,other
0.83968043,other
0.203922032,other
0.289368036,arrow
3.051071442,other
0.667468555,other
4.410640075,other
0.430107298,arrow
0.303187853,arrow
0.203922032,other
0.349684027,arrow
0.269256053,other
0.40192168,other
0.526331118,other
0.209221449,other
0.430107298,arrow
0.303187853,arrow
3.87134823,other
2.697235464,other
0.943728138,other
0.83968043,other
2.534972768,other
0.13690813,other
2.534972768,other
2.534972768,other
0.13690813,other
2.534972768,other
1.302240887,other
1.448556569,other
0.13690813,other
0.349684027,arrow
0.269256053,other
0.40192168,other
1.448556569,other
1.302240887,other
3.428908385,other
0.195601102,other
0.443947813,arrow
0.971288849,other
1.516002129,arrow
1.448556569,other
1.302240887,other
3.428908385,other
0.041001918,other
0.404954492,arrow
0.270093276,arrow
0.661551981,arrow
3.55358333,arrow
0.282595209,other
0.70521245,arrow
0.349684027,arrow
0.269256053,other
0.40192168,other
0.829619939,other
4.862570591,other
0.041001918,other
0.404954492,arrow
0.270093276,arrow
0.024333367,other
0.302028131,other
0.858770352,other
3.428908385,other
1.016567199,arrow
0.59675071,other
0.402028277,other
0.980507531,other
1.016567199,arrow
0.59675071,other
3.428908385,other
0.858770352,other
2.320553201,other
0.858770352,other
1.016567199,arrow
0.59675071,other
0.172892989,other
0.278413446,arrow
0.784596372,arrow
0.469021985,other
0.760536043,other
1.267717638,other
0.760536043,other
2.262747029,other
2.262747029,other
0.945757701,other
2.356319892,other
0.945757701,other
2.356319892,other
2.262747029,other
0.707689011,other
0.600731961,other
0.163237579,other
0.435551811,arrow
0.858770352,other
1.257602439,other
1.448586244,other
0.015199129,other
0.061447796,other
0.235647758,arrow
0.118678624,other
0.365533813,arrow
0.179454669,arrow
0.435551811,arrow
0.858770352,other
0.163237579,other
1.413379196,other
0.801514736,other
3.461235747,other
1.413379196,other
1.413379196,other
1.130403454,other
1.3997738,other
0.163237579,other
0.330496846,other
0.926240114,other
0.414583291,other
1.065285238,other
1.485035802,other
0.163237579,other
0.706060156,other
1.413379196,other
1.065285238,other
1.485035802,other
1.065285238,other
1.485035802,other
1.224619614,other
0.887728558,other
0.887728558,other
0.887728558,other
0.887728558,other
0.887728558,other
1.413379196,other
0.986231627,other
0.887728558,other
0.352994685,other
1.550832145,other
0.986231627,other
0.163237579,other
0.586433944,other
0.230577431,other
0.586433944,other
0.230577431,other
0.163237579,other
0.986231627,other
3.429366896,other
1.830524397,other
0.003881737,other
0.447068972,other
0.73682025,other
0.003881737,other
0.447068972,other
0.73682025,other
0.447068972,other
0.73682025,other
0.003881737,other
0.003881737,other
0.447068972,other
0.73682025,other
0.003881737,other
0.412429971,arrow
0.003881737,other
0.412429971,arrow
0.003881737,other
0.412429971,arrow
0.003881737,other
0.441587951,arrow
0.003881737,other
0.441587951,arrow
0.003881737,other
0.441587951,arrow
0.003881737,other
0.441587951,arrow
0.003881737,other
0.003881737,other
2.14571617,other
0.339623304,other
2.14571617,other
0.339623304,other
2.14571617,other
0.339623304,other
2.198211602,other
0.888371246,other
2.198211602,other
0.888371246,other
0.929265537,arrow
1.662547037,other
3.538024211,other
2.198211602,other
0.888371246,other
0.404333352,other
1.16611682,other
1.195944734,other
0.737666712,other
1.545302709,other
0.864849331,other
1.269325808,other
1.300779976,other
2.82582666,other
1.300779976,other
2.82582666,other
1.300779976,other
2.82582666,other
1.300779976,other
2.82582666,other
1.300779976,other
2.82582666,other
1.300779976,other
2.82582666,other
1.300779976,other
2.82582666,other
1.300779976,other
2.82582666,other
1.300779976,other
2.82582666,other
1.580488074,other
1.580488074,other
1.580488074,other
1.580488074,other
1.580488074,other
1.580488074,other
1.580488074,other
1.580488074,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
0.147433545,arrow
0.292562119,other
0.147433545,arrow
0.164922254,other
0.292562119,other
0.147433545,arrow
0.164922254,other
0.292562119,other
0.147433545,arrow
0.164922254,other
0.292562119,other
0.147433545,arrow
0.164922254,other
0.292562119,other
0.147433545,arrow
0.164922254,other
0.292562119,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
0.273168296,arrow
0.783112651,other
0.273722549,other
0.273168296,arrow
0.783112651,other
0.273722549,other
0.273168296,arrow
0.783112651,other
0.273722549,other
0.202937522,other
0.753799417,other
0.580426993,other
0.238651869,other
0.580426993,other
0.238651869,other
0.363165931,other
0.191174748,other
2.995366772,arrow
0.214258644,arrow
1.512974915,other
2.042002684,other
0.147433545,arrow
0.164922254,other
0.292562119,other
0.147433545,arrow
0.164922254,other
0.292562119,other
0.147433545,arrow
0.164922254,other
0.292562119,other
0.889173544,other
0.889173544,other
0.889173544,other
0.889173544,other
0.915942022,other
1.707336334,other
0.915942022,other
1.707336334,other
0.915942022,other
1.707336334,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
1.44496567,arrow
3.856409009,arrow
0.185799819,other
0.157057521,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.630822287,other
0.747323045,other
0.630822287,other
0.747323045,other
0.630822287,other
0.747323045,other
1.203741247,arrow
2.118423574,arrow
0.286142922,other
0.151501219,other
1.203741247,arrow
2.118423574,arrow
0.286142922,other
0.151501219,other
1.203741247,arrow
2.118423574,arrow
0.286142922,other
0.151501219,other
2.954167507,arrow
1.385749157,arrow
0.027775967,other
0.017049592,other
0.069834728,other
0.002633389,other
0.069834728,other
0.002633389,other
0.389515884,arrow
0.069834728,other
0.002633389,other
0.389515884,arrow
0.069834728,other
0.002633389,other
0.389515884,arrow
0.069834728,other
0.002633389,other
0.389515884,arrow
0.069834728,other
0.002633389,other
0.389515884,arrow
0.069834728,other
0.002633389,other
0.389515884,arrow
0.069834728,other
0.002633389,other
0.389515884,arrow
2.846452084,other
0.069834728,other
0.002633389,other
0.389515884,arrow
0.069834728,other
0.002633389,other
0.389515884,arrow
0.069834728,other
0.002633389,other
0.389515884,arrow
2.846452084,other
0.069834728,other
0.002633389,other
0.389515884,arrow
0.069834728,other
0.002633389,other
0.389515884,arrow
2.846452084,other
0.069834728,other
0.002633389,other
0.389515884,arrow
0.069834728,other
0.002633389,other
0.389515884,arrow
2.846452084,other
0.069834728,other
0.002633389,other
0.389515884,arrow
0.069834728,other
0.002633389,other
0.389515884,arrow
0.069834728,other
0.002633389,other
0.389515884,arrow
4.369073655,arrow
1.980555311,arrow
0.000990126,other
4.369073655,arrow
1.133961506,other
1.015515942,other
0.31319989,other
0.147433545,arrow
0.164922254,other
0.292562119,other
1.930433352,other
0.942098455,other
1.015515942,other
0.31319989,other
1.015515942,other
0.31319989,other
1.015515942,other
0.31319989,other
1.015515942,other
0.31319989,other
1.015515942,other
0.31319989,other
1.015515942,other
0.31319989,other
1.015515942,other
0.31319989,other
0.691320354,arrow
1.514739909,other
0.447475579,other
0.691320354,arrow
1.514739909,other
0.447475579,other
0.691320354,arrow
1.514739909,other
0.447475579,other
0.691320354,arrow
1.514739909,other
0.447475579,other
0.691320354,arrow
1.514739909,other
0.447475579,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.001813844,other
0.467361845,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
0.467361845,other
0.001813844,other
2.846452084,other
1.133961506,other
0.842308801,other
1.131174341,other
1.133961506,other
1.133961506,other
1.133961506,other
0.147433545,arrow
0.164922254,other
0.292562119,other
1.015515942,other
0.31319989,other
0.925804208,other
0.925804208,other
0.925804208,other
0.925804208,other
0.179249903,arrow
0.185936464,arrow
0.788697371,other
0.681383839,other
0.925804208,other
0.925804208,other
0.380267801,other
0.012600819,other
0.049750869,other
0.633922834,other
1.186945396,other
0.218918623,other
1.186945396,other
0.218918623,other
1.186945396,other
0.218918623,other
1.186945396,other
0.218918623,other
0.255479944,other
0.449459533,other
0.255479944,other
0.449459533,other
0.255479944,other
0.449459533,other
0.255479944,other
0.449459533,other
0.600623127,other
1.292105019,other
1.198957944,arrow
0.056522765,arrow
1.618356987,other
0.356969304,arrow
0.884008857,other
1.198957944,arrow
0.056522765,arrow
1.618356987,other
0.356969304,arrow
0.884008857,other
1.198957944,arrow
0.056522765,arrow
1.618356987,other
0.356969304,arrow
0.884008857,other
1.198957944,arrow
0.056522765,arrow
1.618356987,other
0.356969304,arrow
0.884008857,other
1.198957944,arrow
0.056522765,arrow
1.618356987,other
0.356969304,arrow
0.884008857,other
1.198957944,arrow
0.056522765,arrow
1.618356987,other
0.356969304,arrow
0.884008857,other
1.198957944,arrow
0.432483705,arrow
0.331451902,other
1.754401705,other
0.66600373,arrow
0.54467592,arrow
2.057786045,other
1.666358683,other
0.66600373,arrow
0.54467592,arrow
2.057786045,other
1.666358683,other
0.974931734,arrow
0.244842075,other
3.728678759,other
0.974931734,arrow
1.470270384,arrow
0.244842075,other
3.728678759,other
0.974931734,arrow
0.514857477,other
0.882575408,other
2.198211602,other
0.888371246,other
2.198211602,other
0.888371246,other
2.198211602,other
0.888371246,other
2.198211602,other
0.888371246,other
2.198211602,other
0.888371246,other
2.198211602,other
0.888371246,other
2.198211602,other
0.888371246,other
2.198211602,other
0.888371246,other
2.198211602,other
0.888371246,other
2.198211602,other
0.888371246,other
2.198211602,other
0.888371246,other
2.134718556,other
3.20304341,other
2.134718556,other
3.20304341,other
0.665859382,other
1.10236476,other
0.665859382,other
1.10236476,other
0.665859382,other
1.10236476,other
0.665859382,other
1.10236476,other
0.665859382,other
1.10236476,other
0.665859382,other
1.10236476,other
0.665859382,other
1.10236476,other
1.10236476,other
0.665859382,other
0.665859382,other
1.10236476,other
0.665859382,other
1.10236476,other
0.665859382,other
1.10236476,other
0.665859382,other
1.10236476,other
0.929265537,arrow
1.662547037,other
3.538024211,other
0.929265537,arrow
1.662547037,other
3.538024211,other
0.929265537,arrow
1.662547037,other
3.538024211,other
2.134718556,other
3.20304341,other
0.929265537,arrow
1.662547037,other
3.538024211,other
3.65027768,other
1.631025017,other
3.65027768,other
1.631025017,other
3.65027768,other
1.631025017,other
3.65027768,other
1.631025017,other
1.505625816,other
2.634628105,other
1.505625816,other
2.634628105,other
0.429012709,arrow
1.194098783,arrow
0.353599259,arrow
0.429012709,arrow
1.194098783,arrow
0.353599259,arrow
0.858775431,arrow
2.534989739,arrow
0.192729454,arrow
0.297387412,arrow
0.265581907,arrow
0.182489555,arrow
0.774340305,other
1.128631078,other
0.182489555,arrow
0.297387412,arrow
0.265581907,arrow
0.297387412,arrow
0.265581907,arrow
0.297387412,arrow
0.265581907,arrow
0.297387412,arrow
0.265581907,arrow
0.774340305,other
1.128631078,other
0.182489555,arrow
1.187031112,other
1.393852174,other
1.187031112,other
1.393852174,other
1.187031112,other
1.393852174,other
1.187031112,other
1.393852174,other
1.187031112,other
1.393852174,other
1.263932035,other
2.198211602,other
0.888371246,other
2.134718556,other
3.20304341,other
0.665859382,other
1.10236476,other
3.65027768,other
1.631025017,other
0.929265537,arrow
1.662547037,other
3.538024211,other
3.65027768,other
1.631025017,other
2.198211602,other
0.888371246,other
0.780978728,other
0.391467788,other
0.780978728,other
0.391467788,other
0.780978728,other
0.391467788,other
0.780978728,other
0.391467788,other
0.780978728,other
0.391467788,other
0.780978728,other
0.391467788,other
0.780978728,other
0.391467788,other
0.780978728,other
0.391467788,other
0.780978728,other
0.391467788,other
0.780978728,other
0.391467788,other
0.87833104,other
1.539344687,other
1.001102354,other
1.001102354,other
1.001102354,other
0.705543117,arrow
1.184716876,other
1.164641737,arrow
0.63787249,other
1.164641737,arrow
0.63787249,other
1.164641737,arrow
0.63787249,other
1.164641737,arrow
0.63787249,other
0.832627862,other
0.832627862,other
0.832627862,other
1.150071653,other
0.702589801,other
0.702589801,other
0.610560793,arrow
0.581947226,other
0.685033024,arrow
0.285953823,other
0.543158457,arrow
0.685033024,arrow
0.285953823,other
0.958278011,other
0.678093742,other
1.062852177,other
1.20749315,other
0.180364722,other
0.992946515,other
0.809290859,other
1.153127763,other
0.644034073,other
2.142228697,other
2.053922517,other
0.43725438,other
0.203201888,other
0.444762078,other
0.203201888,other
0.444762078,other
0.203201888,other
0.444762078,other
0.203201888,other
0.444762078,other
0.579251703,arrow
0.161254202,arrow
0.005482099,arrow
0.579251703,arrow
0.161254202,arrow
0.005482099,arrow
0.579251703,arrow
0.161254202,arrow
0.005482099,arrow
0.579251703,arrow
0.161254202,arrow
0.005482099,arrow
0.217520112,arrow
0.350207783,arrow
0.541818315,arrow
0.054284373,arrow
0.177513061,arrow
0.192474294,arrow
0.203874749,arrow
0.054284373,arrow
0.177513061,arrow
0.203874749,arrow
0.054284373,arrow
0.177513061,arrow
0.430996795,arrow
0.204230242,arrow
0.313773318,arrow
0.262717631,arrow
0.419282793,arrow
0.757147988,arrow
0.106082434,arrow
0.757147988,arrow
0.106082434,arrow
0.757147988,arrow
0.106082434,arrow
0.757147988,arrow
0.106082434,arrow
0.757147988,arrow
0.106082434,arrow
0.757147988,arrow
0.106082434,arrow
0.757147988,arrow
0.106082434,arrow
1.223965633,arrow
4.331419478,arrow
1.223965633,arrow
4.331419478,arrow
0.076487128,other
1.05470634,arrow
0.507702814,other
0.73006991,other
1.527529245,other
1.861137922,other
0.778932947,other
1.700726634,other
0.778932947,other
1.700726634,other
1.451871988,other
1.10740879,other
1.451871988,other
1.10740879,other
1.522424414,other
4.409020647,arrow
0.860559411,other
0.549810878,other
4.409020647,arrow
0.860559411,other
