feature_openness,interpretation
1,other
1,other
0.999793055,arrow
1,arrow
1,other
1,other
1,other
0.985755108,other
1,other
0.985755108,other
0.999793055,arrow
1,arrow
1,other
1,other
0.984968963,other
0.976033486,other
0.999740559,arrow
0.991600404,other
1,other
1,other
0.99578417,arrow
1,arrow
1,arrow
0.99578417,arrow
1,arrow
1,arrow
0.99578417,arrow
1,arrow
1,arrow
0.999913201,arrow
0.999685947,arrow
0.999913201,arrow
0.999685947,arrow
0.999835225,arrow
1,arrow
0.926117133,arrow
0.090414902,arrow
0.99943591,arrow
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
0.922887623,arrow
0.980658319,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.771446983,other
0.130882286,other
0.865848305,other
0.865848305,other
0.130882286,other
0.865848305,other
0.130882286,other
0.865848305,other
0.130882286,other
0.865848305,other
1,other
0.130882286,other
0.865848305,other
0.130882286,other
0.865848305,other
0.980197682,other
1,other
0.130882286,other
0.865848305,other
0.980197682,other
0.982657724,other
0.130882286,other
0.865848305,other
1,other
0.996306974,other
0.130882286,other
0.865848305,other
1,other
0.996306974,other
0.130882286,other
0.865848305,other
1,other
0.996306974,other
0.130882286,other
0.865848305,other
1,other
0.996306974,other
1,other
1,other
1,other
0.865848305,other
1,other
0.996306974,other
1,other
1,other
1,other
0.910495807,other
0.949280111,other
0.910495807,other
0.949280111,other
1,other
1,other
1,other
1,other
1,other
1,other
0.865848305,other
0.449422462,other
0.964626253,other
1,other
0.996306974,other
0.449422462,other
0.964626253,other
1,other
0.996306974,other
1,other
1,other
1,other
1,other
1,other
1,other
0.449422462,other
0.964626253,other
1,other
0.996306974,other
1,other
1,other
1,other
0.449422462,other
0.964626253,other
1,other
0.996306974,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
0.995870493,other
1,other
0.996034846,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.996034846,other
1,arrow
1,other
1,other
0.952454173,arrow
0.993242931,other
1,other
1,other
1,arrow
1,other
1,other
0.996034846,other
1,arrow
1,other
1,other
0.952454173,arrow
0.993242931,other
1,other
1,arrow
1,other
1,other
1,other
1,other
0.687956125,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
0.996306974,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
0.177038575,other
1,other
1,other
0.979029675,other
1,other
1,arrow
0.979029675,other
1,other
1,arrow
0.940535643,other
1,other
0.979029675,other
1,other
1,other
1,other
1,other
0.940535643,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
0.979029675,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
0.659123745,arrow
1,other
0.952454173,arrow
0.993242931,other
1,other
0.991712088,other
1,other
1,other
0.991712088,other
1,other
1,other
0.659123745,arrow
1,other
0.952454173,arrow
0.993242931,other
1,other
0.983307845,other
1,other
0.991712088,other
1,other
0.659123745,arrow
1,other
0.952454173,arrow
0.993242931,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.78080543,arrow
0.75608307,arrow
0.659123745,arrow
1,other
0.952454173,arrow
0.993242931,other
1,other
1,other
1,other
0.78080543,arrow
0.75608307,arrow
0.659123745,arrow
1,other
0.952454173,arrow
0.993242931,other
0.78080543,arrow
0.75608307,arrow
0.659123745,arrow
1,other
0.952454173,arrow
0.993242931,other
0.999344637,other
0.866480186,other
0.253885316,arrow
1,arrow
1,arrow
1,arrow
0.78080543,arrow
0.75608307,arrow
0.659123745,arrow
1,other
0.952454173,arrow
0.993242931,other
1,arrow
1,other
1,other
0.977491943,other
0.999344637,other
0.866480186,other
0.253885316,arrow
1,arrow
1,other
1,other
1,other
1,other
0.987316662,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,other
1,other
0.999344637,other
0.866480186,other
0.253885316,arrow
1,other
0.999344637,other
0.866480186,other
0.253885316,arrow
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
0.994141369,other
1,arrow
1,arrow
1,arrow
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
0.862195025,arrow
0.974144958,arrow
1,arrow
1,other
1,other
1,other
1,other
0.988896688,other
1,other
0.955943048,arrow
0.989668503,other
1,other
0.974144958,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
0.988896688,other
1,other
1,other
1,other
1,other
1,other
0.978327088,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
0.998652158,other
1,arrow
1,other
1,other
0.985940393,other
0.973219383,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,arrow
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,arrow
1,arrow
1,other
0.990583616,other
0.98561818,arrow
1,arrow
0.996845912,other
1,other
1,other
0.996845912,other
1,arrow
1,other
0.990583616,other
0.98561818,arrow
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
0.993723496,other
1,other
0.985940393,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
0.828648974,other
0.985586637,other
1,other
1,other
1,arrow
1,other
1,other
0.774397562,arrow
0.965096894,arrow
0.988001949,other
1,other
1,other
1,other
1,arrow
1,arrow
0.983972397,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
0.981550805,other
1,arrow
1,arrow
1,other
1,arrow
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
0.983159062,other
1,arrow
1,other
0.932668117,arrow
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,arrow
0.740523691,arrow
1,other
0.998545641,arrow
1,arrow
1,other
1,other
1,other
0.986926702,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
0.923978091,other
1,other
1,arrow
1,other
1,other
1,arrow
0.999323472,arrow
1,other
1,other
1,other
1,other
0.876829144,other
0.876829144,other
1,other
0.998142194,other
1,other
0.998142194,other
0.876829144,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,other
1,other
0.992496467,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,arrow
1,other
1,arrow
1,other
0.947356017,arrow
1,other
0.947356017,arrow
1,other
0.947356017,arrow
1,other
0.947356017,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.80477325,arrow
1,arrow
1,other
0.992261046,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.870967589,arrow
0.83352937,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.70992085,arrow
0.846518756,arrow
1,other
1,other
0.70992085,arrow
0.846518756,arrow
1,other
1,other
0.70992085,arrow
0.846518756,arrow
1,other
1,other
0.79698555,arrow
0.700937077,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
0.693864953,arrow
0.747687743,arrow
1,other
0.693864953,arrow
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
0.97914457,other
1,other
1,arrow
0.97914457,other
1,other
1,arrow
0.97914457,other
1,other
1,arrow
0.97914457,other
1,other
1,arrow
0.97914457,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
0.999788181,arrow
1,other
1,arrow
1,arrow
1,other
0.999788181,arrow
1,other
1,arrow
1,arrow
1,other
0.999788181,arrow
1,other
1,arrow
1,arrow
1,other
0.999788181,arrow
1,other
1,arrow
1,arrow
1,other
0.999788181,arrow
1,other
1,arrow
1,arrow
1,other
0.999788181,arrow
1,other
1,arrow
0.999654683,arrow
1,other
1,other
0.999385883,arrow
1,arrow
1,other
0.983480102,other
0.999385883,arrow
1,arrow
1,other
0.983480102,other
0.999230913,arrow
1,other
1,other
0.999230913,arrow
0.996510546,arrow
1,other
1,other
0.999230913,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.983109757,other
0.988710099,other
0.983109757,other
0.988710099,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
0.983109757,other
0.988710099,other
1,arrow
1,other
1,other
0.994403978,other
1,other
0.994403978,other
1,other
0.994403978,other
1,other
0.994403978,other
1,other
1,other
0.979016863,other
1,other
0.979016863,other
1,arrow
0.99876567,arrow
0.999958301,arrow
1,arrow
0.99876567,arrow
0.999958301,arrow
0.999452277,arrow
0.996719227,arrow
1,arrow
0.999260379,arrow
1,arrow
0.999915102,arrow
1,other
1,other
0.999915102,arrow
0.999260379,arrow
1,arrow
0.999260379,arrow
1,arrow
0.999260379,arrow
1,arrow
0.999260379,arrow
1,arrow
1,other
1,other
0.999915102,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.983109757,other
0.988710099,other
1,other
1,other
0.994403978,other
1,other
1,arrow
1,other
1,other
0.994403978,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,arrow
1,other
1,arrow
1,other
1,arrow
1,other
1,arrow
1,other
0.978421374,other
0.978421374,other
0.978421374,other
1,other
1,other
1,other
1,arrow
1,other
1,arrow
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
0.999755749,arrow
0.999764333,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
0.999582756,arrow
1,arrow
0.999441164,arrow
1,arrow
1,arrow
0.997916419,arrow
1,arrow
0.997916419,arrow
1,arrow
0.997916419,arrow
1,arrow
0.997916419,arrow
1,arrow
0.997916419,arrow
1,arrow
0.997916419,arrow
1,arrow
0.997916419,arrow
1,arrow
0.993978119,arrow
0.995943964,arrow
0.993978119,arrow
0.995943964,arrow
1,other
0.985567273,arrow
1,other
1,other
0.980491582,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
0.709407449,arrow
1,other
1,other
0.996854254,arrow
0.709407449,arrow
1,other
1,other
0.709407449,arrow
1,other
1,other
0.709407449,arrow
1,other
1,other
1,other
1,other
0.998383941,other
1,other
0.998383941,other
1,other
1,other
1,other
1,other
0.998383941,other
1,other
1,other
1,other
0.987232319,other
1,other
0.999630681,arrow
1,arrow
1,other
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.998383941,other
1,other
0.987232319,other
1,other
0.998383941,other
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
0.987232319,other
1,other
1,other
1,other
0.98026401,other
1,other
1,other
1,other
1,other
1,other
0.999630681,arrow
1,other
1,other
1,other
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
0.709407449,arrow
1,other
1,other
0.709407449,arrow
1,other
1,other
0.999630681,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
0.999630681,arrow
1,other
1,other
0.999630681,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
0.709407449,arrow
1,other
1,other
1,other
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
1,other
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
1,other
1,other
1,other
0.987232319,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
0.979522517,other
1,other
0.979522517,other
1,other
1,other
1,arrow
0.896825426,other
1,other
1,other
1,other
1,arrow
0.995232465,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
0.985424098,other
1,other
0.979291804,arrow
0.709407449,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
0.709407449,arrow
1,other
1,other
1,other
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
0.709407449,arrow
1,other
1,other
0.709407449,arrow
1,other
1,other
1,other
1,other
1,other
0.709407449,arrow
1,other
1,other
0.709407449,arrow
1,other
1,other
0.952168061,other
0.998413832,other
0.980009014,other
1,other
1,other
1,other
1,other
1,other
0.980009014,other
1,other
0.985424098,other
1,other
0.979291804,arrow
1,arrow
0.836898157,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
0.836898157,arrow
1,other
1,other
1,other
1,other
1,other
0.898572523,other
1,arrow
1,other
1,other
0.985424098,other
1,other
0.979291804,arrow
1,arrow
1,other
1,other
0.987131356,other
0.964736911,other
1,other
0.990319347,other
1,other
0.980009014,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
0.750976096,arrow
1,other
1,other
1,other
0.750976096,arrow
1,other
1,other
1,other
1,other
1,other
1,other
0.939988261,other
1,other
0.987131356,other
0.964736911,other
0.992374284,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
0.95722889,other
1,other
1,other
1,other
0.987131356,other
0.964736911,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
0.997690221,arrow
1,other
0.997690221,arrow
1,other
1,arrow
0.998548883,other
1,other
1,arrow
1,other
1,other
1,other
1,other
0.924346475,arrow
0.998548883,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
0.945957858,other
0.995195768,other
1,arrow
1,other
1,other
0.924346475,arrow
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
0.924346475,arrow
1,other
0.95722889,other
1,other
0.945957858,other
0.995195768,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.957806031,arrow
0.170499786,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.713158229,arrow
0.654357078,arrow
1,other
0.999868347,arrow
0.713158229,arrow
0.654357078,arrow
1,other
0.999868347,arrow
1,other
1,other
1,other
1,other
1,other
0.977715877,arrow
1,other
1,other
1,other
1,other
0.95722889,other
1,other
1,other
0.977715877,arrow
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.657271512,arrow
1,other
1,other
0.657271512,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
0.988271017,other
1,other
0.657271512,arrow
1,other
1,other
1,other
1,other
1,other
1,other
0.97785171,other
0.657271512,arrow
1,other
1,other
0.657271512,arrow
1,other
1,other
0.999831643,arrow
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
0.987325964,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.828367499,other
1,other
1,other
0.828367499,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.724062537,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.994092016,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
0.983109757,other
0.988710099,other
1,arrow
1,other
1,other
1,other
1,other
0.983109757,other
0.988710099,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
0.983109757,other
0.988710099,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.994092016,other
1,other
0.994092016,other
1,other
0.986194165,other
1,other
0.986194165,other
1,other
0.986194165,other
1,other
0.986194165,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.953007588,other
1,other
1,other
0.953007588,other
1,other
0.981871929,other
0.981871929,other
1,other
1,other
1,other
1,other
1,other
1,other
0.009657681,other
1,other
0.009657681,other
1,other
1,other
0.009657681,other
1,other
1,other
0.842340071,other
1,other
1,other
1,other
1,other
1,other
1,other
0.811558855,other
1,other
1,other
0.555643848,other
1,other
1,other
0.352936888,other
0.261882829,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.41008561,other
1,other
0.41008561,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.967435506,other
1,other
0.846821932,other
1,other
1,other
1,other
1,other
1,other
0.971326736,other
0.969031663,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.986854148,other
1,other
0.986854148,other
1,other
0.986854148,other
1,other
0.986854148,other
1,other
0.986854148,other
1,other
0.986854148,other
1,other
0.986854148,other
1,other
1,other
1,other
1,other
1,other
1,other
0.905545048,other
1,other
0.905545048,other
1,other
0.905545048,other
1,other
1,other
1,other
1,other
1,other
1,other
0.983409321,other
1,other
0.983409321,other
1,other
0.983409321,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.905545048,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.905545048,other
1,other
0.905545048,other
1,other
1,other
1,other
0.905545048,other
1,other
0.905545048,other
1,other
0.905545048,other
1,other
