feature_total_stroke_len,interpretation
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
23.10557027,other
41.51186837,other
201.5971892,arrow
55.31470052,other
201.5971892,arrow
55.31470052,other
49.76198886,other
27.5134665,other
49.76198886,other
27.5134665,other
16.76603488,other
38.93805681,other
38.93805681,other
16.76603488,other
31.52702849,other
29.78190219,other
31.52702849,other
29.78190219,other
31.52702849,other
29.78190219,other
31.52702849,other
29.78190219,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
31.52702849,other
29.78190219,other
31.52702849,other
29.78190219,other
31.52702849,other
29.78190219,other
31.52702849,other
29.78190219,other
31.52702849,other
29.78190219,other
31.52702849,other
29.78190219,other
31.52702849,other
29.78190219,other
59.3363318,arrow
81.83106672,arrow
161.0679455,arrow
16.65193013,other
31.56967684,other
102.4309602,arrow
81.83106672,arrow
161.0679455,arrow
16.65193013,other
31.56967684,other
102.4309602,arrow
81.83106672,arrow
161.0679455,arrow
16.65193013,other
31.56967684,other
102.4309602,arrow
81.83106672,arrow
161.0679455,arrow
16.65193013,other
31.56967684,other
102.4309602,arrow
81.83106672,arrow
161.0679455,arrow
16.65193013,other
31.56967684,other
67.9413033,arrow
102.4309602,arrow
81.83106672,arrow
161.0679455,arrow
16.65193013,other
31.56967684,other
67.9413033,arrow
102.4309602,arrow
81.83106672,arrow
161.0679455,arrow
16.65193013,other
31.56967684,other
67.9413033,arrow
102.4309602,arrow
81.83106672,arrow
161.0679455,arrow
16.65193013,other
31.56967684,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
49.76198886,other
27.5134665,other
49.76198886,other
27.5134665,other
49.76198886,other
27.5134665,other
27.42270007,other
18.5964059,other
27.42270007,other
18.5964059,other
27.42270007,other
18.5964059,other
27.42270007,other
18.5964059,other
27.42270007,other
18.5964059,other
27.42270007,other
18.5964059,other
27.42270007,other
18.5964059,other
27.42270007,other
18.5964059,other
21.1123992,other
31.3024832,other
21.1123992,other
31.3024832,other
56.82921986,arrow
39.73224608,other
19.29284169,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
27.99812252,other
28.26072682,other
27.99812252,other
28.26072682,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
23.10557027,other
41.51186837,other
201.5971892,arrow
55.31470052,other
49.76198886,other
27.5134665,other
62.00845705,arrow
80.80546177,arrow
104.241879,arrow
62.00845705,arrow
80.80546177,arrow
104.241879,arrow
62.00845705,arrow
80.80546177,arrow
104.241879,arrow
140.9171503,arrow
113.5081129,arrow
140.9171503,arrow
113.5081129,arrow
100.5865814,arrow
75.73632313,arrow
293.2886108,arrow
311.0256605,arrow
164.6554712,arrow
51.07513825,arrow
73.10007785,arrow
53.93928427,other
56.95147969,other
47.14022939,other
46.69762613,other
122.4360475,arrow
129.125798,arrow
50.45133793,other
43.78579947,other
84.1005098,arrow
50.45133793,other
43.78579947,other
84.1005098,arrow
50.45133793,other
43.78579947,other
84.1005098,arrow
50.45133793,other
43.78579947,other
84.1005098,arrow
50.45133793,other
43.78579947,other
84.1005098,arrow
113.0265739,arrow
71.32819817,arrow
367.9534768,arrow
111.7693814,other
70.49891494,other
113.0265739,arrow
71.32819817,arrow
24.725,arrow
40.9409538,other
40.9409538,other
40.9409538,other
40.9409538,other
40.9409538,other
40.9409538,other
36.5453736,other
203.7836502,other
138.6129468,other
195.7489763,other
195.7489763,other
138.6129468,other
195.7489763,other
138.6129468,other
195.7489763,other
138.6129468,other
195.7489763,other
55.59314583,other
138.6129468,other
195.7489763,other
138.6129468,other
195.7489763,other
37.53532221,other
47.89406063,other
138.6129468,other
195.7489763,other
37.53532221,other
40.92415652,other
138.6129468,other
195.7489763,other
45.83147549,other
50.84418505,other
138.6129468,other
195.7489763,other
45.83147549,other
50.84418505,other
138.6129468,other
195.7489763,other
45.83147549,other
50.84418505,other
138.6129468,other
195.7489763,other
45.83147549,other
50.84418505,other
34.21513972,other
46.28890305,other
31.74588629,other
195.7489763,other
45.83147549,other
50.84418505,other
34.21513972,other
46.28890305,other
31.74588629,other
36.08525988,other
24.21655687,other
36.08525988,other
24.21655687,other
46.28890305,other
31.74588629,other
34.21513972,other
46.28890305,other
31.74588629,other
34.21513972,other
195.7489763,other
83.70039935,other
37.25641803,other
45.83147549,other
50.84418505,other
83.70039935,other
37.25641803,other
45.83147549,other
50.84418505,other
34.21513972,other
46.28890305,other
31.74588629,other
34.21513972,other
46.28890305,other
31.74588629,other
83.70039935,other
37.25641803,other
45.83147549,other
50.84418505,other
34.21513972,other
46.28890305,other
31.74588629,other
83.70039935,other
37.25641803,other
45.83147549,other
50.84418505,other
34.21513972,other
46.28890305,other
31.74588629,other
60.73714527,other
24.48636387,other
30.96750858,other
57.7302544,other
24.48636387,other
30.96750858,other
18.48654206,arrow
26.45769305,other
34.21513972,other
46.28890305,other
31.74588629,other
28.06951855,other
39.53409825,other
45.8857934,other
18.65000856,arrow
44.98553541,other
46.28890305,other
31.74588629,other
34.21513972,other
34.12544277,other
35.94275725,other
34.12544277,other
27.11183354,other
46.28890305,other
31.74588629,other
34.21513972,other
45.8857934,other
18.65000856,arrow
44.98553541,other
125.3276175,other
381.6864032,arrow
106.5242682,other
24.48636387,other
30.96750858,other
18.48654206,arrow
50.30874857,other
26.45769305,other
45.8857934,other
18.65000856,arrow
44.98553541,other
125.3276175,other
381.6864032,arrow
106.5242682,other
34.12544277,other
81.06226606,arrow
19.75415599,other
32.92122751,other
47.64256968,other
32.87778643,other
140.597916,arrow
32.87778643,other
31.35830405,other
76.78504972,other
52.41993137,other
46.28890305,other
31.74588629,other
34.21513972,other
28.06388439,other
24.05589202,arrow
26.17734265,other
26.17734265,other
45.83147549,other
50.84418505,other
28.06388439,other
24.05589202,arrow
46.92097366,arrow
51.61036142,other
26.17734265,other
28.06388439,other
24.05589202,arrow
46.28890305,other
31.74588629,other
34.21513972,other
46.28417211,other
100.5936612,other
26.17734265,other
23.31721859,other
56.00967398,other
36.27547062,other
46.92097366,arrow
56.00967398,other
36.27547062,other
46.92097366,arrow
44.54044525,other
27.64678393,other
56.00967398,other
36.27547062,other
46.28890305,other
31.74588629,other
34.21513972,other
44.54044525,other
27.64678393,other
29.48995114,arrow
30.03847763,other
51.4045533,other
18.48654206,arrow
50.30874857,other
26.45769305,other
26.7891676,other
29.48995114,arrow
26.17734265,other
32.64162088,other
34.80670901,other
91.87542659,arrow
56.00967398,other
36.27547062,other
51.17283368,other
55.05955198,other
26.17734265,other
52.87366339,other
39.2411638,other
18.48654206,arrow
50.30874857,other
26.45769305,other
182.178784,arrow
125.3276175,other
381.6864032,arrow
106.5242682,other
52.87366339,other
33.43037508,other
36.83125077,other
43.05958618,other
33.43037508,other
36.83125077,other
23.46865339,other
182.178784,arrow
125.3276175,other
381.6864032,arrow
106.5242682,other
46.10860094,other
40.21397603,other
52.87366339,other
33.43037508,other
36.83125077,other
182.178784,arrow
125.3276175,other
381.6864032,arrow
106.5242682,other
26.11865901,other
57.77827212,other
23.46865339,other
18.48654206,arrow
50.30874857,other
26.45769305,other
34.60909998,other
38.01674095,other
23.46865339,other
29.41722835,other
28.55844805,other
121.2998186,arrow
165.0410712,arrow
182.178784,arrow
125.3276175,other
381.6864032,arrow
106.5242682,other
43.84052861,other
34.60909998,other
38.01674095,other
121.2998186,arrow
165.0410712,arrow
182.178784,arrow
125.3276175,other
381.6864032,arrow
106.5242682,other
121.2998186,arrow
165.0410712,arrow
182.178784,arrow
125.3276175,other
381.6864032,arrow
106.5242682,other
53.66971826,other
69.71051881,other
97.52718152,arrow
98.66729768,arrow
72.56548044,arrow
73.37222753,arrow
121.2998186,arrow
165.0410712,arrow
182.178784,arrow
125.3276175,other
381.6864032,arrow
106.5242682,other
37.41059838,arrow
32.97992594,other
38.78465446,other
23.00182137,other
53.66971826,other
69.71051881,other
97.52718152,arrow
18.48654206,arrow
50.30874857,other
26.45769305,other
46.01549712,other
79.63138357,other
30.32612521,other
43.62625798,other
98.66729768,arrow
72.56548044,arrow
73.37222753,arrow
18.48654206,arrow
50.30874857,other
26.45769305,other
23.44199319,other
52.87366339,other
34.16991972,other
32.5063156,other
41.12854631,other
98.66729768,arrow
72.56548044,arrow
73.37222753,arrow
18.48654206,arrow
50.30874857,other
26.45769305,other
53.66971826,other
69.71051881,other
97.52718152,arrow
45.99720673,other
53.66971826,other
69.71051881,other
97.52718152,arrow
13.19626883,other
23.93162178,other
34.16991972,other
32.5063156,other
45.99720673,other
18.48654206,arrow
50.30874857,other
26.45769305,other
58.83265115,other
50.51238104,other
98.66729768,arrow
72.56548044,arrow
73.37222753,arrow
44.56182048,other
98.66729768,arrow
72.56548044,arrow
73.37222753,arrow
31.24721377,other
45.99720673,other
34.21513972,other
98.66729768,arrow
72.56548044,arrow
73.37222753,arrow
45.10632087,other
24.29562096,other
24.29562096,other
98.66729768,arrow
72.56548044,arrow
73.37222753,arrow
54.14443961,arrow
98.78256567,arrow
31.74316103,arrow
40.77089601,arrow
45.99720673,other
18.43018167,other
45.10632087,other
16.72393515,other
28.01345105,other
45.10632087,other
54.82221864,arrow
29.64209937,other
47.66983164,other
31.74316103,arrow
40.77089601,arrow
45.10632087,other
22.90800619,other
29.69902269,other
45.10632087,other
34.21513972,other
28.9547341,other
34.16991972,other
32.5063156,other
76.81217467,other
54.14443961,arrow
28.01345105,other
48.04751873,other
45.10632087,other
34.16991972,other
32.5063156,other
45.10632087,other
35.78929983,other
69.45061652,other
54.14443961,arrow
21.00730864,other
45.10632087,other
45.99720673,other
21.92146324,other
32.30347882,other
45.99720673,other
47.88065466,other
34.16991972,other
32.5063156,other
34.16991972,other
32.5063156,other
45.99720673,other
67.50425936,other
54.14443961,arrow
85.65026285,other
120.0981526,other
60.6008773,arrow
45.62436024,other
25.69277832,other
36.19636469,other
18.9269983,other
15.26467879,other
60.6008773,arrow
45.62436024,other
15.26467879,other
113.7784158,other
15.26467879,other
81.24096713,arrow
50.75438737,other
60.6008773,arrow
45.62436024,other
81.75105063,other
54.14443961,arrow
81.75105063,other
54.14443961,arrow
48.7364524,arrow
47.65878686,other
30.91952048,other
40.52292946,arrow
34.06212731,arrow
43.27075764,other
27.07603565,other
24.69096762,other
43.27075764,other
48.7364524,arrow
47.65878686,other
30.91952048,other
40.52292946,arrow
34.06212731,arrow
33.46747269,other
81.75105063,other
54.14443961,arrow
43.61778741,other
28.86986616,other
24.35293562,other
15.26467879,other
28.4682039,other
34.14989894,other
33.46747269,other
21.79332023,other
62.575,arrow
32.40795345,other
28.32821981,other
25.69277832,other
36.19636469,other
26.19830624,other
21.6404088,other
27.64541003,other
37.18953979,other
33.46747269,other
15.26467879,other
43.34297876,other
51.70954573,other
62.575,arrow
66.92954113,other
34.64309307,other
43.34297876,other
51.70954573,other
62.575,arrow
84.69706058,other
65.2087462,other
299.6068946,arrow
189.4968966,arrow
51.19020354,other
64.40634929,other
27.90248981,other
43.61778741,other
47.29552416,arrow
43.91105588,arrow
36.71094984,other
29.0272801,other
112.4849561,other
97.60197228,other
60.50246748,other
55.80946578,arrow
14.72654789,other
45.39020126,other
46.62188503,other
57.57055061,arrow
49.99778357,arrow
60.50246748,other
77.1187809,arrow
30.75861968,other
29.16433913,other
32.50551887,other
34.33925936,other
57.57055061,arrow
49.99778357,arrow
25.64218194,other
27.48675914,other
112.4849561,other
97.60197228,other
26.73473176,other
39.97071837,other
26.73473176,other
26.73473176,other
39.97071837,other
26.73473176,other
33.39624286,other
24.20334804,other
39.97071837,other
77.1187809,arrow
30.75861968,other
29.16433913,other
24.20334804,other
33.39624286,other
28.8055034,other
42.90272149,other
13.17896198,arrow
20.25323376,other
44.77337073,arrow
24.20334804,other
33.39624286,other
28.8055034,other
30.58078055,other
74.06179283,arrow
84.40460382,arrow
50.06021526,arrow
221.0758183,arrow
38.08576158,other
53.01992684,arrow
77.1187809,arrow
30.75861968,other
29.16433913,other
25.75969273,other
28.21099759,other
30.58078055,other
74.06179283,arrow
84.40460382,arrow
94.40853437,other
62.53622119,other
43.61778741,other
28.8055034,other
53.58239791,arrow
77.20891102,other
40.68551337,other
43.41414261,other
53.58239791,arrow
77.20891102,other
28.8055034,other
43.61778741,other
31.04067065,other
43.61778741,other
53.58239791,arrow
77.20891102,other
38.09000608,other
56.54283033,arrow
72.09125631,arrow
24.79015512,other
33.40113193,other
40.30482599,other
33.40113193,other
33.34494351,other
33.34494351,other
19.43693388,other
24.76139044,other
19.43693388,other
24.76139044,other
33.34494351,other
16.05299829,other
18.49823144,other
31.94169741,other
37.02850744,arrow
43.61778741,other
30.01041147,other
24.46041978,other
88.68540974,other
69.97338522,other
67.78527627,arrow
22.00691085,other
53.47802521,arrow
61.48944502,arrow
37.02850744,arrow
43.61778741,other
31.94169741,other
42.86712335,other
34.22964696,other
51.24459871,other
42.86712335,other
42.86712335,other
36.57379909,other
31.94665375,other
31.94169741,other
31.96084684,other
76.88004536,other
55.18644083,other
18.37129599,other
41.22645933,other
31.94169741,other
20.62778027,other
42.86712335,other
18.37129599,other
41.22645933,other
18.37129599,other
41.22645933,other
29.26419817,other
30.82120722,other
30.82120722,other
30.82120722,other
30.82120722,other
30.82120722,other
42.86712335,other
41.96973291,other
30.82120722,other
9.215959915,other
47.8231322,other
41.96973291,other
31.94169741,other
21.03143202,other
15.89830749,other
21.03143202,other
15.89830749,other
31.94169741,other
41.96973291,other
37.45920743,other
55.0878412,other
15.40602159,other
26.78490195,other
24.98839483,other
15.40602159,other
26.78490195,other
24.98839483,other
26.78490195,other
24.98839483,other
15.40602159,other
15.40602159,other
26.78490195,other
24.98839483,other
15.40602159,other
110.9947191,arrow
15.40602159,other
110.9947191,arrow
15.40602159,other
110.9947191,arrow
15.40602159,other
40.61643921,arrow
15.40602159,other
40.61643921,arrow
15.40602159,other
40.61643921,arrow
15.40602159,other
40.61643921,arrow
15.40602159,other
15.40602159,other
50.05013914,other
32.0576578,other
50.05013914,other
32.0576578,other
50.05013914,other
32.0576578,other
18.63227445,other
19.28768429,other
18.63227445,other
19.28768429,other
56.82921986,arrow
39.73224608,other
19.29284169,other
18.63227445,other
19.28768429,other
38.33501328,other
15.60647005,other
37.00460882,other
38.76691401,other
32.7640276,other
33.55606893,other
38.0950174,other
28.50548446,other
39.36590961,other
28.50548446,other
39.36590961,other
28.50548446,other
39.36590961,other
28.50548446,other
39.36590961,other
28.50548446,other
39.36590961,other
28.50548446,other
39.36590961,other
28.50548446,other
39.36590961,other
28.50548446,other
39.36590961,other
28.50548446,other
39.36590961,other
28.01132635,other
28.01132635,other
28.01132635,other
28.01132635,other
28.01132635,other
28.01132635,other
28.01132635,other
28.01132635,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
35.84753144,arrow
20.63263839,other
35.84753144,arrow
31.32908652,other
20.63263839,other
35.84753144,arrow
31.32908652,other
20.63263839,other
35.84753144,arrow
31.32908652,other
20.63263839,other
35.84753144,arrow
31.32908652,other
20.63263839,other
35.84753144,arrow
31.32908652,other
20.63263839,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
29.63963145,arrow
18.80251685,other
13.1535643,other
29.63963145,arrow
18.80251685,other
13.1535643,other
29.63963145,arrow
18.80251685,other
13.1535643,other
47.47046045,other
22.8914126,other
31.43162123,other
23.57039835,other
31.43162123,other
23.57039835,other
36.99178655,other
21.67178066,other
200.368952,arrow
41.2022374,arrow
41.49104609,other
32.0040196,other
35.84753144,arrow
31.32908652,other
20.63263839,other
35.84753144,arrow
31.32908652,other
20.63263839,other
35.84753144,arrow
31.32908652,other
20.63263839,other
19.81321416,other
19.81321416,other
19.81321416,other
19.81321416,other
35.52611226,other
43.05981501,other
35.52611226,other
43.05981501,other
35.52611226,other
43.05981501,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
231.8287914,arrow
281.8939891,arrow
58.43422761,other
66.34903163,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
46.72937396,other
18.43574661,other
46.72937396,other
18.43574661,other
46.72937396,other
18.43574661,other
322.7113017,arrow
347.617864,arrow
60.86589008,other
66.44221583,other
322.7113017,arrow
347.617864,arrow
60.86589008,other
66.44221583,other
322.7113017,arrow
347.617864,arrow
60.86589008,other
66.44221583,other
248.885529,arrow
326.1103222,arrow
61.37741636,other
42.08279248,other
37.66204608,other
26.04174444,other
37.66204608,other
26.04174444,other
41.07886527,arrow
37.66204608,other
26.04174444,other
41.07886527,arrow
37.66204608,other
26.04174444,other
41.07886527,arrow
37.66204608,other
26.04174444,other
41.07886527,arrow
37.66204608,other
26.04174444,other
41.07886527,arrow
37.66204608,other
26.04174444,other
41.07886527,arrow
37.66204608,other
26.04174444,other
41.07886527,arrow
24.00442927,other
37.66204608,other
26.04174444,other
41.07886527,arrow
37.66204608,other
26.04174444,other
41.07886527,arrow
37.66204608,other
26.04174444,other
41.07886527,arrow
24.00442927,other
37.66204608,other
26.04174444,other
41.07886527,arrow
37.66204608,other
26.04174444,other
41.07886527,arrow
24.00442927,other
37.66204608,other
26.04174444,other
41.07886527,arrow
37.66204608,other
26.04174444,other
41.07886527,arrow
24.00442927,other
37.66204608,other
26.04174444,other
41.07886527,arrow
37.66204608,other
26.04174444,other
41.07886527,arrow
37.66204608,other
26.04174444,other
41.07886527,arrow
214.0367548,arrow
292.8676075,arrow
40.94448912,other
214.0367548,arrow
18.90484383,other
34.3750322,other
40.72160918,other
35.84753144,arrow
31.32908652,other
20.63263839,other
38.93805681,other
16.76603488,other
34.3750322,other
40.72160918,other
34.3750322,other
40.72160918,other
34.3750322,other
40.72160918,other
34.3750322,other
40.72160918,other
34.3750322,other
40.72160918,other
34.3750322,other
40.72160918,other
34.3750322,other
40.72160918,other
31.5732128,arrow
39.09213707,other
23.47562989,other
31.5732128,arrow
39.09213707,other
23.47562989,other
31.5732128,arrow
39.09213707,other
23.47562989,other
31.5732128,arrow
39.09213707,other
23.47562989,other
31.5732128,arrow
39.09213707,other
23.47562989,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
40.09790208,other
55.62697467,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
55.62697467,other
40.09790208,other
24.00442927,other
18.90484383,other
13.67922495,other
33.87764903,other
18.90484383,other
18.90484383,other
18.90484383,other
35.84753144,arrow
31.32908652,other
20.63263839,other
34.3750322,other
40.72160918,other
16.11614004,other
16.11614004,other
16.11614004,other
16.11614004,other
173.2389069,arrow
150.566524,arrow
38.69746054,other
47.28230425,other
16.11614004,other
16.11614004,other
33.304311,other
18.2994789,other
39.73809441,other
35.79745662,other
25.0803311,other
14.89202468,other
25.0803311,other
14.89202468,other
25.0803311,other
14.89202468,other
25.0803311,other
14.89202468,other
26.55994511,other
43.88383569,other
26.55994511,other
43.88383569,other
26.55994511,other
43.88383569,other
26.55994511,other
43.88383569,other
17.82492066,other
40.45613227,other
28.97567479,arrow
81.13815129,arrow
24.16567885,other
145.9115778,arrow
21.37330973,other
28.97567479,arrow
81.13815129,arrow
24.16567885,other
145.9115778,arrow
21.37330973,other
28.97567479,arrow
81.13815129,arrow
24.16567885,other
145.9115778,arrow
21.37330973,other
28.97567479,arrow
81.13815129,arrow
24.16567885,other
145.9115778,arrow
21.37330973,other
28.97567479,arrow
81.13815129,arrow
24.16567885,other
145.9115778,arrow
21.37330973,other
28.97567479,arrow
81.13815129,arrow
24.16567885,other
145.9115778,arrow
21.37330973,other
28.97567479,arrow
108.0656709,arrow
22.28465751,other
17.46466945,other
69.64572037,arrow
68.74876256,arrow
23.24284613,other
39.51743796,other
69.64572037,arrow
68.74876256,arrow
23.24284613,other
39.51743796,other
44.42815075,arrow
15.34929417,other
26.66315649,other
44.42815075,arrow
59.9119851,arrow
15.34929417,other
26.66315649,other
44.42815075,arrow
39.3008163,other
32.3427182,other
18.63227445,other
19.28768429,other
18.63227445,other
19.28768429,other
18.63227445,other
19.28768429,other
18.63227445,other
19.28768429,other
18.63227445,other
19.28768429,other
18.63227445,other
19.28768429,other
18.63227445,other
19.28768429,other
18.63227445,other
19.28768429,other
18.63227445,other
19.28768429,other
18.63227445,other
19.28768429,other
18.63227445,other
19.28768429,other
28.47932983,other
35.16165296,other
28.47932983,other
35.16165296,other
27.17275446,other
30.28339952,other
27.17275446,other
30.28339952,other
27.17275446,other
30.28339952,other
27.17275446,other
30.28339952,other
27.17275446,other
30.28339952,other
27.17275446,other
30.28339952,other
27.17275446,other
30.28339952,other
30.28339952,other
27.17275446,other
27.17275446,other
30.28339952,other
27.17275446,other
30.28339952,other
27.17275446,other
30.28339952,other
27.17275446,other
30.28339952,other
56.82921986,arrow
39.73224608,other
19.29284169,other
56.82921986,arrow
39.73224608,other
19.29284169,other
56.82921986,arrow
39.73224608,other
19.29284169,other
28.47932983,other
35.16165296,other
56.82921986,arrow
39.73224608,other
19.29284169,other
40.4323376,other
35.34555871,other
40.4323376,other
35.34555871,other
40.4323376,other
35.34555871,other
40.4323376,other
35.34555871,other
33.4054828,other
38.42983761,other
33.4054828,other
38.42983761,other
77.15189089,arrow
79.58553864,arrow
98.85349669,arrow
77.15189089,arrow
79.58553864,arrow
98.85349669,arrow
98.13187869,arrow
78.87088505,arrow
91.80603062,arrow
113.9726481,arrow
76.22584681,arrow
68.70277073,arrow
33.17469955,other
35.8615052,other
68.70277073,arrow
113.9726481,arrow
76.22584681,arrow
113.9726481,arrow
76.22584681,arrow
113.9726481,arrow
76.22584681,arrow
113.9726481,arrow
76.22584681,arrow
33.17469955,other
35.8615052,other
68.70277073,arrow
30.73132845,other
36.20462637,other
30.73132845,other
36.20462637,other
30.73132845,other
36.20462637,other
30.73132845,other
36.20462637,other
30.73132845,other
36.20462637,other
31.01193753,other
18.63227445,other
19.28768429,other
28.47932983,other
35.16165296,other
27.17275446,other
30.28339952,other
40.4323376,other
35.34555871,other
56.82921986,arrow
39.73224608,other
19.29284169,other
40.4323376,other
35.34555871,other
18.63227445,other
19.28768429,other
34.10615657,other
27.07746605,other
34.10615657,other
27.07746605,other
34.10615657,other
27.07746605,other
34.10615657,other
27.07746605,other
34.10615657,other
27.07746605,other
34.10615657,other
27.07746605,other
34.10615657,other
27.07746605,other
34.10615657,other
27.07746605,other
34.10615657,other
27.07746605,other
34.10615657,other
27.07746605,other
49.64551421,other
41.86022308,other
66.36863749,other
66.36863749,other
66.36863749,other
26.34970265,arrow
38.04320238,other
47.57847164,arrow
43.39556885,other
47.57847164,arrow
43.39556885,other
47.57847164,arrow
43.39556885,other
47.57847164,arrow
43.39556885,other
40.48149694,other
40.48149694,other
40.48149694,other
48.7276775,other
44.25071405,other
44.25071405,other
40.3102522,arrow
51.43816621,other
40.65872597,arrow
40.73174306,other
31.65399568,arrow
40.65872597,arrow
40.73174306,other
23.39558614,other
40.03405771,other
18.86893874,other
37.11020838,other
21.04618516,other
33.87438344,other
25.7691731,other
39.0060643,other
20.2086459,other
33.4916228,other
15.87865858,other
44.04121213,other
29.01133018,other
23.80089078,other
29.01133018,other
23.80089078,other
29.01133018,other
23.80089078,other
29.01133018,other
23.80089078,other
103.8730616,arrow
255.7266961,arrow
114.2714551,arrow
103.8730616,arrow
255.7266961,arrow
114.2714551,arrow
103.8730616,arrow
255.7266961,arrow
114.2714551,arrow
103.8730616,arrow
255.7266961,arrow
114.2714551,arrow
71.96472595,arrow
100.7775111,arrow
86.51874171,arrow
94.64753376,arrow
68.5038489,arrow
114.4616774,arrow
71.48335586,arrow
94.64753376,arrow
68.5038489,arrow
71.48335586,arrow
94.64753376,arrow
68.5038489,arrow
98.30369985,arrow
78.26897938,arrow
93.58771566,arrow
62.70816705,arrow
58.72712791,arrow
94.15628436,arrow
75.05146434,arrow
94.15628436,arrow
75.05146434,arrow
94.15628436,arrow
75.05146434,arrow
94.15628436,arrow
75.05146434,arrow
94.15628436,arrow
75.05146434,arrow
94.15628436,arrow
75.05146434,arrow
94.15628436,arrow
75.05146434,arrow
91.53581238,arrow
116.0076672,arrow
91.53581238,arrow
116.0076672,arrow
40.69838214,other
45.18045554,arrow
60.22036074,other
30.92575996,other
37.88331867,other
25.65071192,other
26.22944931,other
33.58733144,other
26.22944931,other
33.58733144,other
31.34768973,other
17.08666966,other
31.34768973,other
17.08666966,other
32.76883509,other
132.5745952,arrow
23.48920518,other
42.13711773,other
132.5745952,arrow
23.48920518,other
42.13711773,other
46.65466942,arrow
132.5745952,arrow
