feature_total_time,interpretation
167,other
255,other
694,other
551,other
371,other
96,other
167,other
255,other
115,other
258,other
115,other
258,other
167,other
255,other
96,other
167,other
255,other
96,other
694,other
-322,other
195,other
551,other
371,other
-322,other
195,other
551,other
371,other
96,other
167,other
255,other
96,other
167,other
255,other
-322,other
195,other
551,other
371,other
96,other
167,other
255,other
-322,other
195,other
551,other
371,other
96,other
167,other
255,other
128,other
208,other
199,other
345,other
208,other
199,other
201,arrow
139,other
96,other
167,other
255,other
331,other
343,other
358,other
410,arrow
245,other
167,other
255,other
96,other
448,other
135,other
448,other
312,other
167,other
255,other
96,other
358,other
410,arrow
245,other
528,other
929,arrow
522,other
208,other
199,other
201,arrow
263,other
139,other
358,other
410,arrow
245,other
528,other
929,arrow
522,other
448,other
532,arrow
333,other
235,other
470,other
188,other
1536,arrow
188,other
368,other
561,other
611,other
167,other
255,other
96,other
326,other
367,arrow
132,other
132,other
551,other
371,other
326,other
367,arrow
230,arrow
116,other
132,other
326,other
367,arrow
167,other
255,other
96,other
281,other
560,other
132,other
137,other
292,other
171,other
230,arrow
292,other
171,other
230,arrow
272,other
184,other
292,other
171,other
167,other
255,other
96,other
272,other
184,other
870,arrow
425,other
745,other
201,arrow
263,other
139,other
680,other
870,arrow
132,other
336,other
256,other
404,arrow
292,other
171,other
133,other
140,other
132,other
539,other
432,other
201,arrow
263,other
139,other
1742,arrow
528,other
929,arrow
522,other
539,other
344,other
224,other
286,other
344,other
224,other
297,other
1742,arrow
528,other
929,arrow
522,other
272,other
312,other
539,other
344,other
224,other
1742,arrow
528,other
929,arrow
522,other
224,other
191,other
297,other
201,arrow
263,other
139,other
168,other
201,other
297,other
207,other
227,other
889,arrow
2250,arrow
1742,arrow
528,other
929,arrow
522,other
196,other
168,other
201,other
889,arrow
2250,arrow
1742,arrow
528,other
929,arrow
522,other
889,arrow
2250,arrow
1742,arrow
528,other
929,arrow
522,other
666,other
331,other
-853,arrow
696,arrow
424,arrow
577,arrow
889,arrow
2250,arrow
1742,arrow
528,other
929,arrow
522,other
195,arrow
241,other
226,other
167,other
666,other
331,other
-853,arrow
201,arrow
263,other
139,other
224,other
280,other
522,other
536,other
696,arrow
424,arrow
577,arrow
201,arrow
263,other
139,other
422,other
539,other
121,other
128,other
539,other
696,arrow
424,arrow
577,arrow
201,arrow
263,other
139,other
666,other
331,other
-853,arrow
236,other
666,other
331,other
-853,arrow
264,other
176,other
121,other
128,other
236,other
201,arrow
263,other
139,other
859,other
492,other
696,arrow
424,arrow
577,arrow
714,other
696,arrow
424,arrow
577,arrow
362,other
236,other
96,other
696,arrow
424,arrow
577,arrow
173,other
412,other
412,other
696,arrow
424,arrow
577,arrow
113,arrow
1119,arrow
329,arrow
276,arrow
236,other
391,other
173,other
184,other
95,other
173,other
204,arrow
269,other
267,other
329,arrow
276,arrow
173,other
234,other
279,other
173,other
96,other
202,other
121,other
128,other
111,other
113,arrow
95,other
135,other
173,other
121,other
128,other
173,other
442,other
339,other
113,arrow
103,other
173,other
236,other
250,other
176,other
236,other
335,other
121,other
128,other
121,other
128,other
236,other
231,other
113,arrow
204,other
339,other
718,arrow
391,other
125,other
181,other
393,other
292,other
718,arrow
391,other
292,other
377,other
292,other
392,arrow
438,other
718,arrow
391,other
131,other
113,arrow
131,other
113,arrow
144,arrow
159,other
194,other
232,arrow
179,arrow
151,other
271,other
276,other
151,other
144,arrow
159,other
194,other
232,arrow
179,arrow
288,other
131,other
113,arrow
631,other
158,other
200,other
292,other
224,other
194,other
288,other
284,other
526,arrow
472,other
329,other
125,other
181,other
98,other
123,other
240,other
189,other
288,other
292,other
238,other
232,other
526,arrow
1795,other
392,other
238,other
232,other
526,arrow
207,other
347,other
1561,arrow
1367,arrow
300,other
575,other
121,other
631,other
238,arrow
224,arrow
211,other
152,other
399,other
359,other
174,other
364,arrow
397,other
223,other
719,other
159,arrow
207,arrow
174,other
517,arrow
166,other
151,other
326,other
494,other
159,arrow
207,arrow
280,other
176,other
399,other
359,other
256,other
131,other
256,other
256,other
131,other
256,other
236,other
240,other
131,other
517,arrow
166,other
151,other
240,other
236,other
564,other
136,other
79,arrow
231,other
266,arrow
240,other
236,other
564,other
163,other
491,arrow
397,arrow
547,arrow
1417,arrow
152,other
686,arrow
517,arrow
166,other
151,other
202,other
400,other
163,other
491,arrow
397,arrow
96,other
217,other
631,other
564,other
498,arrow
151,other
288,other
200,other
498,arrow
151,other
564,other
631,other
259,other
631,other
498,arrow
151,other
335,other
560,arrow
497,arrow
209,other
504,other
192,other
504,other
360,other
360,other
144,other
124,other
144,other
124,other
360,other
143,other
131,other
252,other
864,arrow
631,other
499,other
344,other
48,other
174,other
410,arrow
209,other
392,arrow
581,arrow
864,arrow
631,other
252,other
290,other
376,other
360,other
290,other
290,other
256,other
192,other
252,other
176,other
179,other
151,other
280,other
504,other
252,other
203,other
290,other
280,other
504,other
280,other
504,other
714,other
228,other
228,other
228,other
228,other
228,other
290,other
423,other
228,other
112,other
440,other
423,other
252,other
176,other
208,other
176,other
208,other
252,other
423,other
312,other
303,other
27,other
438,other
415,other
27,other
438,other
415,other
438,other
415,other
27,other
27,other
438,other
415,other
27,other
339,arrow
27,other
339,arrow
27,other
339,arrow
27,other
124,arrow
27,other
124,arrow
27,other
124,arrow
27,other
124,arrow
27,other
27,other
568,other
408,other
568,other
408,other
568,other
408,other
168,other
232,other
168,other
232,other
176,arrow
144,other
295,other
168,other
232,other
249,other
171,other
218,other
94,other
203,other
156,other
187,other
124,other
281,other
124,other
281,other
124,other
281,other
124,other
281,other
124,other
281,other
124,other
281,other
124,other
281,other
124,other
281,other
124,other
281,other
124,other
124,other
124,other
124,other
124,other
124,other
124,other
124,other
218,other
156,other
218,other
156,other
218,other
156,other
218,other
156,other
218,other
156,other
187,arrow
125,other
187,arrow
187,other
125,other
187,arrow
187,other
125,other
187,arrow
187,other
125,other
187,arrow
187,other
125,other
187,arrow
187,other
125,other
218,other
156,other
218,other
156,other
218,other
156,other
171,arrow
109,other
125,other
171,arrow
109,other
125,other
171,arrow
109,other
125,other
203,other
141,other
171,other
156,other
171,other
156,other
187,other
156,other
1279,arrow
140,arrow
172,other
234,other
187,arrow
187,other
125,other
187,arrow
187,other
125,other
187,arrow
187,other
125,other
265,other
265,other
265,other
265,other
359,other
422,other
359,other
422,other
359,other
422,other
359,other
359,other
359,other
359,other
359,other
359,other
359,other
359,other
359,other
359,other
359,other
359,other
359,other
1335,arrow
1515,arrow
186,other
202,other
359,other
359,other
359,other
359,other
359,other
359,other
359,other
322,other
261,other
322,other
261,other
322,other
261,other
1496,arrow
1482,arrow
147,other
194,other
1496,arrow
1482,arrow
147,other
194,other
1496,arrow
1482,arrow
147,other
194,other
2043,arrow
1687,arrow
194,other
167,other
136,other
191,other
136,other
191,other
372,arrow
136,other
191,other
372,arrow
136,other
191,other
372,arrow
136,other
191,other
372,arrow
136,other
191,other
372,arrow
136,other
191,other
372,arrow
136,other
191,other
372,arrow
236,other
136,other
191,other
372,arrow
136,other
191,other
372,arrow
136,other
191,other
372,arrow
236,other
136,other
191,other
372,arrow
136,other
191,other
372,arrow
236,other
136,other
191,other
372,arrow
136,other
191,other
372,arrow
236,other
136,other
191,other
372,arrow
136,other
191,other
372,arrow
136,other
191,other
372,arrow
1728,arrow
1374,arrow
176,other
1728,arrow
170,other
218,other
203,other
187,arrow
187,other
125,other
218,other
156,other
218,other
203,other
218,other
203,other
218,other
203,other
218,other
203,other
218,other
203,other
218,other
203,other
218,other
203,other
172,arrow
250,other
203,other
172,arrow
250,other
203,other
172,arrow
250,other
203,other
172,arrow
250,other
203,other
172,arrow
250,other
203,other
296,other
281,other
296,other
281,other
296,other
281,other
296,other
281,other
296,other
281,other
281,other
296,other
296,other
281,other
296,other
281,other
296,other
281,other
296,other
281,other
296,other
281,other
296,other
281,other
296,other
281,other
296,other
281,other
296,other
281,other
296,other
281,other
296,other
281,other
296,other
281,other
236,other
170,other
148,other
219,other
170,other
170,other
170,other
187,arrow
187,other
125,other
218,other
203,other
359,other
359,other
359,other
359,other
513,arrow
389,arrow
226,other
305,other
359,other
359,other
387,other
245,other
156,other
193,other
202,other
266,other
202,other
266,other
202,other
266,other
202,other
266,other
363,other
400,other
363,other
400,other
363,other
400,other
363,other
400,other
348,other
442,other
497,arrow
568,arrow
434,other
448,arrow
353,other
497,arrow
568,arrow
434,other
448,arrow
353,other
497,arrow
568,arrow
434,other
448,arrow
353,other
497,arrow
568,arrow
434,other
448,arrow
353,other
497,arrow
568,arrow
434,other
448,arrow
353,other
497,arrow
568,arrow
434,other
448,arrow
353,other
497,arrow
461,arrow
319,other
450,other
646,arrow
510,arrow
352,other
290,other
646,arrow
510,arrow
352,other
290,other
742,arrow
311,other
679,other
742,arrow
539,arrow
311,other
679,other
742,arrow
405,other
325,other
168,other
232,other
168,other
232,other
168,other
232,other
168,other
232,other
168,other
232,other
168,other
232,other
168,other
232,other
168,other
232,other
168,other
232,other
168,other
232,other
168,other
232,other
376,other
319,other
376,other
319,other
225,other
248,other
225,other
248,other
225,other
248,other
225,other
248,other
225,other
248,other
225,other
248,other
225,other
248,other
248,other
225,other
225,other
248,other
225,other
248,other
225,other
248,other
225,other
248,other
176,arrow
144,other
295,other
176,arrow
144,other
295,other
176,arrow
144,other
295,other
376,other
319,other
176,arrow
144,other
295,other
150,other
210,other
150,other
210,other
150,other
210,other
150,other
210,other
218,other
240,other
218,other
240,other
232,arrow
183,arrow
152,arrow
232,arrow
183,arrow
152,arrow
160,arrow
169,arrow
152,arrow
224,arrow
159,arrow
222,arrow
200,other
230,other
222,arrow
224,arrow
159,arrow
224,arrow
159,arrow
224,arrow
159,arrow
224,arrow
159,arrow
200,other
230,other
222,arrow
224,other
210,other
224,other
210,other
224,other
210,other
224,other
210,other
224,other
210,other
240,other
168,other
232,other
376,other
319,other
225,other
248,other
150,other
210,other
176,arrow
144,other
295,other
150,other
210,other
168,other
232,other
203,other
140,other
203,other
140,other
203,other
140,other
203,other
140,other
203,other
140,other
203,other
140,other
203,other
140,other
203,other
140,other
203,other
140,other
203,other
140,other
203,other
156,other
280,other
280,other
280,other
156,arrow
234,other
156,arrow
265,other
156,arrow
265,other
156,arrow
265,other
156,arrow
265,other
172,other
172,other
172,other
327,other
234,other
234,other
202,arrow
234,other
140,arrow
156,other
187,arrow
140,arrow
156,other
491,other
513,other
552,other
525,other
168,other
214,other
180,other
145,other
135,other
124,other
99,other
157,other
258,other
146,other
258,other
146,other
258,other
146,other
258,other
146,other
155,arrow
157,arrow
125,arrow
155,arrow
157,arrow
125,arrow
155,arrow
157,arrow
125,arrow
155,arrow
157,arrow
125,arrow
125,arrow
187,arrow
156,arrow
172,arrow
94,arrow
141,arrow
109,arrow
172,arrow
94,arrow
109,arrow
172,arrow
94,arrow
172,arrow
171,arrow
110,arrow
187,arrow
266,arrow
156,arrow
94,arrow
156,arrow
94,arrow
156,arrow
94,arrow
156,arrow
94,arrow
156,arrow
94,arrow
156,arrow
94,arrow
156,arrow
94,arrow
234,arrow
265,arrow
234,arrow
265,arrow
156,other
219,arrow
232,other
221,other
378,other
398,other
140,other
212,other
140,other
212,other
306,other
484,other
306,other
484,other
394,other
1563,arrow
350,other
337,other
1563,arrow
350,other
337,other
369,arrow
1563,arrow
350,other
337,other
1563,arrow
350,other
337,other
1563,arrow
350,other
337,other
129,other
151,other
399,other
216,other
399,other
216,other
216,other
71,other
111,other
399,other
216,other
258,other
182,other
147,other
64,other
149,arrow
267,arrow
311,other
399,other
384,other
286,other
1563,arrow
350,other
337,other
384,other
286,other
1563,arrow
350,other
337,other
384,other
286,other
1563,arrow
350,other
337,other
384,other
286,other
216,other
384,other
286,other
384,other
286,other
216,other
216,other
399,other
216,other
147,other
64,other
399,other
216,other
79,other
99,other
1563,arrow
350,other
337,other
147,other
64,other
79,other
99,other
393,other
287,other
384,other
286,other
79,other
99,other
149,arrow
311,other
399,other
79,other
99,other
99,other
186,other
1563,arrow
350,other
337,other
1563,arrow
350,other
337,other
1563,arrow
350,other
337,other
149,arrow
311,other
399,other
222,other
288,other
214,other
89,other
154,other
248,other
129,other
151,other
129,other
151,other
1563,arrow
350,other
337,other
149,arrow
311,other
399,other
149,arrow
311,other
399,other
466,other
508,other
131,other
310,other
466,other
508,other
222,other
573,other
295,other
222,other
131,other
310,other
91,other
75,other
222,other
350,other
131,other
310,other
152,other
163,other
428,other
294,other
442,arrow
1563,arrow
350,other
337,other
131,other
310,other
136,other
208,other
1563,arrow
350,other
337,other
573,other
295,other
131,other
310,other
1563,arrow
350,other
337,other
641,other
275,other
229,other
147,other
64,other
641,other
428,other
294,other
442,arrow
263,other
238,other
263,other
238,other
428,other
294,other
442,arrow
167,other
327,other
167,other
327,other
428,other
294,other
442,arrow
220,other
44,other
428,other
294,other
442,arrow
179,other
239,other
273,other
399,other
428,other
294,other
442,arrow
466,other
508,other
350,other
444,other
158,other
153,other
43,other
227,arrow
1563,arrow
350,other
337,other
158,other
158,other
350,other
444,other
263,other
238,other
350,other
444,other
1563,arrow
350,other
337,other
158,other
158,other
428,other
294,other
442,arrow
1563,arrow
350,other
337,other
174,other
386,other
350,other
444,other
1563,arrow
350,other
337,other
408,other
1563,arrow
350,other
337,other
1563,arrow
350,other
337,other
1563,arrow
350,other
337,other
408,other
352,other
488,other
1563,arrow
350,other
337,other
1563,arrow
350,other
337,other
122,other
139,other
204,other
230,other
397,other
429,other
397,other
429,other
204,other
230,other
153,other
43,other
227,arrow
277,arrow
2139,arrow
392,other
197,other
345,other
298,other
152,other
163,other
277,arrow
2139,arrow
392,other
197,other
99,other
49,other
63,other
295,other
320,arrow
345,other
298,other
153,other
43,other
227,arrow
428,arrow
259,other
240,other
187,other
394,other
165,other
123,other
408,other
204,other
230,other
345,other
298,other
449,other
425,other
272,other
278,other
519,arrow
1888,arrow
345,other
298,other
158,other
1888,arrow
345,other
298,other
352,other
488,other
99,other
49,other
63,other
171,other
187,other
394,other
231,other
160,other
293,arrow
263,other
238,other
300,other
172,other
293,arrow
99,other
49,other
273,other
399,other
281,other
179,other
60,other
151,other
162,other
187,other
394,other
304,arrow
281,other
352,other
488,other
281,other
300,other
172,other
293,arrow
701,arrow
209,other
701,arrow
209,other
304,arrow
465,other
197,other
304,arrow
296,other
304,other
68,other
43,other
219,arrow
465,other
197,other
300,other
172,other
293,arrow
296,other
304,other
296,other
304,other
300,other
172,other
293,arrow
300,other
172,other
293,arrow
296,other
304,other
304,arrow
243,other
238,other
304,arrow
68,other
43,other
219,arrow
304,arrow
223,other
304,other
304,arrow
407,other
273,other
399,other
68,other
43,other
219,arrow
403,other
179,other
60,other
243,other
238,other
300,other
172,other
293,arrow
369,other
320,other
384,other
304,arrow
459,other
443,other
369,other
369,other
131,other
83,other
369,other
3393,arrow
4889,arrow
554,other
232,other
224,other
136,other
368,other
455,other
232,arrow
216,other
120,other
191,other
408,other
393,other
393,other
300,other
172,other
216,other
272,other
1168,arrow
1378,arrow
332,other
719,arrow
1168,arrow
1378,arrow
332,other
719,arrow
300,other
172,other
216,other
150,other
35,other
224,arrow
29,other
106,other
459,other
443,other
179,other
60,other
136,other
224,arrow
29,other
106,other
368,other
455,other
232,arrow
201,other
150,other
35,other
255,other
232,other
224,other
201,other
1590,arrow
241,other
170,other
1590,arrow
241,other
170,other
393,arrow
232,other
224,other
201,other
93,other
112,other
1590,arrow
241,other
170,other
201,other
150,other
35,other
148,other
285,other
1590,arrow
241,other
170,other
1590,arrow
241,other
170,other
111,arrow
393,arrow
232,other
224,other
393,arrow
232,other
224,other
393,arrow
232,other
224,other
136,other
681,other
617,other
223,other
412,other
223,other
412,other
273,other
223,other
412,other
138,other
144,other
273,other
273,other
232,arrow
256,other
448,other
232,arrow
256,other
448,other
232,arrow
256,other
448,other
320,other
248,other
168,other
194,other
232,arrow
256,other
448,other
168,other
194,other
168,other
194,other
168,other
194,other
168,other
194,other
168,other
194,other
464,other
394,other
464,other
394,other
464,other
394,other
464,other
394,other
464,other
394,other
464,other
394,other
464,other
394,other
464,other
394,other
464,other
394,other
464,other
394,other
464,other
394,other
136,other
400,other
480,other
172,other
234,other
-15178,other
172,other
234,other
-15178,other
287,other
287,other
172,other
156,other
374,other
296,other
296,other
296,other
296,other
296,other
421,other
390,other
421,other
390,other
421,other
390,other
421,other
390,other
240,other
560,arrow
240,other
560,arrow
905,other
905,other
499,other
327,other
296,other
343,other
296,other
343,other
296,other
343,other
374,other
2278,arrow
749,other
826,other
640,other
546,other
640,other
546,other
171,other
248,other
171,other
248,other
353,other
353,other
353,other
353,other
353,other
218,other
328,other
280,other
172,other
281,other
203,other
281,other
203,other
156,other
258,other
459,other
341,other
450,other
341,other
450,other
608,other
608,other
608,other
387,other
931,other
387,other
931,other
387,other
931,other
387,other
931,other
392,other
376,other
187,arrow
187,other
125,other
218,other
156,other
218,other
156,other
218,other
156,other
218,other
156,other
218,other
156,other
218,other
156,other
218,other
156,other
218,other
156,other
448,other
281,other
148,other
448,other
317,other
317,other
317,other
322,other
448,other
217,other
244,other
217,other
244,other
287,other
172,other
328,other
172,other
328,other
248,other
202,other
222,other
211,other
222,other
211,other
222,other
211,other
222,other
211,other
222,other
211,other
222,other
211,other
222,other
211,other
168,other
194,other
217,other
244,other
217,other
244,other
217,other
244,other
217,other
244,other
248,other
200,other
168,other
232,other
232,other
168,other
113,other
208,other
248,other
200,other
248,other
200,other
225,other
248,other
214,other
174,other
369,arrow
229,other
271,other
168,other
232,other
369,arrow
229,other
271,other
168,other
232,other
168,other
232,other
376,other
319,other
369,arrow
229,other
271,other
225,other
248,other
376,other
319,other
168,other
194,other
168,other
194,other
176,arrow
144,other
295,other
187,arrow
187,other
125,other
218,other
203,other
218,other
171,other
264,other
187,arrow
187,other
125,other
187,arrow
187,other
125,other
288,other
336,other
288,other
336,other
288,other
336,other
422,other
491,other
422,other
491,other
422,other
491,other
422,other
491,other
311,other
329,other
608,other
311,other
311,other
311,other
311,other
329,other
608,other
315,other
433,other
315,other
433,other
315,other
433,other
311,other
94,other
203,other
156,other
187,other
666,arrow
144,other
282,other
376,other
319,other
666,arrow
144,other
282,other
156,other
187,other
124,other
281,other
124,other
281,other
156,other
172,other
156,other
172,other
234,other
99,other
155,other
99,other
155,other
214,other
174,other
214,other
174,other
249,other
341,other
249,other
341,other
249,other
341,other
249,other
341,other
170,other
267,other
170,other
267,other
170,other
267,other
170,other
267,other
170,other
267,other
424,other
343,other
424,other
343,other
424,other
343,other
424,other
343,other
424,other
343,other
152,other
288,other
152,other
288,other
288,other
152,other
152,other
288,other
152,other
288,other
152,other
288,other
152,other
288,other
152,other
288,other
384,other
384,other
189,other
320,other
4113,other
189,other
320,other
4113,other
224,other
3104,other
3104,other
280,other
156,other
172,other
280,other
280,other
280,other
7909,other
280,other
7909,other
187,other
141,other
7909,other
280,other
203,other
3526,other
187,other
141,other
297,other
187,other
297,other
187,other
-5850,other
312,other
296,other
-19586,other
172,other
156,other
-4118,other
-4508,other
297,other
187,other
297,other
187,other
297,other
187,other
297,other
187,other
297,other
187,other
156,other
141,other
140,other
218,other
266,other
234,other
218,other
171,other
156,other
232,other
10168,other
232,other
10168,other
187,other
187,other
187,other
208,other
512,other
202,other
141,other
156,other
156,other
297,other
3976,other
171,other
219,other
219,other
250,other
172,other
140,other
281,other
295,other
5063,other
172,other
359,other
172,other
359,other
172,other
359,other
422,other
491,other
311,other
329,other
608,other
315,other
433,other
493,other
584,other
584,other
368,other
335,other
817,other
403,other
817,other
403,other
817,other
403,other
817,other
403,other
817,other
403,other
817,other
403,other
592,arrow
496,other
1088,other
592,arrow
496,other
1088,other
592,arrow
496,other
1088,other
592,arrow
496,other
1088,other
592,arrow
496,other
1088,other
817,other
403,other
817,other
403,other
817,other
403,other
817,other
403,other
817,other
403,other
817,other
403,other
99,other
66,other
99,other
66,other
99,other
66,other
99,other
66,other
99,other
66,other
99,other
66,other
99,other
66,other
128,other
112,other
128,other
112,other
260,other
5135,other
260,other
5135,other
260,other
5135,other
187,other
140,other
187,other
140,other
250,other
203,other
265,other
188,other
265,other
188,other
265,other
188,other
141,other
141,other
250,other
234,other
250,other
234,other
172,other
203,other
172,other
203,other
141,other
109,other
141,other
109,other
328,other
500,other
328,other
500,other
328,other
500,other
406,other
671,other
406,other
671,other
406,other
671,other
406,other
671,other
406,other
671,other
406,other
671,other
406,other
671,other
406,other
671,other
406,other
671,other
406,other
671,other
406,other
671,other
406,other
671,other
260,other
5135,other
156,other
234,other
156,other
234,other
156,other
234,other
248,other
256,other
248,other
256,other
260,other
5135,other
260,other
5135,other
360,other
559,other
260,other
5135,other
260,other
5135,other
260,other
5135,other
260,other
5135,other
260,other
5135,other
336,other
216,other
260,other
330,other
18128,other
260,other
330,other
18128,other
260,other
330,other
18128,other
14929,other
290,other
330,other
14929,other
290,other
330,other
14929,other
290,other
330,other
14929,other
290,other
330,other
14929,other
290,other
330,other
14929,other
452,other
234,other
318,other
234,other
318,other
234,other
318,other
312,other
296,other
234,other
318,other
234,other
318,other
234,other
318,other
406,other
419,other
406,other
419,other
406,other
419,other
220,other
411,other
296,other
250,other
-1700,other
296,other
250,other
-1700,other
987,other
1053,other
23477,other
2824,other
2824,other
959,other
959,other
366,other
366,other
839,other
16559,other
839,other
16559,other
338,other
338,other
338,other
338,other
338,other
338,other
338,other
304,other
289,other
390,other
421,other
402,other
402,other
402,other
-4680,other
-2309,other
237,other
165,other
398,other
226,other
9609,other
9609,other
398,other
226,other
398,other
226,other
9609,other
398,other
226,other
9609,other
398,other
226,other
9609,other
398,other
226,other
398,other
226,other
9609,other
398,other
226,other
398,other
226,other
398,other
226,other
398,other
226,other
398,other
226,other
398,other
226,other
398,other
226,other
219,other
-3291,other
219,other
-3291,other
913,other
208,other
231,other
208,other
231,other
208,other
231,other
208,other
231,other
208,other
231,other
208,other
231,other
208,other
231,other
208,other
231,other
398,other
226,other
665,other
665,other
665,other
913,other
665,other
913,other
180,other
189,arrow
140,other
153,other
189,arrow
140,other
153,other
189,arrow
140,other
153,other
189,arrow
218,other
218,other
218,other
218,other
234,other
176,other
234,other
176,other
234,other
176,other
234,other
176,other
234,other
176,other
234,other
176,other
234,other
176,other
234,other
176,other
238,other
175,other
238,other
175,other
238,other
175,other
238,other
175,other
280,other
280,other
195,other
169,other
195,other
169,other
219,other
207,other
236,other
182,other
248,arrow
-2512,other
-2512,other
219,other
207,other
236,other
182,other
248,arrow
-2512,other
355,other
250,other
252,other
195,other
341,other
195,other
341,other
225,other
247,other
195,other
341,other
195,other
341,other
195,other
341,other
176,other
195,other
341,other
225,other
247,other
176,other
195,other
341,other
225,other
247,other
176,other
195,other
341,other
195,other
341,other
176,other
176,other
225,other
247,other
225,other
247,other
271,other
305,other
312,other
297,other
312,other
297,other
414,other
306,other
312,other
297,other
312,other
297,other
312,other
297,other
342,other
372,other
-2336,other
342,other
372,other
-2336,other
342,other
372,other
-2336,other
342,other
372,other
-2336,other
342,other
372,other
-2336,other
225,other
248,other
176,arrow
144,other
295,other
176,arrow
144,other
295,other
176,arrow
144,other
295,other
224,other
210,other
1120,other
224,other
210,other
1120,other
224,other
210,other
1120,other
218,other
171,other
-6396,other
264,other
452,other
312,other
296,other
220,other
296,other
250,other
-1700,other
297,other
415,other
264,other
344,other
937,other
160,other
100,other
292,arrow
155,arrow
180,other
65,other
81,other
292,arrow
160,other
100,other
297,other
415,other
297,other
415,other
392,other
160,other
100,other
65,other
81,other
292,arrow
297,other
415,other
231,other
160,other
100,other
157,other
417,other
392,other
231,other
160,other
100,other
65,other
81,other
292,arrow
297,other
415,other
157,other
417,other
392,other
264,other
344,other
392,other
160,other
100,other
264,other
344,other
155,arrow
180,other
231,other
157,other
417,other
157,other
417,other
65,other
81,other
292,arrow
157,other
417,other
157,other
417,other
264,other
344,other
65,other
81,other
292,arrow
392,other
155,arrow
180,other
297,other
415,other
65,other
81,other
292,arrow
155,arrow
180,other
160,other
100,other
155,arrow
180,other
415,other
297,other
231,other
157,other
417,other
184,other
333,other
184,other
333,other
184,other
333,other
184,other
333,other
184,other
333,other
184,other
333,other
184,other
333,other
184,other
333,other
