feature_total_abs_angle,interpretation
0.880978263,other
1.164322059,other
0.299609661,arrow
0.318658561,arrow
0.489998419,arrow
0.592102213,arrow
0.880978263,other
1.164322059,other
0.299609661,arrow
0.318658561,arrow
0.489998419,arrow
0.592102213,arrow
0.880978263,other
1.164322059,other
0.299609661,arrow
0.318658561,arrow
0.489998419,arrow
0.592102213,arrow
0.880978263,other
1.164322059,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
0.861179001,other
0.693477598,other
0.861179001,other
0.693477598,other
0.861179001,other
0.693477598,other
0.992326751,other
1.024572744,other
0.992326751,other
1.024572744,other
0.992326751,other
1.024572744,other
0.992326751,other
1.024572744,other
0.992326751,other
1.024572744,other
0.992326751,other
1.024572744,other
0.992326751,other
1.024572744,other
0.992326751,other
1.024572744,other
2.254657901,other
1.167564052,other
2.254657901,other
1.167564052,other
0.789273125,arrow
1.291780458,other
3.082723675,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
1.710772871,other
2.124823033,other
1.710772871,other
2.124823033,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
2.784589854,other
0.752343183,other
0.47701287,arrow
1.199258892,other
0.861179001,other
0.693477598,other
2.278023642,arrow
0.478720194,arrow
0.626834245,arrow
2.278023642,arrow
0.478720194,arrow
0.626834245,arrow
2.278023642,arrow
0.478720194,arrow
0.626834245,arrow
0.202396062,arrow
0.867279427,arrow
0.202396062,arrow
0.867279427,arrow
0.230315658,arrow
0.346541036,arrow
2.751533488,arrow
2.805520522,arrow
0.666283732,arrow
0.492474753,arrow
0.202029093,arrow
0.829931573,other
0.916403104,other
0.289516608,other
0.709224574,other
0.278298916,arrow
0.456854267,arrow
0.715837562,other
0.652945081,other
0.329507353,arrow
0.715837562,other
0.652945081,other
0.329507353,arrow
0.715837562,other
0.652945081,other
0.329507353,arrow
0.715837562,other
0.652945081,other
0.329507353,arrow
0.715837562,other
0.652945081,other
0.329507353,arrow
0.062418774,arrow
0.193426204,arrow
3.572786257,arrow
1.433139739,other
0.103699459,other
0.062418774,arrow
0.193426204,arrow
0,arrow
0.399189314,other
0.399189314,other
0.399189314,other
0.399189314,other
0.399189314,other
0.399189314,other
0.560985963,other
9.453577423,other
5.168699561,other
5.938143208,other
5.938143208,other
5.168699561,other
5.938143208,other
5.168699561,other
5.938143208,other
5.168699561,other
5.938143208,other
0.229006422,other
5.168699561,other
5.938143208,other
5.168699561,other
5.938143208,other
0.619611701,other
0.341903076,other
5.168699561,other
5.938143208,other
0.619611701,other
0.982563896,other
5.168699561,other
5.938143208,other
1.743243237,other
1.759851289,other
5.168699561,other
5.938143208,other
1.743243237,other
1.759851289,other
5.168699561,other
5.938143208,other
1.743243237,other
1.759851289,other
5.168699561,other
5.938143208,other
1.743243237,other
1.759851289,other
1.651025481,other
0.495502879,other
1.502269955,other
5.938143208,other
1.743243237,other
1.759851289,other
1.651025481,other
0.495502879,other
1.502269955,other
3.249453598,other
2.108420085,other
3.249453598,other
2.108420085,other
0.495502879,other
1.502269955,other
1.651025481,other
0.495502879,other
1.502269955,other
1.651025481,other
5.938143208,other
3.889157208,other
1.990183543,other
1.743243237,other
1.759851289,other
3.889157208,other
1.990183543,other
1.743243237,other
1.759851289,other
1.651025481,other
0.495502879,other
1.502269955,other
1.651025481,other
0.495502879,other
1.502269955,other
3.889157208,other
1.990183543,other
1.743243237,other
1.759851289,other
1.651025481,other
0.495502879,other
1.502269955,other
3.889157208,other
1.990183543,other
1.743243237,other
1.759851289,other
1.651025481,other
0.495502879,other
1.502269955,other
0.018124774,other
0.237301568,other
0.661843705,other
0.289968774,other
0.237301568,other
0.661843705,other
0.896009808,arrow
0.471314194,other
1.651025481,other
0.495502879,other
1.502269955,other
1.921775216,other
2.57576045,other
2.7087559,other
1.669081716,arrow
0.206323908,other
0.495502879,other
1.502269955,other
1.651025481,other
1.111616559,other
1.521493125,other
1.111616559,other
0.648148464,other
0.495502879,other
1.502269955,other
1.651025481,other
2.7087559,other
1.669081716,arrow
0.206323908,other
0.565062798,other
1.735584948,arrow
1.120234757,other
0.237301568,other
0.661843705,other
0.896009808,arrow
0.6288182,other
0.471314194,other
2.7087559,other
1.669081716,arrow
0.206323908,other
0.565062798,other
1.735584948,arrow
1.120234757,other
1.111616559,other
0.505443849,arrow
0.46029651,other
0.158887919,other
1.460582256,other
1.257391591,other
3.366638176,arrow
1.257391591,other
1.548817187,other
0.922054631,other
1.499106919,other
0.495502879,other
1.502269955,other
1.651025481,other
1.471065217,other
0.473731163,arrow
0.293329252,other
0.293329252,other
1.743243237,other
1.759851289,other
1.471065217,other
0.473731163,arrow
0.45495032,arrow
0.282708596,other
0.293329252,other
1.471065217,other
0.473731163,arrow
0.495502879,other
1.502269955,other
1.651025481,other
0.919103859,other
6.411264027,other
0.293329252,other
0.350370287,other
0.711820298,other
0.570868579,other
0.45495032,arrow
0.711820298,other
0.570868579,other
0.45495032,arrow
1.998531381,other
0.017862112,other
0.711820298,other
0.570868579,other
0.495502879,other
1.502269955,other
1.651025481,other
1.998531381,other
0.017862112,other
1.013899463,arrow
0.157462634,other
0.773070178,other
0.896009808,arrow
0.6288182,other
0.471314194,other
0.431039656,other
1.013899463,arrow
0.293329252,other
1.06211471,other
0.989057465,other
0.299096801,arrow
0.711820298,other
0.570868579,other
0.576580398,other
0.539808989,other
0.293329252,other
0.797626154,other
1.05091693,other
0.896009808,arrow
0.6288182,other
0.471314194,other
2.784260238,arrow
0.565062798,other
1.735584948,arrow
1.120234757,other
0.797626154,other
1.841173564,other
0.177449615,other
1.06717371,other
1.841173564,other
0.177449615,other
1.161212255,other
2.784260238,arrow
0.565062798,other
1.735584948,arrow
1.120234757,other
1.810550872,other
1.586332046,other
0.797626154,other
1.841173564,other
0.177449615,other
2.784260238,arrow
0.565062798,other
1.735584948,arrow
1.120234757,other
1.165875741,other
0.84781649,other
1.161212255,other
0.896009808,arrow
0.6288182,other
0.471314194,other
0.218327282,other
0.375941532,other
1.161212255,other
0.482858821,other
0.453413495,other
2.581307529,arrow
0.985862194,arrow
2.784260238,arrow
0.565062798,other
1.735584948,arrow
1.120234757,other
0.862689117,other
0.218327282,other
0.375941532,other
2.581307529,arrow
0.985862194,arrow
2.784260238,arrow
0.565062798,other
1.735584948,arrow
1.120234757,other
2.581307529,arrow
0.985862194,arrow
2.784260238,arrow
0.565062798,other
1.735584948,arrow
1.120234757,other
2.316352116,other
0.835853468,other
2.732547595,arrow
0.076900328,arrow
1.082868798,arrow
0.865012576,arrow
2.581307529,arrow
0.985862194,arrow
2.784260238,arrow
0.565062798,other
1.735584948,arrow
1.120234757,other
0.435931073,arrow
1.270462794,other
0.698742568,other
0.981007514,other
2.316352116,other
0.835853468,other
2.732547595,arrow
0.896009808,arrow
0.6288182,other
0.471314194,other
0.881756524,other
0.721316865,other
1.368157423,other
0.724644504,other
0.076900328,arrow
1.082868798,arrow
0.865012576,arrow
0.896009808,arrow
0.6288182,other
0.471314194,other
1.812550169,other
0.797626154,other
0.232702101,other
0.934483374,other
0.581858378,other
0.076900328,arrow
1.082868798,arrow
0.865012576,arrow
0.896009808,arrow
0.6288182,other
0.471314194,other
2.316352116,other
0.835853468,other
2.732547595,arrow
1.081287885,other
2.316352116,other
0.835853468,other
2.732547595,arrow
0.587388896,other
0.594418579,other
0.232702101,other
0.934483374,other
1.081287885,other
0.896009808,arrow
0.6288182,other
0.471314194,other
0.981700124,other
1.313317792,other
0.076900328,arrow
1.082868798,arrow
0.865012576,arrow
0.553536449,other
0.076900328,arrow
1.082868798,arrow
0.865012576,arrow
0.841239927,other
1.081287885,other
1.651025481,other
0.076900328,arrow
1.082868798,arrow
0.865012576,arrow
0.521897434,other
1.049112154,other
1.049112154,other
0.076900328,arrow
1.082868798,arrow
0.865012576,arrow
0.167534023,arrow
2.887378901,arrow
3.326443001,arrow
0.476744291,arrow
1.081287885,other
2.293476841,other
0.521897434,other
0.56637065,other
0.718904989,other
0.521897434,other
2.173285567,arrow
1.894071532,other
0.96318528,other
3.326443001,arrow
0.476744291,arrow
0.521897434,other
1.579068685,other
0.286150974,other
0.521897434,other
1.651025481,other
0.816084331,other
0.232702101,other
0.934483374,other
0.068960165,other
0.167534023,arrow
0.718904989,other
0.116669678,other
0.521897434,other
0.232702101,other
0.934483374,other
0.521897434,other
2.283757366,other
0.206069594,other
0.167534023,arrow
0.291456331,other
0.521897434,other
1.081287885,other
0.460783339,other
0.076305187,other
1.081287885,other
1.347051549,other
0.232702101,other
0.934483374,other
0.232702101,other
0.934483374,other
1.081287885,other
0.125775382,other
0.167534023,arrow
0.323497979,other
0.681248113,other
0.390204829,arrow
0.664764463,other
0.415694326,other
3.160123767,other
2.743618876,other
0.412963818,other
0.390204829,arrow
0.664764463,other
0.412963818,other
0.473378795,other
0.412963818,other
0.233754214,arrow
0.998494511,other
0.390204829,arrow
0.664764463,other
0.111332687,other
0.167534023,arrow
0.111332687,other
0.167534023,arrow
0.473052414,arrow
0.261748074,other
1.79240492,other
2.147510284,arrow
0.281325747,arrow
0.621459166,other
0.732515268,other
1.996536785,other
0.621459166,other
0.473052414,arrow
0.261748074,other
1.79240492,other
2.147510284,arrow
0.281325747,arrow
1.740396305,other
0.111332687,other
0.167534023,arrow
0.761290972,other
0.504533336,other
2.009994457,other
0.412963818,other
0.700828404,other
0.247777161,other
1.740396305,other
1.249016991,other
0,arrow
3.015154617,other
1.971435413,other
0.415694326,other
3.160123767,other
2.39E-12,other
1.36661245,other
0.212529255,other
0.594700128,other
1.740396305,other
0.412963818,other
0.34562956,other
0.352965922,other
0,arrow
2.083345556,other
0.927321832,other
0.34562956,other
0.352965922,other
0,arrow
0.341786651,other
0.714147279,other
2.112719019,arrow
0.584011667,arrow
1.042184934,other
0.292319283,other
0.517916272,other
0.761290972,other
0.323875285,arrow
0.496180997,arrow
2.533908152,other
0.313997205,other
0.835046226,other
0.694578957,other
0.193586457,other
0.267316923,arrow
2.777961604,other
0.579310169,other
2.897166428,other
0.394017568,arrow
0.279269419,arrow
0.193586457,other
0.320122281,arrow
0.49375674,other
0.346531502,other
0.726253518,other
0.19739473,other
0.394017568,arrow
0.279269419,arrow
2.994942521,other
2.517264632,other
0.835046226,other
0.694578957,other
1.919450269,other
0.125585511,other
1.919450269,other
1.919450269,other
0.125585511,other
1.919450269,other
1.023125366,other
1.473336163,other
0.125585511,other
0.320122281,arrow
0.49375674,other
0.346531502,other
1.473336163,other
1.023125366,other
2.350184424,other
0.183526986,other
0.337950644,arrow
1.140324998,other
1.487958895,arrow
1.473336163,other
1.023125366,other
2.350184424,other
0.040297492,other
0.371056302,arrow
0.244978254,arrow
0.593034001,arrow
2.554120171,arrow
0.231987836,other
0.873203429,arrow
0.320122281,arrow
0.49375674,other
0.346531502,other
0.724366212,other
3.02583255,other
0.040297492,other
0.371056302,arrow
0.244978254,arrow
0.023822687,other
0.279498561,other
0.761290972,other
2.350184424,other
0.879305249,arrow
0.527612925,other
0.361517955,other
0.739988965,other
0.879305249,arrow
0.527612925,other
2.350184424,other
0.761290972,other
2.186567141,other
0.761290972,other
0.879305249,arrow
0.527612925,other
0.160029451,other
0.262652706,arrow
0.718856848,arrow
0.412139319,other
0.923615643,other
1.056643777,other
0.923615643,other
1.537192073,other
1.537192073,other
1.332880563,other
1.934285463,other
1.332880563,other
1.934285463,other
1.537192073,other
0.834436044,other
0.50616313,other
0.149923322,other
0.377496133,arrow
0.761290972,other
0.948646344,other
1.079112383,other
0.014976326,other
0.060048505,other
0.218924158,arrow
0.107881498,other
0.337812913,arrow
0.168617849,arrow
0.377496133,arrow
0.761290972,other
0.149923322,other
1.104803679,other
0.954023166,other
1.532459071,other
1.104803679,other
1.104803679,other
1.203949559,other
0.940169893,other
0.149923322,other
0.30130561,other
0.65959725,other
0.334012578,other
0.821766333,other
1.232355476,other
0.149923322,other
0.585885038,other
1.104803679,other
0.821766333,other
1.232355476,other
0.821766333,other
1.232355476,other
1.0526355,other
0.704846464,other
0.704846464,other
0.704846464,other
0.704846464,other
0.704846464,other
1.104803679,other
0.79529949,other
0.704846464,other
0.598109299,other
1.260168797,other
0.79529949,other
0.149923322,other
0.806978117,other
0.209485641,other
0.806978117,other
0.209485641,other
0.149923322,other
0.79529949,other
2.704722716,other
1.540879109,other
0.003866785,other
0.392998222,other
1.131686106,other
0.003866785,other
0.392998222,other
1.131686106,other
0.392998222,other
1.131686106,other
0.003866785,other
0.003866785,other
0.392998222,other
1.131686106,other
0.003866785,other
0.383558753,arrow
0.003866785,other
0.383558753,arrow
0.003866785,other
0.383558753,arrow
0.003866785,other
0.37291903,arrow
0.003866785,other
0.37291903,arrow
0.003866785,other
0.37291903,arrow
0.003866785,other
0.37291903,arrow
0.003866785,other
0.003866785,other
1.589831708,other
0.297795504,other
1.589831708,other
0.297795504,other
1.589831708,other
0.297795504,other
1.712667712,other
0.980637428,other
1.712667712,other
0.980637428,other
0.789273125,arrow
1.291780458,other
3.082723675,other
1.712667712,other
0.980637428,other
0.356986937,other
0.901207912,other
1.305492263,other
0.605542386,other
1.545418066,other
1.024436115,other
1.087392654,other
1.383274179,other
2.493707836,other
1.383274179,other
2.493707836,other
1.383274179,other
2.493707836,other
1.383274179,other
2.493707836,other
1.383274179,other
2.493707836,other
1.383274179,other
2.493707836,other
1.383274179,other
2.493707836,other
1.383274179,other
2.493707836,other
1.383274179,other
2.493707836,other
1.493450496,other
1.493450496,other
1.493450496,other
1.493450496,other
1.493450496,other
1.493450496,other
1.493450496,other
1.493450496,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
0.13101433,arrow
0.250456883,other
0.13101433,arrow
0.145375814,other
0.250456883,other
0.13101433,arrow
0.145375814,other
0.250456883,other
0.13101433,arrow
0.145375814,other
0.250456883,other
0.13101433,arrow
0.145375814,other
0.250456883,other
0.13101433,arrow
0.145375814,other
0.250456883,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
0.228616223,arrow
0.559751049,other
0.228456377,other
0.228616223,arrow
0.559751049,other
0.228456377,other
0.228616223,arrow
0.559751049,other
0.228456377,other
0.185906575,other
0.896052873,other
0.464576728,other
0.203246008,other
0.464576728,other
0.203246008,other
0.313703546,other
0.16612047,other
1.938235764,arrow
0.198490291,arrow
1.402760925,other
1.61367838,other
0.13101433,arrow
0.145375814,other
0.250456883,other
0.13101433,arrow
0.145375814,other
0.250456883,other
0.13101433,arrow
0.145375814,other
0.250456883,other
0.763128169,other
0.763128169,other
0.763128169,other
0.763128169,other
0.959159814,other
1.334315754,other
0.959159814,other
1.334315754,other
0.959159814,other
1.334315754,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.894613237,arrow
2.461841506,arrow
0.415977711,other
0.391551163,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.548531609,other
0.609545347,other
0.548531609,other
0.609545347,other
0.548531609,other
0.609545347,other
0.96956092,arrow
1.435539436,arrow
0.237730062,other
0.136401076,other
0.96956092,arrow
1.435539436,arrow
0.237730062,other
0.136401076,other
0.96956092,arrow
1.435539436,arrow
0.237730062,other
0.136401076,other
1.871538916,arrow
0.816673795,arrow
0.027105247,other
0.016768413,other
0.06566861,other
0.00262649,other
0.06566861,other
0.00262649,other
0.337587728,arrow
0.06566861,other
0.00262649,other
0.337587728,arrow
0.06566861,other
0.00262649,other
0.337587728,arrow
0.06566861,other
0.00262649,other
0.337587728,arrow
0.06566861,other
0.00262649,other
0.337587728,arrow
0.06566861,other
0.00262649,other
0.337587728,arrow
0.06566861,other
0.00262649,other
0.337587728,arrow
2.165594758,other
0.06566861,other
0.00262649,other
0.337587728,arrow
0.06566861,other
0.00262649,other
0.337587728,arrow
0.06566861,other
0.00262649,other
0.337587728,arrow
2.165594758,other
0.06566861,other
0.00262649,other
0.337587728,arrow
0.06566861,other
0.00262649,other
0.337587728,arrow
2.165594758,other
0.06566861,other
0.00262649,other
0.337587728,arrow
0.06566861,other
0.00262649,other
0.337587728,arrow
2.165594758,other
0.06566861,other
0.00262649,other
0.337587728,arrow
0.06566861,other
0.00262649,other
0.337587728,arrow
0.06566861,other
0.00262649,other
0.337587728,arrow
2.649180804,arrow
1.319145762,arrow
0.000989148,other
2.649180804,arrow
1.205682352,other
0.817838372,other
0.283057502,other
0.13101433,arrow
0.145375814,other
0.250456883,other
2.464637322,other
0.746295624,other
0.817838372,other
0.283057502,other
0.817838372,other
0.283057502,other
0.817838372,other
0.283057502,other
0.817838372,other
0.283057502,other
0.817838372,other
0.283057502,other
0.817838372,other
0.283057502,other
0.817838372,other
0.283057502,other
0.560589255,arrow
1.557408869,other
0.38342758,other
0.560589255,arrow
1.557408869,other
0.38342758,other
0.560589255,arrow
1.557408869,other
0.38342758,other
0.560589255,arrow
1.557408869,other
0.38342758,other
0.560589255,arrow
1.557408869,other
0.38342758,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.001810565,other
0.372941737,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
2.165594758,other
1.205682352,other
0.674680149,other
1.179634661,other
1.205682352,other
1.205682352,other
1.205682352,other
0.13101433,arrow
0.145375814,other
0.250456883,other
0.817838372,other
0.283057502,other
0.774545999,other
0.774545999,other
0.774545999,other
0.774545999,other
0.170957307,arrow
0.178974871,arrow
0.641180698,other
0.616671736,other
0.774545999,other
0.774545999,other
0.321370669,other
0.012445918,other
0.047785542,other
0.828847875,other
0.926009686,other
0.19202728,other
0.926009686,other
0.19202728,other
0.926009686,other
0.19202728,other
0.926009686,other
0.19202728,other
0.224356864,other
0.401690295,other
0.224356864,other
0.401690295,other
0.224356864,other
0.401690295,other
0.224356864,other
0.401690295,other
0.718561104,other
1.053840446,other
0.931141153,arrow
0.055132919,arrow
1.179222552,other
0.306949021,arrow
0.712589694,other
0.931141153,arrow
0.055132919,arrow
1.179222552,other
0.306949021,arrow
0.712589694,other
0.931141153,arrow
0.055132919,arrow
1.179222552,other
0.306949021,arrow
0.712589694,other
0.931141153,arrow
0.055132919,arrow
1.179222552,other
0.306949021,arrow
0.712589694,other
0.931141153,arrow
0.055132919,arrow
1.179222552,other
0.306949021,arrow
0.712589694,other
0.931141153,arrow
0.055132919,arrow
1.179222552,other
0.306949021,arrow
0.712589694,other
0.931141153,arrow
0.396962901,arrow
0.301587115,other
1.630950876,other
0.827670919,arrow
0.439481453,arrow
1.492252063,other
2.246576738,other
0.827670919,arrow
0.439481453,arrow
1.492252063,other
2.246576738,other
0.797481093,arrow
0.219069625,other
2.684993394,other
0.797481093,arrow
1.442998435,arrow
0.219069625,other
2.684993394,other
0.797481093,arrow
0.718274515,other
1.01676831,other
1.712667712,other
0.980637428,other
1.712667712,other
0.980637428,other
1.712667712,other
0.980637428,other
1.712667712,other
0.980637428,other
1.712667712,other
0.980637428,other
1.712667712,other
0.980637428,other
1.712667712,other
0.980637428,other
1.712667712,other
0.980637428,other
1.712667712,other
0.980637428,other
1.712667712,other
0.980637428,other
1.712667712,other
0.980637428,other
2.26482793,other
1.609321463,other
2.26482793,other
1.609321463,other
0.558980758,other
1.472748259,other
0.558980758,other
1.472748259,other
0.558980758,other
1.472748259,other
0.558980758,other
1.472748259,other
0.558980758,other
1.472748259,other
0.558980758,other
1.472748259,other
0.558980758,other
1.472748259,other
1.472748259,other
0.558980758,other
0.558980758,other
1.472748259,other
0.558980758,other
1.472748259,other
0.558980758,other
1.472748259,other
0.558980758,other
1.472748259,other
0.789273125,arrow
1.291780458,other
3.082723675,other
0.789273125,arrow
1.291780458,other
3.082723675,other
0.789273125,arrow
1.291780458,other
3.082723675,other
2.26482793,other
1.609321463,other
0.789273125,arrow
1.291780458,other
3.082723675,other
2.844877285,other
1.319727095,other
2.844877285,other
1.319727095,other
2.844877285,other
1.319727095,other
2.844877285,other
1.319727095,other
1.854555517,other
2.561812471,other
1.854555517,other
2.561812471,other
0.388406361,arrow
0.944789275,arrow
0.30936808,arrow
0.388406361,arrow
0.944789275,arrow
0.30936808,arrow
0.651399572,arrow
1.515147829,arrow
0.179685862,arrow
0.537319558,arrow
0.226798678,arrow
0.173249911,arrow
0.684223106,other
1.496655858,other
0.173249911,arrow
0.537319558,arrow
0.226798678,arrow
0.537319558,arrow
0.226798678,arrow
0.537319558,arrow
0.226798678,arrow
0.537319558,arrow
0.226798678,arrow
0.684223106,other
1.496655858,other
0.173249911,arrow
1.272170124,other
1.31628709,other
1.272170124,other
1.31628709,other
1.272170124,other
1.31628709,other
1.272170124,other
1.31628709,other
1.272170124,other
1.31628709,other
1.039598626,other
1.712667712,other
0.980637428,other
2.26482793,other
1.609321463,other
0.558980758,other
1.472748259,other
2.844877285,other
1.319727095,other
0.789273125,arrow
1.291780458,other
3.082723675,other
2.844877285,other
1.319727095,other
1.712667712,other
0.980637428,other
0.676120218,other
0.329349923,other
0.676120218,other
0.329349923,other
0.676120218,other
0.329349923,other
0.676120218,other
0.329349923,other
0.676120218,other
0.329349923,other
0.676120218,other
0.329349923,other
0.676120218,other
0.329349923,other
0.676120218,other
0.329349923,other
0.676120218,other
0.329349923,other
0.676120218,other
0.329349923,other
0.765208106,other
0.976686319,other
0.869451787,other
0.869451787,other
0.869451787,other
0.611256454,arrow
1.026714359,other
1.197384141,arrow
0.57973668,other
1.197384141,arrow
0.57973668,other
1.197384141,arrow
0.57973668,other
1.197384141,arrow
0.57973668,other
0.696428416,other
0.696428416,other
0.696428416,other
0.966527192,other
0.606643198,other
0.606643198,other
0.527476392,arrow
0.512538485,other
0.880802564,arrow
0.263775131,other
0.460420833,arrow
0.880802564,arrow
0.263775131,other
0.825418795,other
0.615759734,other
1.203303043,other
1.337341087,other
0.170228242,other
0.828897405,other
0.567305971,other
0.913781084,other
0.507178156,other
1.635055609,other
1.456202379,other
0.392464723,other
0.190716306,other
0.400367118,other
0.190716306,other
0.400367118,other
0.190716306,other
0.400367118,other
0.190716306,other
0.400367118,other
0.523507812,arrow
0.152815058,arrow
0.00545237,arrow
0.523507812,arrow
0.152815058,arrow
0.00545237,arrow
0.523507812,arrow
0.152815058,arrow
0.00545237,arrow
0.523507812,arrow
0.152815058,arrow
0.00545237,arrow
0.20612131,arrow
0.323075982,arrow
0.46973313,arrow
0.052201423,arrow
0.15872196,arrow
0.18089009,arrow
0.186933972,arrow
0.052201423,arrow
0.15872196,arrow
0.186933972,arrow
0.052201423,arrow
0.15872196,arrow
0.369215055,arrow
0.190726774,arrow
0.282221591,arrow
0.237117587,arrow
0.348852813,arrow
0.661884256,arrow
0.102360111,arrow
0.661884256,arrow
0.102360111,arrow
0.661884256,arrow
0.102360111,arrow
0.661884256,arrow
0.102360111,arrow
0.661884256,arrow
0.102360111,arrow
0.661884256,arrow
0.102360111,arrow
0.661884256,arrow
0.102360111,arrow
0.797056471,arrow
1.878447339,arrow
0.797056471,arrow
1.878447339,arrow
0.073507578,other
1.03721924,arrow
0.45647248,other
0.9284884,other
1.208613874,other
1.456710214,other
0.955007257,other
1.162996239,other
0.955007257,other
1.162996239,other
1.192809674,other
1.205586394,other
1.192809674,other
1.205586394,other
1.247712004,other
2.524402889,arrow
0.669336794,other
0.454409581,other
2.524402889,arrow
