feature_bb_diagonal_angle,interpretation
1.060517912,other
1.482441898,other
1.095935304,other
1.082893426,other
0.78223252,other
1.095935304,other
1.082893426,other
0.78223252,other
0.956822321,other
0.828436,other
0.977167895,other
0.8142419,other
0.847965181,other
0.828436,other
0.977167895,other
0.8142419,other
0.847965181,other
0.78223252,other
1.095935304,other
1.082893426,other
0.78223252,other
1.095935304,other
1.082893426,other
0.828436,other
0.977167895,other
0.8142419,other
0.847965181,other
0.78223252,other
1.095935304,other
1.082893426,other
0.828436,other
0.977167895,other
0.8142419,other
0.847965181,other
0.78223252,other
1.095935304,other
1.082893426,other
1.360187655,other
0.989070765,other
0.928806163,other
0.966853259,other
0.989070765,other
0.928806163,other
0.922960364,arrow
0.68578321,other
0.78223252,other
1.095935304,other
1.082893426,other
1.023638481,other
1.049486642,other
1.358530691,other
0.330747763,arrow
1.138848078,other
1.095935304,other
1.082893426,other
0.78223252,other
0.788563806,other
1.105825566,other
0.788563806,other
0.935465098,other
1.095935304,other
1.082893426,other
0.78223252,other
1.358530691,other
0.330747763,arrow
1.138848078,other
0.932070998,other
1.008251461,arrow
1.158963578,other
0.989070765,other
0.928806163,other
0.922960364,arrow
1.181313417,other
0.68578321,other
1.358530691,other
0.330747763,arrow
1.138848078,other
0.932070998,other
1.008251461,arrow
1.158963578,other
0.788563806,other
0.099533313,arrow
0.740766717,other
0.954531907,other
0.619915187,other
0.807051395,other
1.282778074,arrow
0.807051395,other
0.69286551,other
0.799691069,other
1.219631905,other
1.095935304,other
1.082893426,other
0.78223252,other
0.725815149,other
1.211131962,arrow
0.785398163,other
0.785398163,other
0.8142419,other
0.847965181,other
0.725815149,other
1.211131962,arrow
1.124971219,arrow
1.072357971,other
0.785398163,other
0.725815149,other
1.211131962,arrow
1.095935304,other
1.082893426,other
0.78223252,other
0.800852708,other
0.994092733,other
0.785398163,other
0.79454105,other
0.967726098,other
0.48955532,other
1.124971219,arrow
0.967726098,other
0.48955532,other
1.124971219,arrow
0.666276718,other
0.863443033,other
0.967726098,other
0.48955532,other
1.095935304,other
1.082893426,other
0.78223252,other
0.666276718,other
0.863443033,other
0.705198803,arrow
0.908825187,other
1.11964763,other
0.922960364,arrow
1.181313417,other
0.68578321,other
1.062199468,other
0.705198803,arrow
0.785398163,other
0.987649119,other
0.92950771,other
1.538092179,arrow
0.967726098,other
0.48955532,other
1.136336477,other
0.759054027,other
0.785398163,other
0.92804843,other
0.839877007,other
0.922960364,arrow
1.181313417,other
0.68578321,other
1.111179891,arrow
0.932070998,other
1.008251461,arrow
1.158963578,other
0.92804843,other
0.712306882,other
0.940052193,other
0.679588002,other
0.712306882,other
0.940052193,other
0.846203193,other
1.111179891,arrow
0.932070998,other
1.008251461,arrow
1.158963578,other
0.831785284,other
0.78623972,other
0.92804843,other
0.712306882,other
0.940052193,other
1.111179891,arrow
0.932070998,other
1.008251461,arrow
1.158963578,other
0.995058361,other
0.824802922,other
0.846203193,other
0.922960364,arrow
1.181313417,other
0.68578321,other
1.107148718,other
0.781495734,other
0.846203193,other
1.148950499,other
0.760450309,other
1.332922644,arrow
0.525792765,arrow
1.111179891,arrow
0.932070998,other
1.008251461,arrow
1.158963578,other
0.832884152,other
1.107148718,other
0.781495734,other
1.332922644,arrow
0.525792765,arrow
1.111179891,arrow
0.932070998,other
1.008251461,arrow
1.158963578,other
1.332922644,arrow
0.525792765,arrow
1.111179891,arrow
0.932070998,other
1.008251461,arrow
1.158963578,other
1.022490942,other
1.134743095,other
0.38896565,arrow
1.560659839,arrow
1.434643528,arrow
0.082140757,arrow
1.332922644,arrow
0.525792765,arrow
1.111179891,arrow
0.932070998,other
1.008251461,arrow
1.158963578,other
1.029048659,arrow
0.919463233,other
1.006513621,other
0.866875895,other
1.022490942,other
1.134743095,other
0.38896565,arrow
0.922960364,arrow
1.181313417,other
0.68578321,other
0.870820034,other
1.152922639,other
0.923278414,other
0.951838155,other
1.560659839,arrow
1.434643528,arrow
0.082140757,arrow
0.922960364,arrow
1.181313417,other
0.68578321,other
0.645477183,other
0.92804843,other
0.806109752,other
0.608815679,other
0.581096849,other
1.560659839,arrow
1.434643528,arrow
0.082140757,arrow
0.922960364,arrow
1.181313417,other
0.68578321,other
1.022490942,other
1.134743095,other
0.38896565,arrow
0.748332801,other
1.022490942,other
1.134743095,other
0.38896565,arrow
0.803738949,other
0.856639651,other
0.806109752,other
0.608815679,other
0.748332801,other
0.922960364,arrow
1.181313417,other
0.68578321,other
1.114192926,other
0.696568544,other
1.560659839,arrow
1.434643528,arrow
0.082140757,arrow
0.73749374,other
1.560659839,arrow
1.434643528,arrow
0.082140757,arrow
0.816323731,other
0.748332801,other
0.78223252,other
1.560659839,arrow
1.434643528,arrow
0.082140757,arrow
1.056272893,other
0.54843876,other
0.54843876,other
1.560659839,arrow
1.434643528,arrow
0.082140757,arrow
0.887051625,arrow
0.222570487,arrow
0.777367243,arrow
1.09612075,arrow
0.748332801,other
0.70444588,other
1.056272893,other
1.044696142,other
0.906143067,other
1.056272893,other
1.038641829,arrow
0.503387565,other
0.96301421,other
0.777367243,arrow
1.09612075,arrow
1.056272893,other
1.058736181,other
0.743659948,other
1.056272893,other
0.78223252,other
0.90965295,other
0.806109752,other
0.608815679,other
1.000508355,other
0.887051625,arrow
0.906143067,other
0.865420259,other
1.056272893,other
0.806109752,other
0.608815679,other
1.056272893,other
1.055247319,other
1.046739648,other
0.887051625,arrow
0.99035677,other
1.056272893,other
0.748332801,other
1.124297101,other
0.979551531,other
0.748332801,other
0.919398769,other
0.806109752,other
0.608815679,other
0.806109752,other
0.608815679,other
0.748332801,other
0.940730852,other
0.887051625,arrow
0.91778244,other
1.423489765,other
1.537736411,arrow
0.959210345,other
0.86870516,other
0.833210086,other
0.59864241,other
0.850312866,other
1.537736411,arrow
0.959210345,other
0.850312866,other
0.929328552,other
0.850312866,other
0.02463297,arrow
0.639245063,other
1.537736411,arrow
0.959210345,other
0.875016037,other
0.887051625,arrow
0.875016037,other
0.887051625,arrow
0.984052102,arrow
0.927659699,other
0.440950828,other
0.947596997,arrow
1.067683287,arrow
1.285912795,other
1.257045401,other
1.2704459,other
1.285912795,other
0.984052102,arrow
0.927659699,other
0.440950828,other
0.947596997,arrow
1.067683287,arrow
1.003361651,other
0.875016037,other
0.887051625,arrow
0.75291611,other
1.03621113,other
1.043424312,other
0.850312866,other
1.006672036,other
0.959320547,other
1.003361651,other
0.935437701,other
0,arrow
1.005477466,other
1.002697623,other
0.86870516,other
0.833210086,other
0.785398163,other
0.904520692,other
0.785398163,other
0.736227404,other
1.003361651,other
0.850312866,other
0.932975713,other
0.928292883,other
0,arrow
0.966254782,other
0.78223252,other
0.932975713,other
0.928292883,other
0,arrow
1.038378117,other
1.138408599,other
1.298743421,arrow
0.265527531,arrow
1.108373954,other
1.372225622,other
0.906143067,other
0.75291611,other
1.086463034,arrow
0.930649211,arrow
0.865228149,other
0.300232406,other
1.381903578,other
0.990433344,other
1.013417658,other
0.071812437,arrow
1.03591226,other
0.57575584,other
1.320018003,other
1.51862615,arrow
1.470567899,arrow
1.013417658,other
1.531830436,arrow
0.988144548,other
0.834079331,other
1.038972214,other
0.888696165,other
1.51862615,arrow
1.470567899,arrow
1.044873276,other
0.9350164,other
1.381903578,other
0.990433344,other
0.893217435,other
0.740353112,other
0.893217435,other
0.893217435,other
0.740353112,other
0.893217435,other
0.682517608,other
0.797271024,other
0.740353112,other
1.531830436,arrow
0.988144548,other
0.834079331,other
0.797271024,other
0.682517608,other
0.813226485,other
0.852520307,other
0.785398163,arrow
0.876206167,other
1.522921061,arrow
0.797271024,other
0.682517608,other
0.813226485,other
0.831660312,other
0.040586013,arrow
1.535161348,arrow
0.057777572,arrow
0.373198331,arrow
0.766752227,other
1.513581838,arrow
1.531830436,arrow
0.988144548,other
0.834079331,other
0.877104096,other
0.824672105,other
0.831660312,other
0.040586013,arrow
1.535161348,arrow
1.214785147,other
0.897040454,other
0.75291611,other
0.813226485,other
0.874468872,arrow
1.075738445,other
0.785398163,other
0.807087771,other
0.874468872,arrow
1.075738445,other
0.813226485,other
0.75291611,other
0.874321232,other
0.75291611,other
0.874468872,arrow
1.075738445,other
0.954048853,other
0.035398576,arrow
1.515164995,arrow
0.785398163,other
0.85853612,other
0.643501109,other
0.85853612,other
0.82264108,other
0.82264108,other
0.617635866,other
0.856103785,other
0.617635866,other
0.856103785,other
0.82264108,other
0.918416364,other
0.888080136,other
0.79363586,other
1.543739573,arrow
0.75291611,other
0.73181836,other
0.761422432,other
1.070748898,other
0.89463234,other
0.019900235,arrow
0.922998082,other
0.043825562,arrow
1.554524317,arrow
1.543739573,arrow
0.75291611,other
0.79363586,other
1.055866775,other
0.871509313,other
1.055572246,other
1.055866775,other
1.055866775,other
1.064126255,other
0.573642515,other
0.79363586,other
0.74932051,other
0.989571732,other
0.934762447,other
0.636825969,other
0.854907588,other
0.79363586,other
0.716188321,other
1.055866775,other
0.636825969,other
0.854907588,other
0.636825969,other
0.854907588,other
0.901014205,other
0.817453337,other
0.817453337,other
0.817453337,other
0.817453337,other
0.817453337,other
1.055866775,other
0.63272844,other
0.817453337,other
0.615494445,other
0.68933332,other
0.63272844,other
0.79363586,other
0.655515762,other
0.767237486,other
0.655515762,other
0.767237486,other
0.79363586,other
0.63272844,other
0.786953678,other
1.026755071,other
0.923531286,other
0.723699214,other
0.860959183,other
0.923531286,other
0.723699214,other
0.860959183,other
0.723699214,other
0.860959183,other
0.923531286,other
0.923531286,other
0.723699214,other
0.860959183,other
0.923531286,other
0.051063706,arrow
0.923531286,other
0.051063706,arrow
0.923531286,other
0.051063706,arrow
0.923531286,other
0.943524611,arrow
0.923531286,other
0.943524611,arrow
0.923531286,other
0.943524611,arrow
0.923531286,other
0.943524611,arrow
0.923531286,other
0.923531286,other
0.770401205,other
0.829616091,other
0.770401205,other
0.829616091,other
0.770401205,other
0.829616091,other
1.16919307,other
1.189951342,other
1.16919307,other
1.189951342,other
1.5000597,arrow
1.152922639,other
1.051347421,other
1.16919307,other
1.189951342,other
1.040589238,other
1.216421171,other
1.060358488,other
1.040707168,other
0.987649119,other
1.276007288,other
0.917868166,other
1.067078405,other
1.223874448,other
1.067078405,other
1.223874448,other
1.067078405,other
1.223874448,other
1.067078405,other
1.223874448,other
1.067078405,other
1.223874448,other
1.067078405,other
1.223874448,other
1.067078405,other
1.223874448,other
1.067078405,other
1.223874448,other
1.067078405,other
1.223874448,other
1.199670191,other
1.199670191,other
1.199670191,other
1.199670191,other
1.199670191,other
1.199670191,other
1.199670191,other
1.199670191,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.889651911,arrow
0.776183598,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
1.131289987,arrow
1.155919509,other
0.785398163,other
1.131289987,arrow
1.155919509,other
0.785398163,other
1.131289987,arrow
1.155919509,other
0.785398163,other
0.855915974,other
0.573902962,other
1.032321895,other
0.655360603,other
1.032321895,other
0.655360603,other
0.863208621,other
0.767451696,other
0.279629419,arrow
0.928884818,arrow
1.066055986,other
0.753154494,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.893169466,other
0.893169466,other
0.893169466,other
0.893169466,other
0.825984177,other
1.109620667,other
0.825984177,other
1.109620667,other
0.825984177,other
1.109620667,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
1.301140739,arrow
0.456648996,arrow
1.139731218,other
0.742136106,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.45012382,other
0.746470148,other
0.45012382,other
0.746470148,other
0.45012382,other
0.746470148,other
1.336818402,arrow
0.326321651,arrow
0.685082782,other
0.681060697,other
1.336818402,arrow
0.326321651,arrow
0.685082782,other
0.681060697,other
1.336818402,arrow
0.326321651,arrow
0.685082782,other
0.681060697,other
1.393280437,arrow
0.489899566,arrow
0.831500589,other
0.665982416,other
0.691336929,other
0.496819457,other
0.691336929,other
0.496819457,other
0.629489869,arrow
0.691336929,other
0.496819457,other
0.629489869,arrow
0.691336929,other
0.496819457,other
0.629489869,arrow
0.691336929,other
0.496819457,other
0.629489869,arrow
0.691336929,other
0.496819457,other
0.629489869,arrow
0.691336929,other
0.496819457,other
0.629489869,arrow
0.691336929,other
0.496819457,other
0.629489869,arrow
0.620897151,other
0.691336929,other
0.496819457,other
0.629489869,arrow
0.691336929,other
0.496819457,other
0.629489869,arrow
0.691336929,other
0.496819457,other
0.629489869,arrow
0.620897151,other
0.691336929,other
0.496819457,other
0.629489869,arrow
0.691336929,other
0.496819457,other
0.629489869,arrow
0.620897151,other
0.691336929,other
0.496819457,other
0.629489869,arrow
0.691336929,other
0.496819457,other
0.629489869,arrow
0.620897151,other
0.691336929,other
0.496819457,other
0.629489869,arrow
0.691336929,other
0.496819457,other
0.629489869,arrow
0.691336929,other
0.496819457,other
0.629489869,arrow
0.537804169,arrow
1.16514818,arrow
0.677700411,other
0.537804169,arrow
0.72796471,other
0.829667497,other
0.662908016,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.989421331,other
0.809971829,other
0.829667497,other
0.662908016,other
0.829667497,other
0.662908016,other
0.829667497,other
0.662908016,other
0.829667497,other
0.662908016,other
0.829667497,other
0.662908016,other
0.829667497,other
0.662908016,other
0.829667497,other
0.662908016,other
0.898213771,arrow
0.917276312,other
0.664431585,other
0.898213771,arrow
0.917276312,other
0.664431585,other
0.898213771,arrow
0.917276312,other
0.664431585,other
0.898213771,arrow
0.917276312,other
0.664431585,other
0.898213771,arrow
0.917276312,other
0.664431585,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
0.765462081,other
1.039990786,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
1.039990786,other
0.765462081,other
0.620897151,other
0.72796471,other
0.570599353,other
0.972378772,other
0.72796471,other
0.72796471,other
0.72796471,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.829667497,other
0.662908016,other
0.873655722,other
0.873655722,other
0.873655722,other
0.873655722,other
0.092625006,arrow
1.497622865,arrow
1.106563668,other
0.604679368,other
0.873655722,other
0.873655722,other
1.206211443,other
0.653891018,other
0.956089153,other
0.686061103,other
1.044873276,other
0.593685169,other
1.044873276,other
0.593685169,other
1.044873276,other
0.593685169,other
1.044873276,other
0.593685169,other
0.946324332,other
0.996754023,other
0.946324332,other
0.996754023,other
0.946324332,other
0.996754023,other
0.946324332,other
0.996754023,other
0.954827838,other
0.856895248,other
0.104047476,arrow
0.01232601,arrow
0.527372015,other
1.536487316,arrow
0.885636371,other
0.104047476,arrow
0.01232601,arrow
0.527372015,other
1.536487316,arrow
0.885636371,other
0.104047476,arrow
0.01232601,arrow
0.527372015,other
1.536487316,arrow
0.885636371,other
0.104047476,arrow
0.01232601,arrow
0.527372015,other
1.536487316,arrow
0.885636371,other
0.104047476,arrow
0.01232601,arrow
0.527372015,other
1.536487316,arrow
0.885636371,other
0.104047476,arrow
0.01232601,arrow
0.527372015,other
1.536487316,arrow
0.885636371,other
0.104047476,arrow
0.053284521,arrow
1.024138537,other
0.978023012,other
0.043301366,arrow
0.117432025,arrow
0.627746228,other
1.005477466,other
0.043301366,arrow
0.117432025,arrow
0.627746228,other
1.005477466,other
0.045293639,arrow
0.942778918,other
0.771639958,other
0.045293639,arrow
1.485504856,arrow
0.942778918,other
0.771639958,other
0.045293639,arrow
0.954397377,other
1.048653445,other
1.16919307,other
1.189951342,other
1.16919307,other
1.189951342,other
1.16919307,other
1.189951342,other
1.16919307,other
1.189951342,other
1.16919307,other
1.189951342,other
1.16919307,other
1.189951342,other
1.16919307,other
1.189951342,other
1.16919307,other
1.189951342,other
1.16919307,other
1.189951342,other
1.16919307,other
1.189951342,other
1.16919307,other
1.189951342,other
1.2552995,other
0.920701594,other
1.2552995,other
0.920701594,other
0.946895291,other
0.839406872,other
0.946895291,other
0.839406872,other
0.946895291,other
0.839406872,other
0.946895291,other
0.839406872,other
0.946895291,other
0.839406872,other
0.946895291,other
0.839406872,other
0.946895291,other
0.839406872,other
0.839406872,other
0.946895291,other
0.946895291,other
0.839406872,other
0.946895291,other
0.839406872,other
0.946895291,other
0.839406872,other
0.946895291,other
0.839406872,other
1.5000597,arrow
1.152922639,other
1.051347421,other
1.5000597,arrow
1.152922639,other
1.051347421,other
1.5000597,arrow
1.152922639,other
1.051347421,other
1.2552995,other
0.920701594,other
1.5000597,arrow
1.152922639,other
1.051347421,other
1.338099322,other
1.20153753,other
1.338099322,other
1.20153753,other
1.338099322,other
1.20153753,other
1.338099322,other
1.20153753,other
1.069055681,other
0.998460066,other
1.069055681,other
0.998460066,other
1.414239791,arrow
1.410280416,arrow
1.561663991,arrow
1.414239791,arrow
1.410280416,arrow
1.561663991,arrow
1.509895612,arrow
1.45852404,arrow
1.525482464,arrow
1.500366275,arrow
1.531304953,arrow
1.556232913,arrow
0.935808199,other
1.194520875,other
1.556232913,arrow
1.500366275,arrow
1.531304953,arrow
1.500366275,arrow
1.531304953,arrow
1.500366275,arrow
1.531304953,arrow
1.500366275,arrow
1.531304953,arrow
0.935808199,other
1.194520875,other
1.556232913,arrow
1.020403279,other
1.048488252,other
1.020403279,other
1.048488252,other
1.020403279,other
1.048488252,other
1.020403279,other
1.048488252,other
1.020403279,other
1.048488252,other
0.844981178,other
1.16919307,other
1.189951342,other
1.2552995,other
0.920701594,other
0.946895291,other
0.839406872,other
1.338099322,other
1.20153753,other
1.5000597,arrow
1.152922639,other
1.051347421,other
1.338099322,other
1.20153753,other
1.16919307,other
1.189951342,other
0.953064369,other
0.750718335,other
0.953064369,other
0.750718335,other
0.953064369,other
0.750718335,other
0.953064369,other
0.750718335,other
0.953064369,other
0.750718335,other
0.953064369,other
0.750718335,other
0.953064369,other
0.750718335,other
0.953064369,other
0.750718335,other
0.953064369,other
0.750718335,other
0.953064369,other
0.750718335,other
1.109431408,other
0.70017895,other
0.976557481,other
0.976557481,other
0.976557481,other
1.030691132,arrow
1.063519783,other
0.878657161,arrow
0.944798966,other
0.878657161,arrow
0.944798966,other
0.878657161,arrow
0.944798966,other
0.878657161,arrow
0.944798966,other
1.04134326,other
1.04134326,other
1.04134326,other
1.06077949,other
0.958220785,other
0.958220785,other
1.012545854,arrow
1.045786578,other
0.627411442,arrow
0.977844879,other
0.898087919,arrow
0.627411442,arrow
0.977844879,other
0.645477183,other
1.166396315,other
1.083842869,other
0.647023104,other
0.904520692,other
0.548390143,other
1.170762595,other
0.760251441,other
1.35268547,other
0.919086835,other
1.077702436,other
0.635512631,other
0.901014205,other
0.602359916,other
0.901014205,other
0.602359916,other
0.901014205,other
0.602359916,other
0.901014205,other
0.602359916,other
1.435212239,arrow
1.512263827,arrow
1.569365077,arrow
1.435212239,arrow
1.512263827,arrow
1.569365077,arrow
1.435212239,arrow
1.512263827,arrow
1.569365077,arrow
1.435212239,arrow
1.512263827,arrow
1.569365077,arrow
1.520286723,arrow
1.548376274,arrow
1.549085672,arrow
1.560228702,arrow
1.453534649,arrow
1.509539439,arrow
1.396441927,arrow
1.560228702,arrow
1.453534649,arrow
1.396441927,arrow
1.560228702,arrow
1.453534649,arrow
1.540154885,arrow
1.530088881,arrow
1.531097803,arrow
1.538858707,arrow
1.536607499,arrow
1.489718884,arrow
1.530805082,arrow
1.489718884,arrow
1.530805082,arrow
1.489718884,arrow
1.530805082,arrow
1.489718884,arrow
1.530805082,arrow
1.489718884,arrow
1.530805082,arrow
1.489718884,arrow
1.530805082,arrow
1.489718884,arrow
1.530805082,arrow
1.450456308,arrow
1.458884472,arrow
1.450456308,arrow
1.458884472,arrow
1.084971696,other
0.772854956,arrow
0.663503347,other
0.952854874,other
0.993877549,other
0.739484944,other
1.072395719,other
0.675573847,other
1.072395719,other
0.675573847,other
1.104023946,other
0.97728654,other
1.104023946,other
0.97728654,other
0.985650382,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.587496795,arrow
