feature_Cos_of_start,interpretation
0.996597073,other
0,arrow
1,arrow
0.109363987,arrow
0.145316807,other
0.996597073,other
0,arrow
0,arrow
1,arrow
0.109363987,arrow
0.145316807,other
0.996597073,other
0,arrow
0,arrow
1,arrow
0.109363987,arrow
0.145316807,other
0.996597073,other
0,arrow
0,arrow
1,arrow
0.109363987,arrow
0.145316807,other
0.996597073,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.603984662,other
0.918393338,other
0.603984662,other
0.918393338,other
0.603984662,other
0.918393338,other
0.117913735,other
0,other
0.117913735,other
0,other
0.117913735,other
0,other
0.117913735,other
0,other
0.117913735,other
0,other
0.117913735,other
0,other
0.117913735,other
0,other
0.117913735,other
0,other
0.066012296,other
0.655627546,other
0.066012296,other
0.655627546,other
-0.10282654,arrow
0.709783652,other
0.670205763,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.674741635,other
0.580862782,other
0.674741635,other
0.580862782,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.98417872,other
-0.97699575,other
0.990067734,arrow
0.500621943,other
0.603984662,other
0.918393338,other
-0.354250603,arrow
-0.123947,arrow
-0.08197979,arrow
-0.354250603,arrow
-0.123947,arrow
-0.08197979,arrow
-0.354250603,arrow
-0.123947,arrow
-0.08197979,arrow
-0.115312018,arrow
0.324689776,arrow
-0.115312018,arrow
0.324689776,arrow
-0.009172757,arrow
-0.143800337,arrow
-0.037223259,arrow
-0.037137435,arrow
-0.145782445,arrow
-0.048000359,arrow
-0.073360843,arrow
-0.650944334,other
-0.215519259,other
-0.511765108,other
-0.051030991,other
0.191954358,arrow
0.111563783,arrow
-0.595351534,other
-0.470563993,other
0,arrow
-0.595351534,other
-0.470563993,other
0,arrow
-0.595351534,other
-0.470563993,other
0,arrow
-0.595351534,other
-0.470563993,other
0,arrow
-0.595351534,other
-0.470563993,other
0,arrow
-0.052558546,arrow
0.007202697,arrow
0.044491133,arrow
0.457731844,other
0.517566392,other
-0.052558546,arrow
0.007202697,arrow
-1,arrow
0.545868536,other
0.545868536,other
0.545868536,other
0.545868536,other
0.545868536,other
0.545868536,other
0.52843922,other
0.133587271,other
-0.071595809,other
-0.118169285,other
-0.118169285,other
-0.071595809,other
-0.118169285,other
-0.071595809,other
-0.118169285,other
-0.071595809,other
-0.118169285,other
-0.570285758,other
-0.071595809,other
-0.118169285,other
-0.071595809,other
-0.118169285,other
0.503228536,other
0.637130459,other
-0.071595809,other
-0.118169285,other
0.503228536,other
0.676661943,other
-0.071595809,other
-0.118169285,other
0.73521559,other
0.608010409,other
-0.071595809,other
-0.118169285,other
0.73521559,other
0.608010409,other
-0.071595809,other
-0.118169285,other
0.73521559,other
0.608010409,other
-0.071595809,other
-0.118169285,other
0.73521559,other
0.608010409,other
-0.792438667,other
-0.394238316,other
-0.596629565,other
-0.118169285,other
0.73521559,other
0.608010409,other
-0.792438667,other
-0.394238316,other
-0.596629565,other
0.460411891,other
-0.01089122,other
0.460411891,other
-0.01089122,other
-0.394238316,other
-0.596629565,other
-0.792438667,other
-0.394238316,other
-0.596629565,other
-0.792438667,other
-0.118169285,other
0.948579252,other
0.491321187,other
0.73521559,other
0.608010409,other
0.948579252,other
0.491321187,other
0.73521559,other
0.608010409,other
-0.792438667,other
-0.394238316,other
-0.596629565,other
-0.792438667,other
-0.394238316,other
-0.596629565,other
0.948579252,other
0.491321187,other
0.73521559,other
0.608010409,other
-0.792438667,other
-0.394238316,other
-0.596629565,other
0.948579252,other
0.491321187,other
0.73521559,other
0.608010409,other
-0.792438667,other
-0.394238316,other
-0.596629565,other
-0.211261451,other
0.590731008,other
-0.524645601,other
-0.617478848,other
0.590731008,other
-0.524645601,other
0.627712591,arrow
0.8,other
-0.792438667,other
-0.394238316,other
-0.596629565,other
0.559292046,other
-0.507185345,other
-0.190131731,other
0.937533226,arrow
-0.443885587,other
-0.394238316,other
-0.596629565,other
-0.792438667,other
0.707106781,other
0.423038404,other
0.707106781,other
-0.6401844,other
-0.394238316,other
-0.596629565,other
-0.792438667,other
-0.190131731,other
0.937533226,arrow
-0.443885587,other
-0.438006068,other
-0.091641649,arrow
0.376965602,other
0.590731008,other
-0.524645601,other
0.627712591,arrow
-0.478573046,other
0.8,other
-0.190131731,other
0.937533226,arrow
-0.443885587,other
-0.438006068,other
-0.091641649,arrow
0.376965602,other
0.707106781,other
0.957263096,arrow
-0.820288496,other
0.505256726,other
0.633865215,other
0.712048826,other
0.955836681,arrow
0.712048826,other
0.990989477,other
-0.832050294,other
-0.360727962,other
-0.394238316,other
-0.596629565,other
-0.792438667,other
-0.873650285,other
-0.365154899,arrow
-0.734433921,other
-0.734433921,other
0.73521559,other
0.608010409,other
-0.873650285,other
-0.365154899,arrow
-0.513764204,arrow
-0.539686336,other
-0.734433921,other
-0.873650285,other
-0.365154899,arrow
-0.394238316,other
-0.596629565,other
-0.792438667,other
0.470599679,other
-0.965475528,other
-0.734433921,other
0.707106781,other
0.583465518,other
0.899620311,other
-0.513764204,arrow
0.583465518,other
0.899620311,other
-0.513764204,arrow
0.857215138,other
0.641804029,other
0.583465518,other
0.899620311,other
-0.394238316,other
-0.596629565,other
-0.792438667,other
0.857215138,other
0.641804029,other
-0.836358366,arrow
0.636437863,other
0.412957503,other
0.627712591,arrow
-0.478573046,other
0.8,other
0.516748724,other
-0.836358366,arrow
-0.734433921,other
0.589195288,other
-0.619567797,other
-0.148690657,arrow
0.583465518,other
0.899620311,other
-0.471194435,other
0.571628283,other
-0.734433921,other
-0.590881415,other
0.699063491,other
0.627712591,arrow
-0.478573046,other
0.8,other
-0.238471315,arrow
-0.438006068,other
-0.091641649,arrow
0.376965602,other
-0.590881415,other
0.641322467,other
0.512362107,other
0.977812222,other
0.641322467,other
0.512362107,other
0.561167379,other
-0.238471315,arrow
-0.438006068,other
-0.091641649,arrow
0.376965602,other
-0.638013122,other
0.855754344,other
-0.590881415,other
0.641322467,other
0.512362107,other
-0.238471315,arrow
-0.438006068,other
-0.091641649,arrow
0.376965602,other
0.398045466,other
-0.395158636,other
0.561167379,other
0.627712591,arrow
-0.478573046,other
0.8,other
0.358010726,other
-0.50666067,other
0.561167379,other
0.430467836,other
0.77074696,other
0.013238373,arrow
0.993172717,arrow
-0.238471315,arrow
-0.438006068,other
-0.091641649,arrow
0.376965602,other
0.556044375,other
0.358010726,other
-0.50666067,other
0.013238373,arrow
0.993172717,arrow
-0.238471315,arrow
-0.438006068,other
-0.091641649,arrow
0.376965602,other
0.013238373,arrow
0.993172717,arrow
-0.238471315,arrow
-0.438006068,other
-0.091641649,arrow
0.376965602,other
-0.511895195,other
-0.403440761,other
0.941035881,arrow
0.002699174,arrow
-0.024108508,arrow
1,arrow
0.013238373,arrow
0.993172717,arrow
-0.238471315,arrow
-0.438006068,other
-0.091641649,arrow
0.376965602,other
-0.569064348,arrow
0.643293115,other
0.575451846,other
0.674491319,other
-0.511895195,other
-0.403440761,other
0.941035881,arrow
0.627712591,arrow
-0.478573046,other
0.8,other
0.643107603,other
-0.079748424,other
0.540295487,other
-0.707106781,other
0.002699174,arrow
-0.024108508,arrow
1,arrow
0.627712591,arrow
-0.478573046,other
0.8,other
0.823719547,other
-0.590881415,other
-0.702735475,other
0.842395717,other
0.818285471,other
0.002699174,arrow
-0.024108508,arrow
1,arrow
0.627712591,arrow
-0.478573046,other
0.8,other
-0.511895195,other
-0.403440761,other
0.941035881,arrow
0.785680157,other
-0.511895195,other
-0.403440761,other
0.941035881,arrow
0.822637241,other
0.639411285,other
-0.702735475,other
0.842395717,other
0.785680157,other
0.627712591,arrow
-0.478573046,other
0.8,other
0,other
0.598500341,other
0.002699174,arrow
-0.024108508,arrow
1,arrow
0.717227382,other
0.002699174,arrow
-0.024108508,arrow
1,arrow
-0.707106781,other
0.785680157,other
-0.792438667,other
0.002699174,arrow
-0.024108508,arrow
1,arrow
-0.457247469,other
0.930946854,other
0.930946854,other
0.002699174,arrow
-0.024108508,arrow
1,arrow
-0.652441407,arrow
0.999895139,arrow
-0.808277959,arrow
-0.539227566,arrow
0.785680157,other
-1,other
-0.457247469,other
0.426373254,other
-0.655020974,other
-0.457247469,other
-0.569169818,arrow
0.899117722,other
0.478050496,other
-0.808277959,arrow
-0.539227566,arrow
-0.457247469,other
0.373900667,other
0.671007738,other
-0.457247469,other
-0.792438667,other
0.773753564,other
-0.702735475,other
0.842395717,other
-0.550447923,other
-0.652441407,arrow
-0.655020974,other
0.640734722,other
-0.457247469,other
-0.702735475,other
0.842395717,other
-0.457247469,other
0.360094675,other
0.440065033,other
-0.652441407,arrow
0.484128144,other
-0.457247469,other
0.785680157,other
0.199926947,other
-0.519469193,other
0.785680157,other
-0.573082458,other
-0.702735475,other
0.842395717,other
-0.702735475,other
0.842395717,other
0.785680157,other
0.57770467,other
-0.652441407,arrow
0.578714959,other
0.130779464,other
0.17807616,arrow
-0.281072167,other
0.699345167,other
0.630265498,other
0.970103421,other
0.564452395,other
0.17807616,arrow
-0.281072167,other
0.564452395,other
0.570203178,other
0.564452395,other
1,arrow
0.782510029,other
0.17807616,arrow
-0.281072167,other
-0.675517956,other
-0.652441407,arrow
-0.675517956,other
-0.652441407,arrow
-0.573117111,arrow
0.625120389,other
0.92464819,other
-0.597261259,arrow
-0.512092182,arrow
-0.419306756,other
0.288871353,other
0,other
-0.419306756,other
-0.573117111,arrow
0.625120389,other
0.92464819,other
-0.597261259,arrow
-0.512092182,arrow
-0.600021341,other
-0.675517956,other
-0.652441407,arrow
0.744143685,other
0.694007709,other
0.900974297,other
0.564452395,other
0.11571639,other
0.526642086,other
-0.600021341,other
0.352275929,other
-1,arrow
0.580452187,other
0.361738857,other
0.699345167,other
0.630265498,other
0.707106781,other
0.650352504,other
0.763386285,other
-0.673142351,other
-0.600021341,other
0.564452395,other
0.563978898,other
0.490404485,other
-1,arrow
0.539064723,other
0.787505001,other
0.563978898,other
0.490404485,other
-1,arrow
0.4980468,other
0.401404081,other
0.518272585,arrow
0.992794136,arrow
-0.260766661,other
-0.318154768,other
0.704287058,other
0.744143685,other
-0.489981518,arrow
-0.67899125,arrow
0.772098077,other
0.980611296,other
0.320686118,other
0.657209464,other
0.500786148,other
0.999933995,arrow
0.090959739,other
0.813805838,other
-0.603728922,other
0.04741774,arrow
0.118723548,arrow
0.500786148,other
-0.007760242,arrow
0.251433929,other
-0.610656005,other
0.261269846,other
0.565603637,other
0.04741774,arrow
0.118723548,arrow
-0.055934894,other
0.234213304,other
0.320686118,other
0.657209464,other
0.951525696,other
0.707106781,other
0.951525696,other
0.951525696,other
0.707106781,other
0.951525696,other
0.79105879,other
0.597232256,other
0.707106781,other
-0.007760242,arrow
0.251433929,other
-0.610656005,other
0.597232256,other
0.79105879,other
1,other
-0.679572272,other
0.667649059,arrow
0.104146475,other
0.058546336,arrow
0.597232256,other
0.79105879,other
1,other
0.671281319,other
1,arrow
-0.207608126,arrow
1,arrow
0.976603821,arrow
0.752289065,other
-0.337153435,arrow
-0.007760242,arrow
0.251433929,other
-0.610656005,other
0.858858674,other
-0.234150596,other
0.671281319,other
1,arrow
-0.207608126,arrow
0.339848217,other
0.616415371,other
0.744143685,other
1,other
-0.850392727,arrow
0.387634127,other
-0.716430286,other
0.931577308,other
-0.850392727,arrow
0.387634127,other
1,other
0.744143685,other
-0.483786389,other
0.744143685,other
-0.850392727,arrow
0.387634127,other
0.621478465,other
0.999901622,arrow
-0.144915359,arrow
0.763609904,other
0.53857163,other
0.836353209,other
0.53857163,other
0.803964471,other
0.803964471,other
0.815400136,other
0.618976597,other
0.815400136,other
0.618976597,other
0.803964471,other
0.619308545,other
-0.62762048,other
-0.735505179,other
0,arrow
0.744143685,other
0.741410269,other
0.754299274,other
0.475106833,other
0.630351783,other
-1,arrow
0.630222449,other
1,arrow
0.033937631,arrow
0,arrow
0.744143685,other
-0.735505179,other
-0.409047568,other
0.693710549,other
0.447213595,other
-0.409047568,other
-0.409047568,other
0.047422637,other
1,other
-0.735505179,other
0.755113284,other
0.548637148,other
0.601777841,other
0.972286469,other
0.71518772,other
-0.735505179,other
0.845562431,other
-0.409047568,other
0.972286469,other
0.71518772,other
0.972286469,other
0.71518772,other
0.46273093,other
0.910266613,other
0.910266613,other
0.910266613,other
0.910266613,other
0.910266613,other
-0.409047568,other
0.837976016,other
0.910266613,other
0.587525729,other
0.969967186,other
0.837976016,other
-0.735505179,other
0.588073082,other
0.776727779,other
0.588073082,other
0.776727779,other
-0.735505179,other
0.837976016,other
0.533531012,other
0.130779499,other
0.603006888,other
0.7836304,other
0.409179535,other
0.603006888,other
0.7836304,other
0.409179535,other
0.7836304,other
0.409179535,other
0.603006888,other
0.603006888,other
0.7836304,other
0.409179535,other
0.603006888,other
-0.999990482,arrow
0.603006888,other
-0.999990482,arrow
0.603006888,other
-0.999990482,arrow
0.603006888,other
-0.587855489,arrow
0.603006888,other
-0.587855489,arrow
0.603006888,other
-0.587855489,arrow
0.603006888,other
-0.587855489,arrow
0.603006888,other
0.603006888,other
0.96255691,other
0.701059361,other
0.96255691,other
0.701059361,other
0.96255691,other
0.701059361,other
0.665781704,other
0,other
0.665781704,other
0,other
-0.10282654,arrow
0.709783652,other
0.670205763,other
0.665781704,other
0,other
0.541510772,other
0.554700196,other
0.41181181,other
0.761174405,other
0.578955737,other
0,other
0.707106781,other
0.11169384,other
-0.022648809,other
0.11169384,other
-0.022648809,other
0.11169384,other
-0.022648809,other
0.11169384,other
-0.022648809,other
0.11169384,other
-0.022648809,other
0.11169384,other
-0.022648809,other
0.11169384,other
-0.022648809,other
0.11169384,other
-0.022648809,other
0.11169384,other
-0.022648809,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.59861302,arrow
0.589682082,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.303516957,arrow
-0.082280971,other
0.612126698,other
-0.303516957,arrow
-0.082280971,other
0.612126698,other
-0.303516957,arrow
-0.082280971,other
0.612126698,other
-0.680545512,other
0.644932573,other
-0.510343143,other
0.717335215,other
-0.510343143,other
0.717335215,other
-0.699894243,other
0.65653382,other
0.999349471,arrow
-0.669884295,arrow
-0.503780219,other
0.610298598,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.901819228,other
-0.132506158,other
0.901819228,other
-0.132506158,other
0.901819228,other
-0.132506158,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.064006275,arrow
0.979582668,arrow
0.185037486,other
0.661814707,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.955133802,other
0.496666397,other
0.955133802,other
0.496666397,other
0.955133802,other
0.496666397,other
0.216783234,arrow
0.999970621,arrow
0.701970561,other
0.71618714,other
0.216783234,arrow
0.999970621,arrow
0.701970561,other
0.71618714,other
0.216783234,arrow
0.999970621,arrow
0.701970561,other
0.71618714,other
0.083313924,arrow
1,arrow
0.666892998,other
0.786310197,other
0.753288876,other
0.879102954,other
0.753288876,other
0.879102954,other
0.887176873,arrow
0.753288876,other
0.879102954,other
0.887176873,arrow
0.753288876,other
0.879102954,other
0.887176873,arrow
0.753288876,other
0.879102954,other
0.887176873,arrow
0.753288876,other
0.879102954,other
0.887176873,arrow
0.753288876,other
0.879102954,other
0.887176873,arrow
0.753288876,other
0.879102954,other
0.887176873,arrow
0.923711806,other
0.753288876,other
0.879102954,other
0.887176873,arrow
0.753288876,other
0.879102954,other
0.887176873,arrow
0.753288876,other
0.879102954,other
0.887176873,arrow
0.923711806,other
0.753288876,other
0.879102954,other
0.887176873,arrow
0.753288876,other
0.879102954,other
0.887176873,arrow
0.923711806,other
0.753288876,other
0.879102954,other
0.887176873,arrow
0.753288876,other
0.879102954,other
0.887176873,arrow
0.923711806,other
0.753288876,other
0.879102954,other
0.887176873,arrow
0.753288876,other
0.879102954,other
0.887176873,arrow
0.753288876,other
0.879102954,other
0.887176873,arrow
1,arrow
0.123587105,arrow
0.779016627,other
1,arrow
0.792534364,other
-0.683194393,other
0.775449878,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.714769491,other
0.857951057,other
-0.683194393,other
0.775449878,other
-0.683194393,other
0.775449878,other
-0.683194393,other
0.775449878,other
-0.683194393,other
0.775449878,other
-0.683194393,other
0.775449878,other
-0.683194393,other
0.775449878,other
-0.683194393,other
0.775449878,other
-0.563058322,arrow
-0.510474445,other
0.762000631,other
-0.563058322,arrow
-0.510474445,other
0.762000631,other
-0.563058322,arrow
-0.510474445,other
0.762000631,other
-0.563058322,arrow
-0.510474445,other
0.762000631,other
-0.563058322,arrow
-0.510474445,other
0.762000631,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.721062272,other
0.277233109,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.277233109,other
0.721062272,other
0.923711806,other
0.792534364,other
0.984805181,other
-0.518220728,other
0.792534364,other
0.792534364,other
0.792534364,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.683194393,other
0.775449878,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.998674012,arrow
0,arrow
0,other
0.751178725,other
0.707106781,other
0.707106781,other
0.364592517,other
0.793722987,other
0.590417432,other
0.679120467,other
-0.145784417,other
0.887288574,other
-0.145784417,other
0.887288574,other
-0.145784417,other
0.887288574,other
-0.145784417,other
0.887288574,other
0.692039313,other
-0.632703359,other
0.692039313,other
-0.632703359,other
0.692039313,other
-0.632703359,other
0.692039313,other
-0.632703359,other
0.21475713,other
-0.747671386,other
0.999556579,arrow
0.99999714,arrow
0.780663243,other
-0.129165927,arrow
0.543903768,other
0.999556579,arrow
0.99999714,arrow
0.780663243,other
-0.129165927,arrow
0.543903768,other
0.999556579,arrow
0.99999714,arrow
0.780663243,other
-0.129165927,arrow
0.543903768,other
0.999556579,arrow
0.99999714,arrow
0.780663243,other
-0.129165927,arrow
0.543903768,other
0.999556579,arrow
0.99999714,arrow
0.780663243,other
-0.129165927,arrow
0.543903768,other
0.999556579,arrow
0.99999714,arrow
0.780663243,other
-0.129165927,arrow
0.543903768,other
0.999556579,arrow
0.999469473,arrow
0.660202179,other
0.093014027,other
0.978563823,arrow
0.98386991,arrow
0.944871417,other
-0.486127258,other
0.978563823,arrow
0.98386991,arrow
0.944871417,other
-0.486127258,other
1,arrow
0.471136447,other
0.992031279,other
1,arrow
-0.380034472,arrow
0.471136447,other
0.992031279,other
1,arrow
0.321900829,other
0.205038987,other
0.665781704,other
0,other
0.665781704,other
0,other
0.665781704,other
0,other
0.665781704,other
0,other
0.665781704,other
0,other
0.665781704,other
0,other
0.665781704,other
0,other
0.665781704,other
0,other
0.665781704,other
0,other
0.665781704,other
0,other
0.665781704,other
0,other
0.036687027,other
0.523393532,other
0.036687027,other
0.523393532,other
0.485610126,other
0.812935178,other
0.485610126,other
0.812935178,other
0.485610126,other
0.812935178,other
0.485610126,other
0.812935178,other
0.485610126,other
0.812935178,other
0.485610126,other
0.812935178,other
0.485610126,other
0.812935178,other
0.812935178,other
0.485610126,other
0.485610126,other
0.812935178,other
0.485610126,other
0.812935178,other
0.485610126,other
0.812935178,other
0.485610126,other
0.812935178,other
-0.10282654,arrow
0.709783652,other
0.670205763,other
-0.10282654,arrow
0.709783652,other
0.670205763,other
-0.10282654,arrow
0.709783652,other
0.670205763,other
0.036687027,other
0.523393532,other
-0.10282654,arrow
0.709783652,other
0.670205763,other
-0.715541753,other
0.390993265,other
-0.715541753,other
0.390993265,other
-0.715541753,other
0.390993265,other
-0.715541753,other
0.390993265,other
0.286879236,other
0.84363072,other
0.286879236,other
0.84363072,other
0,arrow
0.076658971,arrow
-0.13246139,arrow
0,arrow
0.076658971,arrow
-0.13246139,arrow
0,arrow
0.562404625,arrow
0,arrow
-0.01259426,arrow
0.197044931,arrow
0,arrow
0.525569689,other
0,other
0,arrow
-0.01259426,arrow
0.197044931,arrow
-0.01259426,arrow
0.197044931,arrow
-0.01259426,arrow
0.197044931,arrow
-0.01259426,arrow
0.197044931,arrow
0.525569689,other
0,other
0,arrow
0.47015244,other
0.813041729,other
0.47015244,other
0.813041729,other
0.47015244,other
0.813041729,other
0.47015244,other
0.813041729,other
0.47015244,other
0.813041729,other
0.873650285,other
0.665781704,other
0,other
0.036687027,other
0.523393532,other
0.485610126,other
0.812935178,other
-0.715541753,other
0.390993265,other
-0.10282654,arrow
0.709783652,other
0.670205763,other
-0.715541753,other
0.390993265,other
0.665781704,other
0,other
-0.361451745,other
0.603095021,other
-0.361451745,other
0.603095021,other
-0.361451745,other
0.603095021,other
-0.361451745,other
0.603095021,other
-0.361451745,other
0.603095021,other
-0.361451745,other
0.603095021,other
-0.361451745,other
0.603095021,other
-0.361451745,other
0.603095021,other
-0.361451745,other
0.603095021,other
-0.361451745,other
0.603095021,other
-0.368720182,other
0.78462884,other
-0.336059654,other
-0.336059654,other
-0.336059654,other
-0.385617203,arrow
-0.268434653,other
-0.775001463,arrow
-0.573216774,other
-0.775001463,arrow
-0.573216774,other
-0.775001463,arrow
-0.573216774,other
-0.775001463,arrow
-0.573216774,other
-0.275649575,other
-0.275649575,other
-0.275649575,other
-0.133054037,other
-0.533325486,other
-0.533325486,other
-0.504208245,arrow
-0.412022411,other
-0.858956569,arrow
-0.461885768,other
-0.490343314,arrow
-0.858956569,arrow
-0.461885768,other
0.832050294,other
-0.360994103,other
0.078246345,other
-0.913798192,other
0.566108626,other
-0.81159494,other
0.393189115,other
-0.424299279,other
0.506702389,other
-0.172138174,other
0.974325447,other
-0.871139484,other
0.62033146,other
-0.739282637,other
0.62033146,other
-0.739282637,other
0.62033146,other
-0.739282637,other
0.62033146,other
-0.739282637,other
-0.096758325,arrow
0,arrow
0,arrow
-0.096758325,arrow
0,arrow
0,arrow
-0.096758325,arrow
0,arrow
0,arrow
-0.096758325,arrow
0,arrow
0,arrow
0.023668337,arrow
0.029325093,arrow
0.184549123,arrow
0,arrow
0.016237811,arrow
0.055073801,arrow
-0.067051846,arrow
0,arrow
0.016237811,arrow
-0.067051846,arrow
0,arrow
0.016237811,arrow
0.244917255,arrow
0.03224826,arrow
0.0452211,arrow
0,arrow
0,arrow
0.069895128,arrow
-0.0164891,arrow
0.069895128,arrow
-0.0164891,arrow
0.069895128,arrow
-0.0164891,arrow
0.069895128,arrow
-0.0164891,arrow
0.069895128,arrow
-0.0164891,arrow
0.069895128,arrow
-0.0164891,arrow
0.069895128,arrow
-0.0164891,arrow
0.111427561,arrow
-0.037585636,arrow
0.111427561,arrow
-0.037585636,arrow
-0.480452562,other
-0.720947162,arrow
0.669682995,other
0.554700196,other
0.6,other
0.921848286,other
0.107023867,other
0.729614647,other
0.107023867,other
0.729614647,other
0.56022176,other
0.353208145,other
0.56022176,other
0.353208145,other
0.666826748,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.998197226,arrow
0.541191953,other
0.447213595,other
