feature_max_speed,interpretation
2.186559169,arrow
0.016391695,other
0.091652493,other
0.124567474,arrow
0.188241408,arrow
2.186559169,arrow
0.016391695,other
0.091652493,other
0.124567474,arrow
0.188241408,arrow
2.186559169,arrow
0.016391695,other
0.091652493,other
0.124567474,arrow
0.188241408,arrow
2.186559169,arrow
0.016391695,other
0.091652493,other
0.078776365,arrow
0.124567474,arrow
0.188241408,arrow
2.186559169,arrow
0.016391695,other
0.091652493,other
0.078776365,arrow
0.124567474,arrow
0.188241408,arrow
2.186559169,arrow
0.016391695,other
0.091652493,other
0.078776365,arrow
0.124567474,arrow
0.188241408,arrow
2.186559169,arrow
0.016391695,other
0.091652493,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
0.6230675,other
5.421018183,other
0.6230675,other
5.421018183,other
0.6230675,other
5.421018183,other
0.125527867,other
0.183673469,other
0.125527867,other
0.183673469,other
0.125527867,other
0.183673469,other
0.125527867,other
0.183673469,other
0.125527867,other
0.183673469,other
0.125527867,other
0.183673469,other
0.125527867,other
0.183673469,other
0.125527867,other
0.183673469,other
0.320532094,other
2.040365119,other
0.320532094,other
2.040365119,other
0.635931728,arrow
0.8,other
0.195070291,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
0.17578125,other
0.308289896,other
0.17578125,other
0.308289896,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
0.046731395,other
0.211248862,other
1.542066458,arrow
11.46055853,other
0.6230675,other
5.421018183,other
1.137104142,arrow
0.609962635,arrow
1.612291918,arrow
1.137104142,arrow
0.609962635,arrow
1.612291918,arrow
1.137104142,arrow
0.609962635,arrow
1.612291918,arrow
11.390625,arrow
1.773882774,arrow
11.390625,arrow
1.773882774,arrow
1.5625,arrow
1.777777778,arrow
20.62838826,arrow
20.62838804,arrow
7.5625,arrow
6.308477201,arrow
3.780708529,arrow
0.376046333,other
4.956889231,other
0.140613881,other
0.124990586,other
1.460069444,arrow
0.517458559,arrow
0.180598137,other
5.70995822,other
0.39164676,arrow
0.180598137,other
5.70995822,other
0.39164676,arrow
0.180598137,other
5.70995822,other
0.39164676,arrow
0.180598137,other
5.70995822,other
0.39164676,arrow
0.180598137,other
5.70995822,other
0.39164676,arrow
1.217598098,arrow
1.091186415,arrow
4.822778169,arrow
0.484906145,other
4.608651485,other
1.217598098,arrow
1.091186415,arrow
0.154336735,arrow
0.115203407,other
0.115203407,other
0.115203407,other
0.115203407,other
0.115203407,other
0.115203407,other
2.941935872,other
2.655861253,other
1.837289296,other
3.086733613,other
3.086733613,other
1.837289296,other
3.086733613,other
1.837289296,other
3.086733613,other
1.837289296,other
3.086733613,other
1.198319781,other
1.837289296,other
3.086733613,other
1.837289296,other
3.086733613,other
5.949665235,other
0.241189632,other
1.837289296,other
3.086733613,other
5.949665235,other
0.248585249,other
1.837289296,other
3.086733613,other
0.653061224,other
0.768414719,other
1.837289296,other
3.086733613,other
0.653061224,other
0.768414719,other
1.837289296,other
3.086733613,other
0.653061224,other
0.768414719,other
1.837289296,other
3.086733613,other
0.653061224,other
0.768414719,other
182.5707318,other
0.430768564,other
3.584431459,other
3.086733613,other
0.653061224,other
0.768414719,other
182.5707318,other
0.430768564,other
3.584431459,other
9.398946462,other
0.173611111,other
9.398946462,other
0.173611111,other
0.430768564,other
3.584431459,other
182.5707318,other
0.430768564,other
3.584431459,other
182.5707318,other
3.086733613,other
2.306535597,other
0.626891149,other
0.653061224,other
0.768414719,other
2.306535597,other
0.626891149,other
0.653061224,other
0.768414719,other
182.5707318,other
0.430768564,other
3.584431459,other
182.5707318,other
0.430768564,other
3.584431459,other
2.306535597,other
0.626891149,other
0.653061224,other
0.768414719,other
182.5707318,other
0.430768564,other
3.584431459,other
2.306535597,other
0.626891149,other
0.653061224,other
0.768414719,other
182.5707318,other
0.430768564,other
3.584431459,other
0.677221081,other
0.203075059,other
6.30960963,other
18.17774786,other
0.203075059,other
6.30960963,other
0.262287676,arrow
0.346020761,other
182.5707318,other
0.430768564,other
3.584431459,other
0.243305727,other
0.148885626,other
0.166284325,other
0.10318672,arrow
16.8003707,other
0.430768564,other
3.584431459,other
182.5707318,other
0.125,other
8.197322073,other
0.125,other
0.042243767,other
0.430768564,other
3.584431459,other
182.5707318,other
0.166284325,other
0.10318672,arrow
16.8003707,other
0.263996242,other
0.808320533,arrow
1.241408208,other
0.203075059,other
6.30960963,other
0.262287676,arrow
0.153819119,other
0.346020761,other
0.166284325,other
0.10318672,arrow
16.8003707,other
0.263996242,other
0.808320533,arrow
1.241408208,other
0.125,other
0.204196242,arrow
0.021518429,other
0.245157046,other
0.330990622,other
1.998736744,other
0.294907701,arrow
1.998736744,other
0.163265306,other
0.078544944,other
0.089449454,other
0.430768564,other
3.584431459,other
182.5707318,other
0.303981833,other
0.140983891,arrow
2.72418134,other
2.72418134,other
0.653061224,other
0.768414719,other
0.303981833,other
0.140983891,arrow
0.566746611,arrow
30.11912205,other
2.72418134,other
0.303981833,other
0.140983891,arrow
0.430768564,other
3.584431459,other
182.5707318,other
0.32,other
0.15080384,other
2.72418134,other
2.612244898,other
0.381961725,other
0.404977412,other
0.566746611,arrow
0.381961725,other
0.404977412,other
0.566746611,arrow
0.661720073,other
0.14754105,other
0.381961725,other
0.404977412,other
0.430768564,other
3.584431459,other
182.5707318,other
0.661720073,other
0.14754105,other
0.202928392,arrow
0.031136912,other
0.060577706,other
0.262287676,arrow
0.153819119,other
0.346020761,other
0.036544757,other
0.202928392,arrow
2.72418134,other
0.997595208,other
0.610202651,other
0.138453218,arrow
0.381961725,other
0.404977412,other
17.41750587,other
0.601748037,other
2.72418134,other
0.160493827,other
0.357600573,other
0.262287676,arrow
0.153819119,other
0.346020761,other
0.116966574,arrow
0.263996242,other
0.808320533,arrow
1.241408208,other
0.160493827,other
1.732622998,other
0.238075944,other
0.502616002,other
1.732622998,other
0.238075944,other
4.89903016,other
0.116966574,arrow
0.263996242,other
0.808320533,arrow
1.241408208,other
1.132852674,other
0.125879161,other
0.160493827,other
1.732622998,other
0.238075944,other
0.116966574,arrow
0.263996242,other
0.808320533,arrow
1.241408208,other
0.092775663,other
0.694150241,other
4.89903016,other
0.262287676,arrow
0.153819119,other
0.346020761,other
0.202873595,other
0.205785007,other
4.89903016,other
0.80028676,other
0.13981889,other
0.052651513,arrow
0.104307517,arrow
0.116966574,arrow
0.263996242,other
0.808320533,arrow
1.241408208,other
0.442743833,other
0.202873595,other
0.205785007,other
0.052651513,arrow
0.104307517,arrow
0.116966574,arrow
0.263996242,other
0.808320533,arrow
1.241408208,other
0.052651513,arrow
0.104307517,arrow
0.116966574,arrow
0.263996242,other
0.808320533,arrow
1.241408208,other
0.433651738,other
7.615621265,other
0.113567935,arrow
0.378654001,arrow
0.174130553,arrow
0.168899627,arrow
0.052651513,arrow
0.104307517,arrow
0.116966574,arrow
0.263996242,other
0.808320533,arrow
1.241408208,other
0.220331711,arrow
0.090032786,other
0.307826872,other
1.422476181,other
0.433651738,other
7.615621265,other
0.113567935,arrow
0.262287676,arrow
0.153819119,other
0.346020761,other
0.518025912,other
202.5827523,other
0.029439692,other
0.357988166,other
0.378654001,arrow
0.174130553,arrow
0.168899627,arrow
0.262287676,arrow
0.153819119,other
0.346020761,other
0.05063308,other
0.160493827,other
15.6662989,other
0.808415243,other
0.020072051,other
0.378654001,arrow
0.174130553,arrow
0.168899627,arrow
0.262287676,arrow
0.153819119,other
0.346020761,other
0.433651738,other
7.615621265,other
0.113567935,arrow
0.9822596,other
0.433651738,other
7.615621265,other
0.113567935,arrow
0.086401942,other
0.699918799,other
15.6662989,other
0.808415243,other
0.9822596,other
0.262287676,arrow
0.153819119,other
0.346020761,other
0.023606747,other
4.923260108,other
0.378654001,arrow
0.174130553,arrow
0.168899627,arrow
0.020311949,other
0.378654001,arrow
0.174130553,arrow
0.168899627,arrow
0.18,other
0.9822596,other
182.5707318,other
0.378654001,arrow
0.174130553,arrow
0.168899627,arrow
0.797919051,other
0.078125,other
0.078125,other
0.378654001,arrow
0.174130553,arrow
0.168899627,arrow
1.273688208,arrow
0.403998064,arrow
0.32117689,arrow
0.572282007,arrow
0.9822596,other
0.063989623,other
0.797919051,other
0.088767771,other
2.775310328,other
0.797919051,other
1.06274086,arrow
0.610033737,other
1.152510518,other
0.32117689,arrow
0.572282007,arrow
0.797919051,other
0.157294753,other
45.24347088,other
0.797919051,other
182.5707318,other
0.187164509,other
15.6662989,other
0.808415243,other
10.17275232,other
1.273688208,arrow
2.775310328,other
0.700248154,other
0.797919051,other
15.6662989,other
0.808415243,other
0.797919051,other
0.126609771,other
5.861430024,other
1.273688208,arrow
0.25834879,other
0.797919051,other
0.9822596,other
0.294998084,other
1.04446631,other
0.9822596,other
0.259802476,other
15.6662989,other
0.808415243,other
15.6662989,other
0.808415243,other
0.9822596,other
0.86551624,other
1.273688208,arrow
1.849946562,other
0.761635531,other
0.125336637,arrow
0.445616652,other
0.429599464,other
2.4932033,other
0.056279067,other
0.849796886,other
0.125336637,arrow
0.445616652,other
0.849796886,other
0.815813803,other
0.849796886,other
0.430526033,arrow
0.589866078,other
0.125336637,arrow
0.445616652,other
6.827903318,other
1.273688208,arrow
6.827903318,other
1.273688208,arrow
0.817986415,arrow
0.562912452,other
2.206638014,other
0.623150922,arrow
0.746067429,arrow
17.64618578,other
0.041963649,other
0.155979887,other
17.64618578,other
0.817986415,arrow
0.562912452,other
2.206638014,other
0.623150922,arrow
0.746067429,arrow
0.296159843,other
6.827903318,other
1.273688208,arrow
0.069013737,other
0.345975439,other
0.09166234,other
0.849796886,other
0.169866685,other
0.186113805,other
0.296159843,other
0.221172023,other
0.165980796,arrow
0.038153471,other
0.220219156,other
0.429599464,other
2.4932033,other
1.580246914,other
0.187227313,other
0.270927759,other
0.84189765,other
0.296159843,other
0.849796886,other
1.000873296,other
0.163779236,other
0.165980796,arrow
0.143069658,other
0.125,other
1.000873296,other
0.163779236,other
0.165980796,arrow
6.048977173,other
0.725751899,other
1.085069444,arrow
0.545175321,arrow
4.488047374,other
0.297938181,other
0.124974013,other
0.069013737,other
0.26456794,arrow
0.74631864,arrow
0.152907767,other
0.114635649,other
1.318890487,other
0.614203152,other
192.9557805,other
0.501686225,arrow
0.01264865,other
6.203051516,other
0.173003483,other
0.286564954,arrow
0.46311004,arrow
192.9557805,other
0.141017099,arrow
0.180653779,other
0.508906123,other
0.10016912,other
0.092242589,other
0.286564954,arrow
0.46311004,arrow
0.42969242,other
1.173683196,other
1.318890487,other
0.614203152,other
0.162598561,other
0.680555556,other
0.162598561,other
0.162598561,other
0.680555556,other
0.162598561,other
0.085460428,other
0.125,other
0.680555556,other
0.141017099,arrow
0.180653779,other
0.508906123,other
0.125,other
0.085460428,other
0.0256,other
2.922777855,other
0.082146805,arrow
0.025967821,other
0.446074077,arrow
0.125,other
0.085460428,other
0.0256,other
7.238816372,other
0.180520511,arrow
5.444444444,arrow
0.015897172,arrow
1.804236111,arrow
0.269050583,other
0.031887755,arrow
0.141017099,arrow
0.180653779,other
0.508906123,other
0.11085015,other
0.11502709,other
7.238816372,other
0.180520511,arrow
5.444444444,arrow
8.715785052,other
0.731085547,other
0.069013737,other
0.0256,other
0.193445716,arrow
6.758480094,other
0.952232204,other
0.196178622,other
0.193445716,arrow
6.758480094,other
0.0256,other
0.069013737,other
0.09763484,other
0.069013737,other
0.193445716,arrow
6.758480094,other
0.308615574,other
0.119659439,arrow
0.135401803,arrow
0.095468017,other
0.010925589,other
0.345968874,other
0.010925589,other
0.071173428,other
0.071173428,other
0.661452664,other
0.341786804,other
0.661452664,other
0.341786804,other
0.071173428,other
0.690108724,other
1.027468166,other
0.031295332,other
0.04432133,arrow
0.069013737,other
0.078547448,other
0.077415698,other
89.69443934,other
0.769577189,other
0.135150235,arrow
0.179722027,other
0.165039063,arrow
0.118164063,arrow
0.04432133,arrow
0.069013737,other
0.031295332,other
1.692479565,other
0.07107854,other
2.024793388,other
1.692479565,other
1.692479565,other
0.112737042,other
0.238108687,other
0.031295332,other
1.020408163,other
1.82516484,other
1.051787289,other
0.024370191,other
0.063415969,other
0.031295332,other
0.063916834,other
1.692479565,other
0.024370191,other
0.063415969,other
0.024370191,other
0.063415969,other
0.02242788,other
0.094158157,other
0.094158157,other
0.094158157,other
0.094158157,other
0.094158157,other
1.692479565,other
0.090116689,other
0.094158157,other
0.4529757,other
5,other
0.090116689,other
0.031295332,other
0.22537554,other
0.071128732,other
0.22537554,other
0.071128732,other
0.031295332,other
0.090116689,other
0.493016118,other
1.01339884,other
0.87843652,other
0.198022389,other
0.044333532,other
0.87843652,other
0.198022389,other
0.044333532,other
0.198022389,other
0.044333532,other
0.87843652,other
0.87843652,other
0.198022389,other
0.044333532,other
0.87843652,other
1.256776132,arrow
0.87843652,other
1.256776132,arrow
0.87843652,other
1.256776132,arrow
0.87843652,other
2.857401077,arrow
0.87843652,other
2.857401077,arrow
0.87843652,other
2.857401077,arrow
0.87843652,other
2.857401077,arrow
0.87843652,other
0.87843652,other
0.053314868,other
0.130697736,other
0.053314868,other
0.130697736,other
0.053314868,other
0.130697736,other
0.306145318,other
0.081632653,other
0.306145318,other
0.081632653,other
0.635931728,arrow
0.8,other
0.195070291,other
0.306145318,other
0.081632653,other
0.176824741,other
0.115228223,other
0.28025452,other
0.855281077,other
0.455799811,other
0.24504903,other
0.173597691,other
0.181896059,other
0.175449238,other
0.181896059,other
0.175449238,other
0.181896059,other
0.175449238,other
0.181896059,other
0.175449238,other
0.181896059,other
0.175449238,other
0.181896059,other
0.175449238,other
0.181896059,other
0.175449238,other
0.181896059,other
0.175449238,other
0.181896059,other
0.175449238,other
0.13245607,other
0.13245607,other
0.13245607,other
0.13245607,other
0.13245607,other
0.13245607,other
0.13245607,other
0.13245607,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.5671724,arrow
0.275244609,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.159073219,arrow
0.083894315,other
0.027604503,other
0.159073219,arrow
0.083894315,other
0.027604503,other
0.159073219,arrow
0.083894315,other
0.027604503,other
0.805496856,other
0.174618435,other
0.604220991,other
0.202984046,other
0.604220991,other
0.202984046,other
0.57212787,other
0.147571802,other
4.396462019,arrow
0.650274137,arrow
0.661693033,other
0.099742621,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.050685168,other
0.050685168,other
0.050685168,other
0.050685168,other
0.038748833,other
0.088316111,other
0.038748833,other
0.088316111,other
0.038748833,other
0.088316111,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
1.190172514,arrow
1.614965425,arrow
0.755545105,other
0.48479063,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
0.244050885,other
0.029151619,other
0.244050885,other
0.029151619,other
0.244050885,other
0.029151619,other
3.381302039,arrow
4.427601238,arrow
0.646252317,other
2.875133599,other
3.381302039,arrow
4.427601238,arrow
0.646252317,other
2.875133599,other
3.381302039,arrow
4.427601238,arrow
0.646252317,other
2.875133599,other
1.031005917,arrow
1.253324619,arrow
0.880599889,other
2.30508655,other
0.268880572,other
0.103204124,other
0.268880572,other
0.103204124,other
0.040758545,arrow
0.268880572,other
0.103204124,other
0.040758545,arrow
0.268880572,other
0.103204124,other
0.040758545,arrow
0.268880572,other
0.103204124,other
0.040758545,arrow
0.268880572,other
0.103204124,other
0.040758545,arrow
0.268880572,other
0.103204124,other
0.040758545,arrow
0.268880572,other
0.103204124,other
0.040758545,arrow
0.222222222,other
0.268880572,other
0.103204124,other
0.040758545,arrow
0.268880572,other
0.103204124,other
0.040758545,arrow
0.268880572,other
0.103204124,other
0.040758545,arrow
0.222222222,other
0.268880572,other
0.103204124,other
0.040758545,arrow
0.268880572,other
0.103204124,other
0.040758545,arrow
0.222222222,other
0.268880572,other
0.103204124,other
0.040758545,arrow
0.268880572,other
0.103204124,other
0.040758545,arrow
0.222222222,other
0.268880572,other
0.103204124,other
0.040758545,arrow
0.268880572,other
0.103204124,other
0.040758545,arrow
0.268880572,other
0.103204124,other
0.040758545,arrow
0.446483988,arrow
2.69270481,arrow
1.45633277,other
0.446483988,arrow
6.23914547,other
0.331864464,other
0.507592857,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.331159481,other
0.328469258,other
0.331864464,other
0.507592857,other
0.331864464,other
0.507592857,other
0.331864464,other
0.507592857,other
0.331864464,other
0.507592857,other
0.331864464,other
0.507592857,other
0.331864464,other
0.507592857,other
0.331864464,other
0.507592857,other
0.266929691,arrow
0.748695687,other
0.443585159,other
0.266929691,arrow
0.748695687,other
0.443585159,other
0.266929691,arrow
0.748695687,other
0.443585159,other
0.266929691,arrow
0.748695687,other
0.443585159,other
0.266929691,arrow
0.748695687,other
0.443585159,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.248659504,other
0.327693812,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.327693812,other
0.248659504,other
0.222222222,other
6.23914547,other
0.11748531,other
1.847995366,other
6.23914547,other
6.23914547,other
6.23914547,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.331864464,other
0.507592857,other
0.019222259,other
0.019222259,other
0.019222259,other
0.019222259,other
5.549917669,arrow
1.198095861,arrow
0.271423008,other
1.693305994,other
0.019222259,other
0.019222259,other
0.027352454,other
0.045778707,other
1.58771068,other
0.258680563,other
0.110862206,other
0.024414063,other
0.110862206,other
0.024414063,other
0.110862206,other
0.024414063,other
0.110862206,other
0.024414063,other
0.090277778,other
0.216258583,other
0.090277778,other
0.216258583,other
0.090277778,other
0.216258583,other
0.090277778,other
0.216258583,other
0.097380093,other
0.26446281,other
0.025081928,arrow
0.444806387,arrow
0.036922902,other
0.739954691,arrow
0.052573538,other
0.025081928,arrow
0.444806387,arrow
0.036922902,other
0.739954691,arrow
0.052573538,other
0.025081928,arrow
0.444806387,arrow
0.036922902,other
0.739954691,arrow
0.052573538,other
0.025081928,arrow
0.444806387,arrow
0.036922902,other
0.739954691,arrow
0.052573538,other
0.025081928,arrow
0.444806387,arrow
0.036922902,other
0.739954691,arrow
0.052573538,other
0.025081928,arrow
0.444806387,arrow
0.036922902,other
0.739954691,arrow
0.052573538,other
0.025081928,arrow
0.831155782,arrow
0.131654368,other
0.013597897,other
0.067565089,arrow
0.114779411,arrow
0.210098539,other
0.077128636,other
0.067565089,arrow
0.114779411,arrow
0.210098539,other
0.077128636,other
0.031141869,arrow
0.039969474,other
0.014843656,other
0.031141869,arrow
0.089644607,arrow
0.039969474,other
0.014843656,other
0.031141869,arrow
0.111081294,other
0.039968523,other
0.306145318,other
0.081632653,other
0.306145318,other
0.081632653,other
0.306145318,other
0.081632653,other
0.306145318,other
0.081632653,other
0.306145318,other
0.081632653,other
0.306145318,other
0.081632653,other
0.306145318,other
0.081632653,other
0.306145318,other
0.081632653,other
0.306145318,other
0.081632653,other
0.306145318,other
0.081632653,other
0.306145318,other
0.081632653,other
0.086663673,other
0.219749186,other
0.086663673,other
0.219749186,other
0.272266948,other
0.203125,other
0.272266948,other
0.203125,other
0.272266948,other
0.203125,other
0.272266948,other
0.203125,other
0.272266948,other
0.203125,other
0.272266948,other
0.203125,other
0.272266948,other
0.203125,other
0.203125,other
0.272266948,other
0.272266948,other
0.203125,other
0.272266948,other
0.203125,other
0.272266948,other
0.203125,other
0.272266948,other
0.203125,other
0.635931728,arrow
0.8,other
0.195070291,other
0.635931728,arrow
0.8,other
0.195070291,other
0.635931728,arrow
0.8,other
0.195070291,other
0.086663673,other
0.219749186,other
0.635931728,arrow
0.8,other
0.195070291,other
0.966822427,other
0.672396473,other
0.966822427,other
0.672396473,other
0.966822427,other
0.672396473,other
0.966822427,other
0.672396473,other
0.235182277,other
1.05983681,other
0.235182277,other
1.05983681,other
0.631881203,arrow
0.882515167,arrow
2.376736111,arrow
0.631881203,arrow
0.882515167,arrow
2.376736111,arrow
12.39060846,arrow
1.199459572,arrow
3.241360001,arrow
5.76559344,arrow
1.710059172,arrow
1.00352598,arrow
0.152333398,other
0.144948042,other
1.00352598,arrow
5.76559344,arrow
1.710059172,arrow
5.76559344,arrow
1.710059172,arrow
5.76559344,arrow
1.710059172,arrow
5.76559344,arrow
1.710059172,arrow
0.152333398,other
0.144948042,other
1.00352598,arrow
0.331041457,other
0.515600802,other
0.331041457,other
0.515600802,other
0.331041457,other
0.515600802,other
0.331041457,other
0.515600802,other
0.331041457,other
0.515600802,other
0.049301612,other
0.306145318,other
0.081632653,other
0.086663673,other
0.219749186,other
0.272266948,other
0.203125,other
0.966822427,other
0.672396473,other
0.635931728,arrow
0.8,other
0.195070291,other
0.966822427,other
0.672396473,other
0.306145318,other
0.081632653,other
0.411448681,other
0.181426641,other
0.411448681,other
0.181426641,other
0.411448681,other
0.181426641,other
0.411448681,other
0.181426641,other
0.411448681,other
0.181426641,other
0.411448681,other
0.181426641,other
0.411448681,other
0.181426641,other
0.411448681,other
0.181426641,other
0.411448681,other
0.181426641,other
0.411448681,other
0.181426641,other
0.708938285,other
0.581838645,other
8.471921153,other
8.471921153,other
8.471921153,other
0.287330996,arrow
0.693838243,other
0.780755162,arrow
0.174986619,other
0.780755162,arrow
0.174986619,other
0.780755162,arrow
0.174986619,other
0.780755162,arrow
0.174986619,other
0.328786813,other
0.328786813,other
0.328786813,other
0.17578125,other
0.835225462,other
0.835225462,other
0.50144121,arrow
0.577464047,other
0.820782378,arrow
116.6097831,other
0.104033737,arrow
0.820782378,arrow
116.6097831,other
0.203125,other
0.056148179,other
0.017301038,other
0.103893642,other
0.11693054,other
1.673066861,other
0.34855632,other
0.441704843,other
0.076269587,other
7.30421932,other
5,other
4.131320747,other
0.114567077,other
3.546896656,other
0.114567077,other
3.546896656,other
0.114567077,other
3.546896656,other
0.114567077,other
3.546896656,other
10.60998401,arrow
18.06060608,arrow
13.93777778,arrow
10.60998401,arrow
18.06060608,arrow
13.93777778,arrow
10.60998401,arrow
18.06060608,arrow
13.93777778,arrow
10.60998401,arrow
18.06060608,arrow
13.93777778,arrow
2.354695677,arrow
2.151111111,arrow
5.362361488,arrow
6.084444444,arrow
6.081823882,arrow
1.835083376,arrow
0.827500575,arrow
6.084444444,arrow
6.081823882,arrow
0.827500575,arrow
6.084444444,arrow
6.081823882,arrow
1.586604507,arrow
1.822410586,arrow
3.757533332,arrow
2.777777778,arrow
3.28515625,arrow
2.345113391,arrow
5.351365018,arrow
2.345113391,arrow
5.351365018,arrow
2.345113391,arrow
5.351365018,arrow
2.345113391,arrow
5.351365018,arrow
2.345113391,arrow
5.351365018,arrow
2.345113391,arrow
5.351365018,arrow
2.345113391,arrow
5.351365018,arrow
1.914953574,arrow
1.000707778,arrow
1.914953574,arrow
1.000707778,arrow
10.63195734,other
1.249723668,arrow
1.081808212,other
0.45703125,other
0.347237579,other
0.065951649,other
1.560879717,other
0.296402203,other
1.560879717,other
0.296402203,other
0.0779508,other
0.043332025,other
0.0779508,other
0.043332025,other
0.132639991,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.175626529,arrow
0.293946265,arrow
0.050302007,other
55.55555556,other
0.293946265,arrow
0.050302007,other
55.55555556,other
