feature_area_bb,interpretation
574.5218038,other
1114.171268,other
1500.769753,other
1838.687445,other
574.5218038,other
783.7185858,other
1500.769753,other
1838.687445,other
1027.923088,other
1245.079298,other
1500.769753,other
1838.687445,other
1027.923088,other
1245.079298,other
1500.769753,other
1838.687445,other
1027.923088,other
1245.079298,other
1500.769753,other
1838.687445,other
1027.923088,other
1245.079298,other
572.3646753,other
857.8157851,other
399.5460646,other
1838.687445,other
1027.923088,other
1245.079298,other
572.3646753,other
857.8157851,other
399.5460646,other
457.3680307,other
45.15433964,other
457.3680307,other
45.15433964,other
857.8157851,other
399.5460646,other
572.3646753,other
857.8157851,other
399.5460646,other
572.3646753,other
1838.687445,other
735.3543212,other
592.7475488,other
1027.923088,other
1245.079298,other
735.3543212,other
592.7475488,other
1027.923088,other
1245.079298,other
572.3646753,other
857.8157851,other
399.5460646,other
572.3646753,other
857.8157851,other
399.5460646,other
735.3543212,other
592.7475488,other
1027.923088,other
1245.079298,other
572.3646753,other
857.8157851,other
399.5460646,other
735.3543212,other
592.7475488,other
1027.923088,other
1245.079298,other
572.3646753,other
857.8157851,other
399.5460646,other
754.1524353,other
274.9224813,other
456.0894505,other
1549.027684,other
274.9224813,other
456.0894505,other
159.8847043,arrow
337.5082936,other
572.3646753,other
857.8157851,other
399.5460646,other
336.4404681,other
625.4150641,other
420.1276358,other
104.8460499,arrow
767.9282799,other
857.8157851,other
399.5460646,other
572.3646753,other
572.3646753,other
510.3108351,other
572.3646753,other
347.2071406,other
857.8157851,other
399.5460646,other
572.3646753,other
420.1276358,other
104.8460499,arrow
767.9282799,other
7269.464535,other
35631.14404,arrow
4096.316242,other
274.9224813,other
456.0894505,other
159.8847043,arrow
879.521228,other
337.5082936,other
420.1276358,other
104.8460499,arrow
767.9282799,other
7269.464535,other
35631.14404,arrow
4096.316242,other
572.3646753,other
640.8760185,arrow
191.6208915,other
509.6821953,other
1035.922511,other
532.7887959,other
2020.89825,arrow
532.7887959,other
460.5002581,other
2899.070798,other
876.8336562,other
857.8157851,other
399.5460646,other
572.3646753,other
378.41125,other
189.2888119,arrow
341.325625,other
341.325625,other
1027.923088,other
1245.079298,other
378.41125,other
189.2888119,arrow
848.6273213,arrow
1110.536694,other
341.325625,other
378.41125,other
189.2888119,arrow
857.8157851,other
399.5460646,other
572.3646753,other
1046.296282,other
813.2615935,other
341.325625,other
270.6209446,other
1392.415938,other
542.4000203,other
848.6273213,arrow
1392.415938,other
542.4000203,other
848.6273213,arrow
842.8838972,other
377.5052418,other
1392.415938,other
542.4000203,other
857.8157851,other
399.5460646,other
572.3646753,other
842.8838972,other
377.5052418,other
411.987886,arrow
437.0547838,other
1025.143998,other
159.8847043,arrow
879.521228,other
337.5082936,other
303.1292264,other
411.987886,arrow
341.325625,other
480.903724,other
569.4625789,other
275.0963325,arrow
1392.415938,other
542.4000203,other
988.7465561,other
1439.227463,other
341.325625,other
1333.4431,other
754.3509065,other
159.8847043,arrow
879.521228,other
337.5082936,other
5771.633945,arrow
7269.464535,other
35631.14404,arrow
4096.316242,other
1333.4431,other
539.7173898,other
642.3148661,other
881.1439356,other
539.7173898,other
642.3148661,other
268.8047591,other
5771.633945,arrow
7269.464535,other
35631.14404,arrow
4096.316242,other
1041.903553,other
727.7740422,other
1333.4431,other
539.7173898,other
642.3148661,other
5771.633945,arrow
7269.464535,other
35631.14404,arrow
4096.316242,other
286.2504009,other
1596.561147,other
268.8047591,other
159.8847043,arrow
879.521228,other
337.5082936,other
475.86125,other
714.4923158,other
268.8047591,other
320.863972,other
401.2572303,other
2122.349661,arrow
5802.793029,arrow
5771.633945,arrow
7269.464535,other
35631.14404,arrow
4096.316242,other
931.0907395,other
475.86125,other
714.4923158,other
2122.349661,arrow
5802.793029,arrow
5771.633945,arrow
7269.464535,other
35631.14404,arrow
4096.316242,other
2122.349661,arrow
5802.793029,arrow
5771.633945,arrow
7269.464535,other
35631.14404,arrow
4096.316242,other
1187.992741,other
1434.127921,other
1525.038113,arrow
98.65011792,arrow
702.839613,arrow
437.2859426,arrow
2122.349661,arrow
5802.793029,arrow
5771.633945,arrow
7269.464535,other
35631.14404,arrow
4096.316242,other
615.3922412,arrow
515.3215853,other
676.4343484,other
245.3645836,other
1187.992741,other
1434.127921,other
1525.038113,arrow
159.8847043,arrow
879.521228,other
337.5082936,other
1035.430455,other
2301.823552,other
416.586641,other
877.3932588,other
98.65011792,arrow
702.839613,arrow
437.2859426,arrow
159.8847043,arrow
879.521228,other
337.5082936,other
260.2602966,other
1333.4431,other
582.3748218,other
486.4936047,other
759.7775963,other
98.65011792,arrow
702.839613,arrow
437.2859426,arrow
159.8847043,arrow
879.521228,other
337.5082936,other
1187.992741,other
1434.127921,other
1525.038113,arrow
1022.591897,other
1187.992741,other
1434.127921,other
1525.038113,arrow
84.02706541,other
280.8374351,other
582.3748218,other
486.4936047,other
1022.591897,other
159.8847043,arrow
879.521228,other
337.5082936,other
1277.677523,other
1215.972303,other
98.65011792,arrow
702.839613,arrow
437.2859426,arrow
976.7134959,other
98.65011792,arrow
702.839613,arrow
437.2859426,arrow
485.5613516,other
1022.591897,other
572.3646753,other
98.65011792,arrow
702.839613,arrow
437.2859426,arrow
864.6339529,other
258.3460132,other
258.3460132,other
98.65011792,arrow
702.839613,arrow
437.2859426,arrow
1433.459335,arrow
1342.7777,arrow
448.140772,arrow
668.5554839,arrow
1022.591897,other
150.9292929,other
864.6339529,other
118.8987493,other
368.816223,other
864.6339529,other
1110.530134,arrow
355.9046917,other
1047.981939,other
448.140772,arrow
668.5554839,arrow
864.6339529,other
215.2769917,other
434.8660687,other
864.6339529,other
572.3646753,other
394.402142,other
582.3748218,other
486.4936047,other
2680.109062,other
1433.459335,arrow
368.816223,other
1138.798947,other
864.6339529,other
582.3748218,other
486.4936047,other
864.6339529,other
510,other
2080.659484,other
1433.459335,arrow
199.2701236,other
864.6339529,other
1022.591897,other
182.2601236,other
482.6024827,other
1022.591897,other
1094.020849,other
582.3748218,other
486.4936047,other
582.3748218,other
486.4936047,other
1022.591897,other
2168.650169,other
1433.459335,arrow
3530.151554,other
2085.241515,other
120.9483611,arrow
950.9462642,other
320.4559348,other
614.2629948,other
142.4473983,other
113.9051248,other
120.9483611,arrow
950.9462642,other
113.9051248,other
6191.521417,other
113.9051248,other
162.3511493,arrow
1189.393676,other
120.9483611,arrow
950.9462642,other
3280.631332,other
1433.459335,arrow
3280.631332,other
1433.459335,arrow
1087.556341,arrow
1087.123828,other
358.094386,other
736,arrow
488.4248672,arrow
491.7207508,other
213.2486201,other
158.2072853,other
491.7207508,other
1087.556341,arrow
1087.123828,other
358.094386,other
736,arrow
488.4248672,arrow
499.686494,other
3280.631332,other
1433.459335,arrow
946.1254373,other
355.8503767,other
247.256032,other
113.9051248,other
355.6132288,other
546.4322012,other
499.686494,other
213.0953972,other
62.575,arrow
455.5600977,other
352.504686,other
320.4559348,other
614.2629948,other
343.175625,other
214.9553037,other
380.25,other
681.6866146,other
499.686494,other
113.9051248,other
896.068578,other
1275.758826,other
62.575,arrow
891.6567903,other
572.3646753,other
896.068578,other
1275.758826,other
62.575,arrow
3130.615586,other
1606.530731,other
11053.61095,arrow
6486.509898,arrow
1013.118671,other
788.7364939,other
368.816223,other
946.1254373,other
919.9228069,arrow
907.6597018,arrow
621,other
234.4673676,other
2306.824666,other
4336.176544,other
1640.588073,other
222.4195015,arrow
89.19973287,other
936.9521108,other
470.716157,other
172.3558151,arrow
248.594436,arrow
1640.588073,other
230.8543253,arrow
423.5845238,other
420.300046,other
435.1003876,other
575.3160468,other
172.3558151,arrow
248.594436,arrow
267.1112441,other
346.8811764,other
2306.824666,other
4336.176544,other
337.4226009,other
792.9604343,other
337.4226009,other
337.4226009,other
792.9604343,other
337.4226009,other
542.5463137,other
282.217693,other
792.9604343,other
230.8543253,arrow
423.5845238,other
420.300046,other
282.217693,other
542.5463137,other
322.4074736,other
881.1615595,other
85.5625,arrow
187.4435375,other
83.48660687,arrow
282.217693,other
542.5463137,other
322.4074736,other
465.5824905,other
221.6294982,arrow
252.4539232,arrow
143.9431874,arrow
8366.484866,arrow
718.654063,other
157.1311318,arrow
230.8543253,arrow
423.5845238,other
420.300046,other
319.5883836,other
369.7532046,other
465.5824905,other
221.6294982,arrow
252.4539232,arrow
2911.356394,other
1905.094103,other
946.1254373,other
322.4074736,other
1382.726028,arrow
2450.977687,other
825.125625,other
916.7403784,other
1382.726028,arrow
2450.977687,other
322.4074736,other
946.1254373,other
387.0696133,other
946.1254373,other
1382.726028,arrow
2450.977687,other
682.6418634,other
112.9516944,arrow
287.3109507,arrow
305.375625,other
529.4220512,other
768,other
529.4220512,other
420.8913888,other
420.8913888,other
170.3395342,other
295.0256672,other
170.3395342,other
295.0256672,other
420.8913888,other
123.4155497,other
167.2055336,other
508.8052634,other
36.95032889,arrow
946.1254373,other
434.727597,other
287.6720265,other
3309.165467,other
2389.699992,other
91.33170999,arrow
232.4854663,other
124.8647058,arrow
61.4497984,arrow
36.95032889,arrow
946.1254373,other
508.8052634,other
774.6467123,other
568.5635214,other
1103.777161,other
774.6467123,other
774.6467123,other
514.5833824,other
396.21147,other
508.8052634,other
508.1769152,other
2685.258061,other
1448.68334,other
148.2338995,other
821.2245622,other
508.8052634,other
207.1018205,other
774.6467123,other
148.2338995,other
821.2245622,other
148.2338995,other
821.2245622,other
409.1427737,other
441.4832921,other
441.4832921,other
441.4832921,other
441.4832921,other
441.4832921,other
774.6467123,other
835.0803389,other
441.4832921,other
37.08512573,other
1009.664493,other
835.0803389,other
508.8052634,other
202.9549936,other
125.4766757,other
202.9549936,other
125.4766757,other
508.8052634,other
835.0803389,other
673.9002092,other
1321.041859,other
114.1727046,other
353.453624,other
297.9357939,other
114.1727046,other
353.453624,other
297.9357939,other
353.453624,other
297.9357939,other
114.1727046,other
114.1727046,other
353.453624,other
297.9357939,other
114.1727046,other
624.7900934,arrow
114.1727046,other
624.7900934,arrow
114.1727046,other
624.7900934,arrow
114.1727046,other
702.0217474,arrow
114.1727046,other
702.0217474,arrow
114.1727046,other
702.0217474,arrow
114.1727046,other
702.0217474,arrow
114.1727046,other
114.1727046,other
1111.145126,other
509.7835317,other
1111.145126,other
509.7835317,other
1111.145126,other
509.7835317,other
115.3798114,other
122.3798114,other
115.3798114,other
122.3798114,other
225.8137767,arrow
575.4558881,other
152.8380161,other
115.3798114,other
122.3798114,other
636.6679835,other
75.50780084,other
573.3720956,other
637.2943007,other
480.903724,other
303.0577892,other
688.3515873,other
330.9978021,other
467.4394785,other
330.9978021,other
467.4394785,other
330.9978021,other
467.4394785,other
330.9978021,other
467.4394785,other
330.9978021,other
467.4394785,other
330.9978021,other
467.4394785,other
330.9978021,other
467.4394785,other
330.9978021,other
467.4394785,other
330.9978021,other
467.4394785,other
256.9641941,other
256.9641941,other
256.9641941,other
256.9641941,other
256.9641941,other
256.9641941,other
256.9641941,other
256.9641941,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
626.3920977,arrow
211.2709215,other
626.3920977,arrow
484.5590029,other
211.2709215,other
626.3920977,arrow
484.5590029,other
211.2709215,other
626.3920977,arrow
484.5590029,other
211.2709215,other
626.3920977,arrow
484.5590029,other
211.2709215,other
626.3920977,arrow
484.5590029,other
211.2709215,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
334.708673,arrow
124.1660469,other
85.5625,other
334.708673,arrow
124.1660469,other
85.5625,other
334.708673,arrow
124.1660469,other
85.5625,other
1113.609453,other
222.7416615,other
428.5538839,other
266.1753538,other
428.5538839,other
266.1753538,other
673.4141637,other
233.2243921,other
5548.085921,arrow
813.1534343,arrow
706.1779692,other
495.9406941,other
626.3920977,arrow
484.5590029,other
211.2709215,other
626.3920977,arrow
484.5590029,other
211.2709215,other
626.3920977,arrow
484.5590029,other
211.2709215,other
189.9725438,other
189.9725438,other
189.9725438,other
189.9725438,other
605.4152404,other
708.7672445,other
605.4152404,other
708.7672445,other
605.4152404,other
708.7672445,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
7821.237101,arrow
14198.05263,arrow
1254.127689,other
2130.536209,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
833.6098598,other
164.5573476,other
833.6098598,other
164.5573476,other
833.6098598,other
164.5573476,other
10972.8745,arrow
19008.7195,arrow
1793.174425,other
2153.064554,other
10972.8745,arrow
19008.7195,arrow
1793.174425,other
2153.064554,other
10972.8745,arrow
19008.7195,arrow
1793.174425,other
2153.064554,other
6340.866197,arrow
19048.54994,arrow
1875.302751,other
860.3402982,other
696,other
284.1599766,other
696,other
284.1599766,other
793.1553985,arrow
696,other
284.1599766,other
793.1553985,arrow
696,other
284.1599766,other
793.1553985,arrow
696,other
284.1599766,other
793.1553985,arrow
696,other
284.1599766,other
793.1553985,arrow
696,other
284.1599766,other
793.1553985,arrow
696,other
284.1599766,other
793.1553985,arrow
258.2104025,other
696,other
284.1599766,other
793.1553985,arrow
696,other
284.1599766,other
793.1553985,arrow
696,other
284.1599766,other
793.1553985,arrow
258.2104025,other
696,other
284.1599766,other
793.1553985,arrow
696,other
284.1599766,other
793.1553985,arrow
258.2104025,other
696,other
284.1599766,other
793.1553985,arrow
696,other
284.1599766,other
793.1553985,arrow
258.2104025,other
696,other
284.1599766,other
793.1553985,arrow
696,other
284.1599766,other
793.1553985,arrow
696,other
284.1599766,other
793.1553985,arrow
7759.285381,arrow
13914.73089,arrow
818.8558042,other
7759.285381,arrow
174.6867406,other
578.0399618,other
799.5136952,other
626.3920977,arrow
484.5590029,other
211.2709215,other
671.0945422,other
137.0911688,other
578.0399618,other
799.5136952,other
578.0399618,other
799.5136952,other
578.0399618,other
799.5136952,other
578.0399618,other
799.5136952,other
578.0399618,other
799.5136952,other
578.0399618,other
799.5136952,other
578.0399618,other
799.5136952,other
480.6566601,arrow
690.8047021,other
266.6936162,other
480.6566601,arrow
690.8047021,other
266.6936162,other
480.6566601,arrow
690.8047021,other
266.6936162,other
480.6566601,arrow
690.8047021,other
266.6936162,other
480.6566601,arrow
690.8047021,other
266.6936162,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
803.2818513,other
1330.21647,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
1330.21647,other
803.2818513,other
258.2104025,other
174.6867406,other
83.10382227,other
529.468189,other
174.6867406,other
174.6867406,other
174.6867406,other
626.3920977,arrow
484.5590029,other
211.2709215,other
578.0399618,other
799.5136952,other
126.713502,other
126.713502,other
126.713502,other
126.713502,other
2755.923943,arrow
1650.652583,arrow
577.1555911,other
1042.368756,other
126.713502,other
126.713502,other
366.7621937,other
161.6767528,other
743.6500683,other
591.1554822,other
267.1112441,other
102.1752625,other
267.1112441,other
102.1752625,other
267.1112441,other
102.1752625,other
267.1112441,other
102.1752625,other
332.5430957,other
875.5074833,other
332.5430957,other
875.5074833,other
332.5430957,other
875.5074833,other
332.5430957,other
875.5074833,other
147.4750697,other
780.2989068,other
86.18660696,arrow
81.12514705,arrow
247.256032,other
728.3856262,arrow
220.1833926,other
86.18660696,arrow
81.12514705,arrow
247.256032,other
728.3856262,arrow
220.1833926,other
86.18660696,arrow
81.12514705,arrow
247.256032,other
728.3856262,arrow
220.1833926,other
86.18660696,arrow
81.12514705,arrow
247.256032,other
728.3856262,arrow
220.1833926,other
86.18660696,arrow
81.12514705,arrow
247.256032,other
728.3856262,arrow
220.1833926,other
86.18660696,arrow
81.12514705,arrow
247.256032,other
728.3856262,arrow
220.1833926,other
86.18660696,arrow
619.5567239,arrow
219.6742974,other
132.0216277,other
207.7157183,arrow
542.4886162,arrow
250.4092862,other
455.5600977,other
207.7157183,arrow
542.4886162,arrow
250.4092862,other
455.5600977,other
88.25222113,arrow
111.5575624,other
249.0509668,other
88.25222113,arrow
292.4014357,arrow
111.5575624,other
249.0509668,other
88.25222113,arrow
720.1842753,other
444.8996124,other
115.3798114,other
122.3798114,other
115.3798114,other
122.3798114,other
115.3798114,other
122.3798114,other
115.3798114,other
122.3798114,other
115.3798114,other
122.3798114,other
115.3798114,other
122.3798114,other
115.3798114,other
122.3798114,other
115.3798114,other
122.3798114,other
115.3798114,other
122.3798114,other
115.3798114,other
122.3798114,other
115.3798114,other
122.3798114,other
220.6457997,other
579.9930871,other
220.6457997,other
579.9930871,other
341.3093246,other
434.3526756,other
341.3093246,other
434.3526756,other
341.3093246,other
434.3526756,other
341.3093246,other
434.3526756,other
341.3093246,other
434.3526756,other
341.3093246,other
434.3526756,other
341.3093246,other
434.3526756,other
434.3526756,other
341.3093246,other
341.3093246,other
434.3526756,other
341.3093246,other
434.3526756,other
341.3093246,other
434.3526756,other
341.3093246,other
434.3526756,other
225.8137767,arrow
575.4558881,other
152.8380161,other
225.8137767,arrow
575.4558881,other
152.8380161,other
225.8137767,arrow
575.4558881,other
152.8380161,other
220.6457997,other
579.9930871,other
225.8137767,arrow
575.4558881,other
152.8380161,other
341.7865309,other
411.9809846,other
341.7865309,other
411.9809846,other
341.7865309,other
411.9809846,other
341.7865309,other
411.9809846,other
399.903724,other
616.0429985,other
399.903724,other
616.0429985,other
912.2684981,arrow
984.4700301,arrow
89.05722072,arrow
912.2684981,arrow
984.4700301,arrow
89.05722072,arrow
582.0843395,arrow
667.8301162,arrow
380.8710416,arrow
907.2,arrow
227.7793815,arrow
68.66036517,arrow
521.0819223,other
414.7805671,other
68.66036517,arrow
907.2,arrow
227.7793815,arrow
907.2,arrow
227.7793815,arrow
907.2,arrow
227.7793815,arrow
907.2,arrow
227.7793815,arrow
521.0819223,other
414.7805671,other
68.66036517,arrow
406.4364573,other
540.1849734,other
406.4364573,other
540.1849734,other
406.4364573,other
540.1849734,other
406.4364573,other
540.1849734,other
406.4364573,other
540.1849734,other
378.41125,other
115.3798114,other
122.3798114,other
220.6457997,other
579.9930871,other
341.3093246,other
434.3526756,other
341.7865309,other
411.9809846,other
225.8137767,arrow
575.4558881,other
152.8380161,other
341.7865309,other
411.9809846,other
115.3798114,other
122.3798114,other
542.5162995,other
359.6147542,other
542.5162995,other
359.6147542,other
542.5162995,other
359.6147542,other
542.5162995,other
359.6147542,other
542.5162995,other
359.6147542,other
542.5162995,other
359.6147542,other
542.5162995,other
359.6147542,other
542.5162995,other
359.6147542,other
542.5162995,other
359.6147542,other
542.5162995,other
359.6147542,other
973.5494555,other
850.1935722,other
2026.010192,other
2026.010192,other
2026.010192,other
302.8860662,arrow
603.9864576,other
1085.725516,arrow
889.3518903,other
1085.725516,arrow
889.3518903,other
1085.725516,arrow
889.3518903,other
1085.725516,arrow
889.3518903,other
664.6460588,other
664.6460588,other
664.6460588,other
991.5056563,other
915.4381044,other
915.4381044,other
723.8103965,arrow
1130.254224,other
777.5882766,arrow
766.437107,other
481.7541124,arrow
777.5882766,arrow
766.437107,other
260.2602966,other
576.8509042,other
135.5471849,other
635.3903983,other
214.9553037,other
505.1065026,other
236.5,other
741.5823583,other
84.05569415,other
515.7240075,other
96.20402601,other
922.2621666,other
409.1427737,other
263.4547782,other
409.1427737,other
263.4547782,other
409.1427737,other
263.4547782,other
409.1427737,other
263.4547782,other
1436.728327,arrow
3805.937399,arrow
18.68907617,arrow
1436.728327,arrow
3805.937399,arrow
18.68907617,arrow
1436.728327,arrow
3805.937399,arrow
18.68907617,arrow
1436.728327,arrow
3805.937399,arrow
18.68907617,arrow
260.9099773,arrow
227.1588599,arrow
161.815365,arrow
94.62511904,arrow
543.2839785,arrow
798.9092732,arrow
871.7866775,arrow
94.62511904,arrow
543.2839785,arrow
871.7866775,arrow
94.62511904,arrow
543.2839785,arrow
293.6279343,arrow
248.6058179,arrow
346.5099459,arrow
125.2015621,arrow
116.9516944,arrow
707.8729788,arrow
224.9292706,arrow
707.8729788,arrow
224.9292706,arrow
707.8729788,arrow
224.9292706,arrow
707.8729788,arrow
224.9292706,arrow
707.8729788,arrow
224.9292706,arrow
707.8729788,arrow
224.9292706,arrow
707.8729788,arrow
224.9292706,arrow
984.8754272,arrow
1449.967573,arrow
984.8754272,arrow
1449.967573,arrow
683.6645242,other
985.4155752,arrow
1746.616311,other
444.2536523,other
622.8170264,other
316.8354165,other
278.223789,other
541.7240075,other
278.223789,other
541.7240075,other
388.9567331,other
132.2315728,other
388.9567331,other
132.2315728,other
489.0210147,other
3310.358119,arrow
260.2602966,other
738.9702592,other
3310.358119,arrow
260.2602966,other
738.9702592,other
175.7643529,arrow
3310.358119,arrow
260.2602966,other
738.9702592,other
3310.358119,arrow
260.2602966,other
738.9702592,other
3310.358119,arrow
260.2602966,other
738.9702592,other
97.70901408,other
1068.703983,other
329.225,other
460.5002581,other
329.225,other
460.5002581,other
451.5399665,other
116.722004,other
163.505559,other
329.225,other
460.5002581,other
598.079142,other
451.5399665,other
322,other
260.9963912,other
116.6351228,arrow
433.7407282,arrow
245.981228,other
476.2729553,other
1250.435089,other
647.0512473,other
3310.358119,arrow
260.2602966,other
738.9702592,other
1250.435089,other
647.0512473,other
3310.358119,arrow
260.2602966,other
