feature_log_area_bb,interpretation
7.516807251,other
7.260494488,other
7.313733424,other
7.516807251,other
7.313733424,other
7.516807251,other
6.353538049,other
7.01586615,other
7.313733424,other
7.516807251,other
6.353538049,other
6.664050009,other
7.313733424,other
7.516807251,other
6.935295626,other
7.1269545,other
7.313733424,other
7.516807251,other
6.935295626,other
7.1269545,other
7.313733424,other
7.516807251,other
6.935295626,other
7.1269545,other
7.313733424,other
7.516807251,other
6.935295626,other
7.1269545,other
6.349776332,other
6.754389374,other
5.990329064,other
7.516807251,other
6.935295626,other
7.1269545,other
6.349776332,other
6.754389374,other
5.990329064,other
6.125488386,other
3.810086391,other
6.125488386,other
3.810086391,other
6.754389374,other
5.990329064,other
6.349776332,other
6.754389374,other
5.990329064,other
6.349776332,other
7.516807251,other
6.600352453,other
6.38476859,other
6.935295626,other
7.1269545,other
6.600352453,other
6.38476859,other
6.935295626,other
7.1269545,other
6.349776332,other
6.754389374,other
5.990329064,other
6.349776332,other
6.754389374,other
5.990329064,other
6.600352453,other
6.38476859,other
6.935295626,other
7.1269545,other
6.349776332,other
6.754389374,other
5.990329064,other
6.600352453,other
6.38476859,other
6.935295626,other
7.1269545,other
6.349776332,other
6.754389374,other
5.990329064,other
6.625594516,other
5.616489172,other
6.122688954,other
7.345382712,other
5.616489172,other
6.122688954,other
5.074452957,arrow
5.821590084,other
6.349776332,other
6.754389374,other
5.990329064,other
5.818421219,other
6.438415532,other
6.04055856,other
4.652493083,arrow
6.643696343,other
6.754389374,other
5.990329064,other
6.349776332,other
6.349776332,other
6.235020021,other
6.349776332,other
5.849921549,other
6.754389374,other
5.990329064,other
6.349776332,other
6.04055856,other
4.652493083,arrow
6.643696343,other
8.891437914,other
10.48097537,arrow
8.317843371,other
5.616489172,other
6.122688954,other
5.074452957,arrow
6.7793777,other
5.821590084,other
6.04055856,other
4.652493083,arrow
6.643696343,other
8.891437914,other
10.48097537,arrow
8.317843371,other
6.349776332,other
6.462836019,arrow
5.255518896,other
6.233787385,other
6.943047623,other
6.27812509,other
7.61129737,arrow
6.27812509,other
6.132313416,other
7.97214555,other
6.776317301,other
6.754389374,other
5.990329064,other
6.349776332,other
5.935981567,other
5.243273954,arrow
5.832836934,other
5.832836934,other
6.935295626,other
7.1269545,other
5.935981567,other
5.243273954,arrow
6.743620128,arrow
7.012598685,other
5.832836934,other
5.935981567,other
5.243273954,arrow
6.754389374,other
5.990329064,other
6.349776332,other
6.953011857,other
6.701052821,other
5.832836934,other
5.600719113,other
7.238795602,other
6.296003774,other
6.743620128,arrow
7.238795602,other
6.296003774,other
6.743620128,arrow
6.736829223,other
5.933584454,other
7.238795602,other
6.296003774,other
6.754389374,other
5.990329064,other
6.349776332,other
6.736829223,other
5.933584454,other
6.020993946,arrow
6.080058551,other
6.932588368,other
5.074452957,arrow
6.7793777,other
5.821590084,other
5.714159204,other
6.020993946,arrow
5.832836934,other
6.175667092,other
6.344693072,other
5.617121336,arrow
7.238795602,other
6.296003774,other
6.896438036,other
7.271861765,other
5.832836934,other
7.195519673,other
6.625857653,other
5.074452957,arrow
6.7793777,other
5.821590084,other
8.660710499,arrow
8.891437914,other
10.48097537,arrow
8.317843371,other
7.195519673,other
6.29104565,other
6.465078629,other
6.78122099,other
6.29104565,other
6.465078629,other
5.593985313,other
8.660710499,arrow
8.891437914,other
10.48097537,arrow
8.317843371,other
6.948804658,other
6.589990618,other
7.195519673,other
6.29104565,other
6.465078629,other
8.660710499,arrow
8.891437914,other
10.48097537,arrow
8.317843371,other
5.656866956,other
7.375607312,other
5.593985313,other
5.074452957,arrow
6.7793777,other
5.821590084,other
6.16512632,other
6.571572243,other
5.593985313,other
5.77101727,other
5.994602694,other
7.660279084,arrow
8.666094637,arrow
8.660710499,arrow
8.891437914,other
10.48097537,arrow
8.317843371,other
6.836356737,other
6.16512632,other
6.571572243,other
7.660279084,arrow
8.666094637,arrow
8.660710499,arrow
8.891437914,other
10.48097537,arrow
8.317843371,other
7.660279084,arrow
8.666094637,arrow
8.660710499,arrow
8.891437914,other
10.48097537,arrow
8.317843371,other
7.080020389,other
7.268312223,other
7.329774681,arrow
4.591579428,arrow
6.555128719,arrow
6.080587312,arrow
7.660279084,arrow
8.666094637,arrow
8.660710499,arrow
8.891437914,other
10.48097537,arrow
8.317843371,other
6.422259855,arrow
6.244791143,other
6.516835397,other
5.502745201,other
7.080020389,other
7.268312223,other
7.329774681,arrow
5.074452957,arrow
6.7793777,other
5.821590084,other
6.942572518,other
7.741456937,other
6.032094462,other
6.776955305,other
4.591579428,arrow
6.555128719,arrow
6.080587312,arrow
5.074452957,arrow
6.7793777,other
5.821590084,other
5.561682271,other
7.195519673,other
6.367114264,other
6.187223756,other
6.633025754,other
4.591579428,arrow
6.555128719,arrow
6.080587312,arrow
5.074452957,arrow
6.7793777,other
5.821590084,other
7.080020389,other
7.268312223,other
7.329774681,arrow
6.930095759,other
7.080020389,other
7.268312223,other
7.329774681,arrow
4.431138954,other
5.637775979,other
6.367114264,other
6.187223756,other
6.930095759,other
5.074452957,arrow
6.7793777,other
5.821590084,other
7.152799274,other
7.103299285,other
4.591579428,arrow
6.555128719,arrow
6.080587312,arrow
6.88419336,other
4.591579428,arrow
6.555128719,arrow
6.080587312,arrow
6.185305648,other
6.930095759,other
6.349776332,other
4.591579428,arrow
6.555128719,arrow
6.080587312,arrow
6.762306241,other
5.554299823,other
5.554299823,other
4.591579428,arrow
6.555128719,arrow
6.080587312,arrow
7.267845917,arrow
7.202495658,arrow
6.105107406,arrow
6.505119391,arrow
6.930095759,other
5.016811468,other
6.762306241,other
4.778272285,other
5.910298479,other
6.762306241,other
7.012592778,arrow
5.874662975,other
6.954621631,other
6.105107406,arrow
6.505119391,arrow
6.762306241,other
5.371925532,other
6.075038096,other
6.762306241,other
6.349776332,other
5.977371054,other
6.367114264,other
6.187223756,other
7.893612767,other
7.267845917,arrow
5.910298479,other
7.03772943,other
6.762306241,other
6.367114264,other
6.187223756,other
6.762306241,other
6.234410726,other
7.640440182,other
7.267845917,arrow
5.294661309,other
6.762306241,other
6.930095759,other
5.205434917,other
6.179193298,other
6.930095759,other
6.99761504,other
6.367114264,other
6.187223756,other
6.367114264,other
6.187223756,other
6.930095759,other
7.681860211,other
7.267845917,arrow
8.169096082,other
7.642639962,other
4.795363687,arrow
6.857457556,other
5.769744778,other
6.420423167,other
4.958972797,other
4.735365864,other
4.795363687,arrow
6.857457556,other
4.735365864,other
8.730936122,other
4.735365864,other
5.089761578,arrow
7.081198941,other
4.795363687,arrow
6.857457556,other
8.095791162,other
7.267845917,arrow
8.095791162,other
7.267845917,arrow
6.991688569,arrow
6.991290798,other
5.8807966,other
6.601230119,arrow
6.191185656,arrow
6.197910976,other
5.362458716,other
5.063906106,other
6.197910976,other
6.991688569,arrow
6.991290798,other
5.8807966,other
6.601230119,arrow
6.191185656,arrow
6.21398089,other
8.095791162,other
7.267845917,arrow
6.852375158,other
5.874510352,other
5.510424366,other
4.735365864,other
5.873843704,other
6.30341024,other
6.21398089,other
5.36173994,other
62.575,arrow
6.121527646,other
5.865063916,other
5.769744778,other
6.420423167,other
5.838242342,other
5.370430117,other
5.940828931,other
6.524570043,other
6.21398089,other
4.735365864,other
6.798016948,other
7.151296438,other
62.575,arrow
6.793081294,other
6.349776332,other
6.798016948,other
7.151296438,other
62.575,arrow
8.048984937,other
7.381832308,other
9.310512436,arrow
8.777479899,arrow
6.920788646,other
6.67043229,other
5.910298479,other
6.852375158,other
6.824289761,arrow
6.810869531,arrow
6.431331082,other
5.457316421,other
7.743627254,other
8.374748258,other
7.402810038,other
5.404565245,arrow
4.490878045,other
6.842632172,other
6.154255273,other
5.149561032,arrow
5.515822798,arrow
7.402810038,other
5.441786885,arrow
6.048753078,other
6.040968852,other
6.075576781,other
6.354919536,other
5.149561032,arrow
5.515822798,arrow
5.587665216,other
5.84898229,other
7.743627254,other
8.374748258,other
5.821336153,other
6.675773327,other
5.821336153,other
5.821336153,other
6.675773327,other
5.821336153,other
6.296273453,other
5.642678734,other
6.675773327,other
5.441786885,arrow
6.048753078,other
6.040968852,other
5.642678734,other
6.296273453,other
5.775816191,other
6.781240991,other
4.449247103,arrow
5.233477667,other
4.424686222,arrow
5.642678734,other
6.296273453,other
5.775816191,other
6.143289289,other
5.401007061,arrow
5.53122875,arrow
4.96941869,arrow
9.031989107,arrow
6.577380106,other
5.057080691,arrow
5.441786885,arrow
6.048753078,other
6.040968852,other
5.767033867,other
5.912835768,other
6.143289289,other
5.401007061,arrow
5.53122875,arrow
7.976374366,other
7.552286684,other
6.852375158,other
5.775816191,other
7.231812213,arrow
7.80424228,other
6.715535647,other
6.820824312,other
7.231812213,arrow
7.80424228,other
5.775816191,other
6.852375158,other
5.958604556,other
6.852375158,other
7.231812213,arrow
7.80424228,other
6.525970364,other
4.726960244,arrow
5.660565081,arrow
5.721542576,other
6.271785942,other
6.643789733,other
6.271785942,other
6.042374817,other
6.042374817,other
5.137793705,other
5.68706236,other
5.137793705,other
5.68706236,other
6.042374817,other
4.815557114,other
5.119223796,other
6.232065357,other
3.609574548,arrow
6.852375158,other
6.074719621,other
5.661821034,other
8.104451312,other
7.778923111,other
4.514498044,arrow
5.448827713,other
4.827230797,arrow
4.118220555,arrow
3.609574548,arrow
6.852375158,other
6.232065357,other
6.65240707,other
6.343113042,other
7.00649336,other
6.65240707,other
6.65240707,other
6.243357607,other
5.981948084,other
6.232065357,other
6.230829645,other
7.895532114,other
7.278410381,other
4.998791428,other
6.710796595,other
6.232065357,other
5.333210559,other
6.65240707,other
4.998791428,other
6.710796595,other
4.998791428,other
6.710796595,other
6.014064175,other
6.090140176,other
6.090140176,other
6.090140176,other
6.090140176,other
6.090140176,other
6.65240707,other
6.727527935,other
6.090140176,other
3.613215965,other
6.91737337,other
6.727527935,other
6.232065357,other
5.312984248,other
4.83211989,other
5.312984248,other
4.83211989,other
6.232065357,other
6.727527935,other
6.513082042,other
7.186175992,other
4.737712255,other
5.867752286,other
5.696878007,other
4.737712255,other
5.867752286,other
5.696878007,other
5.867752286,other
5.696878007,other
4.737712255,other
4.737712255,other
5.867752286,other
5.696878007,other
4.737712255,other
6.437415743,arrow
4.737712255,other
6.437415743,arrow
4.737712255,other
6.437415743,arrow
4.737712255,other
6.553964383,arrow
4.737712255,other
6.553964383,arrow
4.737712255,other
6.553964383,arrow
4.737712255,other
6.553964383,arrow
4.737712255,other
4.737712255,other
7.013146407,other
6.233986188,other
7.013146407,other
6.233986188,other
7.013146407,other
6.233986188,other
4.748229394,other
4.807129417,other
4.748229394,other
4.807129417,other
5.419710663,arrow
6.355162576,other
5.029378642,other
4.748229394,other
4.807129417,other
6.456248301,other
4.324235973,other
6.351534887,other
6.457231559,other
6.175667092,other
5.713923511,other
6.534299735,other
5.802111735,other
6.147269883,other
5.802111735,other
6.147269883,other
5.802111735,other
6.147269883,other
5.802111735,other
6.147269883,other
5.802111735,other
6.147269883,other
5.802111735,other
6.147269883,other
5.802111735,other
6.147269883,other
5.802111735,other
6.147269883,other
5.802111735,other
6.147269883,other
5.548936753,other
5.548936753,other
5.548936753,other
5.548936753,other
5.548936753,other
5.548936753,other
5.548936753,other
5.548936753,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.439976529,arrow
5.353141298,other
6.439976529,arrow
6.183239205,other
5.353141298,other
6.439976529,arrow
6.183239205,other
5.353141298,other
6.439976529,arrow
6.183239205,other
5.353141298,other
6.439976529,arrow
6.183239205,other
5.353141298,other
6.439976529,arrow
6.183239205,other
5.353141298,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
5.813260521,arrow
4.821619757,other
4.449247103,other
5.813260521,arrow
4.821619757,other
4.449247103,other
5.813260521,arrow
4.821619757,other
4.449247103,other
7.015361778,other
5.406012631,other
6.06041648,other
5.584155316,other
6.06041648,other
5.584155316,other
6.51236054,other
5.452001046,other
8.621208268,arrow
6.700919818,arrow
6.559867287,other
6.206456351,other
6.439976529,arrow
6.183239205,other
5.353141298,other
6.439976529,arrow
6.183239205,other
5.353141298,other
6.439976529,arrow
6.183239205,other
5.353141298,other
5.246879556,other
5.246879556,other
5.246879556,other
5.246879556,other
6.40591457,other
6.563527186,other
6.40591457,other
6.563527186,other
6.40591457,other
6.563527186,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
8.964598018,arrow
9.560860095,arrow
7.134195541,other
7.664128968,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
6.725765499,other
5.103259127,other
6.725765499,other
5.103259127,other
6.725765499,other
5.103259127,other
9.303181552,arrow
9.852653074,arrow
7.49174275,other
7.67464748,other
9.303181552,arrow
9.852653074,arrow
7.49174275,other
7.67464748,other
9.303181552,arrow
9.852653074,arrow
7.49174275,other
7.67464748,other
8.754770662,arrow
9.854746259,arrow
7.536525393,other
6.757328007,other
6.54534966,other
5.649537377,other
6.54534966,other
5.649537377,other
6.676019165,arrow
6.54534966,other
5.649537377,other
6.676019165,arrow
6.54534966,other
5.649537377,other
6.676019165,arrow
6.54534966,other
5.649537377,other
6.676019165,arrow
6.54534966,other
5.649537377,other
6.676019165,arrow
6.54534966,other
5.649537377,other
6.676019165,arrow
6.54534966,other
5.649537377,other
6.676019165,arrow
5.553774766,other
6.54534966,other
5.649537377,other
6.676019165,arrow
6.54534966,other
5.649537377,other
6.676019165,arrow
6.54534966,other
5.649537377,other
6.676019165,arrow
5.553774766,other
6.54534966,other
5.649537377,other
6.676019165,arrow
6.54534966,other
5.649537377,other
6.676019165,arrow
5.553774766,other
6.54534966,other
5.649537377,other
6.676019165,arrow
6.54534966,other
5.649537377,other
6.676019165,arrow
5.553774766,other
6.54534966,other
5.649537377,other
6.676019165,arrow
6.54534966,other
5.649537377,other
6.676019165,arrow
6.54534966,other
5.649537377,other
6.676019165,arrow
8.956645519,arrow
9.540703334,arrow
6.707908005,other
8.956645519,arrow
5.162994316,other
6.359643004,other
6.684003662,other
6.439976529,arrow
6.183239205,other
5.353141298,other
6.508910024,other
4.92064617,other
6.359643004,other
6.684003662,other
6.359643004,other
6.684003662,other
6.359643004,other
6.684003662,other
6.359643004,other
6.684003662,other
6.359643004,other
6.684003662,other
6.359643004,other
6.684003662,other
6.359643004,other
6.684003662,other
6.175153211,arrow
6.537857153,other
5.586100495,other
6.175153211,arrow
6.537857153,other
5.586100495,other
6.175153211,arrow
6.537857153,other
5.586100495,other
6.175153211,arrow
6.537857153,other
5.586100495,other
6.175153211,arrow
6.537857153,other
5.586100495,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
6.68870565,other
7.193096967,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
7.193096967,other
6.68870565,other
5.553774766,other
5.162994316,other
4.420090697,other
6.271873086,other
5.162994316,other
5.162994316,other
5.162994316,other
6.439976529,arrow
6.183239205,other
5.353141298,other
6.359643004,other
6.684003662,other
4.841928648,other
4.841928648,other
4.841928648,other
4.841928648,other
7.921508035,arrow
7.408925993,arrow
6.358111886,other
6.949251053,other
4.841928648,other
4.841928648,other
5.904713664,other
5.085598989,other
6.611570586,other
6.382079066,other
5.587665216,other
4.626689599,other
5.587665216,other
4.626689599,other
5.587665216,other
4.626689599,other
5.587665216,other
4.626689599,other
5.806769463,other
6.774803699,other
5.806769463,other
6.774803699,other
5.806769463,other
6.774803699,other
5.806769463,other
6.774803699,other
4.993659143,other
6.65967706,other
4.456514794,arrow
4.395992988,arrow
5.510424366,other
6.590830614,arrow
5.394460802,other
4.456514794,arrow
4.395992988,arrow
5.510424366,other
6.590830614,arrow
5.394460802,other
4.456514794,arrow
4.395992988,arrow
5.510424366,other
6.590830614,arrow
5.394460802,other
4.456514794,arrow
4.395992988,arrow
5.510424366,other
6.590830614,arrow
5.394460802,other
4.456514794,arrow
4.395992988,arrow
5.510424366,other
6.590830614,arrow
5.394460802,other
4.456514794,arrow
4.395992988,arrow
5.510424366,other
6.590830614,arrow
5.394460802,other
4.456514794,arrow
6.429004261,arrow
5.392145983,other
4.882965755,other
5.336170406,arrow
6.296167101,arrow
5.523096724,other
6.121527646,other
5.336170406,arrow
6.296167101,arrow
5.523096724,other
6.121527646,other
4.480198864,arrow
4.714540712,other
5.517657561,other
4.480198864,arrow
5.678127638,arrow
4.714540712,other
5.517657561,other
4.480198864,arrow
6.579507117,other
6.097848667,other
4.748229394,other
4.807129417,other
4.748229394,other
4.807129417,other
4.748229394,other
4.807129417,other
4.748229394,other
4.807129417,other
4.748229394,other
4.807129417,other
4.748229394,other
4.807129417,other
4.748229394,other
4.807129417,other
4.748229394,other
4.807129417,other
4.748229394,other
4.807129417,other
4.748229394,other
4.807129417,other
4.748229394,other
4.807129417,other
5.396558699,other
6.363016185,other
5.396558699,other
6.363016185,other
5.832789176,other
6.073856821,other
5.832789176,other
6.073856821,other
5.832789176,other
6.073856821,other
5.832789176,other
6.073856821,other
5.832789176,other
6.073856821,other
5.832789176,other
6.073856821,other
5.832789176,other
6.073856821,other
6.073856821,other
5.832789176,other
5.832789176,other
6.073856821,other
5.832789176,other
6.073856821,other
5.832789176,other
6.073856821,other
5.832789176,other
6.073856821,other
5.419710663,arrow
6.355162576,other
5.029378642,other
5.419710663,arrow
6.355162576,other
5.029378642,other
5.419710663,arrow
6.355162576,other
5.029378642,other
5.396558699,other
6.363016185,other
5.419710663,arrow
6.355162576,other
5.029378642,other
5.834186363,other
6.020977195,other
5.834186363,other
6.020977195,other
5.834186363,other
6.020977195,other
5.834186363,other
6.020977195,other
5.991223828,other
6.423316764,other
5.991223828,other
6.423316764,other
6.815934353,arrow
6.892103456,arrow
4.489279093,arrow
6.815934353,arrow
6.892103456,arrow
4.489279093,arrow
6.36661535,arrow
6.504033824,arrow
5.942460844,arrow
6.810362933,arrow
5.428377535,arrow
4.229172107,arrow
6.25590727,other
6.027749626,other
4.229172107,arrow
6.810362933,arrow
5.428377535,arrow
6.810362933,arrow
5.428377535,arrow
6.810362933,arrow
5.428377535,arrow
6.810362933,arrow
5.428377535,arrow
6.25590727,other
6.027749626,other
4.229172107,arrow
6.0074276,other
6.291911624,other
6.0074276,other
6.291911624,other
6.0074276,other
6.291911624,other
6.0074276,other
6.291911624,other
6.0074276,other
6.291911624,other
5.935981567,other
4.748229394,other
4.807129417,other
5.396558699,other
6.363016185,other
5.832789176,other
6.073856821,other
5.834186363,other
6.020977195,other
5.419710663,arrow
6.355162576,other
5.029378642,other
5.834186363,other
6.020977195,other
4.748229394,other
4.807129417,other
6.29621813,other
5.885033331,other
6.29621813,other
5.885033331,other
6.29621813,other
5.885033331,other
6.29621813,other
5.885033331,other
6.29621813,other
5.885033331,other
6.29621813,other
5.885033331,other
6.29621813,other
5.885033331,other
6.29621813,other
5.885033331,other
6.29621813,other
5.885033331,other
6.29621813,other
5.885033331,other
6.880948625,other
6.745464056,other
7.613823715,other
7.613823715,other
7.613823715,other
5.713356716,arrow
6.403551776,other
6.990003721,arrow
6.790492984,other
6.990003721,arrow
6.790492984,other
6.990003721,arrow
6.790492984,other
6.990003721,arrow
6.790492984,other
6.499254657,other
6.499254657,other
6.499254657,other
6.899224653,other
6.819402753,other
6.819402753,other
6.584529475,arrow
7.030197864,other
6.656197177,arrow
6.641752643,other
6.177433844,arrow
6.656197177,arrow
6.641752643,other
5.561682271,other
6.357583835,other
4.909319808,other
6.454239611,other
5.370430117,other
6.224769303,other
5.465948208,other
6.608786225,other
4.431479605,other
6.245571753,other
4.566471207,other
6.826829529,other
6.014064175,other
5.573881733,other
6.014064175,other
5.573881733,other
6.014064175,other
5.573881733,other
6.014064175,other
5.573881733,other
7.270123812,arrow
8.2443176,arrow
2.927939191,arrow
7.270123812,arrow
8.2443176,arrow
2.927939191,arrow
7.270123812,arrow
8.2443176,arrow
2.927939191,arrow
7.270123812,arrow
8.2443176,arrow
2.927939191,arrow
5.564175433,arrow
5.425649596,arrow
5.086455963,arrow
4.54992297,arrow
6.297632164,arrow
6.683247389,arrow
6.770544758,arrow
4.54992297,arrow
6.297632164,arrow
6.770544758,arrow
4.54992297,arrow
6.297632164,arrow
5.682313436,arrow
5.515868581,arrow
5.847911522,arrow
4.829924936,arrow
4.761760981,arrow
6.562264669,arrow
5.415786,arrow
6.562264669,arrow
5.415786,arrow
6.562264669,arrow
5.415786,arrow
6.562264669,arrow
5.415786,arrow
6.562264669,arrow
5.415786,arrow
6.562264669,arrow
5.415786,arrow
6.562264669,arrow
5.415786,arrow
6.892515163,arrow
7.279296472,arrow
6.892515163,arrow
7.279296472,arrow
6.527467336,other
6.893063456,arrow
7.465435659,other
6.096395688,other
6.434252778,other
5.758382448,other
5.628425786,other
6.29475666,other
5.628425786,other
6.29475666,other
5.963468111,other
4.884554725,other
5.963468111,other
4.884554725,other
6.192405463,other
8.104811656,arrow
5.561682271,other
6.605257675,other
8.104811656,arrow
5.561682271,other
