feature_total_squared_angle,interpretation
0.028871218,arrow
1.4952E-05,other
0.068668921,arrow
1.4952E-05,other
0.068668921,arrow
1.4952E-05,other
0.068668921,arrow
1.4952E-05,other
0.068668921,arrow
1.4952E-05,other
1.4952E-05,other
0.555884463,other
0.041827801,other
0.555884463,other
0.041827801,other
0.555884463,other
0.041827801,other
0.838845819,other
0.243123564,other
0.838845819,other
0.243123564,other
0.139992412,arrow
0.370766579,other
1.341439736,other
0.838845819,other
0.243123564,other
0.047346416,other
0.264908908,other
0.314196595,other
0.132124327,other
0.774548439,other
0.25671757,other
0.181933154,other
0.468546952,other
0.900929698,other
0.468546952,other
0.900929698,other
0.468546952,other
0.900929698,other
0.468546952,other
0.900929698,other
0.468546952,other
0.900929698,other
0.468546952,other
0.900929698,other
0.468546952,other
0.900929698,other
0.468546952,other
0.900929698,other
0.468546952,other
0.900929698,other
0.422089377,other
0.422089377,other
0.422089377,other
0.422089377,other
0.422089377,other
0.422089377,other
0.422089377,other
0.422089377,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.016419215,arrow
0.042105236,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.044552072,arrow
0.223361602,other
0.045266173,other
0.044552072,arrow
0.223361602,other
0.045266173,other
0.044552072,arrow
0.223361602,other
0.045266173,other
0.017030947,other
0.401188597,other
0.115850265,other
0.035405861,other
0.115850265,other
0.035405861,other
0.049462385,other
0.025054278,other
1.453789203,arrow
0.015768353,arrow
1.146513629,other
1.717156977,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.126045375,other
0.126045375,other
0.126045375,other
0.126045375,other
0.3132706,other
0.37302058,other
0.3132706,other
0.37302058,other
0.3132706,other
0.37302058,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.550352432,arrow
1.858302548,arrow
0.134130318,other
0.141906934,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.082290677,other
0.137777697,other
0.082290677,other
0.137777697,other
0.082290677,other
0.137777697,other
0.234180327,arrow
1.041230775,arrow
0.04841286,other
0.015100142,other
0.234180327,arrow
1.041230775,arrow
0.04841286,other
0.015100142,other
0.234180327,arrow
1.041230775,arrow
0.04841286,other
0.015100142,other
1.082628591,arrow
0.569075362,arrow
0.00067072,other
0.00028118,other
0.004166119,other
6.89845E-06,other
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.680857326,other
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.680857326,other
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.680857326,other
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.680857326,other
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.004166119,other
6.89845E-06,other
0.051928156,arrow
0.004166119,other
6.89845E-06,other
0.051928156,arrow
2.765868391,arrow
0.661409549,arrow
9.78E-07,other
2.765868391,arrow
0.358697906,other
0.19767757,other
0.030142388,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.990245317,other
0.195802832,other
0.19767757,other
0.030142388,other
0.19767757,other
0.030142388,other
0.19767757,other
0.030142388,other
0.19767757,other
0.030142388,other
0.19767757,other
0.030142388,other
0.19767757,other
0.030142388,other
0.19767757,other
0.030142388,other
0.130731099,arrow
0.512849913,other
0.064047998,other
0.130731099,arrow
0.512849913,other
0.064047998,other
0.130731099,arrow
0.512849913,other
0.064047998,other
0.130731099,arrow
0.512849913,other
0.064047998,other
0.130731099,arrow
0.512849913,other
0.064047998,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
3.27815E-06,other
0.094420108,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.094420108,other
3.27815E-06,other
0.680857326,other
0.358697906,other
0.167628652,other
0.333321299,other
0.358697906,other
0.358697906,other
0.358697906,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.19767757,other
0.030142388,other
0.151258208,other
0.151258208,other
0.151258208,other
0.151258208,other
0.008292596,arrow
0.006961593,arrow
0.147516673,other
0.064712102,other
0.151258208,other
0.151258208,other
0.058897133,other
0.000154901,other
0.001965326,other
0.502902504,other
0.26093571,other
0.026891343,other
0.26093571,other
0.026891343,other
0.26093571,other
0.026891343,other
0.26093571,other
0.026891343,other
0.03112308,other
0.047769238,other
0.03112308,other
0.047769238,other
0.03112308,other
0.047769238,other
0.03112308,other
0.047769238,other
0.227292839,other
0.238264573,other
0.267816791,arrow
0.001389846,arrow
0.439134435,other
0.050020283,arrow
0.171419163,other
0.267816791,arrow
0.001389846,arrow
0.439134435,other
0.050020283,arrow
0.171419163,other
0.267816791,arrow
0.001389846,arrow
0.439134435,other
0.050020283,arrow
0.171419163,other
0.267816791,arrow
0.001389846,arrow
0.439134435,other
0.050020283,arrow
0.171419163,other
0.267816791,arrow
0.001389846,arrow
0.439134435,other
0.050020283,arrow
0.171419163,other
0.267816791,arrow
0.001389846,arrow
0.439134435,other
0.050020283,arrow
0.171419163,other
0.267816791,arrow
0.035520804,arrow
0.029864787,other
0.55372272,other
0.179631698,arrow
0.105194467,arrow
0.565533983,other
0.839510844,other
0.179631698,arrow
0.105194467,arrow
0.565533983,other
0.839510844,other
0.177450642,arrow
0.02577245,other
1.043685365,other
0.177450642,arrow
0.98077653,arrow
0.02577245,other
1.043685365,other
0.177450642,arrow
0.215175805,other
0.241169902,other
0.838845819,other
0.243123564,other
0.838845819,other
0.243123564,other
0.838845819,other
0.243123564,other
0.838845819,other
0.243123564,other
0.838845819,other
0.243123564,other
0.838845819,other
0.243123564,other
0.838845819,other
0.243123564,other
0.838845819,other
0.243123564,other
0.838845819,other
0.243123564,other
0.838845819,other
0.243123564,other
0.838845819,other
0.243123564,other
1.665190297,other
1.593721947,other
1.665190297,other
1.593721947,other
0.106878624,other
0.648525686,other
0.106878624,other
0.648525686,other
0.106878624,other
0.648525686,other
0.106878624,other
0.648525686,other
0.106878624,other
0.648525686,other
0.106878624,other
0.648525686,other
0.106878624,other
0.648525686,other
0.648525686,other
0.106878624,other
0.106878624,other
0.648525686,other
0.106878624,other
0.648525686,other
0.106878624,other
0.648525686,other
0.106878624,other
0.648525686,other
0.139992412,arrow
0.370766579,other
1.341439736,other
0.139992412,arrow
0.370766579,other
1.341439736,other
0.139992412,arrow
0.370766579,other
1.341439736,other
1.665190297,other
1.593721947,other
0.139992412,arrow
0.370766579,other
1.341439736,other
2.726521866,other
0.311297922,other
2.726521866,other
0.311297922,other
2.726521866,other
0.311297922,other
2.726521866,other
0.311297922,other
0.858270086,other
1.647189092,other
0.858270086,other
1.647189092,other
0.040606348,arrow
0.249309509,arrow
0.044231179,arrow
0.040606348,arrow
0.249309509,arrow
0.044231179,arrow
0.207375859,arrow
1.01984191,arrow
0.013043591,arrow
0.196866402,arrow
0.038783229,arrow
0.009239643,arrow
0.090117199,other
0.575100376,other
0.009239643,arrow
0.196866402,arrow
0.038783229,arrow
0.196866402,arrow
0.038783229,arrow
0.196866402,arrow
0.038783229,arrow
0.196866402,arrow
0.038783229,arrow
0.090117199,other
0.575100376,other
0.009239643,arrow
0.731978748,other
0.524011108,other
0.731978748,other
0.524011108,other
0.731978748,other
0.524011108,other
0.731978748,other
0.524011108,other
0.731978748,other
0.524011108,other
0.224333408,other
0.838845819,other
0.243123564,other
1.665190297,other
1.593721947,other
0.106878624,other
0.648525686,other
2.726521866,other
0.311297922,other
0.139992412,arrow
0.370766579,other
1.341439736,other
2.726521866,other
0.311297922,other
0.838845819,other
0.243123564,other
0.10485851,other
0.062117865,other
0.10485851,other
0.062117865,other
0.10485851,other
0.062117865,other
0.10485851,other
0.062117865,other
0.10485851,other
0.062117865,other
0.10485851,other
0.062117865,other
0.10485851,other
0.062117865,other
0.10485851,other
0.062117865,other
0.10485851,other
0.062117865,other
0.10485851,other
0.062117865,other
0.113122934,other
0.562658369,other
0.131650567,other
0.131650567,other
0.131650567,other
0.094286663,arrow
0.158002517,other
0.310701114,arrow
0.058135809,other
0.310701114,arrow
0.058135809,other
0.310701114,arrow
0.058135809,other
0.310701114,arrow
0.058135809,other
0.136199446,other
0.136199446,other
0.136199446,other
0.183544461,other
0.095946603,other
0.095946603,other
0.083084401,arrow
0.069408741,other
0.51253828,arrow
0.022178692,other
0.082737624,arrow
0.51253828,arrow
0.022178692,other
0.132859215,other
0.062334007,other
0.534675655,other
0.441760706,other
0.010136481,other
0.164049111,other
0.241984888,other
0.239346679,other
0.136855917,other
0.507173088,other
0.597720138,other
0.044789656,other
0.012485582,other
0.044394959,other
0.012485582,other
0.044394959,other
0.012485582,other
0.044394959,other
0.012485582,other
0.044394959,other
0.05574389,arrow
0.008439144,arrow
2.97283E-05,arrow
0.05574389,arrow
0.008439144,arrow
2.97283E-05,arrow
0.05574389,arrow
0.008439144,arrow
2.97283E-05,arrow
0.05574389,arrow
0.008439144,arrow
2.97283E-05,arrow
0.011398802,arrow
0.0271318,arrow
0.072085185,arrow
0.00208295,arrow
0.018791101,arrow
0.011584204,arrow
0.016940777,arrow
0.00208295,arrow
0.018791101,arrow
0.016940777,arrow
0.00208295,arrow
0.018791101,arrow
0.06178174,arrow
0.013503468,arrow
0.031551728,arrow
0.025600043,arrow
0.07042998,arrow
0.095263733,arrow
0.003722323,arrow
0.095263733,arrow
0.003722323,arrow
0.095263733,arrow
0.003722323,arrow
0.095263733,arrow
0.003722323,arrow
0.095263733,arrow
0.003722323,arrow
0.095263733,arrow
0.003722323,arrow
0.095263733,arrow
0.003722323,arrow
0.426909162,arrow
2.452972139,arrow
0.426909162,arrow
2.452972139,arrow
0.00297955,other
1.034301018,arrow
0.051230334,other
0.442497509,other
0.318915371,other
0.404427707,other
0.443848817,other
