feature_DCR,interpretation
0,other
1.292610211,arrow
2.807326258,arrow
0,other
0,other
3.525469466,arrow
0,other
0,other
3.525469466,arrow
0,other
0,other
3.525469466,arrow
0,other
0,other
3.525469466,arrow
0,other
0,other
3.525469466,arrow
0,arrow
2.714717723,arrow
4.202752608,arrow
7.966543443,other
1.111942952,other
0,arrow
2.714717723,arrow
0,arrow
1.210202276,other
1.210202276,other
1.210202276,other
1.210202276,other
1.210202276,other
1.210202276,other
1.94980953,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
1.281139754,other
0,other
0,other
0,other
1.281139754,other
0,other
0,other
0,other
3.265725562,other
0,other
0,other
0,other
3.265725562,other
0,other
0,other
0,other
3.265725562,other
0,other
0,other
0,other
3.265725562,other
0,other
0,other
0,other
0,other
0,other
3.265725562,other
0,other
0,other
0,other
0,other
3.76070027,other
0,other
3.76070027,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
25.45109783,other
1.84732995,other
3.265725562,other
0,other
25.45109783,other
1.84732995,other
3.265725562,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
25.45109783,other
1.84732995,other
3.265725562,other
0,other
0,other
0,other
0,other
25.45109783,other
1.84732995,other
3.265725562,other
0,other
0,other
0,other
0,other
0,other
1.186917113,other
0,other
0,other
1.186917113,other
0,other
1.306560234,arrow
1.975697226,other
0,other
0,other
0,other
1.72261268,other
0,other
0,other
0,arrow
0,other
0,other
0,other
0,other
1.515562813,other
2.937277553,other
1.515562813,other
0,other
0,other
0,other
0,other
0,other
0,arrow
0,other
0,other
0,arrow
1.609772519,other
1.186917113,other
0,other
1.306560234,arrow
0,other
1.975697226,other
0,other
0,arrow
0,other
0,other
0,arrow
1.609772519,other
1.515562813,other
2.936447048,arrow
0,other
1.158965958,other
2.024337443,other
1.579230613,other
12.99136089,arrow
1.579230613,other
1.898536883,other
0,other
0,other
0,other
0,other
0,other
0,other
0,arrow
0,other
0,other
3.265725562,other
0,other
0,other
0,arrow
0,arrow
0,other
0,other
0,other
0,arrow
0,other
0,other
0,other
1.707615379,other
15.17531353,other
0,other
1.24821014,other
1.36410321,other
1.474671312,other
0,arrow
1.36410321,other
1.474671312,other
0,arrow
1.809262248,other
0,other
1.36410321,other
1.474671312,other
0,other
0,other
0,other
1.809262248,other
0,other
0,arrow
1.09261944,other
1.971335187,other
1.306560234,arrow
0,other
1.975697226,other
1.52517634,other
0,arrow
0,other
1.468276235,other
0,other
0,arrow
1.36410321,other
1.474671312,other
0,other
1.608424853,other
0,other
0,other
1.579071191,other
1.306560234,arrow
0,other
1.975697226,other
11.24188116,arrow
0,other
0,arrow
1.609772519,other
0,other
1.993758938,other
1.185814887,other
1.63842143,other
1.993758938,other
1.185814887,other
1.684088764,other
11.24188116,arrow
0,other
0,arrow
1.609772519,other
0,other
2.026605179,other
0,other
1.993758938,other
1.185814887,other
11.24188116,arrow
0,other
0,arrow
1.609772519,other
1.580426153,other
0,other
1.684088764,other
1.306560234,arrow
0,other
1.975697226,other
1.196657885,other
0,other
1.684088764,other
1.334679504,other
1.572124366,other
0,arrow
0,arrow
11.24188116,arrow
0,other
0,arrow
1.609772519,other
0,other
1.196657885,other
0,other
0,arrow
0,arrow
11.24188116,arrow
0,other
0,arrow
1.609772519,other
0,arrow
0,arrow
11.24188116,arrow
0,other
0,arrow
1.609772519,other
0,other
0,other
19.43443915,arrow
1.86078732,arrow
2.800387044,arrow
0,arrow
0,arrow
0,arrow
11.24188116,arrow
0,other
0,arrow
1.609772519,other
0,arrow
1.441788695,other
1.345092184,other
3.677716787,other
0,other
0,other
19.43443915,arrow
1.306560234,arrow
0,other
1.975697226,other
1.405267153,other
0,other
1.644454871,other
0,other
1.86078732,arrow
2.800387044,arrow
0,arrow
1.306560234,arrow
0,other
1.975697226,other
1.790132725,other
0,other
0,other
3.478746363,other
1.294891394,other
1.86078732,arrow
2.800387044,arrow
0,arrow
1.306560234,arrow
0,other
1.975697226,other
0,other
0,other
19.43443915,arrow
6.002606354,other
0,other
0,other
19.43443915,arrow
2.002145949,other
1.434097665,other
0,other
3.478746363,other
6.002606354,other
1.306560234,arrow
0,other
1.975697226,other
3.952444077,other
1.871024088,other
1.86078732,arrow
2.800387044,arrow
0,arrow
1.807451222,other
1.86078732,arrow
2.800387044,arrow
0,arrow
0,other
6.002606354,other
0,other
1.86078732,arrow
2.800387044,arrow
0,arrow
0,other
1.563715665,other
1.563715665,other
1.86078732,arrow
2.800387044,arrow
0,arrow
0,arrow
7.706739652,arrow
15.19131142,arrow
0,arrow
6.002606354,other
0,other
0,other
1.598450891,other
0,other
0,other
0,arrow
2.714181578,other
3.04232441,other
15.19131142,arrow
0,arrow
0,other
1.615907257,other
1.207245301,other
0,other
0,other
1.721297173,other
0,other
3.478746363,other
0,other
0,arrow
0,other
1.056829848,other
0,other
0,other
3.478746363,other
0,other
2.477580416,other
1.168584204,other
0,arrow
1.194946261,other
0,other
6.002606354,other
1.685528141,other
0,other
6.002606354,other
0,other
0,other
3.478746363,other
0,other
3.478746363,other
6.002606354,other
1.051283149,other
0,arrow
1.321067451,other
1.462093974,other
3.186423987,arrow
0,other
1.421852224,other
1.969370101,other
2.153955283,other
1.38690118,other
3.186423987,arrow
0,other
1.38690118,other
1.179336764,other
1.38690118,other
0,arrow
1.419920951,other
3.186423987,arrow
0,other
0,other
0,arrow
0,other
0,arrow
0,arrow
1.185261238,other
5.407618101,other
0,arrow
0,arrow
0,other
1.521964646,other
5.155682962,other
0,other
0,arrow
1.185261238,other
5.407618101,other
0,arrow
0,arrow
0,other
0,other
0,arrow
1.221796297,other
1.815150863,other
1.973878631,other
1.38690118,other
2.506107403,other
1.127476372,other
0,other
1.942532175,other
0,arrow
1.826295199,other
1.849566852,other
1.421852224,other
1.969370101,other
1,other
1.541792207,other
1.27309025,other
0,other
0,other
1.38690118,other
1.112442732,other
1.270176675,other
0,arrow
0,other
1.568360602,other
1.112442732,other
1.270176675,other
0,arrow
1.314744427,other
4.888569716,other
6.930565805,arrow
3.930836905,arrow
0,other
0,other
1.711808578,other
1.221796297,other
0,arrow
0,arrow
2.684703956,other
1.377212159,other
1.918604311,other
2.027755092,other
1.100335434,other
2.305580809,arrow
3.510569873,other
1.188054066,other
6.407015293,other
1.592176573,arrow
2.174914824,arrow
1.100335434,other
0,arrow
1.771225577,other
0,other
1.665270483,other
1.168542639,other
1.592176573,arrow
2.174914824,arrow
0,other
1.562926765,other
1.918604311,other
2.027755092,other
1.635672266,other
0,other
1.635672266,other
1.635672266,other
0,other
1.635672266,other
1.577392922,other
1.413674375,other
0,other
0,arrow
1.771225577,other
0,other
1.413674375,other
1.577392922,other
2.245678149,other
0,other
0,arrow
3.693777253,other
2.033077934,arrow
1.413674375,other
1.577392922,other
2.245678149,other
1.017571854,other
4.167699761,arrow
0,arrow
3.066467665,arrow
6.783670014,arrow
1.327966877,other
2.703960649,arrow
0,arrow
1.771225577,other
0,other
1.494491017,other
0,other
1.017571854,other
4.167699761,arrow
0,arrow
1.025312136,other
1.158030067,other
1.221796297,other
2.245678149,other
0,arrow
1.421225075,other
0,other
1.680766776,other
0,arrow
1.421225075,other
2.245678149,other
1.221796297,other
0,other
1.221796297,other
0,arrow
1.421225075,other
1.173489291,other
3.260675662,arrow
2.960215997,arrow
1.361438908,other
1.595986309,other
1.360491576,other
1.595986309,other
2.642482034,other
2.642482034,other
1.950887518,other
1.736304745,other
1.950887518,other
1.736304745,other
2.642482034,other
1.860094304,other
0,other
0,other
0,arrow
1.221796297,other
2.088766547,other
3.118171902,other
1.01175849,other
1.042252493,other
4.893127735,arrow
1.153564118,other
3.154799296,arrow
1.242253399,arrow
0,arrow
1.221796297,other
0,other
0,other
1.571956998,other
1.362415926,other
0,other
0,other
3.748253439,other
2.233810914,other
0,other
1.202060369,other
3.159430295,other
1.471384992,other
2.089449494,other
2.235069193,other
0,other
1.447038389,other
0,other
2.089449494,other
2.235069193,other
2.089449494,other
2.235069193,other
1.509268035,other
1.587399601,other
1.587399601,other
1.587399601,other
1.587399601,other
1.587399601,other
0,other
1.34663899,other
1.587399601,other
1.374718274,other
1.993050287,other
1.34663899,other
0,other
1.635370147,other
1.264262286,other
1.635370147,other
1.264262286,other
0,other
1.34663899,other
2.991692732,other
2.256937802,other
1.004023449,other
1.313441511,other
1.778067392,other
1.004023449,other
1.313441511,other
1.778067392,other
1.313441511,other
1.778067392,other
1.004023449,other
1.004023449,other
1.313441511,other
1.778067392,other
1.004023449,other
3.611639804,arrow
1.004023449,other
3.611639804,arrow
1.004023449,other
3.611639804,arrow
1.004023449,other
0,arrow
1.004023449,other
0,arrow
1.004023449,other
0,arrow
1.004023449,other
0,arrow
1.004023449,other
1.004023449,other
2.152583469,other
1.259487293,other
2.152583469,other
1.259487293,other
2.152583469,other
1.259487293,other
2.92512228,other
2.785935662,other
2.92512228,other
2.785935662,other
0,arrow
1.366479474,other
2.355440068,other
2.92512228,other
2.785935662,other
1.278423759,other
2.063940292,other
1.571016248,other
1.872117209,other
1.847577199,other
3.714051246,other
1.401515761,other
2.940762175,other
0,other
2.940762175,other
0,other
2.940762175,other
0,other
2.940762175,other
0,other
2.940762175,other
0,other
2.940762175,other
0,other
2.940762175,other
0,other
2.940762175,other
0,other
2.940762175,other
0,other
1.858943939,other
1.858943939,other
1.858943939,other
1.858943939,other
1.858943939,other
1.858943939,other
1.858943939,other
1.858943939,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
0,arrow
1.202444446,other
0,arrow
0,other
1.202444446,other
0,arrow
0,other
1.202444446,other
0,arrow
0,other
1.202444446,other
0,arrow
0,other
1.202444446,other
0,arrow
0,other
1.202444446,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
0,arrow
0,other
1.155207412,other
0,arrow
0,other
1.155207412,other
0,arrow
0,other
1.155207412,other
0,other
1.648218912,other
0,other
1.141878079,other
0,other
1.141878079,other
0,other
1.111081347,other
13.42351636,arrow
0,arrow
0,other
1.869544356,other
0,arrow
0,other
1.202444446,other
0,arrow
0,other
1.202444446,other
0,arrow
0,other
1.202444446,other
1.370437095,other
1.370437095,other
1.370437095,other
1.370437095,other
1.551050574,other
0,other
1.551050574,other
0,other
1.551050574,other
0,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
7.256007578,arrow
0,arrow
1.718026142,other
1.24691638,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
1.877710049,other
1.615375045,other
1.877710049,other
1.615375045,other
1.877710049,other
1.615375045,other
10.77787645,arrow
0,arrow
1.164185501,other
1.098777649,other
10.77787645,arrow
0,arrow
1.164185501,other
1.098777649,other
10.77787645,arrow
0,arrow
1.164185501,other
1.098777649,other
0,arrow
0,arrow
1.018831255,other
1.017193135,other
1.044482557,other
1.003129244,other
1.044482557,other
1.003129244,other
1.46300652,arrow
1.044482557,other
1.003129244,other
1.46300652,arrow
1.044482557,other
1.003129244,other
1.46300652,arrow
1.044482557,other
1.003129244,other
1.46300652,arrow
1.044482557,other
1.003129244,other
1.46300652,arrow
1.044482557,other
1.003129244,other
1.46300652,arrow
1.044482557,other
1.003129244,other
1.46300652,arrow
2.133706719,other
1.044482557,other
1.003129244,other
1.46300652,arrow
1.044482557,other
1.003129244,other
1.46300652,arrow
1.044482557,other
1.003129244,other
1.46300652,arrow
2.133706719,other
1.044482557,other
1.003129244,other
1.46300652,arrow
1.044482557,other
1.003129244,other
1.46300652,arrow
2.133706719,other
1.044482557,other
1.003129244,other
1.46300652,arrow
1.044482557,other
1.003129244,other
1.46300652,arrow
2.133706719,other
1.044482557,other
1.003129244,other
1.46300652,arrow
1.044482557,other
1.003129244,other
1.46300652,arrow
1.044482557,other
1.003129244,other
1.46300652,arrow
0,arrow
5.891261372,arrow
1.001012341,other
0,arrow
1.61838806,other
0,other
1.171500522,other
0,arrow
0,other
1.202444446,other
0,other
1.6020097,other
0,other
1.171500522,other
0,other
1.171500522,other
0,other
1.171500522,other
0,other
1.171500522,other
0,other
1.171500522,other
0,other
1.171500522,other
0,other
1.171500522,other
0,arrow
0,other
1.231792571,other
0,arrow
0,other
1.231792571,other
0,arrow
0,other
1.231792571,other
0,arrow
0,other
1.231792571,other
0,arrow
0,other
1.231792571,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.001811888,other
1.452275176,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
1.452275176,other
1.001811888,other
2.133706719,other
1.61838806,other
1.900714295,other
0,other
1.61838806,other
1.61838806,other
1.61838806,other
0,arrow
0,other
1.202444446,other
0,other
1.171500522,other
1.484420799,other
1.484420799,other
1.484420799,other
1.484420799,other
0,arrow
0,arrow
2.189606961,other
1.354622736,other
1.484420799,other
1.484420799,other
1.33014722,other
1.012849337,other
1.066332051,other
1.44980638,other
0,other
1.210897393,other
0,other
1.210897393,other
0,other
1.210897393,other
0,other
1.210897393,other
1.191397167,other
0,other
1.191397167,other
0,other
1.191397167,other
0,other
1.191397167,other
0,other
1.703659793,other
0,other
0,arrow
0,arrow
1.498898418,other
5.467261707,arrow
1.212242369,other
0,arrow
0,arrow
1.498898418,other
5.467261707,arrow
1.212242369,other
0,arrow
0,arrow
1.498898418,other
5.467261707,arrow
1.212242369,other
0,arrow
0,arrow
1.498898418,other
5.467261707,arrow
1.212242369,other
0,arrow
0,arrow
1.498898418,other
5.467261707,arrow
1.212242369,other
0,arrow
0,arrow
1.498898418,other
5.467261707,arrow
1.212242369,other
0,arrow
0,arrow
1.280433214,other
3.789054947,other
11.71603562,arrow
0,arrow
1.93919785,other
2.638742004,other
11.71603562,arrow
0,arrow
1.93919785,other
2.638742004,other
8.94701824,arrow
1.250282031,other
2.079914034,other
8.94701824,arrow
6.008960918,arrow
1.250282031,other
2.079914034,other
8.94701824,arrow
3.996464009,other
1.354036306,other
2.92512228,other
2.785935662,other
2.92512228,other
2.785935662,other
2.92512228,other
2.785935662,other
2.92512228,other
2.785935662,other
2.92512228,other
2.785935662,other
2.92512228,other
2.785935662,other
2.92512228,other
2.785935662,other
2.92512228,other
2.785935662,other
2.92512228,other
2.785935662,other
2.92512228,other
2.785935662,other
2.92512228,other
2.785935662,other
4.947675446,other
1.605980274,other
4.947675446,other
1.605980274,other
1.382948049,other
1.765188433,other
1.382948049,other
1.765188433,other
1.382948049,other
1.765188433,other
1.382948049,other
1.765188433,other
1.382948049,other
1.765188433,other
1.382948049,other
1.765188433,other
1.382948049,other
1.765188433,other
1.765188433,other
1.382948049,other
1.382948049,other
1.765188433,other
1.382948049,other
1.765188433,other
1.382948049,other
1.765188433,other
1.382948049,other
1.765188433,other
0,arrow
1.366479474,other
2.355440068,other
0,arrow
1.366479474,other
2.355440068,other
0,arrow
1.366479474,other
2.355440068,other
4.947675446,other
1.605980274,other
0,arrow
1.366479474,other
2.355440068,other
29.35442258,other
1.620170133,other
29.35442258,other
1.620170133,other
29.35442258,other
1.620170133,other
29.35442258,other
1.620170133,other
3.037438399,other
1.564877758,other
3.037438399,other
1.564877758,other
0,arrow
0,arrow
9.628083066,arrow
0,arrow
0,arrow
9.628083066,arrow
0,arrow
0,arrow
0,arrow
0,arrow
1.079697331,arrow
0,arrow
1.392378512,other
3.913187275,other
0,arrow
0,arrow
1.079697331,arrow
0,arrow
1.079697331,arrow
0,arrow
1.079697331,arrow
0,arrow
1.079697331,arrow
1.392378512,other
3.913187275,other
0,arrow
1.450886511,other
1.814612857,other
1.450886511,other
1.814612857,other
1.450886511,other
1.814612857,other
1.450886511,other
1.814612857,other
1.450886511,other
1.814612857,other
2.200036523,other
2.92512228,other
2.785935662,other
4.947675446,other
1.605980274,other
1.382948049,other
1.765188433,other
29.35442258,other
1.620170133,other
0,arrow
1.366479474,other
2.355440068,other
29.35442258,other
1.620170133,other
2.92512228,other
2.785935662,other
0,other
1.25467133,other
0,other
1.25467133,other
0,other
1.25467133,other
0,other
1.25467133,other
0,other
1.25467133,other
0,other
1.25467133,other
0,other
1.25467133,other
0,other
1.25467133,other
0,other
1.25467133,other
0,other
1.25467133,other
0,other
1.316650374,other
0,other
0,other
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
6.264093004,other
6.264093004,other
6.264093004,other
0,other
0,other
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,arrow
0,other
1.527732669,other
0,other
2.820624813,other
0,other
1.127051599,other
0,other
1.050575689,other
0,other
2.18808503,other
0,other
2.448492728,other
0,other
1.086704527,other
0,other
1.086704527,other
0,other
1.086704527,other
0,other
1.086704527,other
0,other
2.965433849,arrow
0,arrow
1,arrow
2.965433849,arrow
0,arrow
1,arrow
2.965433849,arrow
0,arrow
1,arrow
2.965433849,arrow
0,arrow
1,arrow
0,arrow
0,arrow
3.813688747,arrow
0,arrow
2.423062926,arrow
3.784930202,arrow
0,arrow
0,arrow
2.423062926,arrow
0,arrow
0,arrow
2.423062926,arrow
0,arrow
2.73614259,arrow
2.613794623,arrow
1.820251025,arrow
0,arrow
4.922056734,arrow
0,arrow
4.922056734,arrow
0,arrow
4.922056734,arrow
0,arrow
4.922056734,arrow
0,arrow
4.922056734,arrow
0,arrow
4.922056734,arrow
0,arrow
4.922056734,arrow
0,arrow
1.639953019,arrow
0,arrow
1.639953019,arrow
0,arrow
0,other
1.489405586,arrow
1.380602857,other
1.168483487,other
3.875716509,other
1.719635938,other
2.221579195,other
3.554989114,other
2.221579195,other
3.554989114,other
1.940157845,other
1.61867686,other
1.940157845,other
1.61867686,other
1.884206108,other
0,arrow
1.84809341,other
1.874734243,other
0,arrow
1.84809341,other
1.874734243,other
0,arrow
0,arrow
1.84809341,other
1.874734243,other
0,arrow
1.84809341,other
1.874734243,other
0,arrow
1.84809341,other
1.874734243,other
1.049737222,other
1.869536634,other
1.560769796,other
1.378866724,other
1.560769796,other
1.378866724,other
1.31126471,other
1.018465744,other
0,other
1.560769796,other
1.378866724,other
2.047684462,other
1.412735901,other
1.696523173,other
1.005234141,other
0,arrow
1.898430987,arrow
1.086672391,other
2.288790342,other
1.427156485,other
1.551512748,other
0,arrow
1.84809341,other
1.874734243,other
1.427156485,other
1.551512748,other
0,arrow
1.84809341,other
1.874734243,other
1.427156485,other
1.551512748,other
0,arrow
1.84809341,other
1.874734243,other
1.427156485,other
1.551512748,other
1.31126471,other
1.427156485,other
1.551512748,other
1.427156485,other
1.551512748,other
1.31126471,other
1.31126471,other
1.560769796,other
1.378866724,other
1.696523173,other
1.005234141,other
1.560769796,other
1.378866724,other
1.611929062,other
0,other
0,arrow
1.84809341,other
1.874734243,other
1.696523173,other
1.005234141,other
1.611929062,other
0,other
0,other
1.255287981,other
1.427156485,other
1.551512748,other
1.611929062,other
0,other
0,arrow
1.086672391,other
2.288790342,other
1.611929062,other
0,other
1.222775473,other
0,other
0,arrow
1.84809341,other
1.874734243,other
0,arrow
1.84809341,other
1.874734243,other
0,arrow
1.84809341,other
1.874734243,other
0,arrow
1.086672391,other
2.288790342,other
1.769209272,other
2.32169676,other
1.459926134,other
1.018457282,other
1.347291915,other
3.302908111,other
1.049737222,other
1.869536634,other
1.049737222,other
1.869536634,other
0,arrow
1.84809341,other
1.874734243,other
0,arrow
1.086672391,other
2.288790342,other
0,arrow
1.086672391,other
2.288790342,other
1.188014436,other
0,other
1.164465022,other
0,other
1.188014436,other
0,other
1.769209272,other
0,other
0,other
1.769209272,other
1.164465022,other
0,other
1.116607593,other
0,other
1.769209272,other
2.10700014,other
1.164465022,other
0,other
1.402365185,other
0,other
1.210898057,other
1.230830423,other
0,arrow
0,arrow
1.84809341,other
1.874734243,other
1.164465022,other
0,other
1.112263507,other
1.12786395,other
0,arrow
1.84809341,other
1.874734243,other
0,other
0,other
1.164465022,other
0,other
0,arrow
1.84809341,other
1.874734243,other
1.316481042,other
0,other
1.035195211,other
1.696523173,other
1.005234141,other
1.316481042,other
1.210898057,other
1.230830423,other
0,arrow
1.501110808,other
1.175689055,other
1.501110808,other
1.175689055,other
1.210898057,other
1.230830423,other
0,arrow
2.080198773,other
0,other
2.080198773,other
0,other
1.210898057,other
1.230830423,other
0,arrow
1.805015779,other
0,other
1.210898057,other
1.230830423,other
0,arrow
1.39401686,other
1.270623256,other
1.077607472,other
1.544906688,other
1.210898057,other
1.230830423,other
0,arrow
1.188014436,other
0,other
2.051703507,other
1.546658107,other
1.190581433,other
0,other
1.003629085,other
1.651992443,arrow
0,arrow
1.84809341,other
1.874734243,other
1.190581433,other
1.190581433,other
2.051703507,other
1.546658107,other
1.501110808,other
1.175689055,other
2.051703507,other
1.546658107,other
0,arrow
1.84809341,other
1.874734243,other
1.190581433,other
1.190581433,other
1.210898057,other
1.230830423,other
0,arrow
0,arrow
1.84809341,other
1.874734243,other
1.3338885,other
1.814071317,other
2.051703507,other
1.546658107,other
0,arrow
1.84809341,other
1.874734243,other
2.000161473,other
0,arrow
1.84809341,other
1.874734243,other
0,arrow
1.84809341,other
1.874734243,other
0,arrow
1.84809341,other
1.874734243,other
2.000161473,other
1.277680736,other
3.475460798,other
0,arrow
1.84809341,other
1.874734243,other
0,arrow
1.84809341,other
1.874734243,other
4.894492295,other
0,other
0,other
1.243691845,other
0,other
3.268944613,other
0,other
3.268944613,other
0,other
1.243691845,other
0,other
1.003629085,other
1.651992443,arrow
0,arrow
0,arrow
0,other
1.005088971,other
1.862868277,other
1.457723745,other
1.402365185,other
0,other
0,arrow
0,arrow
0,other
1.005088971,other
1.226962508,other
1.002439206,other
1.349501322,other
0,other
1.370272307,arrow
1.862868277,other
1.457723745,other
0,other
1.003629085,other
1.651992443,arrow
0,arrow
1.203931045,other
1.194012994,other
1.580542395,other
0,other
1.161443554,other
4.613032108,other
1.387041165,other
0,other
1.243691845,other
1.862868277,other
1.457723745,other
1.577408682,other
0,other
0,other
0,other
5.500734024,arrow
7.377319757,arrow
1.862868277,other
1.457723745,other
1.190581433,other
7.377319757,arrow
1.862868277,other
1.457723745,other
1.277680736,other
3.475460798,other
1.226962508,other
1.002439206,other
1.016692326,other
3.947491159,other
1.580542395,other
0,other
1.79793979,other
1.114023777,other
0,arrow
1.501110808,other
1.175689055,other
1.54730572,other
1.327565272,other
0,arrow
1.226962508,other
1.002439206,other
1.077607472,other
1.544906688,other
