feature_total_angle,interpretation
-7.66E-07,arrow
0.574095783,other
-0.96097431,other
0.127800563,arrow
0.018588571,arrow
-7.66E-07,arrow
0.574095783,other
-0.96097431,other
0.127800563,arrow
0.018588571,arrow
-7.66E-07,arrow
0.574095783,other
-0.96097431,other
6.78E-07,arrow
0.127800563,arrow
0.018588571,arrow
-7.66E-07,arrow
0.574095783,other
-0.96097431,other
6.78E-07,arrow
0.127800563,arrow
0.018588571,arrow
-7.66E-07,arrow
0.574095783,other
-0.96097431,other
6.78E-07,arrow
0.127800563,arrow
0.018588571,arrow
-7.66E-07,arrow
0.574095783,other
-0.96097431,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
0.15234389,other
-0.693477598,other
0.15234389,other
-0.693477598,other
0.15234389,other
-0.693477598,other
0.545603336,other
1.024572744,other
0.545603336,other
1.024572744,other
0.545603336,other
1.024572744,other
0.545603336,other
1.024572744,other
0.545603336,other
1.024572744,other
0.545603336,other
1.024572744,other
0.545603336,other
1.024572744,other
0.545603336,other
1.024572744,other
3.77991E-06,other
-0.001152546,other
3.77991E-06,other
-0.001152546,other
5.31295E-06,arrow
-0.621502479,other
-0.398405856,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
0.371163917,other
1.535668296,other
0.371163917,other
1.535668296,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
0.23698145,other
-0.328675842,other
-0.37751167,arrow
0.939017803,other
0.15234389,other
-0.693477598,other
-1.129302701,arrow
-0.013779081,arrow
-0.067350702,arrow
-1.129302701,arrow
-0.013779081,arrow
-0.067350702,arrow
-1.129302701,arrow
-0.013779081,arrow
-0.067350702,arrow
0.202396062,arrow
-0.587997577,arrow
0.202396062,arrow
-0.587997577,arrow
0.089126077,arrow
0.110657462,arrow
1.069076564,arrow
1.119561612,arrow
-0.234788844,arrow
7.20E-07,arrow
-0.156963839,arrow
-0.482690477,other
-0.563021665,other
-0.289516608,other
-0.62292252,other
-0.278298916,arrow
-0.012339929,arrow
-0.255438623,other
-0.110142967,other
0.180988984,arrow
-0.255438623,other
-0.110142967,other
0.180988984,arrow
-0.255438623,other
-0.110142967,other
0.180988984,arrow
-0.255438623,other
-0.110142967,other
0.180988984,arrow
-0.255438623,other
-0.110142967,other
0.180988984,arrow
0.062418774,arrow
0.193426204,arrow
-0.466945146,arrow
-0.467550178,other
0.090594769,other
0.062418774,arrow
0.193426204,arrow
0,arrow
0.197395163,other
0.197395163,other
0.197395163,other
0.197395163,other
0.197395163,other
0.197395163,other
-0.310265783,other
-5.999953741,other
-1.484057217,other
0.834913246,other
0.834913246,other
-1.484057217,other
0.834913246,other
-1.484057217,other
0.834913246,other
-1.484057217,other
0.834913246,other
-0.014617435,other
-1.484057217,other
0.834913246,other
-1.484057217,other
0.834913246,other
-0.524802519,other
-0.216836891,other
-1.484057217,other
0.834913246,other
-0.524802519,other
-0.822429149,other
-1.484057217,other
0.834913246,other
-0.552611752,other
0.934364093,other
-1.484057217,other
0.834913246,other
-0.552611752,other
0.934364093,other
-1.484057217,other
0.834913246,other
-0.552611752,other
0.934364093,other
-1.484057217,other
0.834913246,other
-0.552611752,other
0.934364093,other
0.63193376,other
-0.495502879,other
-0.212179789,other
0.834913246,other
-0.552611752,other
0.934364093,other
0.63193376,other
-0.495502879,other
-0.212179789,other
2.65689637,other
0.000533324,other
2.65689637,other
0.000533324,other
-0.495502879,other
-0.212179789,other
0.63193376,other
-0.495502879,other
-0.212179789,other
0.63193376,other
0.834913246,other
-0.507840724,other
-0.507199263,other
-0.552611752,other
0.934364093,other
-0.507840724,other
-0.507199263,other
-0.552611752,other
0.934364093,other
0.63193376,other
-0.495502879,other
-0.212179789,other
0.63193376,other
-0.495502879,other
-0.212179789,other
-0.507840724,other
-0.507199263,other
-0.552611752,other
0.934364093,other
0.63193376,other
-0.495502879,other
-0.212179789,other
-0.507840724,other
-0.507199263,other
-0.552611752,other
0.934364093,other
0.63193376,other
-0.495502879,other
-0.212179789,other
0.000628168,other
-0.142722389,other
-0.068858052,other
0.108820788,other
-0.142722389,other
-0.068858052,other
-0.674696089,arrow
-0.463642298,other
0.63193376,other
-0.495502879,other
-0.212179789,other
1.126865224,other
-1.042620327,other
1.42675047,other
-0.367101635,arrow
-0.002433521,other
-0.495502879,other
-0.212179789,other
0.63193376,other
0.475332644,other
-0.314884598,other
0.475332644,other
0.374964499,other
-0.495502879,other
-0.212179789,other
0.63193376,other
1.42675047,other
-0.367101635,arrow
-0.002433521,other
-0.259904921,other
1.686783096,arrow
-0.849113788,other
-0.142722389,other
-0.068858052,other
-0.674696089,arrow
0.289842862,other
-0.463642298,other
1.42675047,other
-0.367101635,arrow
-0.002433521,other
-0.259904921,other
1.686783096,arrow
-0.849113788,other
0.475332644,other
0.32175047,arrow
0.137464605,other
0.158887919,other
-0.100494604,other
-4.08088E-06,other
-2.263134166,arrow
-4.08088E-06,other
-0.995134908,other
0.251571675,other
0.041594949,other
-0.495502879,other
-0.212179789,other
0.63193376,other
0.153791411,other
-0.17148449,arrow
0.047583668,other
0.047583668,other
-0.552611752,other
0.934364093,other
0.153791411,other
-0.17148449,arrow
0.300579524,arrow
0.226831479,other
0.047583668,other
0.153791411,other
-0.17148449,arrow
-0.495502879,other
-0.212179789,other
0.63193376,other
0.470350068,other
5.824321652,other
0.047583668,other
0.080939161,other
0.489879939,other
0.165591136,other
0.300579524,arrow
0.489879939,other
0.165591136,other
0.300579524,arrow
-0.516076067,other
-0.017862112,other
0.489879939,other
0.165591136,other
-0.495502879,other
-0.212179789,other
0.63193376,other
-0.516076067,other
-0.017862112,other
0.601575703,arrow
0.033538333,other
-0.190161782,other
-0.674696089,arrow
0.289842862,other
-0.463642298,other
-0.101457714,other
0.601575703,arrow
0.047583668,other
0.698663832,other
-0.260266713,other
0.179853266,arrow
0.489879939,other
0.165591136,other
0.330708187,other
0.422922697,other
0.047583668,other
0.024860456,other
-0.060581248,other
-0.674696089,arrow
0.289842862,other
-0.463642298,other
2.022771252,arrow
-0.259904921,other
1.686783096,arrow
-0.849113788,other
0.024860456,other
1.693369217,other
0.177449615,other
-0.636661144,other
1.693369217,other
0.177449615,other
0.321728213,other
2.022771252,arrow
-0.259904921,other
1.686783096,arrow
-0.849113788,other
-0.1106579,other
0.507067421,other
0.024860456,other
1.693369217,other
0.177449615,other
2.022771252,arrow
-0.259904921,other
1.686783096,arrow
-0.849113788,other
1.165875741,other
-0.654798788,other
0.321728213,other
-0.674696089,arrow
0.289842862,other
-0.463642298,other
0.218327282,other
-0.375941532,other
0.321728213,other
-0.444402101,other
-0.312906968,other
-0.642497006,arrow
-0.528348678,arrow
2.022771252,arrow
-0.259904921,other
1.686783096,arrow
-0.849113788,other
-0.39070142,other
0.218327282,other
-0.375941532,other
-0.642497006,arrow
-0.528348678,arrow
2.022771252,arrow
-0.259904921,other
1.686783096,arrow
-0.849113788,other
-0.642497006,arrow
-0.528348678,arrow
2.022771252,arrow
-0.259904921,other
1.686783096,arrow
-0.849113788,other
-1.033173758,other
0.131821437,other
-2.148272202,arrow
1.77E-09,arrow
0.422412501,arrow
2.04539E-06,arrow
-0.642497006,arrow
-0.528348678,arrow
2.022771252,arrow
-0.259904921,other
1.686783096,arrow
-0.849113788,other
0.117998599,arrow
0.646140804,other
-0.146975796,other
-0.407540259,other
-1.033173758,other
0.131821437,other
-2.148272202,arrow
-0.674696089,arrow
0.289842862,other
-0.463642298,other
-0.193946339,other
-0.721316865,other
1.367009416,other
0.6165295,other
1.77E-09,arrow
0.422412501,arrow
2.04539E-06,arrow
-0.674696089,arrow
0.289842862,other
-0.463642298,other
0.126814639,other
0.024860456,other
4.01E-07,other
-0.934483374,other
0.364591115,other
1.77E-09,arrow
0.422412501,arrow
2.04539E-06,arrow
-0.674696089,arrow
0.289842862,other
-0.463642298,other
-1.033173758,other
0.131821437,other
-2.148272202,arrow
-0.862691763,other
-1.033173758,other
0.131821437,other
-2.148272202,arrow
-0.587388896,other
0.235941647,other
4.01E-07,other
-0.934483374,other
-0.862691763,other
-0.674696089,arrow
0.289842862,other
-0.463642298,other
0.724750232,other
1.313317792,other
1.77E-09,arrow
0.422412501,arrow
2.04539E-06,arrow
-0.301311362,other
1.77E-09,arrow
0.422412501,arrow
2.04539E-06,arrow
0.138331092,other
-0.862691763,other
0.63193376,other
1.77E-09,arrow
0.422412501,arrow
2.04539E-06,arrow
0.091208903,other
0.044943412,other
0.044943412,other
1.77E-09,arrow
0.422412501,arrow
2.04539E-06,arrow
0.034405688,arrow
0.154795933,arrow
2.512694015,arrow
0.107690009,arrow
-0.862691763,other
1.210356471,other
0.091208903,other
0.321749544,other
0.718904989,other
0.091208903,other
2.153577023,arrow
1.202961793,other
-0.325921091,other
2.512694015,arrow
0.107690009,arrow
0.091208903,other
0.27791179,other
0.286150974,other
0.091208903,other
0.63193376,other
-0.231872496,other
4.01E-07,other
-0.934483374,other
0.037053557,other
0.034405688,arrow
0.718904989,other
0.066230417,other
0.091208903,other
4.01E-07,other
-0.934483374,other
0.091208903,other
-0.517503988,other
0.125723289,other
0.034405688,arrow
0.291456331,other
0.091208903,other
-0.862691763,other
0.332666473,other
-0.076305187,other
-0.862691763,other
-0.068096533,other
4.01E-07,other
-0.934483374,other
4.01E-07,other
-0.934483374,other
-0.862691763,other
0.02702864,other
0.034405688,arrow
-0.102807482,other
-0.374969301,other
-0.244976704,arrow
-0.540417575,other
-0.227805851,other
0.885535359,other
-1.205417255,other
0.412963818,other
-0.244976704,arrow
-0.540417575,other
0.412963818,other
0.131674767,other
0.412963818,other
1.60E-07,arrow
0.434758507,other
-0.244976704,arrow
-0.540417575,other
0.111332687,other
0.034405688,arrow
0.111332687,other
0.034405688,arrow
0.473052414,arrow
0.013221762,other
-1.79240492,other
-0.94240145,arrow
0.0767727,arrow
0.610075934,other
0.141897088,other
0.586009078,other
0.610075934,other
0.473052414,arrow
0.013221762,other
-1.79240492,other
-0.94240145,arrow
0.0767727,arrow
0.152821228,other
0.111332687,other
0.034405688,arrow
-0.058753082,other
-0.504533336,other
-1.117999334,other
0.412963818,other
0.662038518,other
0.065688735,other
0.152821228,other
1.249016991,other
0,arrow
-0.445656992,other
1.643185733,other
-0.227805851,other
0.885535359,other
2.39E-12,other
-0.694703733,other
-0.212529255,other
-0.004863592,other
0.152821228,other
0.412963818,other
-0.002021702,other
0.150717613,other
0,arrow
-1.870962192,other
-0.927321832,other
-0.002021702,other
0.150717613,other
0,arrow
-0.1100755,other
-0.375872186,other
1.014590617,arrow
-0.559637896,arrow
0.974683309,other
0.283257762,other
-0.385649788,other
-0.058753082,other
0.035928764,arrow
0.496180997,arrow
0.788218878,other
-0.242601182,other
-0.343023956,other
-0.457174249,other
0.026735151,other
-0.134071474,arrow
0.294931267,other
0.11417351,other
0.908520557,other
-0.043450643,arrow
-0.119428337,arrow
0.026735151,other
-0.122888087,arrow
0.49375674,other
-0.021052066,other
0.726253518,other
0.19739473,other
-0.043450643,arrow
-0.119428337,arrow
-0.50743738,other
0.408477606,other
-0.343023956,other
-0.457174249,other
-0.785286053,other
-0.125585511,other
-0.785286053,other
-0.785286053,other
-0.125585511,other
-0.785286053,other
-0.047438495,other
0.950507354,other
-0.125585511,other
-0.122888087,arrow
0.49375674,other
-0.021052066,other
0.950507354,other
-0.047438495,other
-1.320298453,other
-0.034470523,other
-0.337950644,arrow
0.686139464,other
0.041386834,arrow
0.950507354,other
-0.047438495,other
-1.320298453,other
0.007717355,other
-6.77E-07,arrow
0.244978254,arrow
-0.15591134,arrow
0.845447383,arrow
-0.231987836,other
0.404891198,arrow
-0.122888087,arrow
0.49375674,other
-0.021052066,other
-0.398047186,other
-2.119218263,other
0.007717355,other
-6.77E-07,arrow
0.244978254,arrow
0.023822687,other
0.070408906,other
-0.058753082,other
-1.320298453,other
0.649408684,arrow
0.481358324,other
0.078768005,other
-0.737810668,other
0.649408684,arrow
0.481358324,other
-1.320298453,other
-0.058753082,other
2.186567141,other
-0.058753082,other
0.649408684,arrow
0.481358324,other
-0.115887344,other
1.01E-07,arrow
0.19739467,arrow
-0.090660775,other
0.149463397,other
0.301843617,other
0.149463397,other
-0.63661853,other
-0.63661853,other
0.61070194,other
1.021659178,other
0.61070194,other
1.021659178,other
-0.63661853,other
0.099589792,other
0.167739606,other
0.084956284,other
-1.03E-07,arrow
-0.058753082,other
-0.476445949,other
-0.65698684,other
0.014876678,other
0.003380305,other
-0.024930831,arrow
-0.107881498,other
-0.110196838,arrow
-1.14109E-06,arrow
-1.03E-07,arrow
-0.058753082,other
0.084956284,other
-0.03719759,other
0.234010135,other
-1.233310189,other
-0.03719759,other
-0.03719759,other
1.203949559,other
-0.940169893,other
0.084956284,other
-0.139261075,other
-0.456774976,other
-0.223749087,other
-0.821766333,other
-0.314252047,other
0.084956284,other
-0.120128808,other
-0.03719759,other
-0.821766333,other
-0.314252047,other
-0.821766333,other
-0.314252047,other
0.336013579,other
-0.652113943,other
-0.652113943,other
-0.652113943,other
-0.652113943,other
-0.652113943,other
-0.03719759,other
-0.1973845,other
-0.652113943,other
0.598109299,other
-0.476531118,other
-0.1973845,other
0.084956284,other
0.364992829,other
-0.209485641,other
0.364992829,other
-0.209485641,other
0.084956284,other
-0.1973845,other
0.895122127,other
0.370271728,other
0.003866785,other
-0.109870104,other
0.448304181,other
0.003866785,other
-0.109870104,other
0.448304181,other
-0.109870104,other
0.448304181,other
0.003866785,other
0.003866785,other
-0.109870104,other
0.448304181,other
0.003866785,other
-0.280379005,arrow
0.003866785,other
-0.280379005,arrow
0.003866785,other
-0.280379005,arrow
0.003866785,other
0.37291903,arrow
0.003866785,other
0.37291903,arrow
0.003866785,other
0.37291903,arrow
0.003866785,other
0.37291903,arrow
0.003866785,other
0.003866785,other
-0.540420585,other
-1.33E-07,other
-0.540420585,other
-1.33E-07,other
-0.540420585,other
-1.33E-07,other
-0.785392019,other
0.523320339,other
-0.785392019,other
0.523320339,other
5.31295E-06,arrow
-0.621502479,other
-0.398405856,other
-0.785392019,other
0.523320339,other
-0.167020885,other
-0.274785626,other
0.500748428,other
-0.605542386,other
0.556791602,other
0.443090695,other
-0.1213428,other
0.627087881,other
-6.09871E-05,other
0.627087881,other
-6.09871E-05,other
0.627087881,other
-6.09871E-05,other
0.627087881,other
-6.09871E-05,other
0.627087881,other
-6.09871E-05,other
0.627087881,other
-6.09871E-05,other
0.627087881,other
-6.09871E-05,other
0.627087881,other
-6.09871E-05,other
0.627087881,other
-6.09871E-05,other
0.251422586,other
0.251422586,other
0.251422586,other
0.251422586,other
0.251422586,other
0.251422586,other
0.251422586,other
0.251422586,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
-0.125221961,arrow
0.250456883,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
-0.228616223,arrow
-0.559751049,other
0.228456377,other
-0.228616223,arrow
-0.559751049,other
0.228456377,other
-0.228616223,arrow
-0.559751049,other
0.228456377,other
0.050936245,other
0.896052873,other
-0.177874804,other
0.203246008,other
-0.177874804,other
0.203246008,other
-0.073249948,other
0.16612047,other
-0.262714437,arrow
0.144513052,arrow
0.931898962,other
1.61367838,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
-6.49E-07,other
-6.49E-07,other
-6.49E-07,other
-6.49E-07,other
-0.210146391,other
-0.278469894,other
-0.210146391,other
-0.278469894,other
-0.210146391,other
-0.278469894,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-0.58100486,arrow
-1.235763403,arrow
0.415977711,other
0.391551163,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-0.43109078,other
0.609545347,other
-0.43109078,other
0.609545347,other
-0.43109078,other
0.609545347,other
0.129854101,arrow
-0.470035049,arrow
0.237730062,other
0.136401076,other
0.129854101,arrow
-0.470035049,arrow
0.237730062,other
0.136401076,other
0.129854101,arrow
-0.470035049,arrow
0.237730062,other
0.136401076,other
-0.019260554,arrow
-0.68893506,arrow
0.027105247,other
0.016768413,other
0.06566861,other
0.00262649,other
0.06566861,other
0.00262649,other
-0.337587728,arrow
0.06566861,other
0.00262649,other
-0.337587728,arrow
0.06566861,other
0.00262649,other
-0.337587728,arrow
0.06566861,other
0.00262649,other
-0.337587728,arrow
0.06566861,other
0.00262649,other
-0.337587728,arrow
0.06566861,other
0.00262649,other
-0.337587728,arrow
0.06566861,other
0.00262649,other
-0.337587728,arrow
-0.787830507,other
0.06566861,other
0.00262649,other
-0.337587728,arrow
0.06566861,other
0.00262649,other
-0.337587728,arrow
0.06566861,other
0.00262649,other
-0.337587728,arrow
-0.787830507,other
0.06566861,other
0.00262649,other
-0.337587728,arrow
0.06566861,other
0.00262649,other
-0.337587728,arrow
-0.787830507,other
0.06566861,other
0.00262649,other
-0.337587728,arrow
0.06566861,other
0.00262649,other
-0.337587728,arrow
-0.787830507,other
0.06566861,other
0.00262649,other
-0.337587728,arrow
0.06566861,other
0.00262649,other
-0.337587728,arrow
0.06566861,other
0.00262649,other
-0.337587728,arrow
-0.557229725,arrow
-0.82425956,arrow
0.000989148,other
-0.557229725,arrow
-0.097158877,other
-0.427485474,other
0.167386824,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
0.859690147,other
-0.211252673,other
-0.427485474,other
0.167386824,other
-0.427485474,other
0.167386824,other
-0.427485474,other
0.167386824,other
-0.427485474,other
0.167386824,other
-0.427485474,other
0.167386824,other
-0.427485474,other
0.167386824,other
-0.427485474,other
0.167386824,other
0.067296254,arrow
0.46368825,other
-0.076765104,other
0.067296254,arrow
0.46368825,other
-0.076765104,other
0.067296254,arrow
0.46368825,other
-0.076765104,other
0.067296254,arrow
0.46368825,other
-0.076765104,other
0.067296254,arrow
0.46368825,other
-0.076765104,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.001810565,other
0.372941737,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
0.372941737,other
0.001810565,other
-0.787830507,other
-0.097158877,other
-0.674680149,other
-0.172452123,other
-0.097158877,other
-0.097158877,other
-0.097158877,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
-0.427485474,other
0.167386824,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
-3.91759E-06,other
0.162708965,arrow
-0.037052103,arrow
0.617477287,other
0.315863121,other
-3.91759E-06,other
-3.91759E-06,other
0.131376023,other
0.012445918,other
-0.047785542,other
0.828847875,other
-0.661573189,other
-0.19202728,other
-0.661573189,other
-0.19202728,other
-0.661573189,other
-0.19202728,other
-0.661573189,other
-0.19202728,other
-0.224356864,other
0.321472601,other
-0.224356864,other
0.321472601,other
-0.224356864,other
0.321472601,other
-0.224356864,other
0.321472601,other
0.626033415,other
0.53108631,other
9.5501E-06,arrow
-1.41E-09,arrow
0.0692426,other
0.306949021,arrow
0.006999703,other
9.5501E-06,arrow
-1.41E-09,arrow
0.0692426,other
0.306949021,arrow
0.006999703,other
9.5501E-06,arrow
-1.41E-09,arrow
0.0692426,other
0.306949021,arrow
0.006999703,other
9.5501E-06,arrow
-1.41E-09,arrow
0.0692426,other
0.306949021,arrow
0.006999703,other
9.5501E-06,arrow
-1.41E-09,arrow
0.0692426,other
0.306949021,arrow
0.006999703,other
9.5501E-06,arrow
-1.41E-09,arrow
0.0692426,other
0.306949021,arrow
0.006999703,other
9.5501E-06,arrow
-0.067861258,arrow
-0.301587115,other
0.646508505,other
0.663045544,arrow
-0.179853469,arrow
-0.502127538,other
1.246513785,other
0.663045544,arrow
-0.179853469,arrow
-0.502127538,other
1.246513785,other
1.14E-07,arrow
0.219069625,other
-1.095384859,other
1.14E-07,arrow
1.3205383,arrow
0.219069625,other
-1.095384859,other
1.14E-07,arrow
0.637128296,other
0.334656749,other
-0.785392019,other
0.523320339,other
-0.785392019,other
0.523320339,other
-0.785392019,other
0.523320339,other
-0.785392019,other
0.523320339,other
-0.785392019,other
0.523320339,other
-0.785392019,other
0.523320339,other
-0.785392019,other
0.523320339,other
-0.785392019,other
0.523320339,other
-0.785392019,other
0.523320339,other
-0.785392019,other
0.523320339,other
-0.785392019,other
0.523320339,other
2.117705316,other
-1.198087071,other
2.117705316,other
-1.198087071,other
0.54131936,other
0.587947162,other
0.54131936,other
0.587947162,other
0.54131936,other
0.587947162,other
0.54131936,other
0.587947162,other
0.54131936,other
0.587947162,other
0.54131936,other
0.587947162,other
0.54131936,other
0.587947162,other
0.587947162,other
0.54131936,other
0.54131936,other
0.587947162,other
0.54131936,other
0.587947162,other
0.54131936,other
0.587947162,other
0.54131936,other
0.587947162,other
5.31295E-06,arrow
-0.621502479,other
-0.398405856,other
5.31295E-06,arrow
-0.621502479,other
-0.398405856,other
5.31295E-06,arrow
-0.621502479,other
-0.398405856,other
2.117705316,other
-1.198087071,other
5.31295E-06,arrow
-0.621502479,other
-0.398405856,other
1.75789376,other
0.321748573,other
1.75789376,other
0.321748573,other
1.75789376,other
0.321748573,other
1.75789376,other
0.321748573,other
1.292475549,other
1.303572529,other
1.292475549,other
1.303572529,other
-0.239955075,arrow
-0.321743632,arrow
0.24497693,arrow
-0.239955075,arrow
-0.321743632,arrow
0.24497693,arrow
-0.448011756,arrow
-1.185904244,arrow
-0.024371602,arrow
0.356279087,arrow
-0.226798678,arrow
0.062035132,arrow
0.244973939,other
1.154040162,other
0.062035132,arrow
0.356279087,arrow
-0.226798678,arrow
0.356279087,arrow
-0.226798678,arrow
0.356279087,arrow
-0.226798678,arrow
0.356279087,arrow
-0.226798678,arrow
0.244973939,other
1.154040162,other
0.062035132,arrow
0.987090816,other
-0.244980207,other
0.987090816,other
-0.244980207,other
0.987090816,other
-0.244980207,other
0.987090816,other
-0.244980207,other
0.987090816,other
-0.244980207,other
-0.768680581,other
-0.785392019,other
0.523320339,other
2.117705316,other
-1.198087071,other
0.54131936,other
0.587947162,other
1.75789376,other
0.321748573,other
5.31295E-06,arrow
-0.621502479,other
-0.398405856,other
1.75789376,other
0.321748573,other
-0.785392019,other
0.523320339,other
-0.347105492,other
0.275773935,other
-0.347105492,other
0.275773935,other
-0.347105492,other
0.275773935,other
-0.347105492,other
0.275773935,other
-0.347105492,other
0.275773935,other
-0.347105492,other
0.275773935,other
-0.347105492,other
0.275773935,other
-0.347105492,other
0.275773935,other
-0.347105492,other
0.275773935,other
-0.347105492,other
0.275773935,other
-0.064447717,other
-0.638684621,other
-0.308440156,other
-0.308440156,other
-0.308440156,other
-0.131073287,arrow
-0.374689566,other
0.724215831,arrow
0.072214005,other
0.724215831,arrow
0.072214005,other
0.724215831,arrow
0.072214005,other
0.724215831,arrow
0.072214005,other
-0.643868877,other
-0.643868877,other
