feature_relative_rotation,interpretation
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
0.010256464,other
-0.007917635,other
0.010256464,other
-0.007917635,other
-0.001872604,arrow
0.016975918,other
0.003061451,other
-0.025205025,other
0.049821709,other
-0.042268284,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
0.010256464,other
-0.007917635,other
-0.001872604,arrow
0.016975918,other
-0.001872604,arrow
0.016975918,other
0.003061451,other
-0.025205025,other
0.003061451,other
-0.025205025,other
-0.012600038,other
0.022078404,other
0.022078404,other
-0.012600038,other
0.049821709,other
-0.042268284,other
0.049821709,other
-0.042268284,other
0.049821709,other
-0.042268284,other
0.049821709,other
-0.042268284,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
0.049821709,other
-0.042268284,other
0.049821709,other
-0.042268284,other
0.049821709,other
-0.042268284,other
0.049821709,other
-0.042268284,other
0.049821709,other
-0.042268284,other
0.049821709,other
-0.042268284,other
0.049821709,other
-0.042268284,other
1.22E-08,arrow
0.000227158,arrow
-4.76E-09,arrow
0.034476231,other
-0.030439789,other
0.001247675,arrow
0.000227158,arrow
-4.76E-09,arrow
0.034476231,other
-0.030439789,other
0.001247675,arrow
0.000227158,arrow
-4.76E-09,arrow
0.034476231,other
-0.030439789,other
0.001247675,arrow
0.000227158,arrow
-4.76E-09,arrow
0.034476231,other
-0.030439789,other
0.001247675,arrow
0.000227158,arrow
-4.76E-09,arrow
0.034476231,other
-0.030439789,other
9.97E-09,arrow
0.001247675,arrow
0.000227158,arrow
-4.76E-09,arrow
0.034476231,other
-0.030439789,other
9.97E-09,arrow
0.001247675,arrow
0.000227158,arrow
-4.76E-09,arrow
0.034476231,other
-0.030439789,other
9.97E-09,arrow
0.001247675,arrow
0.000227158,arrow
-4.76E-09,arrow
0.034476231,other
-0.030439789,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
0.003061451,other
-0.025205025,other
0.003061451,other
-0.025205025,other
0.003061451,other
-0.025205025,other
0.019896047,other
0.055095202,other
0.019896047,other
0.055095202,other
0.019896047,other
0.055095202,other
0.019896047,other
0.055095202,other
0.019896047,other
0.055095202,other
0.019896047,other
0.055095202,other
0.019896047,other
0.055095202,other
0.019896047,other
0.055095202,other
1.79E-07,other
-3.68196E-05,other
1.79E-07,other
-3.68196E-05,other
9.35E-08,arrow
-0.015642269,other
-0.02065045,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
0.013256743,other
0.054339306,other
0.013256743,other
0.054339306,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
0.010256464,other
-0.007917635,other
-0.001872604,arrow
0.016975918,other
0.003061451,other
-0.025205025,other
-0.018212075,arrow
-0.000170522,arrow
-0.0006461,arrow
-0.018212075,arrow
-0.000170522,arrow
-0.0006461,arrow
-0.018212075,arrow
-0.000170522,arrow
-0.0006461,arrow
0.001436277,arrow
-0.005180225,arrow
0.001436277,arrow
-0.005180225,arrow
0.000886063,arrow
0.001461088,arrow
0.003645135,arrow
0.00359958,arrow
-0.00142594,arrow
1.41E-08,arrow
-0.002147246,arrow
-0.008948774,other
-0.009885988,other
-0.006141604,other
-0.01333949,other
-0.002273015,arrow
-9.55652E-05,arrow
-0.005063069,other
-0.002515495,other
0.002152056,arrow
-0.005063069,other
-0.002515495,other
0.002152056,arrow
-0.005063069,other
-0.002515495,other
0.002152056,arrow
-0.005063069,other
-0.002515495,other
0.002152056,arrow
-0.005063069,other
-0.002515495,other
0.002152056,arrow
0.000552249,arrow
0.002711778,arrow
-0.001269033,arrow
-0.004183169,other
0.001285052,other
0.000552249,arrow
0.002711778,arrow
0,arrow
0.00482146,other
0.00482146,other
0.00482146,other
0.00482146,other
0.00482146,other
0.00482146,other
-0.008489879,other
-0.029442763,other
-0.010706483,other
0.004265224,other
0.004265224,other
-0.010706483,other
0.004265224,other
-0.010706483,other
0.004265224,other
-0.010706483,other
0.004265224,other
-0.000262936,other
-0.010706483,other
0.004265224,other
-0.010706483,other
0.004265224,other
-0.013981564,other
-0.004527428,other
-0.010706483,other
0.004265224,other
-0.013981564,other
-0.020096423,other
-0.010706483,other
0.004265224,other
-0.012057472,other
0.01837701,other
-0.010706483,other
0.004265224,other
-0.012057472,other
0.01837701,other
-0.010706483,other
0.004265224,other
-0.012057472,other
0.01837701,other
-0.010706483,other
0.004265224,other
-0.012057472,other
0.01837701,other
0.018469419,other
-0.010704572,other
-0.006683694,other
0.004265224,other
-0.012057472,other
0.01837701,other
0.018469419,other
-0.010704572,other
-0.006683694,other
0.073628301,other
2.20231E-05,other
0.073628301,other
2.20231E-05,other
-0.010704572,other
-0.006683694,other
0.018469419,other
-0.010704572,other
-0.006683694,other
0.018469419,other
0.004265224,other
-0.006067363,other
-0.013613742,other
-0.012057472,other
0.01837701,other
-0.006067363,other
-0.013613742,other
-0.012057472,other
0.01837701,other
0.018469419,other
-0.010704572,other
-0.006683694,other
0.018469419,other
-0.010704572,other
-0.006683694,other
-0.006067363,other
-0.013613742,other
-0.012057472,other
0.01837701,other
0.018469419,other
-0.010704572,other
-0.006683694,other
-0.006067363,other
-0.013613742,other
-0.012057472,other
0.01837701,other
0.018469419,other
-0.010704572,other
-0.006683694,other
1.03424E-05,other
-0.005828648,other
-0.002223558,other
0.001884987,other
-0.005828648,other
-0.002223558,other
-0.036496609,arrow
-0.017523913,other
0.018469419,other
-0.010704572,other
-0.006683694,other
0.040145513,other
-0.026372685,other
0.031093512,other
-0.019683725,arrow
-5.40956E-05,other
-0.010704572,other
-0.006683694,other
0.018469419,other
0.013928981,other
-0.008760725,other
0.013928981,other
0.013830289,other
-0.010704572,other
-0.006683694,other
0.018469419,other
0.031093512,other
-0.019683725,arrow
-5.40956E-05,other
-0.002073804,other
0.004419291,arrow
-0.007971083,other
-0.005828648,other
-0.002223558,other
-0.036496609,arrow
0.005761281,other
-0.017523913,other
0.031093512,other
-0.019683725,arrow
-5.40956E-05,other
-0.002073804,other
0.004419291,arrow
-0.007971083,other
0.013928981,other
0.003969177,arrow
0.006958769,other
0.004826306,other
-0.002109345,other
-1.24E-07,other
-0.016096499,arrow
-1.24E-07,other
-0.031734334,other
0.003276311,other
0.000793495,other
-0.010704572,other
-0.006683694,other
0.018469419,other
0.005480047,other
-0.007128586,arrow
0.001817742,other
0.001817742,other
-0.012057472,other
0.01837701,other
0.005480047,other
-0.007128586,arrow
0.00640608,arrow
0.004395076,other
0.001817742,other
0.005480047,other
-0.007128586,arrow
-0.010704572,other
-0.006683694,other
0.018469419,other
0.010162223,other
0.05789949,other
0.001817742,other
0.003471219,other
0.008746345,other
0.004564824,other
0.00640608,arrow
0.008746345,other
0.004564824,other
0.00640608,arrow
-0.011586684,other
-0.000646083,other
0.008746345,other
0.004564824,other
-0.010704572,other
-0.006683694,other
0.018469419,other
-0.011586684,other
-0.000646083,other
0.020399346,arrow
0.001116512,other
-0.003699318,other
-0.036496609,arrow
0.005761281,other
-0.017523913,other
-0.003787266,other
0.020399346,arrow
0.001817742,other
0.021404079,other
-0.007477487,other
0.001957577,arrow
0.008746345,other
0.004564824,other
0.006462573,other
0.007681187,other
0.001817742,other
0.000470186,other
-0.001543819,other
-0.036496609,arrow
0.005761281,other
-0.017523913,other
0.011103221,arrow
-0.002073804,other
0.004419291,arrow
-0.007971083,other
0.000470186,other
0.050653611,other
0.004817909,other
-0.014785584,other
0.050653611,other
0.004817909,other
0.013708848,other
0.011103221,arrow
-0.002073804,other
0.004419291,arrow
-0.007971083,other
-0.002399941,other
0.012609234,other
0.000470186,other
0.050653611,other
0.004817909,other
0.011103221,arrow
-0.002073804,other
0.004419291,arrow
-0.007971083,other
0.044637657,other
-0.011332959,other
0.013708848,other
-0.036496609,arrow
0.005761281,other
-0.017523913,other
0.006308378,other
-0.009888842,other
0.013708848,other
-0.015106865,other
-0.010956722,other
-0.005296768,arrow
-0.003201316,arrow
0.011103221,arrow
-0.002073804,other
0.004419291,arrow
-0.007971083,other
-0.008911877,other
0.006308378,other
-0.009888842,other
-0.005296768,arrow
-0.003201316,arrow
0.011103221,arrow
-0.002073804,other
0.004419291,arrow
-0.007971083,other
-0.005296768,arrow
-0.003201316,arrow
0.011103221,arrow
-0.002073804,other
0.004419291,arrow
-0.007971083,other
-0.01925059,other
0.001890983,other
-0.02202742,arrow
1.80E-11,arrow
0.005821122,arrow
2.79E-08,arrow
-0.005296768,arrow
-0.003201316,arrow
0.011103221,arrow
-0.002073804,other
0.004419291,arrow
-0.007971083,other
0.003154149,arrow
0.019591942,other
-0.003789535,other
-0.017717739,other
-0.01925059,other
0.001890983,other
-0.02202742,arrow
-0.036496609,arrow
0.005761281,other
-0.017523913,other
-0.004214805,other
-0.009058198,other
0.045076956,other
0.014132074,other
1.80E-11,arrow
0.005821122,arrow
2.79E-08,arrow
-0.036496609,arrow
0.005761281,other
-0.017523913,other
0.005409721,other
0.000470186,other
1.17E-08,other
-0.028747748,other
0.008864673,other
1.80E-11,arrow
0.005821122,arrow
2.79E-08,arrow
-0.036496609,arrow
0.005761281,other
-0.017523913,other
-0.01925059,other
0.001890983,other
-0.02202742,arrow
-0.018755308,other
-0.01925059,other
0.001890983,other
-0.02202742,arrow
-0.044511741,other
0.009858991,other
1.17E-08,other
-0.028747748,other
-0.018755308,other
-0.036496609,arrow
0.005761281,other
-0.017523913,other
0.012318844,other
0.025999919,other
1.80E-11,arrow
0.005821122,arrow
2.79E-08,arrow
-0.006761648,other
1.80E-11,arrow
0.005821122,arrow
2.79E-08,arrow
0.00442699,other
-0.018755308,other
0.018469419,other
1.80E-11,arrow
0.005821122,arrow
2.79E-08,arrow
0.002022087,other
0.001849856,other
0.001849856,other
1.80E-11,arrow
0.005821122,arrow
2.79E-08,arrow
0.000635443,arrow
0.001567037,arrow
0.079157019,arrow
0.002641345,arrow
-0.018755308,other
0.06567252,other
0.002022087,other
0.019238866,other
0.02566285,other
0.002022087,other
0.039282924,arrow
0.040582881,other
-0.006837051,other
0.079157019,arrow
0.002641345,arrow
0.002022087,other
0.012131645,other
0.00963503,other
0.002022087,other
0.018469419,other
-0.008008103,other
1.17E-08,other
-0.028747748,other
0.000482392,other
0.000635443,arrow
0.02566285,other
0.001378436,other
0.002022087,other
1.17E-08,other
-0.028747748,other
0.002022087,other
-0.01445974,other
0.001810254,other
0.000635443,arrow
0.013874044,other
0.002022087,other
-0.018755308,other
0.015175377,other
-0.002362135,other
-0.018755308,other
-0.001422214,other
1.17E-08,other
-0.028747748,other
1.17E-08,other
-0.028747748,other
-0.018755308,other
0.000400399,other
0.000635443,arrow
-0.001200317,other
-0.00312219,other
-0.004042461,arrow
-0.011844935,other
-0.008866532,other
0.02446476,other
-0.063687714,other
0.027053554,other
-0.004042461,arrow
-0.011844935,other
0.027053554,other
0.001157291,other
0.027053554,other
1.97E-09,arrow
0.00856593,other
-0.004042461,arrow
-0.011844935,other
0.00136185,other
0.000635443,arrow
0.00136185,other
0.000635443,arrow
0.009706337,arrow
0.000277425,other
-0.05797001,other
-0.023256005,arrow
0.002253902,arrow
0.014099035,other
0.005240689,other
0.023733743,other
0.014099035,other
0.009706337,arrow
0.000277425,other
-0.05797001,other
-0.023256005,arrow
0.002253902,arrow
0.004566261,other
0.00136185,other
0.000635443,arrow
-0.001346998,other
-0.017476123,other
-0.045908196,other
0.027053554,other
0.023255367,other
0.001923541,other
0.004566261,other
0.057311918,other
0,arrow
-0.01375147,other
0.058005259,other
-0.008866532,other
0.02446476,other
9.13E-14,other
-0.032102154,other
-0.007687687,other
-0.000130778,other
0.004566261,other
0.027053554,other
-4.66443E-05,other
0.002914696,other
0,arrow
-0.027954206,other
-0.026767871,other
-4.66443E-05,other
0.002914696,other
0,arrow
-0.001299638,other
-0.005764138,other
0.003386406,arrow
-0.002953283,arrow
0.019040427,other
0.004397979,other
-0.01382134,other
-0.001346998,other
0.000759665,arrow
0.011299683,arrow
0.021470948,other
-0.008357696,other
-0.00304951,other
-0.004684068,other
0.000441885,other
-0.002402307,arrow
0.020027183,other
0.002515378,other
0.019486998,other
-0.000754737,arrow
-0.002388673,arrow
0.000441885,other
-0.001593491,arrow
0.01605263,other
-0.000721843,other
0.022342468,other
0.005748369,other
-0.000754737,arrow
-0.002388673,arrow
-0.019789165,other
0.014860886,other
-0.00304951,other
-0.004684068,other
-0.029373253,other
-0.003141938,other
-0.029373253,other
-0.029373253,other
-0.003141938,other
-0.029373253,other
-0.001420474,other
0.03927173,other
-0.003141938,other
-0.001593491,arrow
0.01605263,other
-0.000721843,other
0.03927173,other
-0.001420474,other
-0.045834938,other
-0.000803458,other
-0.025643191,arrow
0.03387802,other
0.000924363,arrow
0.03927173,other
-0.001420474,other
-0.045834938,other
0.00025236,other
-9.14E-09,arrow
0.002902428,arrow
-0.003114476,arrow
0.003824242,arrow
-0.006091196,other
0.007636585,arrow
-0.001593491,arrow
0.01605263,other
-0.000721843,other
-0.015452327,other
-0.075120288,other
0.00025236,other
-9.14E-09,arrow
0.002902428,arrow
0.000252336,other
0.00112589,other
-0.001346998,other
-0.045834938,other
0.012119814,arrow
0.006234492,other
0.001936021,other
-0.016994708,other
0.012119814,arrow
0.006234492,other
-0.045834938,other
-0.001346998,other
0.070442007,other
-0.001346998,other
0.012119814,arrow
0.006234492,other
-0.003042461,other
1.78E-09,arrow
0.002738122,arrow
-0.003657128,other
0.0044748,other
0.007489019,other
0.0044748,other
-0.019091906,other
-0.019091906,other
0.031419664,other
0.04126017,other
0.031419664,other
0.04126017,other
-0.019091906,other
0.006203813,other
0.009067873,other
0.00265973,other
-2.79E-09,arrow
-0.001346998,other
-0.015876022,other
-0.026859181,other
0.000167747,other
4.83084E-05,other
-0.000367791,arrow
-0.004902165,other
-0.0020606,arrow
-1.86E-08,arrow
-2.79E-09,arrow
-0.001346998,other
0.00265973,other
-0.000867742,other
0.006836475,other
-0.024067126,other
-0.000867742,other
-0.000867742,other
0.032918362,other
-0.02942937,other
0.00265973,other
-0.00435724,other
-0.005941398,other
-0.004054421,other
-0.044730994,other
-0.007622582,other
0.00265973,other
-0.005823642,other
-0.000867742,other
-0.044730994,other
-0.007622582,other
-0.044730994,other
-0.007622582,other
0.01148207,other
-0.021157962,other
-0.021157962,other
-0.021157962,other
-0.021157962,other
-0.021157962,other
-0.000867742,other
-0.00470302,other
-0.021157962,other
0.064899295,other
-0.009964448,other
-0.00470302,other
0.00265973,other
0.017354635,other
-0.0131766,other
0.017354635,other
-0.0131766,other
0.00265973,other
-0.00470302,other
0.023895917,other
0.006721478,other
0.000250992,other
-0.004101942,other
0.017940495,other
0.000250992,other
-0.004101942,other
0.017940495,other
-0.004101942,other
0.017940495,other
0.000250992,other
0.000250992,other
-0.004101942,other
0.017940495,other
0.000250992,other
-0.002526057,arrow
0.000250992,other
-0.002526057,arrow
0.000250992,other
-0.002526057,arrow
0.000250992,other
0.00918148,arrow
0.000250992,other
0.00918148,arrow
0.000250992,other
0.00918148,arrow
0.000250992,other
0.00918148,arrow
0.000250992,other
0.000250992,other
-0.010797584,other
-4.14E-09,other
-0.010797584,other
-4.14E-09,other
-0.010797584,other
-4.14E-09,other
-0.042152235,other
0.027132357,other
-0.042152235,other
0.027132357,other
9.35E-08,arrow
-0.015642269,other
-0.02065045,other
-0.042152235,other
0.027132357,other
-0.004356876,other
-0.017607161,other
0.013532056,other
-0.015620082,other
0.016993991,other
0.013204488,other
-0.003185267,other
0.02199885,other
-1.54924E-06,other
0.02199885,other
-1.54924E-06,other
0.02199885,other
-1.54924E-06,other
0.02199885,other
-1.54924E-06,other
0.02199885,other
-1.54924E-06,other
0.02199885,other
-1.54924E-06,other
0.02199885,other
-1.54924E-06,other
0.02199885,other
-1.54924E-06,other
0.02199885,other
-1.54924E-06,other
0.008975747,other
0.008975747,other
0.008975747,other
0.008975747,other
0.008975747,other
0.008975747,other
0.008975747,other
0.008975747,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
-0.003493182,arrow
0.012138868,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
-0.007713194,arrow
-0.029770007,other
0.017368401,other
-0.007713194,arrow
-0.029770007,other
0.017368401,other
-0.007713194,arrow
-0.029770007,other
0.017368401,other
0.001073009,other
0.039143625,other
-0.005659104,other
0.008622935,other
-0.005659104,other
0.008622935,other
-0.001980168,other
0.007665289,other
-0.001311153,arrow
0.003507408,arrow
0.022460243,other
0.050421116,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
-3.28E-08,other
-3.28E-08,other
-3.28E-08,other
-3.28E-08,other
-0.005915266,other
-0.006467048,other
-0.005915266,other
-0.006467048,other
-0.005915266,other
-0.006467048,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-0.002506181,arrow
-0.004383788,arrow
0.007118734,other
0.005901385,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-0.009225263,other
0.033063231,other
-0.009225263,other
0.033063231,other
-0.009225263,other
0.033063231,other
0.000402385,arrow
-0.00135216,arrow
0.003905801,other
0.002052928,other
0.000402385,arrow
-0.00135216,arrow
0.003905801,other
0.002052928,other
0.000402385,arrow
-0.00135216,arrow
0.003905801,other
0.002052928,other
-7.73872E-05,arrow
-0.002112583,arrow
0.000441616,other
0.000398462,other
0.001743628,other
0.000100857,other
0.001743628,other
0.000100857,other
-0.008218039,arrow
0.001743628,other
0.000100857,other
-0.008218039,arrow
0.001743628,other
0.000100857,other
-0.008218039,arrow
0.001743628,other
0.000100857,other
-0.008218039,arrow
0.001743628,other
0.000100857,other
-0.008218039,arrow
0.001743628,other
0.000100857,other
-0.008218039,arrow
0.001743628,other
0.000100857,other
-0.008218039,arrow
-0.032820214,other
0.001743628,other
0.000100857,other
-0.008218039,arrow
0.001743628,other
0.000100857,other
-0.008218039,arrow
0.001743628,other
0.000100857,other
-0.008218039,arrow
-0.032820214,other
0.001743628,other
0.000100857,other
-0.008218039,arrow
0.001743628,other
0.000100857,other
-0.008218039,arrow
-0.032820214,other
0.001743628,other
0.000100857,other
-0.008218039,arrow
0.001743628,other
0.000100857,other
-0.008218039,arrow
-0.032820214,other
0.001743628,other
0.000100857,other
-0.008218039,arrow
0.001743628,other
0.000100857,other
-0.008218039,arrow
0.001743628,other
0.000100857,other
-0.008218039,arrow
-0.00260343,arrow
-0.002814444,arrow
2.41583E-05,other
-0.00260343,arrow
-0.005139364,other
-0.012435929,other
0.004110516,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
0.022078404,other
-0.012600038,other
-0.012435929,other
0.004110516,other
-0.012435929,other
0.004110516,other
-0.012435929,other
0.004110516,other
-0.012435929,other
0.004110516,other
-0.012435929,other
0.004110516,other
-0.012435929,other
0.004110516,other
-0.012435929,other
0.004110516,other
0.002131435,arrow
0.01186142,other
-0.003269991,other
0.002131435,arrow
0.01186142,other
-0.003269991,other
0.002131435,arrow
0.01186142,other
-0.003269991,other
0.002131435,arrow
0.01186142,other
-0.003269991,other
0.002131435,arrow
0.01186142,other
-0.003269991,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
4.51536E-05,other
0.006704333,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
0.006704333,other
4.51536E-05,other
-0.032820214,other
-0.005139364,other
-0.049321519,other
-0.00509044,other
-0.005139364,other
-0.005139364,other
-0.005139364,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
-0.012435929,other
0.004110516,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
-2.43E-07,other
0.000939217,arrow
-0.000246085,arrow
0.015956533,other
0.006680367,other
-2.43E-07,other
-2.43E-07,other
0.003944715,other
0.000680124,other
-0.001202512,other
0.02315382,other
-0.026378168,other
-0.012894639,other
-0.026378168,other
-0.012894639,other
-0.026378168,other
-0.012894639,other
-0.026378168,other
-0.012894639,other
-0.008447189,other
0.007325536,other
-0.008447189,other
0.007325536,other
-0.008447189,other
0.007325536,other
-0.008447189,other
0.007325536,other
0.035121246,other
0.013127461,other
3.30E-07,arrow
-1.74E-11,arrow
0.002865328,other
0.002103665,arrow
0.000327497,other
3.30E-07,arrow
-1.74E-11,arrow
0.002865328,other
0.002103665,arrow
0.000327497,other
3.30E-07,arrow
-1.74E-11,arrow
0.002865328,other
0.002103665,arrow
0.000327497,other
3.30E-07,arrow
-1.74E-11,arrow
0.002865328,other
0.002103665,arrow
0.000327497,other
3.30E-07,arrow
-1.74E-11,arrow
0.002865328,other
0.002103665,arrow
0.000327497,other
3.30E-07,arrow
-1.74E-11,arrow
0.002865328,other
0.002103665,arrow
0.000327497,other
3.30E-07,arrow
-0.000627963,arrow
-0.013533397,other
0.037018079,other
0.009520263,arrow
-0.002616098,arrow
-0.021603531,other
0.031543386,other
0.009520263,arrow
-0.002616098,arrow
-0.021603531,other
0.031543386,other
2.57E-09,arrow
0.014272293,other
-0.04108234,other
2.57E-09,arrow
0.022041304,arrow
0.014272293,other
-0.04108234,other
2.57E-09,arrow
0.016211579,other
0.010347205,other
-0.042152235,other
0.027132357,other
-0.042152235,other
0.027132357,other
-0.042152235,other
0.027132357,other
-0.042152235,other
0.027132357,other
-0.042152235,other
0.027132357,other
-0.042152235,other
0.027132357,other
-0.042152235,other
0.027132357,other
-0.042152235,other
0.027132357,other
-0.042152235,other
0.027132357,other
-0.042152235,other
0.027132357,other
-0.042152235,other
0.027132357,other
0.07435938,other
-0.034073685,other
0.07435938,other
-0.034073685,other
0.019921402,other
0.019414834,other
0.019921402,other
0.019414834,other
0.019921402,other
0.019414834,other
0.019921402,other
0.019414834,other
0.019921402,other
0.019414834,other
0.019921402,other
0.019414834,other
0.019921402,other
0.019414834,other
0.019414834,other
0.019921402,other
0.019921402,other
0.019414834,other
0.019921402,other
0.019414834,other
0.019921402,other
0.019414834,other
0.019921402,other
0.019414834,other
9.35E-08,arrow
-0.015642269,other
-0.02065045,other
9.35E-08,arrow
-0.015642269,other
-0.02065045,other
9.35E-08,arrow
-0.015642269,other
-0.02065045,other
0.07435938,other
-0.034073685,other
9.35E-08,arrow
-0.015642269,other
-0.02065045,other
0.043477421,other
0.009102942,other
0.043477421,other
0.009102942,other
0.043477421,other
0.009102942,other
0.043477421,other
0.009102942,other
0.038690521,other
0.033920844,other
0.038690521,other
0.033920844,other
-0.003110165,arrow
-0.00404274,arrow
0.002478182,arrow
-0.003110165,arrow
-0.00404274,arrow
0.002478182,arrow
-0.004565405,arrow
-0.01503602,arrow
-0.000265468,arrow
0.003126005,arrow
-0.002975351,arrow
0.000902949,arrow
0.00738436,other
0.032180472,other
0.000902949,arrow
0.003126005,arrow
-0.002975351,arrow
0.003126005,arrow
-0.002975351,arrow
0.003126005,arrow
-0.002975351,arrow
0.003126005,arrow
-0.002975351,arrow
0.00738436,other
0.032180472,other
0.000902949,arrow
0.032120018,other
-0.006766544,other
0.032120018,other
-0.006766544,other
0.032120018,other
-0.006766544,other
0.032120018,other
-0.006766544,other
0.032120018,other
-0.006766544,other
-0.024786603,other
-0.042152235,other
0.027132357,other
0.07435938,other
-0.034073685,other
0.019921402,other
0.019414834,other
0.043477421,other
0.009102942,other
9.35E-08,arrow
-0.015642269,other
-0.02065045,other
0.043477421,other
0.009102942,other
-0.042152235,other
0.027132357,other
-0.010177209,other
0.010184629,other
-0.010177209,other
0.010184629,other
-0.010177209,other
0.010184629,other
-0.010177209,other
0.010184629,other
-0.010177209,other
0.010184629,other
-0.010177209,other
0.010184629,other
-0.010177209,other
0.010184629,other
-0.010177209,other
0.010184629,other
-0.010177209,other
0.010184629,other
-0.010177209,other
0.010184629,other
-0.001298158,other
-0.015257554,other
-0.004647378,other
-0.004647378,other
-0.004647378,other
-0.004974374,arrow
-0.009849054,other
0.015221503,arrow
0.001664087,other
0.015221503,arrow
0.001664087,other
0.015221503,arrow
0.001664087,other
0.015221503,arrow
0.001664087,other
