feature_bb_diagonal_len,interpretation
103.8893473,arrow
60.69913996,arrow
80.66538757,arrow
103.8893473,arrow
140.8061164,arrow
112.8658728,arrow
140.8061164,arrow
112.8658728,arrow
100.5197105,arrow
75.51866869,arrow
206.9313661,arrow
216.2153597,arrow
163.9993238,arrow
50.87001307,arrow
73.06400886,arrow
53.67313187,other
56.67075888,other
46.9879636,other
46.54753215,other
122.2417497,arrow
128.7572624,arrow
50.17331409,other
43.63740031,other
83.90650764,arrow
50.17331409,other
43.63740031,other
83.90650764,arrow
50.17331409,other
43.63740031,other
83.90650764,arrow
50.17331409,other
43.63740031,other
83.90650764,arrow
50.17331409,other
43.63740031,other
83.90650764,arrow
113.0045289,arrow
71.13789417,arrow
262.6186361,arrow
82.4683278,other
70.44606474,other
113.0045289,arrow
71.13789417,arrow
24.725,arrow
40.84967352,other
40.84967352,other
40.84967352,other
40.84967352,other
40.84967352,other
40.84967352,other
36.39998477,other
70.20470941,other
57.37645389,other
62.48695864,other
62.48695864,other
57.37645389,other
62.48695864,other
57.37645389,other
62.48695864,other
57.37645389,other
62.48695864,other
55.52548964,other
57.37645389,other
62.48695864,other
57.37645389,other
62.48695864,other
36.64356608,other
47.76892007,other
57.37645389,other
62.48695864,other
36.64356608,other
39.5908736,other
57.37645389,other
62.48695864,other
45.37919892,other
50.09773166,other
57.37645389,other
62.48695864,other
45.37919892,other
50.09773166,other
57.37645389,other
62.48695864,other
45.37919892,other
50.09773166,other
57.37645389,other
62.48695864,other
45.37919892,other
50.09773166,other
33.83418825,other
45.93026661,other
31.06296623,other
62.48695864,other
45.37919892,other
50.09773166,other
33.83418825,other
45.93026661,other
31.06296623,other
32.75867702,other
22.66558177,other
32.75867702,other
22.66558177,other
45.93026661,other
31.06296623,other
33.83418825,other
45.93026661,other
31.06296623,other
33.83418825,other
62.48695864,other
38.42100687,other
35.75435836,other
45.37919892,other
50.09773166,other
38.42100687,other
35.75435836,other
45.37919892,other
50.09773166,other
33.83418825,other
45.93026661,other
31.06296623,other
33.83418825,other
45.93026661,other
31.06296623,other
38.42100687,other
35.75435836,other
45.37919892,other
50.09773166,other
33.83418825,other
45.93026661,other
31.06296623,other
38.42100687,other
35.75435836,other
45.37919892,other
50.09773166,other
33.83418825,other
45.93026661,other
31.06296623,other
60.73667935,other
24.47130897,other
30.83875676,other
57.56645891,other
24.47130897,other
30.83875676,other
18.22814976,arrow
26.24191969,other
33.83418825,other
45.93026661,other
31.06296623,other
27.51771643,other
38.05492385,other
45.16614706,other
18.47573046,arrow
44.94281433,other
45.93026661,other
31.06296623,other
33.83418825,other
33.83418825,other
35.68269168,other
33.83418825,other
26.96125681,other
45.93026661,other
31.06296623,other
33.83418825,other
45.16614706,other
18.47573046,arrow
44.94281433,other
123.238472,other
281.0301344,arrow
105.6743936,other
24.47130897,other
30.83875676,other
18.22814976,arrow
50.03817353,other
26.24191969,other
45.16614706,other
18.47573046,arrow
44.94281433,other
123.238472,other
281.0301344,arrow
105.6743936,other
33.83418825,other
80.50796458,arrow
19.61564879,other
32.87249523,other
46.80532925,other
32.65849953,other
86.14038522,arrow
32.65849953,other
30.61046416,other
76.16108833,other
52.10246935,other
45.93026661,other
31.06296623,other
33.83418825,other
27.60847922,other
23.97034885,arrow
26.12759556,other
26.12759556,other
45.37919892,other
50.09773166,other
27.60847922,other
23.97034885,arrow
46.70390393,arrow
51.42790764,other
26.12759556,other
27.60847922,other
23.97034885,arrow
45.93026661,other
31.06296623,other
33.83418825,other
45.75579268,other
42.18142962,other
26.12759556,other
23.26655087,other
54.59699511,other
36.15225311,other
46.70390393,arrow
54.59699511,other
36.15225311,other
46.70390393,arrow
41.65054375,other
27.64601831,other
54.59699511,other
36.15225311,other
45.93026661,other
31.06296623,other
33.83418825,other
41.65054375,other
27.64601831,other
28.89100414,arrow
30.02391943,other
51.11412884,other
18.22814976,arrow
50.03817353,other
26.24191969,other
26.69666644,other
28.89100414,arrow
26.12759556,other
32.34564255,other
34.46629017,other
91.74783809,arrow
54.59699511,other
36.15225311,other
50.88800939,other
53.68849901,other
26.12759556,other
52.71840981,other
38.9576926,other
18.22814976,arrow
50.03817353,other
26.24191969,other
120.4879189,arrow
123.238472,other
281.0301344,arrow
105.6743936,other
52.71840981,other
33.03137565,other
36.72369442,other
42.45583891,other
33.03137565,other
36.72369442,other
23.27250563,other
120.4879189,arrow
123.238472,other
281.0301344,arrow
105.6743936,other
45.74720872,other
38.15167291,other
52.71840981,other
33.03137565,other
36.72369442,other
120.4879189,arrow
123.238472,other
281.0301344,arrow
105.6743936,other
25.03604169,other
56.59561967,other
23.27250563,other
18.22814976,arrow
50.03817353,other
26.24191969,other
34.49134855,other
37.80248876,other
23.27250563,other
29.30795405,other
28.34633064,other
96.26963607,arrow
115.6167838,arrow
120.4879189,arrow
123.238472,other
281.0301344,arrow
105.6743936,other
43.25056409,other
34.49134855,other
37.80248876,other
96.26963607,arrow
115.6167838,arrow
120.4879189,arrow
123.238472,other
281.0301344,arrow
105.6743936,other
96.26963607,arrow
115.6167838,arrow
120.4879189,arrow
123.238472,other
281.0301344,arrow
105.6743936,other
51.67835278,other
61.20455145,other
65.92443584,arrow
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
96.26963607,arrow
115.6167838,arrow
120.4879189,arrow
123.238472,other
281.0301344,arrow
105.6743936,other
37.32185189,arrow
32.69303927,other
38.68938739,other
22.30061824,other
51.67835278,other
61.20455145,other
65.92443584,arrow
18.22814976,arrow
50.03817353,other
26.24191969,other
45.84162496,other
78.77859033,other
29.42597332,other
43.08956125,other
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
18.22814976,arrow
50.03817353,other
26.24191969,other
23.27206239,other
52.71840981,other
34.14307607,other
32.20228578,other
40.69240254,other
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
18.22814976,arrow
50.03817353,other
26.24191969,other
51.67835278,other
61.20455145,other
65.92443584,arrow
45.28593828,other
51.67835278,other
61.20455145,other
65.92443584,arrow
12.96793183,other
23.82068202,other
34.14307607,other
32.20228578,other
45.28593828,other
18.22814976,arrow
50.03817353,other
26.24191969,other
56.82101529,other
49.70749843,other
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
44.29928884,other
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
31.19267886,other
45.28593828,other
33.83418825,other
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
44.92513668,other
24.09755229,other
24.09755229,other
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
54.10366651,arrow
78.97462076,arrow
29.9398926,arrow
40.55349862,arrow
45.28593828,other
17.48881316,other
44.92513668,other
16.54682745,other
27.56222318,other
44.92513668,other
50.39781476,arrow
29.02182057,other
47.28147544,other
29.9398926,arrow
40.55349862,arrow
44.92513668,other
22.4501621,other
29.54270205,other
44.92513668,other
33.83418825,other
28.52725511,other
34.14307607,other
32.20228578,other
76.79614603,other
54.10366651,arrow
27.56222318,other
48.03209178,other
44.92513668,other
34.14307607,other
32.20228578,other
44.92513668,other
34.4818793,other
69.30036052,other
54.10366651,arrow
20.84562897,other
44.92513668,other
45.28593828,other
21.63238981,other
32.29308091,other
45.28593828,other
47.63445914,other
34.14307607,other
32.20228578,other
34.14307607,other
32.20228578,other
45.28593828,other
67.49343581,other
54.10366651,arrow
85.52903456,other
119.8443482,other
60.50724348,arrow
44.97657755,other
25.49336913,other
35.13067379,other
17.49263926,other
15.15730103,other
60.50724348,arrow
44.97657755,other
15.15730103,other
113.6416634,other
15.15730103,other
81.20020885,arrow
49.84135655,other
60.50724348,arrow
44.97657755,other
81.658336,other
54.10366651,arrow
81.658336,other
54.10366651,arrow
48.56802599,arrow
47.59541522,other
30.45926461,other
39.40812099,arrow
34.0041672,arrow
42.6976854,other
26.95212838,other
23.66024183,other
42.6976854,other
48.56802599,arrow
47.59541522,other
30.45926461,other
39.40812099,arrow
34.0041672,arrow
33.20358108,other
81.658336,other
54.10366651,arrow
43.54596278,other
28.49036247,other
23.84433682,other
15.15730103,other
28.05437328,other
34.09525215,other
33.20358108,other
21.1217142,other
62.575,arrow
31.73506256,other
27.87946705,other
25.49336913,other
35.13067379,other
26.19830624,other
21.03347327,other
27.57716447,other
37.01341011,other
33.20358108,other
15.15730103,other
43.27975457,other
51.56921431,other
62.575,arrow
43.66568395,other
33.83418825,other
43.27975457,other
51.56921431,other
62.575,arrow
84.60536582,other
64.98027896,other
206.655809,arrow
160.0497844,arrow
50.37328449,other
63.86263255,other
27.56222318,other
43.54596278,other
47.24898815,arrow
43.52823566,arrow
35.4682957,other
28.80858787,other
111.8380859,other
97.24378174,other
60.45385745,other
55.74856201,arrow
14.26181846,other
45.29474833,other
44.25031493,other
57.53021138,arrow
49.96966825,arrow
60.45385745,other
77.00989801,arrow
30.36330164,other
29.06200427,other
31.55156663,other
34.2874918,other
57.53021138,arrow
49.96966825,arrow
24.80367892,other
26.944862,other
111.8380859,other
97.24378174,other
26.28393429,other
39.90461818,other
26.28393429,other
26.28393429,other
39.90461818,other
26.28393429,other
33.29376912,other
23.76119851,other
39.90461818,other
77.00989801,arrow
30.36330164,other
29.06200427,other
23.76119851,other
33.29376912,other
25.41288939,other
42.17016859,other
13.08147545,arrow
19.52321464,other
41.79118785,arrow
23.76119851,other
33.29376912,other
25.41288939,other
30.58046731,other
73.93738678,arrow
84.20476587,arrow
49.96885405,arrow
156.9828912,arrow
37.92503297,other
52.46288909,arrow
77.00989801,arrow
30.36330164,other
29.06200427,other
25.49667575,other
27.23588774,other
30.58046731,other
73.93738678,arrow
84.20476587,arrow
94.40269225,other
62.50745933,other
43.54596278,other
25.41288939,other
53.00867649,arrow
76.5699378,other
40.62328458,other
42.8393183,other
53.00867649,arrow
76.5699378,other
25.41288939,other
43.54596278,other
28.04541664,other
43.54596278,other
53.00867649,arrow
76.5699378,other
38.03695228,other
56.51124949,arrow
71.93902904,arrow
24.713382,other
32.71503988,other
40,other
32.71503988,other
29.05380099,other
29.05380099,other
18.99468323,other
24.41312278,other
18.99468323,other
24.41312278,other
29.05380099,other
15.99472099,other
18.48212468,other
31.90217315,other
36.96385809,arrow
43.54596278,other
29.57146001,other
24.000128,other
88.68321771,other
69.96977713,other
67.75463674,arrow
21.98070703,other
53.41143197,arrow
61.45793458,arrow
36.96385809,arrow
43.54596278,other
31.90217315,other
42.51273628,other
33.97354692,other
50.73774171,other
42.51273628,other
42.51273628,other
34.82494501,other
29.4824848,other
31.90217315,other
31.92186317,other
76.49606445,other
55.06026989,other
17.60839352,other
40.72406076,other
31.90217315,other
20.4500279,other
42.51273628,other
17.60839352,other
40.72406076,other
17.60839352,other
40.72406076,other
28.9941357,other
29.74532322,other
29.74532322,other
29.74532322,other
29.74532322,other
29.74532322,other
42.51273628,other
41.84687178,other
29.74532322,other
8.86953279,other
45.35616321,other
41.84687178,other
31.90217315,other
20.49392204,other
15.84673393,other
20.49392204,other
15.84673393,other
31.90217315,other
41.84687178,other
36.71249026,other
54.6160808,other
15.4060186,other
26.68939229,other
24.55078739,other
15.4060186,other
26.68939229,other
24.55078739,other
26.68939229,other
24.55078739,other
15.4060186,other
15.4060186,other
26.68939229,other
24.55078739,other
15.4060186,other
110.7104222,arrow
15.4060186,other
110.7104222,arrow
15.4060186,other
110.7104222,arrow
15.4060186,other
38.43575014,arrow
15.4060186,other
38.43575014,arrow
15.4060186,other
38.43575014,arrow
15.4060186,other
38.43575014,arrow
15.4060186,other
15.4060186,other
47.15177888,other
31.99323465,other
47.15177888,other
31.99323465,other
47.15177888,other
31.99323465,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
56.59497646,arrow
39.38929516,other
18.8328445,other
17.90764338,other
18.83213614,other
38.20096897,other
15.23205835,other
36.67492811,other
38.22227851,other
32.34564255,other
33.01689838,other
37.76870997,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.57364631,other
27.57364631,other
27.57364631,other
27.57364631,other
27.57364631,other
27.57364631,other
27.57364631,other
27.57364631,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
35.7843404,arrow
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
29.48303988,arrow
18.34667536,other
13.08147545,other
29.48303988,arrow
18.34667536,other
13.08147545,other
29.48303988,arrow
18.34667536,other
13.08147545,other
47.42947232,other
22.10295477,other
31.19961134,other
23.47075441,other
31.19961134,other
23.47075441,other
36.92293579,other
21.60438403,other
144.6172546,arrow
41.17827755,arrow
40.84551308,other
31.52693127,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
19.72169079,other
19.72169079,other
19.72169079,other
19.72169079,other
34.85441838,other
42.17267467,other
34.85441838,other
42.17267467,other
34.85441838,other
42.17267467,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
174.5273305,arrow
189.4076268,arrow
57.47764989,other
65.39933041,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
46.12987038,other
18.16905873,other
46.12987038,other
18.16905873,other
46.12987038,other
18.16905873,other
220.5751986,arrow
250.2037831,arrow
60.49594792,other
66.34467987,other
220.5751986,arrow
250.2037831,arrow
60.49594792,other
66.34467987,other
220.5751986,arrow
250.2037831,arrow
60.49594792,other
66.34467987,other
191.0015151,arrow
214.193402,arrow
61.37267716,other
42.0826432,other
37.64306045,other
26.04174118,other
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
23.35998022,other
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
23.35998022,other
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
23.35998022,other
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
23.35998022,other
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
132.8049575,arrow
195.8977227,arrow
40.94448859,other
132.8049575,arrow
18.75342926,other
34.06796269,other
40.59852682,other
35.7843404,arrow
31.27487819,other
20.55756814,other
38.23927782,other
16.56845827,other
34.06796269,other
40.59852682,other
34.06796269,other
40.59852682,other
34.06796269,other
40.59852682,other
34.06796269,other
40.59852682,other
34.06796269,other
40.59852682,other
34.06796269,other
40.59852682,other
34.06796269,other
40.59852682,other
31.40562561,arrow
37.82988827,other
23.43901091,other
31.40562561,arrow
37.82988827,other
23.43901091,other
31.40562561,arrow
37.82988827,other
23.43901091,other
31.40562561,arrow
37.82988827,other
23.43901091,other
31.40562561,arrow
37.82988827,other
23.43901091,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
40.09790017,other
55.19932001,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
23.35998022,other
18.75342926,other
13.52108948,other
33.72766782,other
18.75342926,other
18.75342926,other
18.75342926,other
35.7843404,arrow
31.27487819,other
20.55756814,other
34.06796269,other
40.59852682,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
172.9867767,arrow
150.4619594,arrow
37.96873492,other
47.20950659,other
16.0445319,other
16.0445319,other
33.1809203,other
18.29943825,other
39.72888267,other
34.72801059,other
24.80367892,other
14.84420847,other
24.80367892,other
14.84420847,other
24.80367892,other
14.84420847,other
24.80367892,other
14.84420847,other
26.47803224,other
43.81797538,other
26.47803224,other
43.81797538,other
26.47803224,other
43.81797538,other
26.47803224,other
43.81797538,other
17.68428477,other
39.70755491,other
28.88508115,arrow
81.13131014,arrow
23.84433682,other
145.7629062,arrow
21.19827317,other
28.88508115,arrow
81.13131014,arrow
23.84433682,other
145.7629062,arrow
21.19827317,other
28.88508115,arrow
81.13131014,arrow
23.84433682,other
145.7629062,arrow
21.19827317,other
28.88508115,arrow
81.13131014,arrow
23.84433682,other
145.7629062,arrow
21.19827317,other
28.88508115,arrow
81.13131014,arrow
23.84433682,other
145.7629062,arrow
21.19827317,other
28.88508115,arrow
81.13131014,arrow
23.84433682,other
145.7629062,arrow
21.19827317,other
28.88508115,arrow
107.9322376,arrow
22.24129802,other
16.87978355,other
69.30353497,arrow
68.28134568,arrow
22.9518642,other
31.73506256,other
69.30353497,arrow
68.28134568,arrow
22.9518642,other
31.73506256,other
44.17141195,arrow
15.31806394,other
22.32242287,other
44.17141195,arrow
58.69364517,arrow
15.31806394,other
22.32242287,other
44.17141195,arrow
39.07367072,other
32.0809319,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
27.34992858,other
34.69572896,other
27.34992858,other
34.69572896,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
29.56007494,other
26.82987541,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
56.59497646,arrow
39.38929516,other
18.8328445,other
56.59497646,arrow
39.38929516,other
18.8328445,other
56.59497646,arrow
39.38929516,other
18.8328445,other
27.34992858,other
34.69572896,other
56.59497646,arrow
39.38929516,other
18.8328445,other
39.02816847,other
34.98516785,other
39.02816847,other
34.98516785,other
39.02816847,other
34.98516785,other
39.02816847,other
34.98516785,other
30.79566687,other
36.78431727,other
30.79566687,other
36.78431727,other
76.96363737,arrow
78.99234777,arrow
98.75423163,arrow
76.96363737,arrow
78.99234777,arrow
98.75423163,arrow
97.88563122,arrow
77.45056004,arrow
91.74254196,arrow
113.6818367,arrow
75.98570525,arrow
68.66764701,arrow
33.03276926,other
34.83806165,other
68.66764701,arrow
113.6818367,arrow
75.98570525,arrow
113.6818367,arrow
75.98570525,arrow
113.6818367,arrow
75.98570525,arrow
113.6818367,arrow
75.98570525,arrow
33.03276926,other
34.83806165,other
68.66764701,arrow
30.19500796,other
35.34642764,other
30.19500796,other
35.34642764,other
30.19500796,other
35.34642764,other
30.19500796,other
35.34642764,other
30.19500796,other
35.34642764,other
27.60847922,other
17.90764338,other
18.83213614,other
27.34992858,other
34.69572896,other
26.82987541,other
29.56007494,other
39.02816847,other
34.98516785,other
56.59497646,arrow
39.38929516,other
18.8328445,other
39.02816847,other
34.98516785,other
17.90764338,other
18.83213614,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
49.41924171,other
41.53777972,other
66.08579709,other
66.08579709,other
66.08579709,other
26.20633764,arrow
37.71483258,other
47.00827228,arrow
43.27915601,other
47.00827228,arrow
43.27915601,other
47.00827228,arrow
43.27915601,other
47.00827228,arrow
43.27915601,other
39.04781627,other
39.04781627,other
39.04781627,other
48.24038642,other
44.11310949,other
44.11310949,other
40.13759422,arrow
51.04875037,other
40.44967927,arrow
40.66785234,other
31.44055065,arrow
40.44967927,arrow
40.66785234,other
23.27206239,other
39.93371769,other
18.10441065,other
36.34623367,other
21.03347327,other
33.69569048,other
25.67727595,other
38.53624887,other
19.9469247,other
32.70242495,other
15.18963352,other
43.93884532,other
28.9941357,other
23.75501431,other
28.9941357,other
23.75501431,other
28.9941357,other
23.75501431,other
28.9941357,other
23.75501431,other
103.5739971,arrow
255.286873,arrow
114.2711263,arrow
103.5739971,arrow
255.286873,arrow
114.2711263,arrow
103.5739971,arrow
255.286873,arrow
114.2711263,arrow
103.5739971,arrow
255.286873,arrow
114.2711263,arrow
71.93294067,arrow
100.6744569,arrow
86.34588645,arrow
94.63040291,arrow
68.38008223,arrow
114.3443623,arrow
71.434401,arrow
94.63040291,arrow
68.38008223,arrow
71.434401,arrow
94.63040291,arrow
68.38008223,arrow
97.92194385,arrow
78.19134035,arrow
93.47573036,arrow
62.63272139,arrow
58.51003937,arrow
93.64403091,arrow
75.0364184,arrow
93.64403091,arrow
75.0364184,arrow
93.64403091,arrow
75.0364184,arrow
93.64403091,arrow
75.0364184,arrow
93.64403091,arrow
75.0364184,arrow
93.64403091,arrow
75.0364184,arrow
93.64403091,arrow
75.0364184,arrow
90.90465441,arrow
114.3028893,arrow
90.90465441,arrow
114.3028893,arrow
40.69065046,other
44.40102998,arrow
59.99728563,other
30.67210609,other
36.91007981,other
25.2260151,other
25.74187213,other
33.31845847,other
25.74187213,other
33.31845847,other
31.11067638,other
16.88816589,other
31.11067638,other
16.88816589,other
32.58974091,other
84.70815057,arrow
23.27206239,other
42.01419534,other
84.70815057,arrow
23.27206239,other
42.01419534,other
