feature_log_aspect,interpretation
-0.395128432,arrow
-0.441584377,arrow
-0.656524006,arrow
-0.395128432,arrow
-0.441584377,arrow
-0.656524006,arrow
-0.395128432,arrow
-0.441584377,arrow
-0.259815419,arrow
-0.275997308,arrow
-0.259815419,arrow
-0.275997308,arrow
-0.28031064,arrow
-0.348332768,arrow
-2.513022323,arrow
-2.145831279,arrow
-0.374244137,arrow
-0.434860927,arrow
-0.477372661,arrow
-1.968520474,other
-1.448869809,other
-1.837363106,other
-0.473452544,other
-0.26261675,arrow
-0.356872125,arrow
-2.651792191,other
-1.697406414,other
-0.411702145,arrow
-2.651792191,other
-1.697406414,other
-0.411702145,arrow
-2.651792191,other
-1.697406414,other
-0.411702145,arrow
-2.651792191,other
-1.697406414,other
-0.411702145,arrow
-2.651792191,other
-1.697406414,other
-0.411702145,arrow
-0.252895524,arrow
-0.361563374,arrow
-4.364468507,arrow
-1.109793657,other
-1.68702495,other
-0.252895524,arrow
-0.361563374,arrow
-0.241564683,arrow
-2.262906415,other
-2.262906415,other
-2.262906415,other
-2.262906415,other
-2.262906415,other
-2.262906415,other
-1.453610023,other
-1.208994502,other
-1.552898165,other
-1.763613389,other
-1.763613389,other
-1.552898165,other
-1.763613389,other
-1.552898165,other
-1.763613389,other
-1.552898165,other
-1.763613389,other
-1.622544818,other
-1.552898165,other
-1.763613389,other
-1.552898165,other
-1.763613389,other
-1.302283634,other
-2.220889181,other
-1.552898165,other
-1.763613389,other
-1.302283634,other
-8.624394626,other
-1.552898165,other
-1.763613389,other
-3.545856732,other
-2.771514402,other
-1.552898165,other
-1.763613389,other
-3.545856732,other
-2.771514402,other
-1.552898165,other
-1.763613389,other
-3.545856732,other
-2.771514402,other
-1.552898165,other
-1.763613389,other
-3.545856732,other
-2.771514402,other
-5.755450712,other
-1.169451242,other
-1.21235643,other
-1.763613389,other
-3.545856732,other
-2.771514402,other
-5.755450712,other
-1.169451242,other
-1.21235643,other
-1.290548232,other
-0.360906889,other
-1.290548232,other
-0.360906889,other
-1.169451242,other
-1.21235643,other
-5.755450712,other
-1.169451242,other
-1.21235643,other
-5.755450712,other
-1.763613389,other
-3.145671826,other
-1.651459087,other
-3.545856732,other
-2.771514402,other
-3.145671826,other
-1.651459087,other
-3.545856732,other
-2.771514402,other
-5.755450712,other
-1.169451242,other
-1.21235643,other
-5.755450712,other
-1.169451242,other
-1.21235643,other
-3.145671826,other
-1.651459087,other
-3.545856732,other
-2.771514402,other
-5.755450712,other
-1.169451242,other
-1.21235643,other
-3.145671826,other
-1.651459087,other
-3.545856732,other
-2.771514402,other
-5.755450712,other
-1.169451242,other
-1.21235643,other
-0.553751123,other
-1.591240668,other
-1.942060429,other
-1.706746162,other
-1.591240668,other
-1.942060429,other
-1.983677912,arrow
-2.30644463,other
-5.755450712,other
-1.169451242,other
-1.21235643,other
-1.43447469,other
-1.331470466,other
-0.556638017,other
-0.788226866,arrow
-1.040013025,other
-1.169451242,other
-1.21235643,other
-5.755450712,other
-5.75534748,other
-1.138099031,other
-5.75534748,other
-1.896672768,other
-1.169451242,other
-1.21235643,other
-5.755450712,other
-0.556638017,other
-0.788226866,arrow
-1.040013025,other
-1.919549675,other
-1.501240849,arrow
-0.984661712,other
-1.591240668,other
-1.942060429,other
-1.983677912,arrow
-0.926554683,other
-2.30644463,other
-0.556638017,other
-0.788226866,arrow
-1.040013025,other
-1.919549675,other
-1.501240849,arrow
-0.984661712,other
-5.75534748,other
-0.37707492,arrow
-3.109320264,other
-1.777064531,other
-1.79888794,other
-3.832593044,other
-0.698400809,arrow
-3.832593044,other
-2.380195455,other
-4.247980534,other
-0.83417194,other
-1.169451242,other
-1.21235643,other
-5.755450712,other
-2.820387478,other
-0.853940631,arrow
-15.62708025,other
-15.62708025,other
-3.545856732,other
-2.771514402,other
-2.820387478,other
-0.853940631,arrow
-1.080065689,arrow
-1.248412546,other
-15.62708025,other
-2.820387478,other
-0.853940631,arrow
-1.169451242,other
-1.21235643,other
-5.755450712,other
-4.16984161,other
-1.566882701,other
-15.62708025,other
-4.694761245,other
-1.701947479,other
-1.217927452,other
-1.080065689,arrow
-1.701947479,other
-1.217927452,other
-1.080065689,arrow
-2.127613131,other
-2.550469275,other
-1.701947479,other
-1.217927452,other
-1.169451242,other
-1.21235643,other
-5.755450712,other
-2.127613131,other
-2.550469275,other
-2.523241779,arrow
-2.092103878,other
-1.09586717,other
-1.983677912,arrow
-0.926554683,other
-2.30644463,other
-1.284454751,other
-2.523241779,arrow
-15.62708025,other
-1.598245188,other
-1.937180398,other
-0.28409627,arrow
-1.701947479,other
-1.217927452,other
-1.047144351,other
-3.636515748,other
-15.62708025,other
-1.947358184,other
-2.909939848,other
-1.983677912,arrow
-0.926554683,other
-2.30644463,other
-1.121527168,arrow
-1.919549675,other
-1.501240849,arrow
-0.984661712,other
-1.947358184,other
-2.616048423,other
-1.866563669,other
-2.246110263,other
-2.616048423,other
-1.866563669,other
-2.800080086,other
-1.121527168,arrow
-1.919549675,other
-1.501240849,arrow
-0.984661712,other
-3.070729904,other
-7.080063367,other
-1.947358184,other
-2.616048423,other
-1.866563669,other
-1.121527168,arrow
-1.919549675,other
-1.501240849,arrow
-0.984661712,other
-1.562266384,other
-3.233864538,other
-2.800080086,other
-1.983677912,arrow
-0.926554683,other
-2.30644463,other
-1.133978202,other
-5.546197761,other
-2.800080086,other
-1.011831566,other
-3.690973996,other
-0.602347807,arrow
-1.348593127,arrow
-1.121527168,arrow
-1.919549675,other
-1.501240849,arrow
-0.984661712,other
-3.047317157,other
-1.133978202,other
-5.546197761,other
-0.602347807,arrow
-1.348593127,arrow
-1.121527168,arrow
-1.919549675,other
-1.501240849,arrow
-0.984661712,other
-0.602347807,arrow
-1.348593127,arrow
-1.121527168,arrow
-1.919549675,other
-1.501240849,arrow
-0.984661712,other
-1.439303054,other
-1.051695035,other
-0.92524987,arrow
-0.25455445,arrow
-0.431944316,arrow
-0.352032532,arrow
-0.602347807,arrow
-1.348593127,arrow
-1.121527168,arrow
-1.919549675,other
-1.501240849,arrow
-0.984661712,other
-1.412019807,arrow
-2.009428785,other
-1.509069541,other
-2.507423525,other
-1.439303054,other
-1.051695035,other
-0.92524987,arrow
-1.983677912,arrow
-0.926554683,other
-2.30644463,other
-2.460151206,other
-1.000964917,other
-1.981368535,other
-1.793119465,other
-0.25455445,arrow
-0.431944316,arrow
-0.352032532,arrow
-1.983677912,arrow
-0.926554683,other
-2.30644463,other
-1.966678608,other
-1.947358184,other
-3.87705402,other
-1.733968103,other
-1.588160143,other
-0.25455445,arrow
-0.431944316,arrow
-0.352032532,arrow
-1.983677912,arrow
-0.926554683,other
-2.30644463,other
-1.439303054,other
-1.051695035,other
-0.92524987,arrow
-3.295076771,other
-1.439303054,other
-1.051695035,other
-0.92524987,arrow
-3.998619082,other
-2.64167765,other
-3.87705402,other
-1.733968103,other
-3.295076771,other
-1.983677912,arrow
-0.926554683,other
-2.30644463,other
-1.112321047,other
-2.421036968,other
-0.25455445,arrow
-0.431944316,arrow
-0.352032532,arrow
-3.038550835,other
-0.25455445,arrow
-0.431944316,arrow
-0.352032532,arrow
-3.476166731,other
-3.295076771,other
-5.755450712,other
-0.25455445,arrow
-0.431944316,arrow
-0.352032532,arrow
-1.306098216,other
-1.439867137,other
-1.439867137,other
-0.25455445,arrow
-0.431944316,arrow
-0.352032532,arrow
-2.286184074,arrow
-0.574782068,arrow
-4.824476521,arrow
-1.168854242,arrow
-3.295076771,other
-2.513897406,other
-1.306098216,other
-1.34977675,other
-2.114073841,other
-1.306098216,other
-1.373402504,arrow
-1.265811205,other
-1.728130183,other
-4.824476521,arrow
-1.168854242,arrow
-1.306098216,other
-1.297045492,other
-3.176342045,other
-1.306098216,other
-5.755450712,other
-2.085419778,other
-3.87705402,other
-1.733968103,other
-1.536604105,other
-2.286184074,arrow
-2.114073841,other
-2.52545045,other
-1.306098216,other
-3.87705402,other
-1.733968103,other
-1.306098216,other
-1.309891552,other
-1.34192673,other
-2.286184074,arrow
-1.58494644,other
-1.306098216,other
-3.295076771,other
-1.082052855,other
-1.639106036,other
-3.295076771,other
-2.009909737,other
-3.87705402,other
-1.733968103,other
-3.87705402,other
-1.733968103,other
-3.295076771,other
-1.862185031,other
-2.286184074,arrow
-2.022045162,other
-0.449273174,other
-0.284569041,arrow
-1.74977904,other
-2.485220781,other
-3.04047682,other
-1.677954522,other
-2.734678614,other
-0.284569041,arrow
-1.74977904,other
-2.734678614,other
-1.938424372,other
-2.734678614,other
-0.273430733,arrow
-1.923101689,other
-0.284569041,arrow
-1.74977904,other
-2.412198675,other
-2.286184074,arrow
-2.412198675,other
-2.286184074,arrow
-1.616190147,arrow
-1.950086963,other
-1.065814548,other
-1.818931322,arrow
-1.264837065,arrow
-0.69211812,other
-0.751523605,other
-0.72350763,other
-0.69211812,other
-1.616190147,arrow
-1.950086963,other
-1.065814548,other
-1.818931322,arrow
-1.264837065,arrow
-1.523426971,other
-2.412198675,other
-2.286184074,arrow
-3.427072583,other
-1.38304712,other
-1.354693716,other
-2.734678614,other
-1.508353364,other
-1.749145209,other
-1.523426971,other
-1.896855343,other
-0.241564683,arrow
-1.513766588,other
-1.526478125,other
-2.485220781,other
-3.04047682,other
-15.62708029,other
-2.127601295,other
-15.62708027,other
-3.012459475,other
-1.523426971,other
-2.734678614,other
-1.913400375,other
-1.945646001,other
-0.241564683,arrow
-1.710049819,other
-5.755450712,other
-1.913400375,other
-1.945646001,other
-0.241564683,arrow
-1.374444384,other
-1.041257196,other
-0.666806325,arrow
-0.654175597,arrow
-1.130177403,other
-0.533024162,other
-2.114073841,other
-3.427072583,other
-1.200428978,arrow
-1.929290547,arrow
-2.527854037,other
-0.723265015,other
-0.516666686,other
-1.584572907,other
-1.478323435,other
-0.337452929,arrow
-1.384239434,other
-1.562353203,other
-0.626199059,other
-0.31029837,arrow
-0.378088443,arrow
-1.478323435,other
-0.292450174,arrow
-1.595798613,other
-3.022459672,other
-1.372098741,other
-2.270135667,other
-0.31029837,arrow
-0.378088443,arrow
-1.349093855,other
-1.899667227,other
-0.516666686,other
-1.584572907,other
-2.227297352,other
-3.100095767,other
-2.227297352,other
-2.227297352,other
-3.100095767,other
-2.227297352,other
-2.274188204,other
-4.433486302,other
-3.100095767,other
-0.292450174,arrow
-1.595798613,other
-3.022459672,other
-4.433486302,other
-2.274188204,other
-3.581695148,other
-2.701238851,other
-15.62708027,arrow
-2.399006049,other
-0.304457922,arrow
-4.433486302,other
-2.274188204,other
-3.581695148,other
-3.073427637,other
-0.294623459,arrow
-0.287997658,arrow
-0.317975757,arrow
-0.886247413,arrow
-3.982135802,other
-0.317201738,arrow
-0.292450174,arrow
-1.595798613,other
-3.022459672,other
-2.389166426,other
-3.237189881,other
-3.073427637,other
-0.294623459,arrow
-0.287997658,arrow
-0.845396326,other
-2.192453893,other
-3.427072583,other
-3.581695148,other
-2.418322908,arrow
-1.236701095,other
-15.62708027,other
-3.83091449,other
-2.418322908,arrow
-1.236701095,other
-3.581695148,other
-3.427072583,other
-2.419981848,other
-3.427072583,other
-2.418322908,arrow
-1.236701095,other
-1.779924657,other
-0.28768284,arrow
-0.31502998,arrow
-15.62708028,other
-2.615405565,other
-1.952654603,other
-2.615405565,other
-3.290289128,other
-3.290289128,other
-1.785208171,other
-2.649227891,other
-1.785208171,other
-2.649227891,other
-3.290289128,other
-2.017268088,other
-2.276117118,other
-4.79901468,other
-0.276621371,arrow
-3.427072583,other
-2.926586141,other
-3.730719986,other
-1.254035636,other
-2.214259795,other
-0.267228984,arrow
-1.983403759,other
-0.298982431,arrow
-0.262500062,arrow
-0.276621371,arrow
-3.427072583,other
-4.79901468,other
-1.307598624,other
-2.452114484,other
-1.308688173,other
-1.307598624,other
-1.307598624,other
-1.277517969,other
-1.552323041,other
-4.79901468,other
-3.322086141,other
-1.588784021,other
-1.901366006,other
-1.906685382,other
-2.66629058,other
-4.79901468,other
-2.670614556,other
-1.307598624,other
-1.906685382,other
-2.66629058,other
-1.906685382,other
-2.66629058,other
-2.157479151,other
-3.440291579,other
-3.440291579,other
-3.440291579,other
-3.440291579,other
-3.440291579,other
-1.307598624,other
-1.879479432,other
-3.440291579,other
-1.772524329,other
-2.342733565,other
-1.879479432,other
-4.79901468,other
-2.041127102,other
-4.008505578,other
-2.041127102,other
-4.008505578,other
-4.79901468,other
-1.879479432,other
-6.465843999,other
-1.421477821,other
-1.979536218,other
-2.785491018,other
-2.582812586,other
-1.979536218,other
-2.785491018,other
-2.582812586,other
-2.785491018,other
-2.582812586,other
-1.979536218,other
-1.979536218,other
-2.785491018,other
-2.582812586,other
-1.979536218,other
-0.308790913,arrow
-1.979536218,other
-0.308790913,arrow
-1.979536218,other
-0.308790913,arrow
-1.979536218,other
-1.844359229,arrow
-1.979536218,other
-1.844359229,arrow
-1.979536218,other
-1.844359229,arrow
-1.979536218,other
-1.844359229,arrow
-1.979536218,other
-1.979536218,other
-4.199918737,other
-3.118621286,other
-4.199918737,other
-3.118621286,other
-4.199918737,other
-3.118621286,other
-0.957646542,other
-0.90497168,other
-0.957646542,other
-0.90497168,other
-0.335945995,arrow
-1.000964917,other
-1.324449135,other
-0.957646542,other
-0.90497168,other
-1.365742061,other
-0.84159343,other
-1.291127871,other
-1.365280045,other
-1.598245188,other
-0.712107216,other
-2.021397823,other
-1.266982167,other
-0.824449179,other
-1.266982167,other
-0.824449179,other
-1.266982167,other
-0.824449179,other
-1.266982167,other
-0.824449179,other
-1.266982167,other
-0.824449179,other
-1.266982167,other
-0.824449179,other
-1.266982167,other
-0.824449179,other
-1.266982167,other
-0.824449179,other
-1.266982167,other
-0.824449179,other
-0.881232054,other
-0.881232054,other
-0.881232054,other
-0.881232054,other
-0.881232054,other
-0.881232054,other
-0.881232054,other
-0.881232054,other
-1.589520925,other
-3.706073255,other
-1.589520925,other
-3.706073255,other
-1.589520925,other
-3.706073255,other
-1.589520925,other
-3.706073255,other
-1.589520925,other
-3.706073255,other
-2.260925899,arrow
-4.686987566,other
-2.260925899,arrow
-2.690010795,other
-4.686987566,other
-2.260925899,arrow
-2.690010795,other
-4.686987566,other
-2.260925899,arrow
-2.690010795,other
-4.686987566,other
-2.260925899,arrow
-2.690010795,other
-4.686987566,other
-2.260925899,arrow
-2.690010795,other
-4.686987566,other
-1.589520925,other
-3.706073255,other
-1.589520925,other
-3.706073255,other
-1.589520925,other
-3.706073255,other
-1.061628729,arrow
-0.992843783,other
-15.62708027,other
-1.061628729,arrow
-0.992843783,other
-15.62708027,other
-1.061628729,arrow
-0.992843783,other
-15.62708027,other
-2.65188765,other
-1.553553742,other
-1.398675109,other
-2.0399332,other
-1.398675109,other
-2.0399332,other
-2.553477345,other
-4.020371093,other
-0.681676065,arrow
-1.941512107,arrow
-1.270618484,other
-3.434438635,other
-2.260925899,arrow
-2.690010795,other
-4.686987566,other
-2.260925899,arrow
-2.690010795,other
-4.686987566,other
-2.260925899,arrow
-2.690010795,other
-4.686987566,other
-2.227742345,other
-2.227742345,other
-2.227742345,other
-2.227742345,other
-3.204327743,other
-1.126324757,other
-3.204327743,other
-1.126324757,other
-3.204327743,other
-1.126324757,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-0.662147206,arrow
-1.112460725,arrow
-1.037517514,other
-3.140483072,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-1.092806634,other
-3.246045287,other
-1.092806634,other
-3.246045287,other
-1.092806634,other
-3.246045287,other
-0.59525778,arrow
-0.778538746,arrow
-2.299437869,other
-2.260126332,other
-0.59525778,arrow
-0.778538746,arrow
-2.299437869,other
-2.260126332,other
-0.59525778,arrow
-0.778538746,arrow
-2.299437869,other
-2.260126332,other
-0.497773777,arrow
-1.219091741,arrow
-3.07688616,other
-2.125145563,other
-2.363811014,other
-1.242787986,other
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-1.804839546,other
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-1.804839546,other
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-1.804839546,other
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-1.804839546,other
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-2.363811014,other
-1.242787986,other
-1.858488351,arrow
-1.395965652,arrow
-0.968241663,arrow
-2.228428082,other
-1.395965652,arrow
-2.857131181,other
-3.117459384,other
-2.099726014,other
-2.260925899,arrow
-2.690010795,other
-4.686987566,other
-1.589520925,other
-3.706073255,other
-3.117459384,other
-2.099726014,other
-3.117459384,other
-2.099726014,other
-3.117459384,other
-2.099726014,other
-3.117459384,other
-2.099726014,other
-3.117459384,other
-2.099726014,other
-3.117459384,other
-2.099726014,other
-3.117459384,other
-2.099726014,other
-2.181999138,arrow
-2.025875664,other
-2.112242338,other
-2.181999138,arrow
-2.025875664,other
-2.112242338,other
-2.181999138,arrow
-2.025875664,other
-2.112242338,other
-2.181999138,arrow
-2.025875664,other
-2.112242338,other
-2.181999138,arrow
-2.025875664,other
-2.112242338,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-3.915232194,other
-1.368089929,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.368089929,other
-3.915232194,other
-1.804839546,other
-2.857131181,other
-1.538054217,other
-1.676749493,other
-2.857131181,other
-2.857131181,other
-2.857131181,other
-2.260925899,arrow
-2.690010795,other
-4.686987566,other
-3.117459384,other
-2.099726014,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-2.427494089,other
-0.367052904,arrow
-0.339361596,arrow
-1.135798189,other
-1.710813976,other
-2.427494089,other
-2.427494089,other
-0.865565672,other
-2.028695337,other
-1.767899477,other
-2.309238203,other
-1.349093855,other
-1.651756701,other
-1.349093855,other
-1.651756701,other
-1.349093855,other
-1.651756701,other
-1.349093855,other
-1.651756701,other
-1.826808585,other
-1.554211255,other
-1.826808585,other
-1.554211255,other
-1.826808585,other
-1.554211255,other
-1.826808585,other
-1.554211255,other
-1.775316375,other
-2.638096314,other
-0.383678385,arrow
-0.257383104,arrow
-1.354694982,other
-0.286230704,arrow
-2.300204218,other
-0.383678385,arrow
-0.257383104,arrow
-1.354694982,other
-0.286230704,arrow
-2.300204218,other
-0.383678385,arrow
-0.257383104,arrow
-1.354694982,other
-0.286230704,arrow
-2.300204218,other
-0.383678385,arrow
-0.257383104,arrow
-1.354694982,other
-0.286230704,arrow
-2.300204218,other
-0.383678385,arrow
-0.257383104,arrow
-1.354694982,other
-0.286230704,arrow
-2.300204218,other
-0.383678385,arrow
-0.257383104,arrow
-1.354694982,other
-0.286230704,arrow
-2.300204218,other
-0.383678385,arrow
-0.311819752,arrow
-1.432377935,other
-1.647009922,other
-0.298275809,arrow
-0.403518042,arrow
-1.84736665,other
-1.513766588,other
-0.298275809,arrow
-0.403518042,arrow
-1.84736665,other
-1.513766588,other
-0.300964075,arrow
-1.849086185,other
-4.286131782,other
-0.300964075,arrow
-0.356522305,arrow
-1.849086185,other
-4.286131782,other
-0.300964075,arrow
-1.777860253,other
-1.334630443,other
-0.957646542,other
-0.90497168,other
-0.957646542,other
-0.90497168,other
-0.957646542,other
-0.90497168,other
-0.957646542,other
-0.90497168,other
-0.957646542,other
-0.90497168,other
-0.957646542,other
-0.90497168,other
-0.957646542,other
-0.90497168,other
-0.957646542,other
-0.90497168,other
-0.957646542,other
-0.90497168,other
-0.957646542,other
-0.90497168,other
-0.957646542,other
-0.90497168,other
-0.755232181,other
-2.000234182,other
-0.755232181,other
-2.000234182,other
-1.82326691,other
-2.918606946,other
-1.82326691,other
-2.918606946,other
-1.82326691,other
-2.918606946,other
-1.82326691,other
-2.918606946,other
-1.82326691,other
-2.918606946,other
-1.82326691,other
-2.918606946,other
-1.82326691,other
-2.918606946,other
-2.918606946,other
-1.82326691,other
-1.82326691,other
-2.918606946,other
-1.82326691,other
-2.918606946,other
-1.82326691,other
-2.918606946,other
-1.82326691,other
-2.918606946,other
-0.335945995,arrow
-1.000964917,other
-1.324449135,other
-0.335945995,arrow
-1.000964917,other
-1.324449135,other
-0.335945995,arrow
-1.000964917,other
-1.324449135,other
-0.755232181,other
-2.000234182,other
-0.335945995,arrow
-1.000964917,other
-1.324449135,other
-0.592937527,other
-0.876734666,other
-0.592937527,other
-0.876734666,other
-0.592937527,other
-0.876734666,other
-0.592937527,other
-0.876734666,other
-1.259987118,other
-1.546171766,other
-1.259987118,other
-1.546171766,other
-0.463875578,arrow
-0.470191781,arrow
-0.253260045,arrow
-0.463875578,arrow
-0.470191781,arrow
-0.253260045,arrow
-0.322276813,arrow
-0.395822686,arrow
-0.300990958,arrow
-0.335517108,arrow
-0.293154415,arrow
-0.260281049,arrow
-1.894389054,other
-0.89373974,other
-0.260281049,arrow
-0.335517108,arrow
-0.293154415,arrow
