feature_long_total_abs,interpretation
-0.845793414,other
0.748359251,other
-0.845793414,other
0.748359251,other
-0.845793414,other
-1,arrow
9.82E-08,arrow
-0.526328066,other
1,other
0.748359251,other
-0.845793414,other
0.748359251,other
-0.845793414,other
0.748359251,other
-0.845793414,other
0.748359251,other
-0.845793414,other
0.748359251,other
-0.845793414,other
0.748359251,other
-0.845793414,other
0.748359251,other
-0.845793414,other
1.34504E-06,arrow
0.037935982,arrow
-1.29408E-06,arrow
0.651657149,other
-0.825350944,other
0.401057994,arrow
0.037935982,arrow
-1.29408E-06,arrow
0.651657149,other
-0.825350944,other
0.401057994,arrow
0.037935982,arrow
-1.29408E-06,arrow
0.651657149,other
-0.825350944,other
0.401057994,arrow
0.037935982,arrow
-1.29408E-06,arrow
0.651657149,other
-0.825350944,other
0.401057994,arrow
0.037935982,arrow
-1.29408E-06,arrow
0.651657149,other
-0.825350944,other
2.26174E-06,arrow
0.401057994,arrow
0.037935982,arrow
-1.29408E-06,arrow
0.651657149,other
-0.825350944,other
2.26174E-06,arrow
0.401057994,arrow
0.037935982,arrow
-1.29408E-06,arrow
0.651657149,other
-0.825350944,other
2.26174E-06,arrow
0.401057994,arrow
0.037935982,arrow
-1.29408E-06,arrow
0.651657149,other
-0.825350944,other
-1,arrow
9.82E-08,arrow
-0.526328066,other
1,other
0.176901538,other
-1,other
0.176901538,other
-1,other
0.176901538,other
-1,other
0.549822259,other
1,other
0.549822259,other
1,other
0.549822259,other
1,other
0.549822259,other
1,other
0.549822259,other
1,other
0.549822259,other
1,other
0.549822259,other
1,other
0.549822259,other
1,other
1.67649E-06,other
-0.000987137,other
1.67649E-06,other
-0.000987137,other
6.73145E-06,arrow
-0.481120824,other
-0.129238264,other
-1,arrow
9.82E-08,arrow
-0.526328066,other
1,other
-1,arrow
9.82E-08,arrow
-0.526328066,other
1,other
0.216956864,other
0.722727621,other
0.216956864,other
0.722727621,other
-1,arrow
9.82E-08,arrow
-0.526328066,other
1,other
0.085104616,other
-0.436869569,other
-0.791407725,arrow
0.782998408,other
0.176901538,other
-1,other
-0.495737919,arrow
-0.028783162,arrow
-0.107445793,arrow
-0.495737919,arrow
-0.028783162,arrow
-0.107445793,arrow
-0.495737919,arrow
-0.028783162,arrow
-0.107445793,arrow
1,arrow
-0.67797939,arrow
1,arrow
-0.67797939,arrow
0.386973589,arrow
0.319319938,arrow
0.388538453,arrow
0.399056647,arrow
-0.352385676,arrow
1.46213E-06,arrow
-0.776936814,arrow
-0.58160274,other
-0.614382102,other
-1,other
-0.878314913,other
-1,arrow
-0.027010645,arrow
-0.35683881,other
-0.168686419,other
0.549271457,arrow
-0.35683881,other
-0.168686419,other
0.549271457,arrow
-0.35683881,other
-0.168686419,other
0.549271457,arrow
-0.35683881,other
-0.168686419,other
0.549271457,arrow
-0.35683881,other
-0.168686419,other
0.549271457,arrow
1,arrow
1,arrow
-0.130694957,arrow
-0.326241863,other
0.873628167,other
1,arrow
1,arrow
0,arrow
0.494490099,other
0.494490099,other
0.494490099,other
0.494490099,other
0.494490099,other
0.494490099,other
-0.553072274,other
-0.634675475,other
-0.287123908,other
0.140601736,other
0.140601736,other
-0.287123908,other
0.140601736,other
-0.287123908,other
0.140601736,other
-0.287123908,other
0.140601736,other
-0.063829806,other
-0.287123908,other
0.140601736,other
-0.287123908,other
0.140601736,other
-0.846986134,other
-0.634205733,other
-0.287123908,other
0.140601736,other
-0.846986134,other
-0.83702358,other
-0.287123908,other
0.140601736,other
-0.317002092,other
0.530933551,other
-0.287123908,other
0.140601736,other
-0.317002092,other
0.530933551,other
-0.287123908,other
0.140601736,other
-0.317002092,other
0.530933551,other
-0.287123908,other
0.140601736,other
-0.317002092,other
0.530933551,other
0.382752276,other
-1,other
-0.141239455,other
0.140601736,other
-0.317002092,other
0.530933551,other
0.382752276,other
-1,other
-0.141239455,other
0.817644041,other
0.00025295,other
0.817644041,other
0.00025295,other
-1,other
-0.141239455,other
0.382752276,other
-1,other
-0.141239455,other
0.382752276,other
0.140601736,other
-0.130578605,other
-0.254850496,other
-0.317002092,other
0.530933551,other
-0.130578605,other
-0.254850496,other
-0.317002092,other
0.530933551,other
0.382752276,other
-1,other
-0.141239455,other
0.382752276,other
-1,other
-0.141239455,other
-0.130578605,other
-0.254850496,other
-0.317002092,other
0.530933551,other
0.382752276,other
-1,other
-0.141239455,other
-0.130578605,other
-0.254850496,other
-0.317002092,other
0.530933551,other
0.382752276,other
-1,other
-0.141239455,other
0.034657974,other
-0.601438879,other
-0.104039748,other
0.375284504,other
-0.601438879,other
-0.104039748,other
-0.753000785,arrow
-0.983722332,other
0.382752276,other
-1,other
-0.141239455,other
0.586366821,other
-0.404781558,other
0.526717993,other
-0.219942278,arrow
-0.011794661,other
-1,other
-0.141239455,other
0.382752276,other
0.427604861,other
-0.206957621,other
0.427604861,other
0.578516373,other
-1,other
-0.141239455,other
0.382752276,other
0.526717993,other
-0.219942278,arrow
-0.011794661,other
-0.459957586,other
0.971881611,arrow
-0.757978435,other
-0.601438879,other
-0.104039748,other
-0.753000785,arrow
0.460932686,other
-0.983722332,other
0.526717993,other
-0.219942278,arrow
-0.011794661,other
-0.459957586,other
0.971881611,arrow
-0.757978435,other
0.427604861,other
0.636570155,arrow
0.298643596,other
1,other
-0.068804481,other
-3.24551E-06,other
-0.672223758,arrow
-3.24551E-06,other
-0.642512826,other
0.272838145,other
0.027746486,other
-1,other
-0.141239455,other
0.382752276,other
0.104544251,other
-0.361986931,arrow
0.162219308,other
0.162219308,other
-0.317002092,other
0.530933551,other
0.104544251,other
-0.361986931,arrow
0.660686478,arrow
0.802350837,other
0.162219308,other
0.104544251,other
-0.361986931,arrow
-1,other
-0.141239455,other
0.382752276,other
0.511748551,other
0.90845138,other
0.162219308,other
0.231010346,other
0.688207319,other
0.290068752,other
0.660686478,arrow
0.688207319,other
0.290068752,other
0.660686478,arrow
-0.258227653,other
-1,other
0.688207319,other
0.290068752,other
-1,other
-0.141239455,other
0.382752276,other
-0.258227653,other
-1,other
0.593328752,arrow
0.212992326,other
-0.24598256,other
-0.753000785,arrow
0.460932686,other
-0.983722332,other
-0.235379072,other
0.593328752,arrow
0.162219308,other
0.657804496,other
-0.2631462,other
0.601321263,arrow
0.688207319,other
0.290068752,other
0.573568209,other
0.783467311,other
0.162219308,other
0.031168055,other
-0.057646086,other
-0.753000785,arrow
0.460932686,other
-0.983722332,other
0.726502223,arrow
-0.459957586,other
0.971881611,arrow
-0.757978435,other
0.031168055,other
0.919722752,other
1,other
-0.596586233,other
0.919722752,other
1,other
0.277062365,other
0.726502223,arrow
-0.459957586,other
0.971881611,arrow
-0.757978435,other
-0.06111836,other
0.31964772,other
0.031168055,other
0.919722752,other
1,other
0.726502223,arrow
-0.459957586,other
0.971881611,arrow
-0.757978435,other
1,other
-0.772335518,other
0.277062365,other
-0.753000785,arrow
0.460932686,other
-0.983722332,other
1,other
-1,other
0.277062365,other
-0.920356183,other
-0.690113928,other
-0.248903704,arrow
-0.535925489,arrow
0.726502223,arrow
-0.459957586,other
0.971881611,arrow
-0.757978435,other
-0.452887851,other
1,other
-1,other
-0.248903704,arrow
-0.535925489,arrow
0.726502223,arrow
-0.459957586,other
0.971881611,arrow
-0.757978435,other
-0.248903704,arrow
-0.535925489,arrow
0.726502223,arrow
-0.459957586,other
0.971881611,arrow
-0.757978435,other
-0.446034846,other
0.157708788,other
-0.786179244,arrow
2.30E-08,arrow
0.390086502,arrow
2.36457E-06,arrow
-0.248903704,arrow
-0.535925489,arrow
0.726502223,arrow
-0.459957586,other
0.971881611,arrow
-0.757978435,other
0.27068178,arrow
0.508586955,other
-0.210343269,other
-0.415430313,other
-0.446034846,other
0.157708788,other
-0.786179244,arrow
-0.753000785,arrow
0.460932686,other
-0.983722332,other
-0.219954527,other
-1,other
0.99916091,other
0.850802699,other
2.30E-08,arrow
0.390086502,arrow
2.36457E-06,arrow
-0.753000785,arrow
0.460932686,other
-0.983722332,other
0.069964761,other
0.031168055,other
1.72297E-06,other
-1,other
0.626597688,other
2.30E-08,arrow
0.390086502,arrow
2.36457E-06,arrow
-0.753000785,arrow
0.460932686,other
-0.983722332,other
-0.446034846,other
0.157708788,other
-0.786179244,arrow
-0.79783726,other
-0.446034846,other
0.157708788,other
-0.786179244,arrow
-1,other
0.396928453,other
1.72297E-06,other
-1,other
-0.79783726,other
-0.753000785,arrow
0.460932686,other
-0.983722332,other
0.738260304,other
1,other
2.30E-08,arrow
0.390086502,arrow
2.36457E-06,arrow
-0.544338792,other
2.30E-08,arrow
0.390086502,arrow
2.36457E-06,arrow
0.164437145,other
-0.79783726,other
0.382752276,other
2.30E-08,arrow
0.390086502,arrow
2.36457E-06,arrow
0.174764038,other
0.042839473,other
0.042839473,other
2.30E-08,arrow
0.390086502,arrow
2.36457E-06,arrow
0.205365379,arrow
0.05361123,arrow
0.755369629,arrow
0.22588631,arrow
-0.79783726,other
0.527738693,other
0.174764038,other
0.568090074,other
1,other
0.174764038,other
0.990931452,arrow
0.635119515,other
-0.338378397,other
0.755369629,arrow
0.22588631,arrow
0.174764038,other
0.175997278,other
1,other
0.174764038,other
0.382752276,other
-0.284128107,other
1.72297E-06,other
-1,other
0.537318276,other
0.205365379,arrow
1,other
0.567674631,other
0.174764038,other
1.72297E-06,other
-1,other
0.174764038,other
-0.226602001,other
0.610101116,other
0.205365379,arrow
1,other
0.174764038,other
-0.79783726,other
0.721958553,other
-1,other
-0.79783726,other
-0.050552284,other
1.72297E-06,other
-1,other
1.72297E-06,other
-1,other
-0.79783726,other
0.214896111,other
0.205365379,arrow
-0.317799456,other
-0.550415178,other
-0.627815664,arrow
-0.812945945,other
-0.548012895,other
0.280221733,other
-0.439353026,other
1,other
-0.627815664,arrow
-0.812945945,other
1,other
0.278159412,other
1,other
6.85E-07,arrow
0.435414018,other
-0.627815664,arrow
-0.812945945,other
1,other
0.205365379,arrow
1,other
0.205365379,arrow
1,arrow
0.050513311,other
-1,other
-0.43883443,arrow
0.272896102,arrow
0.981683057,other
0.193712123,other
0.293512788,other
0.981683057,other
1,arrow
0.050513311,other
-1,other
-0.43883443,arrow
0.272896102,arrow
0.087808293,other
1,other
0.205365379,arrow
-0.077175593,other
-1,other
-0.556220108,other
1,other
0.944651378,other
0.265112148,other
0.087808293,other
1,other
0,arrow
-0.147805685,other
0.833497117,other
-0.548012895,other
0.280221733,other
1,other
-0.508339971,other
-1,other
-0.008178226,other
0.087808293,other
1,other
-0.005849333,other
0.427003299,other
0,arrow
-0.898056583,other
-1,other
-0.005849333,other
0.427003299,other
0,arrow
-0.322059097,other
-0.526323068,other
0.480229793,arrow
-0.958264924,arrow
0.935230665,other
0.969001287,other
-0.74461802,other
-0.077175593,other
0.110933947,arrow
1,arrow
0.311068449,other
-0.772622104,other
-0.410784392,other
-0.658203426,other
0.138104448,other
-0.501545028,arrow
0.10616823,other
0.197085286,other
0.313589357,other
-0.110275902,arrow
-0.427645595,arrow
0.138104448,other
-0.383878579,arrow
1,other
-0.060750801,other
1,other
1,other
-0.110275902,arrow
-0.427645595,arrow
-0.169431425,other
0.162270427,other
-0.410784392,other
-0.658203426,other
-0.409120291,other
-1,other
-0.409120291,other
-0.409120291,other
-1,other
-0.409120291,other
-0.046366258,other
0.645139499,other
-1,other
-0.383878579,arrow
1,other
-0.060750801,other
0.645139499,other
-0.046366258,other
-0.561785041,other
-0.187822643,other
-1,arrow
0.601705185,other
0.027814501,arrow
0.645139499,other
-0.046366258,other
-0.561785041,other
0.191509557,other
-1.82441E-06,arrow
1,arrow
-0.262904555,arrow
0.331013158,arrow
-1,other
0.463684847,arrow
-0.383878579,arrow
1,other
-0.060750801,other
-0.549510979,other
-0.700375261,other
0.191509557,other
-1.82441E-06,arrow
1,arrow
1,other
0.251911515,other
-0.077175593,other
-0.561785041,other
0.73854749,arrow
0.91233232,other
0.217881307,other
-0.997056312,other
0.73854749,arrow
0.91233232,other
-0.561785041,other
-0.077175593,other
1,other
-0.077175593,other
0.73854749,arrow
0.91233232,other
-0.724162602,other
3.83E-07,arrow
0.274595242,arrow
-0.219976039,other
0.161824237,other
0.285662608,other
0.161824237,other
-0.414143776,other
-0.414143776,other
0.458182043,other
0.528184282,other
0.458182043,other
0.528184282,other
-0.414143776,other
0.119349821,other
0.331394359,other
0.566664902,other
-2.74E-07,arrow
-0.077175593,other
-0.502237691,other
-0.608821518,other
0.99334629,other
0.056292912,other
-0.11387885,arrow
-1,other
-0.326206706,arrow
-6.76733E-06,arrow
-2.74E-07,arrow
-0.077175593,other
0.566664902,other
-0.033668959,other
0.245287686,other
-0.804791601,other
-0.033668959,other
-0.033668959,other
1,other
-1,other
0.566664902,other
-0.462192109,other
-0.692505883,other
-0.669882219,other
-1,other
-0.255001137,other
0.566664902,other
-0.20503819,other
-0.033668959,other
-1,other
-0.255001137,other
-1,other
-0.255001137,other
0.319211711,other
-0.925185806,other
-0.925185806,other
-0.925185806,other
-0.925185806,other
-0.925185806,other
-0.033668959,other
-0.248188892,other
-0.925185806,other
1,other
-0.378148641,other
-0.248188892,other
0.566664902,other
0.45229582,other
-1,other
0.45229582,other
-1,other
0.566664902,other
-0.248188892,other
0.330947835,other
0.240299012,other
1,other
-0.27956896,other
0.396138274,other
1,other
-0.27956896,other
0.396138274,other
-0.27956896,other
0.396138274,other
1,other
1,other
-0.27956896,other
0.396138274,other
1,other
-0.73099363,arrow
1,other
-0.73099363,arrow
1,other
-0.73099363,arrow
1,other
1,arrow
1,other
1,arrow
1,other
1,arrow
1,other
1,arrow
1,other
1,other
-0.339923139,other
-4.46E-07,other
-0.339923139,other
-4.46E-07,other
-0.339923139,other
-4.46E-07,other
-0.458578166,other
0.533653238,other
-0.458578166,other
0.533653238,other
6.73145E-06,arrow
-0.481120824,other
-0.129238264,other
-0.458578166,other
0.533653238,other
-0.467862735,other
-0.304908138,other
0.383570582,other
-1,other
0.360285423,other
0.432521549,other
-0.111590602,other
0.453335926,other
-2.44564E-05,other
0.453335926,other
-2.44564E-05,other
0.453335926,other
-2.44564E-05,other
0.453335926,other
-2.44564E-05,other
0.453335926,other
-2.44564E-05,other
0.453335926,other
-2.44564E-05,other
0.453335926,other
-2.44564E-05,other
0.453335926,other
-2.44564E-05,other
0.453335926,other
-2.44564E-05,other
0.16835013,other
0.16835013,other
0.16835013,other
0.16835013,other
0.16835013,other
0.16835013,other
0.16835013,other
0.16835013,other
0.348810001,other
-0.283068353,other
0.348810001,other
-0.283068353,other
0.348810001,other
-0.283068353,other
0.348810001,other
-0.283068353,other
0.348810001,other
-0.283068353,other
-0.95578828,arrow
1,other
-0.95578828,arrow
-1,other
1,other
-0.95578828,arrow
-1,other
1,other
-0.95578828,arrow
-1,other
1,other
-0.95578828,arrow
-1,other
1,other
-0.95578828,arrow
-1,other
1,other
0.348810001,other
-0.283068353,other
0.348810001,other
-0.283068353,other
0.348810001,other
-0.283068353,other
-1,arrow
-1,other
1,other
-1,arrow
-1,other
1,other
-1,arrow
-1,other
1,other
0.2739884,other
1,other
-0.382874978,other
1,other
-0.382874978,other
1,other
-0.233500541,other
1,other
-0.135543075,arrow
0.728061062,arrow
0.664331994,other
1,other
-0.95578828,arrow
-1,other
1,other
-0.95578828,arrow
-1,other
1,other
-0.95578828,arrow
-1,other
1,other
-8.50E-07,other
-8.50E-07,other
-8.50E-07,other
-8.50E-07,other
-0.219094241,other
-0.208698648,other
-0.219094241,other
-0.208698648,other
-0.219094241,other
-0.208698648,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-0.649448091,arrow
-0.501967085,arrow
1,other
1,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-0.785899614,other
1,other
-0.785899614,other
1,other
-0.785899614,other
1,other
0.133930833,arrow
-0.327427472,arrow
1,other
1,other
0.133930833,arrow
-0.327427472,arrow
1,other
1,other
0.133930833,arrow
-0.327427472,arrow
1,other
1,other
-0.010291292,arrow
-0.843586587,arrow
1,other
1,other
1,other
1,other
1,other
1,other
-1,arrow
1,other
1,other
-1,arrow
1,other
1,other
-1,arrow
1,other
1,other
-1,arrow
1,other
1,other
-1,arrow
1,other
1,other
-1,arrow
1,other
1,other
-1,arrow
-0.363794059,other
1,other
1,other
-1,arrow
1,other
1,other
-1,arrow
1,other
1,other
-1,arrow
-0.363794059,other
1,other
1,other
-1,arrow
1,other
1,other
-1,arrow
-0.363794059,other
1,other
1,other
-1,arrow
1,other
1,other
-1,arrow
-0.363794059,other
1,other
1,other
-1,arrow
1,other
1,other
-1,arrow
1,other
1,other
-1,arrow
-0.21034039,arrow
-0.624843428,arrow
1,other
-0.21034039,arrow
-0.080584142,other
-0.52270166,other
0.59135272,other
-0.95578828,arrow
-1,other
1,other
0.348810001,other
-0.283068353,other
-0.52270166,other
0.59135272,other
-0.52270166,other
0.59135272,other
-0.52270166,other
0.59135272,other
-0.52270166,other
0.59135272,other
-0.52270166,other
0.59135272,other
-0.52270166,other
0.59135272,other
-0.52270166,other
0.59135272,other
0.120045566,arrow
0.297730583,other
-0.200207569,other
0.120045566,arrow
0.297730583,other
-0.200207569,other
0.120045566,arrow
0.297730583,other
-0.200207569,other
0.120045566,arrow
0.297730583,other
-0.200207569,other
0.120045566,arrow
0.297730583,other
-0.200207569,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
-0.363794059,other
-0.080584142,other
-1,other
-0.146191129,other
-0.080584142,other
-0.080584142,other
-0.080584142,other
-0.95578828,arrow
-1,other
1,other
-0.52270166,other
0.59135272,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
-5.05792E-06,other
0.951752037,arrow
-0.207024052,arrow
0.963031621,other
0.512206256,other
-5.05792E-06,other
-5.05792E-06,other
0.408799048,other
1,other
-1,other
1,other
-0.714434415,other
-1,other
-0.714434415,other
-1,other
-0.714434415,other
-1,other
-0.714434415,other
-1,other
-1,other
0.800299646,other
-1,other
0.800299646,other
-1,other
0.800299646,other
-1,other
0.800299646,other
0.871231981,other
0.503953243,other
1.02563E-05,arrow
-2.56E-08,arrow
0.058718857,other
1,arrow
0.009822908,other
1.02563E-05,arrow
-2.56E-08,arrow
0.058718857,other
1,arrow
0.009822908,other
1.02563E-05,arrow
-2.56E-08,arrow
0.058718857,other
1,arrow
0.009822908,other
1.02563E-05,arrow
-2.56E-08,arrow
0.058718857,other
1,arrow
0.009822908,other
1.02563E-05,arrow
-2.56E-08,arrow
0.058718857,other
1,arrow
0.009822908,other
1.02563E-05,arrow
-2.56E-08,arrow
0.058718857,other
1,arrow
0.009822908,other
1.02563E-05,arrow
-0.170951134,arrow
-1,other
0.396399741,other
0.801098032,arrow
-0.40924018,arrow
-0.33648976,other
0.554850304,other
0.801098032,arrow
-0.40924018,arrow
-0.33648976,other
0.554850304,other
1.43E-07,arrow
1,other
-0.407965569,other
1.43E-07,arrow
0.91513495,arrow
1,other
-0.407965569,other
1.43E-07,arrow
0.887026177,other
0.329137666,other
-0.458578166,other
0.533653238,other
-0.458578166,other
0.533653238,other
-0.458578166,other
0.533653238,other
-0.458578166,other
0.533653238,other
-0.458578166,other
0.533653238,other
-0.458578166,other
0.533653238,other
-0.458578166,other
0.533653238,other
-0.458578166,other
0.533653238,other
-0.458578166,other
0.533653238,other
-0.458578166,other
0.533653238,other
-0.458578166,other
0.533653238,other
0.935040269,other
-0.744467217,other
0.935040269,other
-0.744467217,other
0.968404283,other
0.399217693,other
0.968404283,other
0.399217693,other
0.968404283,other
0.399217693,other
0.968404283,other
0.399217693,other
0.968404283,other
0.399217693,other
0.968404283,other
0.399217693,other
0.968404283,other
0.399217693,other
0.399217693,other
0.968404283,other
0.968404283,other
0.399217693,other
0.968404283,other
0.399217693,other
0.968404283,other
0.399217693,other
0.968404283,other
0.399217693,other
6.73145E-06,arrow
-0.481120824,other
-0.129238264,other
6.73145E-06,arrow
-0.481120824,other
-0.129238264,other
6.73145E-06,arrow
-0.481120824,other
-0.129238264,other
0.935040269,other
-0.744467217,other
6.73145E-06,arrow
-0.481120824,other
-0.129238264,other
0.617915497,other
0.243799324,other
0.617915497,other
0.243799324,other
0.617915497,other
0.243799324,other
0.617915497,other
0.243799324,other
0.696919309,other
0.508847757,other
0.696919309,other
0.508847757,other
-0.617793886,arrow
-0.340545391,arrow
0.791862332,arrow
-0.617793886,arrow
-0.340545391,arrow
0.791862332,arrow
-0.687767962,arrow
-0.782698705,arrow
-0.135634499,arrow
0.663067409,arrow
-1,arrow
0.358067324,arrow
0.358032252,other
0.771079174,other
0.358067324,arrow
0.663067409,arrow
-1,arrow
0.663067409,arrow
-1,arrow
0.663067409,arrow
-1,arrow
0.663067409,arrow
-1,arrow
0.358032252,other
0.771079174,other
0.358067324,arrow
0.775911018,other
-0.186114571,other
0.775911018,other
-0.186114571,other
0.775911018,other
-0.186114571,other
0.775911018,other
-0.186114571,other
0.775911018,other
-0.186114571,other
-0.739401305,other
-0.458578166,other
0.533653238,other
0.935040269,other
-0.744467217,other
0.968404283,other
0.399217693,other
0.617915497,other
0.243799324,other
6.73145E-06,arrow
-0.481120824,other
-0.129238264,other
0.617915497,other
0.243799324,other
-0.458578166,other
0.533653238,other
-0.513378365,other
0.83732807,other
-0.513378365,other
0.83732807,other
-0.513378365,other
0.83732807,other
-0.513378365,other
0.83732807,other
-0.513378365,other
0.83732807,other
-0.513378365,other
0.83732807,other
-0.513378365,other
0.83732807,other
-0.513378365,other
0.83732807,other
-0.513378365,other
0.83732807,other
-0.513378365,other
0.83732807,other
-0.08422247,other
-0.65393014,other
-0.354752455,other
-0.354752455,other
-0.354752455,other
-0.214432562,arrow
-0.364940417,other
0.604831655,arrow
0.124563457,other
0.604831655,arrow
0.124563457,other
0.604831655,arrow
0.124563457,other
0.604831655,arrow
0.124563457,other
-0.924529876,other
-0.924529876,other
-0.924529876,other
-0.390015667,other
-0.048698508,other
-0.048698508,other
0.102804764,arrow
-0.336771124,other
0.685092126,arrow
-0.577514193,other
-0.874670739,arrow
0.685092126,arrow
-0.577514193,other
-0.302339453,other
-0.216747184,other
1,other
0.683863849,other
0.617213298,other
-0.151749919,other
-0.713686612,other
-0.520067718,other
-1,other
-0.63032538,other
-0.760227525,other
0.56994004,other
-0.08808832,other
-0.543899044,other
-0.08808832,other
-0.543899044,other
-0.08808832,other
-0.543899044,other
-0.08808832,other
-0.543899044,other
0.385510537,arrow
-1,arrow
1,arrow
0.385510537,arrow
-1,arrow
1,arrow
0.385510537,arrow
-1,arrow
1,arrow
0.385510537,arrow
-1,arrow
1,arrow
-0.309857481,arrow
-0.167824011,arrow
-0.684957136,arrow
-1,arrow
0.940075145,arrow
0.312449359,arrow
-1,arrow
-1,arrow
0.940075145,arrow
-1,arrow
-1,arrow
0.940075145,arrow
-1,arrow
0.016016546,arrow
0.059903079,arrow
-1.25E-07,arrow
-1,arrow
0.098704155,arrow
-0.249878318,arrow
0.098704155,arrow
-0.249878318,arrow
0.098704155,arrow
-0.249878318,arrow
0.098704155,arrow
-0.249878318,arrow
0.098704155,arrow
-0.249878318,arrow
0.098704155,arrow
-0.249878318,arrow
0.098704155,arrow
-0.249878318,arrow
-0.853602021,arrow
-0.982525693,arrow
-0.853602021,arrow
-0.982525693,arrow
0.409372304,other
0.960653791,arrow
0.314701249,other
0.675274775,other
-0.658413471,other
-0.202280315,other
0.562738378,other
-0.508202681,other
0.562738378,other
-0.508202681,other
-0.454991867,other
0.281480631,other
-0.454991867,other
0.281480631,other
-0.629405629,other
-0.743719221,arrow
-0.322320039,other
-0.452676733,other
-0.743719221,arrow
-0.322320039,other
-0.452676733,other
0.814366358,arrow
-0.743719221,arrow
-0.322320039,other
-0.452676733,other
-0.743719221,arrow
-0.322320039,other
-0.452676733,other
-0.743719221,arrow
-0.322320039,other
-0.452676733,other
1,other
0.55664756,other
0.866320959,other
0.135965187,other
0.866320959,other
0.135965187,other
-0.576377832,other
1,other
1,other
0.866320959,other
0.135965187,other
0.313118822,other
0.380215406,other
-0.551124453,other
1,other
1,arrow
-0.245510758,arrow
-0.028823141,other
0.496167901,other
0.807864866,other
0.352505776,other
-0.743719221,arrow
-0.322320039,other
-0.452676733,other
0.807864866,other
0.352505776,other
-0.743719221,arrow
-0.322320039,other
-0.452676733,other
0.807864866,other
0.352505776,other
-0.743719221,arrow
-0.322320039,other
