feature_NDDE,interpretation
0.520952221,arrow
0.73479304,arrow
0.645609503,other
0.632457016,other
0.237641059,arrow
0.095120001,arrow
0.520952221,arrow
0.73479304,arrow
0.645609503,other
0.632457016,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
0.142853079,other
1,other
0.142853079,other
1,other
0.142853079,other
1,other
0.034603357,other
0.071094749,other
0.034603357,other
0.071094749,other
0.034603357,other
0.071094749,other
0.034603357,other
0.071094749,other
0.034603357,other
0.071094749,other
0.034603357,other
0.071094749,other
0.034603357,other
0.071094749,other
0.034603357,other
0.071094749,other
0.737876494,other
0.744117867,other
0.737876494,other
0.744117867,other
0.427469524,arrow
0.097940093,other
0.21586148,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
0.027101303,other
0.03311541,other
0.027101303,other
0.03311541,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
0.080949784,other
0.040786365,other
0.82136561,arrow
1,other
0.142853079,other
1,other
0.068314359,arrow
0.348094396,arrow
0.48125897,arrow
0.068314359,arrow
0.348094396,arrow
0.48125897,arrow
0.068314359,arrow
0.348094396,arrow
0.48125897,arrow
0.802041794,arrow
0.547808317,arrow
0.802041794,arrow
0.547808317,arrow
0.974637743,arrow
0.754784231,arrow
0.368875667,arrow
0.404933725,arrow
0.626748007,arrow
0.501138163,arrow
0.652679801,arrow
0.259464143,other
0.658158555,other
1,other
0.974476224,other
0.085236723,arrow
0.499745103,arrow
0.238481137,other
0.702296301,other
0.627736583,arrow
0.238481137,other
0.702296301,other
0.627736583,arrow
0.238481137,other
0.702296301,other
0.627736583,arrow
0.238481137,other
0.702296301,other
0.627736583,arrow
0.238481137,other
0.702296301,other
0.627736583,arrow
0.973456648,arrow
0.214448148,arrow
0.90851958,arrow
0.137265014,other
0.680898797,other
0.973456648,arrow
0.214448148,arrow
0.444893832,arrow
0.069085521,other
0.069085521,other
0.069085521,other
0.069085521,other
0.069085521,other
0.069085521,other
0.238153704,other
0.367811741,other
0.189028362,other
0.617872676,other
0.617872676,other
0.189028362,other
0.617872676,other
0.189028362,other
0.617872676,other
0.189028362,other
0.617872676,other
0.599930874,other
0.189028362,other
0.617872676,other
0.189028362,other
0.617872676,other
0.368424869,other
0.439114284,other
0.189028362,other
0.617872676,other
0.368424869,other
0.509097653,other
0.189028362,other
0.617872676,other
0.841584272,other
0.526668302,other
0.189028362,other
0.617872676,other
0.841584272,other
0.526668302,other
0.189028362,other
0.617872676,other
0.841584272,other
0.526668302,other
0.189028362,other
0.617872676,other
0.841584272,other
0.526668302,other
0.038317503,other
1,other
0.278421501,other
0.617872676,other
0.841584272,other
0.526668302,other
0.038317503,other
1,other
0.278421501,other
0.064010527,other
0.898953902,other
0.064010527,other
0.898953902,other
1,other
0.278421501,other
0.038317503,other
1,other
0.278421501,other
0.038317503,other
0.617872676,other
0.529787255,other
0.044272451,other
0.841584272,other
0.526668302,other
0.529787255,other
0.044272451,other
0.841584272,other
0.526668302,other
0.038317503,other
1,other
0.278421501,other
0.038317503,other
1,other
0.278421501,other
0.529787255,other
0.044272451,other
0.841584272,other
0.526668302,other
0.038317503,other
1,other
0.278421501,other
0.529787255,other
0.044272451,other
0.841584272,other
0.526668302,other
0.038317503,other
1,other
0.278421501,other
0.351068768,other
1,other
0.529277041,other
0.419047497,other
1,other
0.529277041,other
0.22438278,arrow
0.595903323,other
0.038317503,other
1,other
0.278421501,other
0.029459199,other
0.178437582,other
0.530542484,other
0.091583723,arrow
0.307992074,other
1,other
0.278421501,other
0.038317503,other
0.038418218,other
0.078380882,other
0.038418218,other
0.080580825,other
1,other
0.278421501,other
0.038317503,other
0.530542484,other
0.091583723,arrow
0.307992074,other
0.91068745,other
0.17314329,arrow
0.038168901,other
1,other
0.529277041,other
0.22438278,arrow
0.143894272,other
0.595903323,other
0.530542484,other
0.091583723,arrow
0.307992074,other
0.91068745,other
0.17314329,arrow
0.038168901,other
0.038418218,other
0.12336196,arrow
0.609226719,other
0.165439365,other
0.598237483,other
0.303103262,other
0.901981748,arrow
0.303103262,other
0.97509352,other
0.667692862,other
0.079359955,other
1,other
0.278421501,other
0.038317503,other
0.418509505,other
0.303163743,arrow
0.406878826,other
0.406878826,other
0.841584272,other
0.526668302,other
0.418509505,other
0.303163743,arrow
0.066040025,arrow
0.12234199,other
0.406878826,other
0.418509505,other
0.303163743,arrow
1,other
0.278421501,other
0.038317503,other
0.185565967,other
0.319443835,other
0.406878826,other
0.211781478,other
0.023577318,other
0.036261159,other
0.066040025,arrow
0.023577318,other
0.036261159,other
0.066040025,arrow
0.05877428,other
1,other
0.023577318,other
0.036261159,other
1,other
0.278421501,other
0.038317503,other
0.05877428,other
1,other
0.044308287,arrow
0.093782936,other
0.679510418,other
0.22438278,arrow
0.143894272,other
0.595903323,other
0.470354413,other
0.044308287,arrow
0.406878826,other
0.025517045,other
0.273052761,other
0.494401862,arrow
0.023577318,other
0.036261159,other
0.117541606,other
0.267313442,other
0.406878826,other
0.21821425,other
0.25926073,other
0.22438278,arrow
0.143894272,other
0.595903323,other
0.48718196,arrow
0.91068745,other
0.17314329,arrow
0.038168901,other
0.21821425,other
0.017610855,other
0.211963593,other
0.476735299,other
0.017610855,other
0.211963593,other
0.882892653,other
0.48718196,arrow
0.91068745,other
0.17314329,arrow
0.038168901,other
0.15769191,other
0.022608764,other
0.21821425,other
0.017610855,other
0.211963593,other
0.48718196,arrow
0.91068745,other
0.17314329,arrow
0.038168901,other
0.038286805,other
0.973687694,other
0.882892653,other
0.22438278,arrow
0.143894272,other
0.595903323,other
0.312344382,other
1,other
0.882892653,other
0.150227937,other
0.327696387,other
0.729826887,arrow
0.418276372,arrow
0.48718196,arrow
0.91068745,other
0.17314329,arrow
0.038168901,other
0.974986944,other
0.312344382,other
1,other
0.729826887,arrow
0.418276372,arrow
0.48718196,arrow
0.91068745,other
0.17314329,arrow
0.038168901,other
0.729826887,arrow
0.418276372,arrow
0.48718196,arrow
0.91068745,other
0.17314329,arrow
0.038168901,other
0.090412228,other
0.134662437,other
0.743554989,arrow
0.567761728,arrow
0.027318698,arrow
0.137888281,arrow
0.729826887,arrow
0.418276372,arrow
0.48718196,arrow
0.91068745,other
0.17314329,arrow
0.038168901,other
0.491177443,arrow
0.025457006,other
0.150837945,other
0.976616179,other
0.090412228,other
0.134662437,other
0.743554989,arrow
0.22438278,arrow
0.143894272,other
0.595903323,other
0.587531654,other
0.975263879,other
0.04309734,other
0.030715251,other
0.567761728,arrow
0.027318698,arrow
0.137888281,arrow
0.22438278,arrow
0.143894272,other
0.595903323,other
0.055866944,other
0.21821425,other
0.270273001,other
1,other
0.123819001,other
0.567761728,arrow
0.027318698,arrow
0.137888281,arrow
0.22438278,arrow
0.143894272,other
0.595903323,other
0.090412228,other
0.134662437,other
0.743554989,arrow
1,other
0.090412228,other
0.134662437,other
0.743554989,arrow
1,other
0.112237942,other
0.270273001,other
1,other
1,other
0.22438278,arrow
0.143894272,other
0.595903323,other
0.264844966,other
0.026084846,other
0.567761728,arrow
0.027318698,arrow
0.137888281,arrow
0.528871263,other
0.567761728,arrow
0.027318698,arrow
0.137888281,arrow
0.106414988,other
1,other
0.038317503,other
0.567761728,arrow
0.027318698,arrow
0.137888281,arrow
0.097034703,other
0.043264549,other
0.043264549,other
0.567761728,arrow
0.027318698,arrow
0.137888281,arrow
0.409370681,arrow
0.319601962,arrow
0.360706277,arrow
0.291646947,arrow
1,other
0.050154805,other
0.097034703,other
0.169124497,other
0.060568736,other
0.097034703,other
0.303724994,arrow
0.030877284,other
0.109745166,other
0.360706277,arrow
0.291646947,arrow
0.097034703,other
0.088390903,other
0.164038922,other
0.097034703,other
0.038317503,other
0.626268724,other
0.270273001,other
1,other
0.361206874,other
0.409370681,arrow
0.060568736,other
0.160680454,other
0.097034703,other
0.270273001,other
1,other
0.097034703,other
0.024393198,other
0.511597889,other
0.409370681,arrow
0.269280294,other
0.097034703,other
1,other
0.696482565,other
1,other
1,other
0.57307523,other
0.270273001,other
1,other
0.270273001,other
1,other
1,other
0.477173436,other
0.409370681,arrow
0.414271895,other
0.039421563,other
0.670213486,arrow
1,other
0.913900023,other
0.023859427,other
0.892653026,other
0.047420664,other
0.670213486,arrow
1,other
0.047420664,other
0.03147142,other
0.047420664,other
0.296337429,arrow
0.117559476,other
0.670213486,arrow
1,other
0.332727875,other
0.409370681,arrow
0.332727875,other
0.409370681,arrow
0.029268249,arrow
0.088082613,other
0.017924839,other
0.056982563,arrow
0.158297179,arrow
0.394210598,other
0.082584763,other
0.228921235,other
0.394210598,other
0.029268249,arrow
0.088082613,other
0.017924839,other
0.056982563,arrow
0.158297179,arrow
0.081923535,other
0.332727875,other
0.409370681,arrow
0.115449058,other
1,other
0.293008055,other
0.047420664,other
0.142836576,other
0.62724016,other
0.081923535,other
0.04588562,other
0.031961646,arrow
0.151255078,other
0.019104508,other
0.913900023,other
0.023859427,other
0.002699055,other
0.163040712,other
1,other
0.429005022,other
0.081923535,other
0.047420664,other
0.559378013,other
0.840688942,other
0.031961646,arrow
0.486702668,other
0.979878925,other
0.559378013,other
0.840688942,other
0.031961646,arrow
0.266174347,other
0.095961542,other
0.829864495,arrow
1,arrow
0.974660929,other
0.185775288,other
0.953172801,other
0.115449058,other
0.32922299,arrow
0.045587122,arrow
0.02435011,other
0.73927676,other
0.902209145,other
1,other
0.477038944,other
0.971243671,arrow
0.112380131,other
0.644499447,other
0.424003501,other
0.192245933,arrow
0.810025752,arrow
0.477038944,other
0.93419061,arrow
0.368336437,other
0.828775961,other
0.200500936,other
0.164734312,other
0.192245933,arrow
0.810025752,arrow
0.714282006,other
0.128002593,other
0.902209145,other
1,other
0.78620942,other
0.974333355,other
0.78620942,other
0.78620942,other
0.974333355,other
0.78620942,other
0.10693735,other
0.041316598,other
0.974333355,other
0.93419061,arrow
0.368336437,other
0.828775961,other
0.041316598,other
0.10693735,other
0.838422799,other
0.497039484,other
1,arrow
0.624227374,other
0.125477902,arrow
0.041316598,other
0.10693735,other
0.838422799,other
0.532327547,other
0.108017909,arrow
0.877097167,arrow
0.113910679,arrow
0.107897348,arrow
1,other
0.443293182,arrow
0.93419061,arrow
0.368336437,other
0.828775961,other
0.557419055,other
0.975553657,other
0.532327547,other
0.108017909,arrow
0.877097167,arrow
0.409134766,other
0.031117682,other
0.115449058,other
0.838422799,other
0.053269365,arrow
0.046472842,other
0.191876425,other
1,other
0.053269365,arrow
0.046472842,other
0.838422799,other
0.115449058,other
0.75773877,other
0.115449058,other
0.053269365,arrow
0.046472842,other
0.965686135,other
0.088428541,arrow
0.181286842,arrow
0.885905227,other
0.342168492,other
0.054011563,other
0.342168492,other
0.137701191,other
0.137701191,other
0.051448444,other
0.022781659,other
0.051448444,other
0.022781659,other
0.137701191,other
0.037011939,other
0.020781569,other
0.508759751,other
0.245167283,arrow
0.115449058,other
0.386097356,other
0.218535698,other
0.332475501,other
0.079948601,other
0.206089862,arrow
1,other
0.280995118,arrow
0.926060784,arrow
0.245167283,arrow
0.115449058,other
0.508759751,other
0.532444185,other
0.077312398,other
0.011902778,other
0.532444185,other
0.532444185,other
0.086274255,other
0.756994365,other
0.508759751,other
0.375941464,other
0.260583408,other
0.249590604,other
1,other
0.641906255,other
0.508759751,other
0.757866598,other
0.532444185,other
1,other
0.641906255,other
1,other
0.641906255,other
0.210293967,other
1,other
1,other
1,other
1,other
1,other
0.532444185,other
0.077733468,other
1,other
0.584234047,other
0.757266807,other
0.077733468,other
0.508759751,other
0.635230357,other
1,other
0.635230357,other
1,other
0.508759751,other
0.077733468,other
0.024634256,other
0.776689155,other
0.97338505,other
0.926865295,other
0.224163514,other
0.97338505,other
0.926865295,other
0.224163514,other
0.926865295,other
0.224163514,other
0.97338505,other
0.97338505,other
0.926865295,other
0.224163514,other
0.97338505,other
0.38912474,arrow
0.97338505,other
0.38912474,arrow
0.97338505,other
0.38912474,arrow
0.97338505,other
0.053601613,arrow
0.97338505,other
0.053601613,arrow
0.97338505,other
0.053601613,arrow
0.97338505,other
0.053601613,arrow
0.97338505,other
0.97338505,other
0.58055084,other
0.779426561,other
0.58055084,other
0.779426561,other
0.58055084,other
0.779426561,other
0.588751228,other
0.442111406,other
0.588751228,other
0.442111406,other
0.427469524,arrow
0.097940093,other
0.21586148,other
0.588751228,other
0.442111406,other
0.633665244,other
0.812462174,other
0.088820857,other
1,other
0.025421713,other
0.709187,other
0.457883846,other
0.840724833,other
0.891652462,other
0.840724833,other
0.891652462,other
0.840724833,other
0.891652462,other
0.840724833,other
0.891652462,other
0.840724833,other
0.891652462,other
0.840724833,other
0.891652462,other
0.840724833,other
0.891652462,other
0.840724833,other
0.891652462,other
0.840724833,other
0.891652462,other
0.210869684,other
0.210869684,other
0.210869684,other
0.210869684,other
0.210869684,other
0.210869684,other
0.210869684,other
0.210869684,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.833728473,arrow
0.788254281,other
0.833728473,arrow
1,other
0.788254281,other
0.833728473,arrow
1,other
0.788254281,other
0.833728473,arrow
1,other
0.788254281,other
0.833728473,arrow
1,other
0.788254281,other
0.833728473,arrow
1,other
0.788254281,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
1,arrow
0.953010022,other
0.593668996,other
1,arrow
0.953010022,other
0.593668996,other
1,arrow
0.953010022,other
0.593668996,other
0.483067509,other
0.131053511,other
0.533029701,other
0.611665532,other
0.533029701,other
0.611665532,other
0.70710426,other
0.549501379,other
0.317017739,arrow
0.902966788,arrow
0.541652224,other
0.017666759,other
0.833728473,arrow
1,other
0.788254281,other
0.833728473,arrow
1,other
0.788254281,other
0.833728473,arrow
1,other
0.788254281,other
0.533360881,other
0.533360881,other
0.533360881,other
0.533360881,other
0.777040241,other
0.183282365,other
0.777040241,other
0.183282365,other
0.777040241,other
0.183282365,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.292824055,arrow
0.249442275,arrow
0.384354832,other
0.281793769,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.906773097,other
0.241389176,other
0.906773097,other
0.241389176,other
0.906773097,other
0.241389176,other
0.708586193,arrow
0.334180864,arrow
0.487634076,other
0.740087221,other
0.708586193,arrow
0.334180864,arrow
0.487634076,other
0.740087221,other
0.708586193,arrow
0.334180864,arrow
0.487634076,other
0.740087221,other
0.915404447,arrow
0.424445254,arrow
0.357310665,other
0.974098405,other
0.408953644,other
0.962217069,other
0.408953644,other
0.962217069,other
1,arrow
0.408953644,other
0.962217069,other
1,arrow
0.408953644,other
0.962217069,other
1,arrow
0.408953644,other
0.962217069,other
1,arrow
0.408953644,other
0.962217069,other
1,arrow
0.408953644,other
0.962217069,other
1,arrow
0.408953644,other
0.962217069,other
1,arrow
1,other
0.408953644,other
0.962217069,other
1,arrow
0.408953644,other
0.962217069,other
1,arrow
0.408953644,other
0.962217069,other
1,arrow
1,other
0.408953644,other
0.962217069,other
1,arrow
0.408953644,other
0.962217069,other
1,arrow
1,other
0.408953644,other
0.962217069,other
1,arrow
0.408953644,other
0.962217069,other
1,arrow
1,other
0.408953644,other
0.962217069,other
1,arrow
0.408953644,other
0.962217069,other
1,arrow
0.408953644,other
0.962217069,other
1,arrow
0.222481785,arrow
0.758047693,arrow
0.972632538,other
0.222481785,arrow
0.107175173,other
0.520142423,other
0.172940518,other
0.833728473,arrow
1,other
0.788254281,other
0.926382348,other
0.669022501,other
0.520142423,other
0.172940518,other
0.520142423,other
0.172940518,other
0.520142423,other
0.172940518,other
0.520142423,other
0.172940518,other
0.520142423,other
0.172940518,other
0.520142423,other
0.172940518,other
0.520142423,other
0.172940518,other
0.140571233,arrow
0.336658243,other
0.154488202,other
0.140571233,arrow
0.336658243,other
0.154488202,other
0.140571233,arrow
0.336658243,other
0.154488202,other
0.140571233,arrow
0.336658243,other
0.154488202,other
0.140571233,arrow
0.336658243,other
0.154488202,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.970008372,other
0.802681552,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
0.802681552,other
0.970008372,other
1,other
0.107175173,other
0.964514642,other
0.576731534,other
0.107175173,other
0.107175173,other
0.107175173,other
0.833728473,arrow
1,other
0.788254281,other
0.520142423,other
0.172940518,other
0.798080572,other
0.798080572,other
0.798080572,other
0.798080572,other
0.106404879,arrow
0.439905892,arrow
0.548182646,other
0.039194923,other
0.798080572,other
0.798080572,other
0.214776936,other
0.970445459,other
1,other
0.111739782,other
0.974527983,other
1,other
0.974527983,other
1,other
0.974527983,other
1,other
0.974527983,other
1,other
1,other
0.121064727,other
1,other
0.121064727,other
1,other
0.121064727,other
1,other
0.121064727,other
0.919826295,other
0.053806465,other
0.114118796,arrow
0.678026805,arrow
0.13600206,other
0.22006718,arrow
0.701606999,other
0.114118796,arrow
0.678026805,arrow
0.13600206,other
0.22006718,arrow
0.701606999,other
0.114118796,arrow
0.678026805,arrow
0.13600206,other
0.22006718,arrow
0.701606999,other
0.114118796,arrow
0.678026805,arrow
0.13600206,other
0.22006718,arrow
0.701606999,other
0.114118796,arrow
0.678026805,arrow
0.13600206,other
0.22006718,arrow
0.701606999,other
0.114118796,arrow
0.678026805,arrow
0.13600206,other
0.22006718,arrow
0.701606999,other
0.114118796,arrow
0.84513371,arrow
1,other
0.243680554,other
0.053131836,arrow
0.574604255,arrow
0.191693886,other
0.196828384,other
0.053131836,arrow
0.574604255,arrow
0.191693886,other
0.196828384,other
0.434581169,arrow
0.17766374,other
0.978784004,other
0.434581169,arrow
0.452633585,arrow
0.17766374,other
0.978784004,other
0.434581169,arrow
0.361518832,other
0.529176285,other
0.588751228,other
0.442111406,other
0.588751228,other
0.442111406,other
0.588751228,other
0.442111406,other
0.588751228,other
0.442111406,other
0.588751228,other
0.442111406,other
0.588751228,other
0.442111406,other
0.588751228,other
0.442111406,other
0.588751228,other
0.442111406,other
0.588751228,other
0.442111406,other
0.588751228,other
0.442111406,other
0.588751228,other
0.442111406,other
0.03283078,other
0.017741079,other
0.03283078,other
0.017741079,other
0.092635774,other
0.033021392,other
0.092635774,other
0.033021392,other
0.092635774,other
0.033021392,other
0.092635774,other
0.033021392,other
0.092635774,other
0.033021392,other
0.092635774,other
0.033021392,other
0.092635774,other
0.033021392,other
0.033021392,other
0.092635774,other
0.092635774,other
0.033021392,other
0.092635774,other
0.033021392,other
0.092635774,other
0.033021392,other
0.092635774,other
0.033021392,other
0.427469524,arrow
0.097940093,other
0.21586148,other
0.427469524,arrow
0.097940093,other
0.21586148,other
0.427469524,arrow
0.097940093,other
0.21586148,other
0.03283078,other
0.017741079,other
0.427469524,arrow
0.097940093,other
0.21586148,other
0.195789347,other
0.040011068,other
0.195789347,other
0.040011068,other
0.195789347,other
0.040011068,other
0.195789347,other
0.040011068,other
0.059870411,other
0.034267705,other
0.059870411,other
0.034267705,other
0.921941319,arrow
0.975160087,arrow
0.324757182,arrow
0.921941319,arrow
0.975160087,arrow
0.324757182,arrow
0.766455577,arrow
0.779604578,arrow
0.448158366,arrow
0.97449486,arrow
0.199746509,arrow
0.930858996,arrow
0.170517121,other
0.027609772,other
0.930858996,arrow
0.97449486,arrow
0.199746509,arrow
0.97449486,arrow
0.199746509,arrow
0.97449486,arrow
0.199746509,arrow
0.97449486,arrow
0.199746509,arrow
0.170517121,other
0.027609772,other
0.930858996,arrow
0.039391646,other
0.960938319,other
0.039391646,other
0.960938319,other
0.039391646,other
0.960938319,other
0.039391646,other
0.960938319,other
0.039391646,other
0.960938319,other
1,other
0.588751228,other
0.442111406,other
0.03283078,other
0.017741079,other
0.092635774,other
0.033021392,other
0.195789347,other
0.040011068,other
0.427469524,arrow
0.097940093,other
0.21586148,other
0.195789347,other
0.040011068,other
0.588751228,other
0.442111406,other
0.49569461,other
0.553615016,other
0.49569461,other
0.553615016,other
0.49569461,other
0.553615016,other
0.49569461,other
0.553615016,other
0.49569461,other
0.553615016,other
0.49569461,other
0.553615016,other
0.49569461,other
0.553615016,other
0.49569461,other
0.553615016,other
0.49569461,other
0.553615016,other
0.49569461,other
0.553615016,other
0.930193821,other
0.150552878,other
0.434262707,other
0.434262707,other
0.434262707,other
0.64199634,arrow
0.525700903,other
0.13880209,arrow
0.629655548,other
0.13880209,arrow
0.629655548,other
0.13880209,arrow
0.629655548,other
0.13880209,arrow
0.629655548,other
0.975791704,other
0.975791704,other
0.975791704,other
0.70591115,other
0.539160041,other
0.539160041,other
0.740368133,arrow
0.693754704,other
0.974429762,arrow
0.489472598,other
1,arrow
0.974429762,arrow
0.489472598,other
0.177256247,other
0.314743811,other
0.11640416,other
0.058699457,other
0.194971816,other
0.227523335,other
0.175206454,other
0.420687546,other
1,other
0.975052306,other
0.691590072,other
0.545600776,other
0.457727889,other
1,other
0.457727889,other
1,other
0.457727889,other
1,other
0.457727889,other
1,other
0.50173502,arrow
0.855654193,arrow
0.262500899,arrow
0.50173502,arrow
0.855654193,arrow
0.262500899,arrow
0.50173502,arrow
0.855654193,arrow
0.262500899,arrow
0.50173502,arrow
0.855654193,arrow
0.262500899,arrow
0.583774392,arrow
0.724627988,arrow
0.613171623,arrow
0.412291934,arrow
0.738833328,arrow
0.325964742,arrow
0.966652384,arrow
0.412291934,arrow
0.738833328,arrow
0.966652384,arrow
0.412291934,arrow
0.738833328,arrow
0.74304728,arrow
0.907091621,arrow
0.813950791,arrow
0.639792005,arrow
0.191585747,arrow
0.437981594,arrow
0.480499788,arrow
0.437981594,arrow
0.480499788,arrow
0.437981594,arrow
0.480499788,arrow
0.437981594,arrow
0.480499788,arrow
0.437981594,arrow
0.480499788,arrow
0.437981594,arrow
0.480499788,arrow
0.437981594,arrow
0.480499788,arrow
0.007142694,arrow
1,arrow
0.007142694,arrow
1,arrow
0.414169974,other
0.020498205,arrow
0.595522924,other
0.042277167,other
0.023040583,other
0.700489456,other
0.827940875,other
0.46774519,other
0.827940875,other
0.46774519,other
1,other
0.366153838,other
1,other
0.366153838,other
0.989756477,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.390857757,arrow
0.245957884,arrow
0.573854166,other
0.391417104,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.376271601,other
0.671361977,other
0.046014456,other
0.138034369,other
0.046014456,other
0.138034369,other
1,other
0.974554333,other
0.974475994,other
0.046014456,other
0.138034369,other
0.436885619,other
0.042752221,other
0.02706446,other
0.974162605,other
0.742946129,arrow
0.683108546,arrow
0.245452778,other
0.024720305,other
0.061939954,other
0.03628571,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.061939954,other
0.03628571,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.061939954,other
0.03628571,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.061939954,other
0.03628571,other
1,other
0.061939954,other
0.03628571,other
0.061939954,other
0.03628571,other
1,other
1,other
0.046014456,other
0.138034369,other
0.02706446,other
0.974162605,other
0.046014456,other
0.138034369,other
0.251841807,other
0.145610086,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.02706446,other
0.974162605,other
0.251841807,other
0.145610086,other
0.585651616,other
