feature_dist_start_end,interpretation
103.8893473,arrow
60.44324273,arrow
80.66538757,arrow
103.8893473,arrow
140.7938946,arrow
112.8304269,arrow
140.7938946,arrow
112.8304269,arrow
100.5031473,arrow
75.51866869,arrow
191.6426836,arrow
19.54909046,arrow
163.9068134,arrow
50.87001307,arrow
73.06400886,arrow
53.67313187,other
56.67075888,other
46.9879636,other
46.54753215,other
122.2417497,arrow
128.7572624,arrow
50.17331409,other
43.63740031,other
83.90650764,arrow
50.17331409,other
43.63740031,other
83.90650764,arrow
50.17331409,other
43.63740031,other
83.90650764,arrow
50.17331409,other
43.63740031,other
83.90650764,arrow
50.17331409,other
43.63740031,other
83.90650764,arrow
113.0045289,arrow
71.13789417,arrow
242.3674887,arrow
80.8732517,other
70.44606474,other
113.0045289,arrow
71.13789417,arrow
24.725,arrow
40.84967352,other
40.84967352,other
40.84967352,other
40.84967352,other
40.84967352,other
40.84967352,other
36.39998477,other
54.15921124,other
7.509561472,other
54.10422721,other
54.10422721,other
7.509561472,other
54.10422721,other
7.509561472,other
54.10422721,other
7.509561472,other
54.10422721,other
55.52548964,other
7.509561472,other
54.10422721,other
7.509561472,other
54.10422721,other
35.91793854,other
47.76892007,other
7.509561472,other
54.10422721,other
35.91793854,other
38.90427776,other
7.509561472,other
54.10422721,other
45.37919892,other
49.91271944,other
7.509561472,other
54.10422721,other
45.37919892,other
49.91271944,other
7.509561472,other
54.10422721,other
45.37919892,other
49.91271944,other
7.509561472,other
54.10422721,other
45.37919892,other
49.91271944,other
33.83418825,other
45.93026661,other
31.06296623,other
54.10422721,other
45.37919892,other
49.91271944,other
33.83418825,other
45.93026661,other
31.06296623,other
29.82663805,other
21.51598599,other
29.82663805,other
21.51598599,other
45.93026661,other
31.06296623,other
33.83418825,other
45.93026661,other
31.06296623,other
33.83418825,other
54.10422721,other
17.26726348,other
34.48959273,other
45.37919892,other
49.91271944,other
17.26726348,other
34.48959273,other
45.37919892,other
49.91271944,other
33.83418825,other
45.93026661,other
31.06296623,other
33.83418825,other
45.93026661,other
31.06296623,other
17.26726348,other
34.48959273,other
45.37919892,other
49.91271944,other
33.83418825,other
45.93026661,other
31.06296623,other
17.26726348,other
34.48959273,other
45.37919892,other
49.91271944,other
33.83418825,other
45.93026661,other
31.06296623,other
60.73667935,other
24.47130897,other
30.83875676,other
57.56645891,other
24.47130897,other
30.83875676,other
18.22814976,arrow
26.24191969,other
33.83418825,other
45.93026661,other
31.06296623,other
27.40408184,other
38.05492385,other
44.98705632,other
18.47573046,arrow
44.94281433,other
45.93026661,other
31.06296623,other
33.83418825,other
33.83418825,other
35.68269168,other
33.83418825,other
26.96125681,other
45.93026661,other
31.06296623,other
33.83418825,other
44.98705632,other
18.47573046,arrow
44.94281433,other
123.238472,other
267.6683243,arrow
104.9603444,other
24.47130897,other
30.83875676,other
18.22814976,arrow
50.03817353,other
26.24191969,other
44.98705632,other
18.47573046,arrow
44.94281433,other
123.238472,other
267.6683243,arrow
104.9603444,other
33.83418825,other
80.50796458,arrow
19.61564879,other
32.87249523,other
46.80532925,other
32.65849953,other
59.26080562,arrow
32.65849953,other
30.61046416,other
76.16108833,other
52.10246935,other
45.93026661,other
31.06296623,other
33.83418825,other
27.60847922,other
23.97034885,arrow
26.12759556,other
26.12759556,other
45.37919892,other
49.91271944,other
27.60847922,other
23.97034885,arrow
46.70390393,arrow
51.42790764,other
26.12759556,other
27.60847922,other
23.97034885,arrow
45.93026661,other
31.06296623,other
33.83418825,other
45.75579268,other
7.467740206,other
26.12759556,other
23.26655087,other
53.45207839,other
36.15225311,other
46.70390393,arrow
53.45207839,other
36.15225311,other
46.70390393,arrow
39.17382093,other
27.64601831,other
53.45207839,other
36.15225311,other
45.93026661,other
31.06296623,other
33.83418825,other
39.17382093,other
27.64601831,other
28.89100414,arrow
30.02391943,other
51.11412884,other
18.22814976,arrow
50.03817353,other
26.24191969,other
26.69666644,other
28.89100414,arrow
26.12759556,other
32.34564255,other
34.46629017,other
91.74783809,arrow
53.45207839,other
36.15225311,other
50.88800939,other
53.68849901,other
26.12759556,other
52.71840981,other
38.9576926,other
18.22814976,arrow
50.03817353,other
26.24191969,other
79.41644831,arrow
123.238472,other
267.6683243,arrow
104.9603444,other
52.71840981,other
32.75761451,other
36.72369442,other
42.45583891,other
32.75761451,other
36.72369442,other
23.27250563,other
79.41644831,arrow
123.238472,other
267.6683243,arrow
104.9603444,other
45.74720872,other
37.51483927,other
52.71840981,other
32.75761451,other
36.72369442,other
79.41644831,arrow
123.238472,other
267.6683243,arrow
104.9603444,other
25.03604169,other
56.59561967,other
23.27250563,other
18.22814976,arrow
50.03817353,other
26.24191969,other
34.49134855,other
37.80248876,other
23.27250563,other
29.30795405,other
28.34633064,other
75.16785461,arrow
87.41589279,arrow
79.41644831,arrow
123.238472,other
267.6683243,arrow
104.9603444,other
43.25056409,other
34.49134855,other
37.80248876,other
75.16785461,arrow
87.41589279,arrow
79.41644831,arrow
123.238472,other
267.6683243,arrow
104.9603444,other
75.16785461,arrow
87.41589279,arrow
79.41644831,arrow
123.238472,other
267.6683243,arrow
104.9603444,other
51.64448469,other
53.03253115,other
16.73724619,arrow
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
75.16785461,arrow
87.41589279,arrow
79.41644831,arrow
123.238472,other
267.6683243,arrow
104.9603444,other
37.32185189,arrow
32.69303927,other
38.68938739,other
21.79867465,other
51.64448469,other
53.03253115,other
16.73724619,arrow
18.22814976,arrow
50.03817353,other
26.24191969,other
45.84162496,other
78.77859033,other
29.05275374,other
43.08956125,other
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
18.22814976,arrow
50.03817353,other
26.24191969,other
23.27206239,other
52.71840981,other
34.14307607,other
32.20228578,other
40.69240254,other
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
18.22814976,arrow
50.03817353,other
26.24191969,other
51.64448469,other
53.03253115,other
16.73724619,arrow
45.28593828,other
51.64448469,other
53.03253115,other
16.73724619,arrow
12.96793183,other
23.82068202,other
34.14307607,other
32.20228578,other
45.28593828,other
18.22814976,arrow
50.03817353,other
26.24191969,other
56.82101529,other
49.41628056,other
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
44.29928884,other
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
31.19267886,other
45.28593828,other
33.83418825,other
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
44.92513668,other
24.09755229,other
24.09755229,other
98.65518621,arrow
72.29447095,arrow
73.12755135,arrow
54.10366651,arrow
68.09152513,arrow
29.16579541,arrow
40.55349862,arrow
45.28593828,other
17.48881316,other
44.92513668,other
16.54682745,other
27.25619122,other
44.92513668,other
48.17744063,arrow
28.72198173,other
47.28147544,other
29.16579541,arrow
40.55349862,arrow
44.92513668,other
22.4501621,other
29.54270205,other
44.92513668,other
33.83418825,other
28.52725511,other
34.14307607,other
32.20228578,other
76.79614603,other
54.10366651,arrow
27.25619122,other
48.03209178,other
44.92513668,other
34.14307607,other
32.20228578,other
44.92513668,other
33.73455656,other
69.30036052,other
54.10366651,arrow
20.84562897,other
44.92513668,other
45.28593828,other
21.63238981,other
32.29308091,other
45.28593828,other
47.63445914,other
34.14307607,other
32.20228578,other
34.14307607,other
32.20228578,other
45.28593828,other
67.49343581,other
54.10366651,arrow
85.52903456,other
119.682817,other
60.50724348,arrow
44.97657755,other
25.49336913,other
34.63675033,other
17.02417559,other
15.15730103,other
60.50724348,arrow
44.97657755,other
15.15730103,other
113.6416634,other
15.15730103,other
81.20020885,arrow
49.84135655,other
60.50724348,arrow
44.97657755,other
81.658336,other
54.10366651,arrow
81.658336,other
54.10366651,arrow
48.56802599,arrow
47.59541522,other
30.17244849,other
38.8413605,arrow
34.0041672,arrow
42.56301315,other
26.95212838,other
23.66024183,other
42.56301315,other
48.56802599,arrow
47.59541522,other
30.17244849,other
38.8413605,arrow
34.0041672,arrow
33.20358108,other
81.658336,other
54.10366651,arrow
43.54596278,other
28.49036247,other
23.84433682,other
15.15730103,other
28.05437328,other
34.09525215,other
33.20358108,other
21.1217142,other
62.575,arrow
31.73506256,other
27.70448146,other
25.49336913,other
34.63675033,other
26.19830624,other
21.03347327,other
27.57716447,other
37.01341011,other
33.20358108,other
15.15730103,other
43.27975457,other
51.56921431,other
62.575,arrow
36.18352421,other
33.3465238,other
43.27975457,other
51.56921431,other
62.575,arrow
84.60536582,other
64.98027896,other
160.0337546,arrow
154.4635498,arrow
49.76890327,other
63.86263255,other
27.56222318,other
43.54596278,other
47.24898815,arrow
43.52823566,arrow
34.89982392,other
28.80858787,other
111.8380859,other
97.24378174,other
60.45385745,other
55.74856201,arrow
14.26181846,other
45.29474833,other
43.43393223,other
57.53021138,arrow
49.96966825,arrow
60.45385745,other
77.00989801,arrow
30.36330164,other
29.06200427,other
31.55156663,other
34.2874918,other
57.53021138,arrow
49.96966825,arrow
24.80367892,other
26.944862,other
111.8380859,other
97.24378174,other
26.28393429,other
39.90461818,other
26.28393429,other
26.28393429,other
39.90461818,other
26.28393429,other
33.29376912,other
23.76119851,other
39.90461818,other
77.00989801,arrow
30.36330164,other
29.06200427,other
23.76119851,other
33.29376912,other
25.41288939,other
41.45998338,other
13.08147545,arrow
19.52321464,other
38.97730849,arrow
23.76119851,other
33.29376912,other
25.41288939,other
30.58046731,other
73.93738678,arrow
84.20476587,arrow
49.96885405,arrow
116.24955,arrow
37.92503297,other
52.38658923,arrow
77.00989801,arrow
30.36330164,other
29.06200427,other
25.49667575,other
26.87982485,other
30.58046731,other
73.93738678,arrow
84.20476587,arrow
94.40269225,other
62.50745933,other
43.54596278,other
25.41288939,other
53.00867649,arrow
76.5699378,other
40.62328458,other
42.8393183,other
53.00867649,arrow
76.5699378,other
25.41288939,other
43.54596278,other
25.91335054,other
43.54596278,other
53.00867649,arrow
76.5699378,other
38.03695228,other
56.51124949,arrow
71.89036027,arrow
24.713382,other
32.71503988,other
40,other
32.71503988,other
25.47521944,other
25.47521944,other
18.99468323,other
24.36776794,other
18.99468323,other
24.36776794,other
25.47521944,other
15.99472099,other
18.48212468,other
31.90217315,other
36.96385809,arrow
43.54596278,other
29.57146001,other
24.000128,other
88.68321771,other
69.96977713,other
67.75463674,arrow
21.98070703,other
53.41143197,arrow
61.45793458,arrow
36.96385809,arrow
43.54596278,other
31.90217315,other
42.51273628,other
33.97354692,other
50.35702941,other
42.51273628,other
42.51273628,other
34.82494501,other
29.4824848,other
31.90217315,other
31.92186317,other
76.49606445,other
55.06026989,other
17.60839352,other
40.72406076,other
31.90217315,other
20.4500279,other
42.51273628,other
17.60839352,other
40.72406076,other
17.60839352,other
40.72406076,other
28.9941357,other
29.74532322,other
29.74532322,other
29.74532322,other
29.74532322,other
29.74532322,other
42.51273628,other
41.84687178,other
29.74532322,other
8.86953279,other
45.35616321,other
41.84687178,other
31.90217315,other
20.49392204,other
15.84673393,other
20.49392204,other
15.84673393,other
31.90217315,other
41.84687178,other
36.71249026,other
54.6160808,other
15.4060186,other
26.68939229,other
24.55078739,other
15.4060186,other
26.68939229,other
24.55078739,other
26.68939229,other
24.55078739,other
15.4060186,other
15.4060186,other
26.68939229,other
24.55078739,other
15.4060186,other
110.7104222,arrow
15.4060186,other
110.7104222,arrow
15.4060186,other
110.7104222,arrow
15.4060186,other
36.41233917,arrow
15.4060186,other
36.41233917,arrow
15.4060186,other
36.41233917,arrow
15.4060186,other
36.41233917,arrow
15.4060186,other
15.4060186,other
47.15177888,other
31.99323465,other
47.15177888,other
31.99323465,other
47.15177888,other
31.99323465,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
56.59497646,arrow
39.38929516,other
18.8328445,other
17.90764338,other
18.83213614,other
38.20096897,other
15.23205835,other
36.67492811,other
38.22227851,other
32.34564255,other
33.01689838,other
37.76870997,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
27.57364631,other
27.57364631,other
27.57364631,other
27.57364631,other
27.57364631,other
27.57364631,other
27.57364631,other
27.57364631,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
35.7843404,arrow
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
29.48303988,arrow
18.34667536,other
13.08147545,other
29.48303988,arrow
18.34667536,other
13.08147545,other
29.48303988,arrow
18.34667536,other
13.08147545,other
47.42947232,other
22.10295477,other
31.19961134,other
23.47075441,other
31.19961134,other
23.47075441,other
36.92293579,other
21.60438403,other
116.384098,arrow
41.17827755,arrow
40.84551308,other
31.2829458,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
19.72169079,other
19.72169079,other
19.72169079,other
19.72169079,other
34.85441838,other
42.17267467,other
34.85441838,other
42.17267467,other
34.85441838,other
42.17267467,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
152.0076482,arrow
157.8768199,arrow
57.47764989,other
65.39933041,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
46.12987038,other
18.16905873,other
46.12987038,other
18.16905873,other
46.12987038,other
18.16905873,other
156.5909325,arrow
211.8021953,arrow
60.49594792,other
66.34467987,other
156.5909325,arrow
211.8021953,arrow
60.49594792,other
66.34467987,other
156.5909325,arrow
211.8021953,arrow
60.49594792,other
66.34467987,other
152.2254476,arrow
150.136097,arrow
61.37267716,other
42.0826432,other
37.64306045,other
26.04174118,other
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
23.35998022,other
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
23.35998022,other
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
23.35998022,other
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
23.35998022,other
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
37.64306045,other
26.04174118,other
40.82501446,arrow
92.14870556,arrow
146.4703262,arrow
40.94448859,other
92.14870556,arrow
18.75342926,other
34.06796269,other
40.59852682,other
35.7843404,arrow
31.27487819,other
20.55756814,other
38.23927782,other
16.56845827,other
34.06796269,other
40.59852682,other
34.06796269,other
40.59852682,other
34.06796269,other
40.59852682,other
34.06796269,other
40.59852682,other
34.06796269,other
40.59852682,other
34.06796269,other
40.59852682,other
34.06796269,other
40.59852682,other
31.40562561,arrow
37.0409297,other
23.43901091,other
31.40562561,arrow
37.0409297,other
23.43901091,other
31.40562561,arrow
37.0409297,other
23.43901091,other
31.40562561,arrow
37.0409297,other
23.43901091,other
31.40562561,arrow
37.0409297,other
23.43901091,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
40.09790017,other
55.19932001,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
55.19932001,other
40.09790017,other
23.35998022,other
18.75342926,other
13.52108948,other
33.72766782,other
18.75342926,other
18.75342926,other
18.75342926,other
35.7843404,arrow
31.27487819,other
20.55756814,other
34.06796269,other
40.59852682,other
16.0445319,other
16.0445319,other
16.0445319,other
16.0445319,other
172.9867767,arrow
150.4619594,arrow
37.96873492,other
47.20950659,other
16.0445319,other
16.0445319,other
33.1809203,other
18.29943825,other
39.72888267,other
34.72801059,other
24.80367892,other
14.84420847,other
24.80367892,other
14.84420847,other
24.80367892,other
14.84420847,other
24.80367892,other
14.84420847,other
26.47803224,other
43.81797538,other
26.47803224,other
43.81797538,other
26.47803224,other
43.81797538,other
26.47803224,other
43.81797538,other
17.68428477,other
39.70755491,other
28.88508115,arrow
81.13131014,arrow
23.84433682,other
145.7320309,arrow
21.19827317,other
28.88508115,arrow
81.13131014,arrow
23.84433682,other
145.7320309,arrow
21.19827317,other
28.88508115,arrow
81.13131014,arrow
23.84433682,other
145.7320309,arrow
21.19827317,other
28.88508115,arrow
81.13131014,arrow
23.84433682,other
145.7320309,arrow
21.19827317,other
28.88508115,arrow
81.13131014,arrow
23.84433682,other
145.7320309,arrow
21.19827317,other
28.88508115,arrow
81.13131014,arrow
23.84433682,other
145.7320309,arrow
21.19827317,other
28.88508115,arrow
107.8949668,arrow
22.24129802,other
16.87978355,other
69.26097447,arrow
68.28134568,arrow
22.9518642,other
31.21080255,other
69.26097447,arrow
68.28134568,arrow
22.9518642,other
31.21080255,other
44.13744027,arrow
15.31806394,other
22.32242287,other
44.13744027,arrow
58.4888364,arrow
15.31806394,other
22.32242287,other
44.13744027,arrow
39.07367072,other
32.0809319,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
26.88798163,other
34.30401762,other
26.88798163,other
34.30401762,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
29.56007494,other
26.82987541,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
26.82987541,other
29.56007494,other
56.59497646,arrow
39.38929516,other
18.8328445,other
56.59497646,arrow
39.38929516,other
18.8328445,other
56.59497646,arrow
39.38929516,other
18.8328445,other
26.88798163,other
34.30401762,other
56.59497646,arrow
39.38929516,other
18.8328445,other
38.80976597,other
34.98516785,other
38.80976597,other
34.98516785,other
38.80976597,other
34.98516785,other
38.80976597,other
34.98516785,other
30.79566687,other
36.01246689,other
30.79566687,other
36.01246689,other
76.96363737,arrow
78.89484517,arrow
98.75011363,arrow
76.96363737,arrow
78.89484517,arrow
98.75011363,arrow
97.83201703,arrow
77.19646237,arrow
91.74254196,arrow
113.5977553,arrow
75.98570525,arrow
68.66181725,arrow
33.03276926,other
34.83806165,other
68.66181725,arrow
113.5977553,arrow
75.98570525,arrow
113.5977553,arrow
75.98570525,arrow
113.5977553,arrow
75.98570525,arrow
113.5977553,arrow
75.98570525,arrow
33.03276926,other
34.83806165,other
68.66181725,arrow
30.19500796,other
35.34642764,other
30.19500796,other
35.34642764,other
30.19500796,other
35.34642764,other
30.19500796,other
35.34642764,other
30.19500796,other
35.34642764,other
27.60847922,other
17.90764338,other
18.83213614,other
26.88798163,other
34.30401762,other
26.82987541,other
29.56007494,other
38.80976597,other
34.98516785,other
56.59497646,arrow
39.38929516,other
18.8328445,other
38.80976597,other
34.98516785,other
17.90764338,other
18.83213614,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
33.89738336,other
26.85075425,other
49.41924171,other
41.53777972,other
66.08579709,other
66.08579709,other
66.08579709,other
26.20633764,arrow
37.71483258,other
47.00827228,arrow
43.27915601,other
47.00827228,arrow
43.27915601,other
47.00827228,arrow
43.27915601,other
47.00827228,arrow
43.27915601,other
38.20521804,other
38.20521804,other
38.20521804,other
48.24038642,other
44.11310949,other
44.11310949,other
40.13759422,arrow
51.04875037,other
40.44967927,arrow
40.66785234,other
31.44055065,arrow
40.44967927,arrow
40.66785234,other
23.27206239,other
39.93371769,other
18.10441065,other
36.34623367,other
21.03347327,other
33.69569048,other
25.67727595,other
38.53624887,other
19.9469247,other
32.70242495,other
15.18963352,other
43.93884532,other
28.9941357,other
23.75501431,other
28.9941357,other
23.75501431,other
28.9941357,other
23.75501431,other
28.9941357,other
23.75501431,other
103.5739971,arrow
255.286873,arrow
114.2711263,arrow
103.5739971,arrow
255.286873,arrow
114.2711263,arrow
103.5739971,arrow
255.286873,arrow
114.2711263,arrow
103.5739971,arrow
255.286873,arrow
114.2711263,arrow
71.93294067,arrow
100.649867,arrow
86.32553757,arrow
94.63040291,arrow
68.38008223,arrow
114.3443623,arrow
71.434401,arrow
94.63040291,arrow
68.38008223,arrow
71.434401,arrow
94.63040291,arrow
68.38008223,arrow
97.88108647,arrow
78.19134035,arrow
93.42349277,arrow
62.63272139,arrow
58.51003937,arrow
93.44891603,arrow
75.0364184,arrow
93.44891603,arrow
75.0364184,arrow
93.44891603,arrow
75.0364184,arrow
93.44891603,arrow
75.0364184,arrow
93.44891603,arrow
75.0364184,arrow
93.44891603,arrow
75.0364184,arrow
93.44891603,arrow
75.0364184,arrow
90.35723741,arrow
113.8392726,arrow
90.35723741,arrow
113.8392726,arrow
40.69065046,other
43.76020204,arrow
59.99728563,other
30.67210609,other
36.19002256,other
25.2260151,other
25.74187213,other
33.31845847,other
25.74187213,other
33.31845847,other
31.11067638,other
16.88816589,other
31.11067638,other
16.88816589,other
32.58974091,other
60.09259298,arrow
23.27206239,other
42.01419534,other
60.09259298,arrow
23.27206239,other
42.01419534,other
46.19007375,arrow
