feature_log_total_length,interpretation
4.520433601,arrow
4.025524425,other
3.591141772,other
3.935208799,other
4.008415363,other
3.264894252,other
3.967905358,other
3.669726293,other
2.917043011,arrow
3.91817899,other
3.275546969,other
5.204988535,arrow
4.830931248,other
5.944599337,arrow
4.66837283,other
3.967905358,other
3.50946492,other
3.606346691,other
3.762584882,other
3.50946492,other
3.606346691,other
3.155665632,other
5.204988535,arrow
4.830931248,other
5.944599337,arrow
4.66837283,other
3.830999504,other
3.694214598,other
3.967905358,other
3.50946492,other
3.606346691,other
5.204988535,arrow
4.830931248,other
5.944599337,arrow
4.66837283,other
3.262649963,other
4.05661279,other
3.155665632,other
2.917043011,arrow
3.91817899,other
3.275546969,other
3.544116653,other
3.638026614,other
3.155665632,other
3.381580501,other
3.351952796,other
4.798265321,arrow
5.106194359,arrow
5.204988535,arrow
4.830931248,other
5.944599337,arrow
4.66837283,other
3.7805587,other
3.544116653,other
3.638026614,other
4.798265321,arrow
5.106194359,arrow
5.204988535,arrow
4.830931248,other
5.944599337,arrow
4.66837283,other
4.798265321,arrow
5.106194359,arrow
5.204988535,arrow
4.830931248,other
5.944599337,arrow
4.66837283,other
3.982848937,other
4.244351222,other
4.580131124,arrow
4.591753561,arrow
4.284489333,arrow
4.295545493,arrow
4.798265321,arrow
5.106194359,arrow
5.204988535,arrow
4.830931248,other
5.944599337,arrow
4.66837283,other
3.621954043,arrow
3.495899071,other
3.658024665,other
3.135573403,other
3.982848937,other
4.244351222,other
4.580131124,arrow
2.917043011,arrow
3.91817899,other
3.275546969,other
3.828978234,other
4.377408281,other
3.412009559,other
3.775659216,other
4.591753561,arrow
4.284489333,arrow
4.295545493,arrow
2.917043011,arrow
3.91817899,other
3.275546969,other
3.154528995,other
3.967905358,other
3.531345717,other
3.481434397,other
3.716702438,other
4.591753561,arrow
4.284489333,arrow
4.295545493,arrow
2.917043011,arrow
3.91817899,other
3.275546969,other
3.982848937,other
4.244351222,other
4.580131124,arrow
3.828580671,other
3.982848937,other
4.244351222,other
4.580131124,arrow
2.579934126,other
3.175200671,other
3.531345717,other
3.481434397,other
3.828580671,other
2.917043011,arrow
3.91817899,other
3.275546969,other
4.074696992,other
3.922218475,other
4.591753561,arrow
4.284489333,arrow
4.295545493,arrow
3.796877449,other
4.591753561,arrow
4.284489333,arrow
4.295545493,arrow
3.441930213,other
3.828580671,other
3.532668228,other
4.591753561,arrow
4.284489333,arrow
4.295545493,arrow
3.809022389,other
3.190296127,other
3.190296127,other
4.591753561,arrow
4.284489333,arrow
4.295545493,arrow
3.991655283,arrow
4.592921128,arrow
3.457677301,arrow
3.707968494,arrow
3.828580671,other
2.913989629,other
3.809022389,other
2.816840936,other
3.33268479,other
3.809022389,other
4.004095561,arrow
3.389195627,other
3.864298737,other
3.457677301,arrow
3.707968494,arrow
3.809022389,other
3.131486465,other
3.391114139,other
3.809022389,other
3.532668228,other
3.365733718,other
3.531345717,other
3.481434397,other
4.341363152,other
3.991655283,arrow
3.33268479,other
3.872190495,other
3.809022389,other
3.531345717,other
3.481434397,other
3.809022389,other
3.577648961,other
4.240615946,other
3.991655283,arrow
3.044870408,other
3.809022389,other
3.828580671,other
3.087466214,other
3.475174928,other
3.828580671,other
3.868711553,other
3.531345717,other
3.481434397,other
3.531345717,other
3.481434397,other
3.828580671,other
4.212190698,other
3.991655283,arrow
4.450272294,other
4.788309346,other
4.10430937,arrow
3.82044179,other
3.246209953,other
3.588958691,other
2.940589384,other
2.725541584,other
4.10430937,arrow
3.82044179,other
2.725541584,other
4.734252836,other
2.725541584,other
4.397419641,arrow
3.926998065,other
4.10430937,arrow
3.82044179,other
4.403678661,other
3.991655283,arrow
4.403678661,other
3.991655283,arrow
3.886427259,arrow
3.864067017,other
3.431387715,other
3.701867973,arrow
3.528186131,arrow
3.767477064,other
3.298649043,other
3.206437493,other
3.767477064,other
3.886427259,arrow
3.864067017,other
3.431387715,other
3.701867973,arrow
3.528186131,arrow
3.510574003,other
4.403678661,other
3.991655283,arrow
3.775465035,other
3.362798358,other
3.192652402,other
2.725541584,other
3.348787812,other
3.530759627,other
3.510574003,other
3.081603512,other
4.136365837,arrow
3.47840387,other
3.343858474,other
3.246209953,other
3.588958691,other
3.265694761,other
3.074562345,other
3.319459712,other
3.616027533,other
3.510574003,other
2.725541584,other
3.769144724,other
3.945642401,other
4.136365837,arrow
4.203640441,other
3.545098372,other
3.769144724,other
3.945642401,other
4.136365837,arrow
4.439080897,other
4.177593604,other
5.702471264,arrow
5.244372648,arrow
3.935548177,other
4.16521222,other
3.328715925,other
3.775465035,other
3.856415664,arrow
3.782166131,arrow
3.603075071,other
3.368236081,other
4.722819489,other
4.580897701,other
4.102684149,other
4.021943493,arrow
2.689651844,other
3.81529625,other
3.842070067,other
4.053011163,arrow
3.911978676,arrow
4.102684149,other
4.345346842,arrow
3.42617027,other
3.3729467,other
3.481409886,other
3.536289287,other
4.053011163,arrow
3.911978676,arrow
3.244238727,other
3.313704403,other
4.722819489,other
4.580897701,other
3.285963535,other
3.688147145,other
3.285963535,other
3.285963535,other
3.688147145,other
3.285963535,other
3.508443404,other
3.186490972,other
3.688147145,other
4.345346842,arrow
3.42617027,other
3.3729467,other
3.186490972,other
3.508443404,other
3.360566459,other
3.758935262,other
2.578621769,arrow
3.008314473,other
3.801613559,arrow
3.186490972,other
3.508443404,other
3.360566459,other
3.420371725,other
4.304899783,arrow
4.435621948,arrow
3.913226586,arrow
5.398505712,arrow
3.639840501,other
3.970667821,arrow
4.345346842,arrow
3.42617027,other
3.3729467,other
3.248810973,other
3.339711887,other
3.420371725,other
4.304899783,arrow
4.435621948,arrow
4.547631476,other
4.135745928,other
3.775465035,other
3.360566459,other
3.981220617,arrow
4.346514878,other
3.705872092,other
3.770785255,other
3.981220617,arrow
4.346514878,other
3.360566459,other
3.775465035,other
3.435298301,other
3.775465035,other
3.981220617,arrow
4.346514878,other
3.63995194,other
4.03499841,arrow
4.277932765,arrow
3.210446603,other
3.50858979,other
3.696471213,other
3.50858979,other
3.506906142,other
3.506906142,other
2.967175064,other
3.209285603,other
2.967175064,other
3.209285603,other
3.506906142,other
2.775895642,other
2.917675129,other
3.463912285,other
3.611688087,arrow
3.775465035,other
3.401544371,other
3.197056292,other
4.485095386,other
4.248114959,other
4.216345007,arrow
3.091356534,other
3.979270826,arrow
4.118865534,arrow
3.611688087,arrow
3.775465035,other
3.463912285,other
3.758105177,other
3.533092139,other
3.936610221,other
3.758105177,other
3.758105177,other
3.599332112,other
3.464067442,other
3.463912285,other
3.464511617,other
4.342246355,other
4.010717286,other
2.910789446,other
3.719080267,other
3.463912285,other
3.026638724,other
3.758105177,other
2.910789446,other
3.719080267,other
2.910789446,other
3.719080267,other
3.376364863,other
3.428202999,other
3.428202999,other
3.428202999,other
3.428202999,other
3.428202999,other
3.758105177,other
3.736948713,other
3.428202999,other
2.220936754,other
3.86750946,other
3.736948713,other
3.463912285,other
3.046018082,other
2.766212657,other
3.046018082,other
2.766212657,other
3.463912285,other
3.736948713,other
3.623252539,other
4.008929024,other
2.734758445,other
3.287838369,other
3.21841151,other
2.734758445,other
3.287838369,other
3.21841151,other
3.287838369,other
3.21841151,other
2.734758445,other
2.734758445,other
3.287838369,other
3.21841151,other
2.734758445,other
4.709482625,arrow
2.734758445,other
4.709482625,arrow
2.734758445,other
4.709482625,arrow
2.734758445,other
3.704172891,arrow
2.734758445,other
3.704172891,arrow
2.734758445,other
3.704172891,arrow
2.734758445,other
3.704172891,arrow
2.734758445,other
2.734758445,other
3.913025286,other
3.467536088,other
3.913025286,other
3.467536088,other
3.913025286,other
3.467536088,other
2.924895263,other
2.959466773,other
2.924895263,other
2.959466773,other
4.040050628,arrow
3.682163102,other
2.95973413,other
2.924895263,other
2.959466773,other
3.646363663,other
2.747685575,other
3.611042468,other
3.657567151,other
3.489331194,other
3.513217739,other
3.640083497,other
3.350096506,other
3.672900203,other
3.350096506,other
3.672900203,other
3.350096506,other
3.672900203,other
3.350096506,other
3.672900203,other
3.350096506,other
3.672900203,other
3.350096506,other
3.672900203,other
3.350096506,other
3.672900203,other
3.350096506,other
3.672900203,other
3.350096506,other
3.672900203,other
3.332608941,other
3.332608941,other
3.332608941,other
3.332608941,other
3.332608941,other
3.332608941,other
3.332608941,other
3.332608941,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.579274707,arrow
3.02687421,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.389112366,arrow
2.933990736,other
2.576692771,other
3.389112366,arrow
2.933990736,other
2.576692771,other
3.389112366,arrow
2.933990736,other
2.576692771,other
3.860107632,other
3.130761845,other
3.447814432,other
3.159991618,other
3.447814432,other
3.159991618,other
3.610695903,other
3.076010984,other
5.300160427,arrow
3.718492561,arrow
3.725477647,other
3.465861507,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.579274707,arrow
3.444546948,other
3.02687421,other
2.986349097,other
2.986349097,other
2.986349097,other
2.986349097,other
3.570267983,other
3.762590196,other
3.570267983,other
3.762590196,other
3.570267983,other
3.762590196,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
5.445999131,arrow
5.641531075,arrow
4.067901807,other
4.194929166,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
3.84437296,other
2.91429153,other
3.84437296,other
2.91429153,other
3.84437296,other
2.91429153,other
5.776758121,arrow
5.851103784,arrow
4.108672921,other
4.196332635,other
5.776758121,arrow
5.851103784,arrow
4.108672921,other
4.196332635,other
5.776758121,arrow
5.851103784,arrow
4.108672921,other
4.196332635,other
5.516993068,arrow
5.787235736,arrow
4.117041956,other
3.739638927,other
3.628652852,other
3.259700806,other
3.628652852,other
3.259700806,other
3.715493762,arrow
3.628652852,other
3.259700806,other
3.715493762,arrow
3.628652852,other
3.259700806,other
3.715493762,arrow
3.628652852,other
3.259700806,other
3.715493762,arrow
3.628652852,other
3.259700806,other
3.715493762,arrow
3.628652852,other
3.259700806,other
3.715493762,arrow
3.628652852,other
3.259700806,other
3.715493762,arrow
3.178238366,other
3.628652852,other
3.259700806,other
3.715493762,arrow
3.628652852,other
3.259700806,other
3.715493762,arrow
3.628652852,other
3.259700806,other
3.715493762,arrow
3.178238366,other
3.628652852,other
3.259700806,other
3.715493762,arrow
3.628652852,other
3.259700806,other
3.715493762,arrow
3.178238366,other
3.628652852,other
3.259700806,other
3.715493762,arrow
3.628652852,other
3.259700806,other
3.715493762,arrow
3.178238366,other
3.628652852,other
3.259700806,other
3.715493762,arrow
3.628652852,other
3.259700806,other
3.715493762,arrow
3.628652852,other
3.259700806,other
3.715493762,arrow
5.366147752,arrow
5.679720655,arrow
3.712217225,other
5.366147752,arrow
2.939418176,other
3.537330493,other
3.70675889,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.661972097,other
2.819355107,other
3.537330493,other
3.70675889,other
3.537330493,other
3.70675889,other
3.537330493,other
3.70675889,other
3.537330493,other
3.70675889,other
3.537330493,other
3.70675889,other
3.537330493,other
3.70675889,other
3.537330493,other
3.70675889,other
3.452309065,arrow
3.665921349,other
3.155962857,other
3.452309065,arrow
3.665921349,other
3.155962857,other
3.452309065,arrow
3.665921349,other
3.155962857,other
3.452309065,arrow
3.665921349,other
3.155962857,other
3.452309065,arrow
3.665921349,other
3.155962857,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
3.691324016,other
4.01866824,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
4.01866824,other
3.691324016,other
3.178238366,other
2.939418176,other
2.615878255,other
3.522755476,other
2.939418176,other
2.939418176,other
2.939418176,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.537330493,other
3.70675889,other
2.779821257,other
2.779821257,other
2.779821257,other
2.779821257,other
5.154671606,arrow
5.014405006,arrow
3.655773979,other
3.856136108,other
2.779821257,other
2.779821257,other
3.505686848,other
2.906872584,other
3.682310285,other
3.577876847,other
3.222083918,other
2.700825813,other
3.222083918,other
2.700825813,other
3.222083918,other
2.700825813,other
3.222083918,other
2.700825813,other
3.279404258,other
3.781546045,other
3.279404258,other
3.781546045,other
3.279404258,other
3.781546045,other
3.279404258,other
3.781546045,other
2.880597515,other
3.700218233,other
3.366456678,arrow
4.396153273,arrow
3.184933397,other
4.983000806,arrow
3.062142935,other
3.366456678,arrow
4.396153273,arrow
3.184933397,other
4.983000806,arrow
3.062142935,other
3.366456678,arrow
4.396153273,arrow
3.184933397,other
4.983000806,arrow
3.062142935,other
3.366456678,arrow
4.396153273,arrow
3.184933397,other
4.983000806,arrow
3.062142935,other
3.366456678,arrow
4.396153273,arrow
3.184933397,other
4.983000806,arrow
3.062142935,other
3.366456678,arrow
4.396153273,arrow
3.184933397,other
4.983000806,arrow
3.062142935,other
3.366456678,arrow
4.682739106,arrow
3.103898437,other
2.860179951,other
4.243421254,arrow
4.230458737,arrow
3.145997391,other
3.676742042,other
4.243421254,arrow
4.230458737,arrow
3.145997391,other
3.676742042,other
3.793873295,arrow
2.731069491,other
3.283282706,other
3.793873295,arrow
4.09287657,arrow
2.731069491,other
3.283282706,other
3.793873295,arrow
3.67124529,other
3.476388901,other
2.924895263,other
2.959466773,other
2.924895263,other
2.959466773,other
2.924895263,other
2.959466773,other
2.924895263,other
2.959466773,other
2.924895263,other
2.959466773,other
2.924895263,other
2.959466773,other
2.924895263,other
2.959466773,other
2.924895263,other
2.959466773,other
2.924895263,other
2.959466773,other
2.924895263,other
2.959466773,other
2.924895263,other
2.959466773,other
3.349178555,other
3.559956084,other
3.349178555,other
3.559956084,other
3.302214797,other
3.410599692,other
3.302214797,other
3.410599692,other
3.302214797,other
3.410599692,other
3.302214797,other
3.410599692,other
3.302214797,other
3.410599692,other
3.302214797,other
3.410599692,other
3.302214797,other
3.410599692,other
3.410599692,other
3.302214797,other
3.302214797,other
3.410599692,other
3.302214797,other
3.410599692,other
3.302214797,other
3.410599692,other
3.302214797,other
3.410599692,other
4.040050628,arrow
3.682163102,other
2.95973413,other
4.040050628,arrow
3.682163102,other
2.95973413,other
4.040050628,arrow
3.682163102,other
2.95973413,other
3.349178555,other
3.559956084,other
4.040050628,arrow
3.682163102,other
2.95973413,other
3.6996299,other
3.565172747,other
3.6996299,other
3.565172747,other
3.6996299,other
3.565172747,other
3.6996299,other
3.565172747,other
3.508720042,other
3.648834179,other
3.508720042,other
3.648834179,other
4.345776088,arrow
4.376832401,arrow
4.593638923,arrow
4.345776088,arrow
4.376832401,arrow
4.593638923,arrow
4.586312275,arrow
4.367812149,arrow
4.519677989,arrow
4.735958491,arrow
4.333700602,arrow
4.229789529,arrow
3.501787524,other
3.579664442,other
4.229789529,arrow
4.735958491,arrow
4.333700602,arrow
4.735958491,arrow
4.333700602,arrow
4.735958491,arrow
4.333700602,arrow
4.735958491,arrow
4.333700602,arrow
3.501787524,other
3.579664442,other
4.229789529,arrow
3.425282605,other
3.589186911,other
3.425282605,other
3.589186911,other
3.425282605,other
3.589186911,other
3.425282605,other
3.589186911,other
3.425282605,other
3.589186911,other
3.434372212,other
2.924895263,other
2.959466773,other
3.349178555,other
3.559956084,other
3.302214797,other
3.410599692,other
3.6996299,other
3.565172747,other
4.040050628,arrow
3.682163102,other
2.95973413,other
3.6996299,other
3.565172747,other
2.924895263,other
2.959466773,other
3.529477912,other
3.298701871,other
3.529477912,other
3.298701871,other
3.529477912,other
3.298701871,other
3.529477912,other
3.298701871,other
3.529477912,other
3.298701871,other
3.529477912,other
3.298701871,other
3.529477912,other
3.298701871,other
3.529477912,other
3.298701871,other
3.529477912,other
3.298701871,other
3.529477912,other
3.298701871,other
3.904908038,other
3.734336046,other
4.195224618,other
4.195224618,other
4.195224618,other
3.27145699,arrow
3.638722419,other
3.862380382,arrow
3.770357336,other
3.862380382,arrow
3.770357336,other
3.862380382,arrow
3.770357336,other
3.862380382,arrow
3.770357336,other
3.700845004,other
3.700845004,other
3.700845004,other
3.886247195,other
3.789871508,other
3.789871508,other
3.696605834,arrow
3.94038043,other
3.705213474,arrow
3.707007716,other
3.454864386,arrow
3.705213474,arrow
3.707007716,other
3.152547378,other
3.689730535,other
2.937517117,other
3.61389209,other
3.046719316,other
3.522659078,other
3.249178936,other
3.663717129,other
3.006110527,other
3.511295342,other
2.76497598,other
3.785125835,other
3.36768645,other
3.169723008,other
3.36768645,other
3.169723008,other
3.36768645,other
3.169723008,other
3.36768645,other
3.169723008,other
4.643169592,arrow
5.544109281,arrow
4.738576803,arrow
4.643169592,arrow
5.544109281,arrow
4.738576803,arrow
4.643169592,arrow
5.544109281,arrow
4.738576803,arrow
4.643169592,arrow
5.544109281,arrow
4.738576803,arrow
4.276176082,arrow
4.612915226,arrow
4.460361058,arrow
4.550159821,arrow
4.226889932,arrow
4.740240072,arrow
4.269464637,arrow
4.550159821,arrow
4.226889932,arrow
4.269464637,arrow
4.550159821,arrow
4.226889932,arrow
4.588061665,arrow
4.360151348,arrow
4.538899132,arrow
4.138491695,arrow
4.072901765,arrow
4.544956001,arrow
4.318174069,arrow
4.544956001,arrow
4.318174069,arrow
4.544956001,arrow
4.318174069,arrow
4.544956001,arrow
4.318174069,arrow
4.544956001,arrow
4.318174069,arrow
4.544956001,arrow
4.318174069,arrow
4.544956001,arrow
4.318174069,arrow
4.516730288,arrow
4.753656286,arrow
4.516730288,arrow
4.753656286,arrow
3.706188341,other
3.810664594,arrow
4.098010513,other
3.431589492,other
3.634510875,other
3.244571326,other
3.266882799,other
3.514148955,other
3.266882799,other
3.514148955,other
3.445140571,other
2.838298608,other
3.445140571,other
2.838298608,other
3.489477914,other
4.88714547,arrow
3.156540962,other
3.740929009,other
