feature_log_of_bb_diagonal,interpretation
3.070467571,other
3.699275417,other
5.304243097,arrow
4.004254118,other
3.904549814,other
3.294844465,other
3.413630882,other
3.377568329,other
4.69972486,arrow
4.912152347,arrow
3.211161905,other
3.400129563,other
3.070467571,other
3.699275417,other
5.304243097,arrow
4.004254118,other
5.304243097,arrow
4.004254118,other
3.904549814,other
3.294844465,other
3.904549814,other
3.294844465,other
2.807500784,other
3.643863203,other
3.643863203,other
2.807500784,other
3.413630882,other
3.377568329,other
3.413630882,other
3.377568329,other
3.413630882,other
3.377568329,other
3.413630882,other
3.377568329,other
4.69972486,arrow
4.912152347,arrow
3.211161905,other
3.400129563,other
3.413630882,other
3.377568329,other
3.413630882,other
3.377568329,other
3.413630882,other
3.377568329,other
3.413630882,other
3.377568329,other
3.413630882,other
3.377568329,other
3.413630882,other
3.377568329,other
3.413630882,other
3.377568329,other
4.077143116,arrow
4.400407586,arrow
5.077112307,arrow
2.801782845,other
3.401224866,other
4.628200533,arrow
4.400407586,arrow
5.077112307,arrow
2.801782845,other
3.401224866,other
4.628200533,arrow
4.400407586,arrow
5.077112307,arrow
2.801782845,other
3.401224866,other
4.628200533,arrow
4.400407586,arrow
5.077112307,arrow
2.801782845,other
3.401224866,other
4.628200533,arrow
4.400407586,arrow
5.077112307,arrow
2.801782845,other
3.401224866,other
4.216871866,arrow
4.628200533,arrow
4.400407586,arrow
5.077112307,arrow
2.801782845,other
3.401224866,other
4.216871866,arrow
4.628200533,arrow
4.400407586,arrow
5.077112307,arrow
2.801782845,other
3.401224866,other
4.216871866,arrow
4.628200533,arrow
4.400407586,arrow
5.077112307,arrow
2.801782845,other
3.401224866,other
4.69972486,arrow
4.912152347,arrow
3.211161905,other
3.400129563,other
3.904549814,other
3.294844465,other
3.904549814,other
3.294844465,other
3.904549814,other
3.294844465,other
3.303826154,other
2.866250169,other
3.303826154,other
2.866250169,other
3.303826154,other
2.866250169,other
3.303826154,other
2.866250169,other
3.303826154,other
2.866250169,other
3.303826154,other
2.866250169,other
3.303826154,other
2.866250169,other
3.303826154,other
2.866250169,other
3.016673888,other
3.433857673,other
3.016673888,other
3.433857673,other
4.035920226,arrow
3.673494083,other
2.935602394,other
4.69972486,arrow
4.912152347,arrow
3.211161905,other
3.400129563,other
4.69972486,arrow
4.912152347,arrow
3.211161905,other
3.400129563,other
3.31898451,other
3.314000347,other
3.31898451,other
3.314000347,other
4.69972486,arrow
4.912152347,arrow
3.211161905,other
3.400129563,other
3.070467571,other
3.699275417,other
5.304243097,arrow
4.004254118,other
3.904549814,other
3.294844465,other
4.105929529,arrow
4.390309581,arrow
4.643326365,arrow
4.105929529,arrow
4.390309581,arrow
4.643326365,arrow
4.105929529,arrow
4.390309581,arrow
4.643326365,arrow
4.947383883,arrow
4.726200147,arrow
4.947383883,arrow
4.726200147,arrow
4.610353832,arrow
4.324379893,arrow
5.332387173,arrow
5.376274946,arrow
5.099862304,arrow
3.929273616,arrow
4.291335891,arrow
3.982912539,other
4.037258361,other
3.849891475,other
3.840473987,other
4.806000639,arrow
4.857928945,arrow
3.915483293,other
3.775914588,other
4.429703175,arrow
3.915483293,other
3.775914588,other
4.429703175,arrow
3.915483293,other
3.775914588,other
4.429703175,arrow
3.915483293,other
3.775914588,other
4.429703175,arrow
3.915483293,other
3.775914588,other
4.429703175,arrow
4.727427896,arrow
4.264620165,arrow
5.570702927,arrow
4.412414314,other
4.254847378,other
4.727427896,arrow
4.264620165,arrow
3.207814878,arrow
3.709898829,other
3.709898829,other
3.709898829,other
3.709898829,other
3.709898829,other
3.709898829,other
3.594568356,other
4.251415394,other
4.049634008,other
4.134957873,other
4.134957873,other
4.049634008,other
4.134957873,other
4.049634008,other
4.134957873,other
4.049634008,other
4.134957873,other
4.016842188,other
4.049634008,other
4.134957873,other
4.049634008,other
4.134957873,other
3.601237863,other
3.86637522,other
4.049634008,other
4.134957873,other
3.601237863,other
3.678598627,other
4.049634008,other
4.134957873,other
3.815053826,other
3.913975731,other
4.049634008,other
4.134957873,other
3.815053826,other
3.913975731,other
4.049634008,other
4.134957873,other
3.815053826,other
3.913975731,other
4.049634008,other
4.134957873,other
3.815053826,other
3.913975731,other
3.521471778,other
3.827124303,other
3.436016313,other
4.134957873,other
3.815053826,other
3.913975731,other
3.521471778,other
3.827124303,other
3.436016313,other
3.489167874,other
3.120847552,other
3.489167874,other
3.120847552,other
3.827124303,other
3.436016313,other
3.521471778,other
3.827124303,other
3.436016313,other
3.521471778,other
4.134957873,other
3.648604364,other
3.576672174,other
3.815053826,other
3.913975731,other
3.648604364,other
3.576672174,other
3.815053826,other
3.913975731,other
3.521471778,other
3.827124303,other
3.436016313,other
3.521471778,other
3.827124303,other
3.436016313,other
3.648604364,other
3.576672174,other
3.815053826,other
3.913975731,other
3.521471778,other
3.827124303,other
3.436016313,other
3.648604364,other
3.576672174,other
3.815053826,other
3.913975731,other
3.521471778,other
3.827124303,other
3.436016313,other
4.106547788,other
3.197501369,other
3.428772235,other
4.052940088,other
3.197501369,other
3.428772235,other
2.902967089,arrow
3.26735812,other
3.521471778,other
3.827124303,other
3.436016313,other
3.314830031,other
3.639030481,other
3.810347847,other
2.916458004,arrow
3.805390889,other
3.827124303,other
3.436016313,other
3.521471778,other
3.521471778,other
3.574665744,other
3.521471778,other
3.294400903,other
3.827124303,other
3.436016313,other
3.521471778,other
3.810347847,other
2.916458004,arrow
3.805390889,other
4.814121275,other
5.638461904,arrow
4.660362608,other
3.197501369,other
3.428772235,other
2.902967089,arrow
3.912786185,other
3.26735812,other
3.810347847,other
2.916458004,arrow
3.805390889,other
4.814121275,other
5.638461904,arrow
4.660362608,other
3.521471778,other
4.388356118,arrow
2.976327655,other
3.492636297,other
3.845997069,other
3.486105144,other
4.455978352,arrow
3.486105144,other
3.421341917,other
4.33285068,other
3.953212344,other
3.827124303,other
3.436016313,other
3.521471778,other
3.318122944,other
3.176817602,arrow
3.262992057,other
3.262992057,other
3.815053826,other
3.913975731,other
3.318122944,other
3.176817602,arrow
3.843827757,arrow
3.940180975,other
3.262992057,other
3.318122944,other
3.176817602,arrow
3.827124303,other
3.436016313,other
3.521471778,other
3.8233184,other
3.741980068,other
3.262992057,other
3.147016744,other
3.999978847,other
3.587739273,other
3.843827757,arrow
3.999978847,other
3.587739273,other
3.843827757,arrow
3.729314424,other
3.319481714,other
3.999978847,other
3.587739273,other
3.827124303,other
3.436016313,other
3.521471778,other
3.729314424,other
3.319481714,other
3.363530271,arrow
3.401994378,other
3.934060953,other
2.902967089,arrow
3.912786185,other
3.26735812,other
3.284538705,other
3.363530271,arrow
3.262992057,other
3.476479315,other
3.53998175,other
4.519043924,arrow
3.999978847,other
3.587739273,other
3.929627324,other
3.983198807,other
3.262992057,other
3.964964727,other
3.662476252,other
2.902967089,arrow
3.912786185,other
3.26735812,other
4.79154949,arrow
4.814121275,other
5.638461904,arrow
4.660362608,other
3.964964727,other
3.497457887,other
3.603422171,other
3.748464451,other
3.497457887,other
3.603422171,other
3.147272648,other
4.79154949,arrow
4.814121275,other
5.638461904,arrow
4.660362608,other
3.823130778,other
3.641569608,other
3.964964727,other
3.497457887,other
3.603422171,other
4.79154949,arrow
4.814121275,other
5.638461904,arrow
4.660362608,other
3.220316454,other
4.035931591,other
3.147272648,other
2.902967089,arrow
3.912786185,other
3.26735812,other
3.540708526,other
3.632374941,other
3.147272648,other
3.377858948,other
3.344497591,other
4.567152963,arrow
4.750281134,arrow
4.79154949,arrow
4.814121275,other
5.638461904,arrow
4.660362608,other
3.767010276,other
3.540708526,other
3.632374941,other
4.567152963,arrow
4.750281134,arrow
4.79154949,arrow
4.814121275,other
5.638461904,arrow
4.660362608,other
4.567152963,arrow
4.750281134,arrow
4.79154949,arrow
4.814121275,other
5.638461904,arrow
4.660362608,other
3.945038986,other
4.114221557,other
4.188509175,arrow
4.591630803,arrow
4.280747653,arrow
4.292205195,arrow
4.567152963,arrow
4.750281134,arrow
4.79154949,arrow
4.814121275,other
5.638461904,arrow
4.660362608,other
3.619578997,arrow
3.487162189,other
3.655565335,other
3.104614402,other
3.945038986,other
4.114221557,other
4.188509175,arrow
2.902967089,arrow
3.912786185,other
3.26735812,other
3.82519252,other
4.366641264,other
3.381877731,other
3.763280769,other
4.591630803,arrow
4.280747653,arrow
4.292205195,arrow
2.902967089,arrow
3.912786185,other
3.26735812,other
3.147253602,other
3.964964727,other
3.530559815,other
3.472037437,other
3.706041405,other
4.591630803,arrow
4.280747653,arrow
4.292205195,arrow
2.902967089,arrow
3.912786185,other
3.26735812,other
3.945038986,other
4.114221557,other
4.188509175,arrow
3.812996571,other
3.945038986,other
4.114221557,other
4.188509175,arrow
2.562479527,other
3.170554196,other
3.530559815,other
3.472037437,other
3.812996571,other
2.902967089,arrow
3.912786185,other
3.26735812,other
4.039906245,other
3.906155796,other
4.591630803,arrow
4.280747653,arrow
4.292205195,arrow
3.790968624,other
4.591630803,arrow
4.280747653,arrow
4.292205195,arrow
3.440183415,other
3.812996571,other
3.521471778,other
4.591630803,arrow
4.280747653,arrow
4.292205195,arrow
3.804997475,other
3.182110271,other
3.182110271,other
4.591630803,arrow
4.280747653,arrow
4.292205195,arrow
3.990901956,arrow
4.369126545,arrow
3.399191792,arrow
3.702622056,arrow
3.812996571,other
2.861561429,other
3.804997475,other
2.806194388,other
3.31644611,other
3.804997475,other
3.919947816,arrow
3.368047981,other
3.856118579,other
3.399191792,arrow
3.702622056,arrow
3.804997475,other
3.111297835,other
3.385836744,other
3.804997475,other
3.521471778,other
3.35085995,other
3.530559815,other
3.472037437,other
4.341154457,other
3.990901956,arrow
3.31644611,other
3.871869366,other
3.804997475,other
3.530559815,other
3.472037437,other
3.804997475,other
3.540433948,other
4.238450109,other
3.990901956,arrow
3.037144284,other
3.804997475,other
3.812996571,other
3.07419172,other
3.474852994,other
3.812996571,other
3.863556431,other
3.530559815,other
3.472037437,other
3.530559815,other
3.472037437,other
3.812996571,other
4.212030346,other
3.990901956,arrow
4.448855904,other
4.786193803,other
4.102763085,arrow
3.806141855,other
3.238418384,other
3.559074646,other
2.861780179,other
2.718482332,other
4.102763085,arrow
3.806141855,other
2.718482332,other
4.733050194,other
2.718482332,other
4.396917819,arrow
3.908845092,other
4.102763085,arrow
3.806141855,other
4.402543908,other
3.990901956,arrow
4.402543908,other
3.990901956,arrow
3.882965413,arrow
3.862736438,other
3.416390204,other
3.673971912,arrow
3.526483082,arrow
3.754144713,other
3.294062269,other
3.16379608,other
3.754144713,other
3.882965413,arrow
3.862736438,other
3.416390204,other
3.673971912,arrow
3.526483082,arrow
3.502657734,other
4.402543908,other
3.990901956,arrow
3.773816996,other
3.349565871,other
3.171546739,other
2.718482332,other
3.33414453,other
3.529158142,other
3.502657734,other
3.05030162,other
4.136365837,arrow
3.457422144,other
3.32789047,other
3.238418384,other
3.559074646,other
3.265694761,other
3.046115134,other
3.316988056,other
3.611280282,other
3.502657734,other
2.718482332,other
3.767684964,other
3.942924873,other
4.136365837,arrow
3.776562529,other
3.521471778,other
3.767684964,other
3.942924873,other
4.136365837,arrow
4.43799769,other
4.174083823,other
5.331054651,arrow
5.075484919,arrow
3.919460965,other
4.15673441,other
3.31644611,other
3.773816996,other
3.855431239,arrow
3.773409823,arrow
3.568639219,other
3.360673533,other
4.717052164,other
4.57722104,other
4.101880387,other
4.020851617,arrow
2.657585928,other
3.813191095,other
3.789862488,other
4.052310225,arrow
3.911416186,arrow
4.101880387,other
4.343933959,arrow
3.413234696,other
3.369431626,other
3.451623243,other
3.534780617,other
4.052310225,arrow
3.911416186,arrow
3.210991986,other
3.29379263,other
4.717052164,other
4.57722104,other
3.268957889,other
3.686492061,other
3.268957889,other
3.268957889,other
3.686492061,other
3.268957889,other
3.505370266,other
3.168053935,other
3.686492061,other
4.343933959,arrow
3.413234696,other
3.369431626,other
3.168053935,other
3.505370266,other
3.235256502,other
3.741713066,other
2.571197142,arrow
2.971604252,other
3.7326855,arrow
3.168053935,other
3.505370266,other
3.235256502,other
3.420361482,other
4.30321861,arrow
4.433251521,arrow
3.911399892,arrow
5.056136826,arrow
3.635611395,other
3.960106045,arrow
4.343933959,arrow
3.413234696,other
3.369431626,other
3.238548081,other
3.304535506,other
3.420361482,other
4.30321861,arrow
4.433251521,arrow
4.547569592,other
4.135285899,other
3.773816996,other
3.235256502,other
3.970455608,arrow
4.338204543,other
3.704341414,other
3.757456333,other
3.970455608,arrow
4.338204543,other
3.235256502,other
3.773816996,other
3.333825219,other
3.773816996,other
3.970455608,arrow
4.338204543,other
3.638558116,other
4.034439724,arrow
4.275818941,arrow
3.207344878,other
3.487834907,other
3.688879454,other
3.487834907,other
3.369149318,other
3.369149318,other
2.94415911,other
3.195120806,other
2.94415911,other
3.195120806,other
3.369149318,other
2.77225873,other
2.916804032,other
3.462674131,other
3.609940627,arrow
3.773816996,other
3.386809707,other
3.178059164,other
4.485070669,other
4.248063394,other
4.215892896,arrow
3.090165116,other
3.978024805,arrow
4.11835295,arrow
3.609940627,arrow
3.773816996,other
3.462674131,other
3.749803708,other
3.52558219,other
3.926670046,other
3.749803708,other
3.749803708,other
3.550333941,other
3.383796351,other
3.462674131,other
3.463291141,other
4.337239294,other
4.008428401,other
2.868375693,other
3.706819091,other
3.462674131,other
3.017984247,other
3.749803708,other
2.868375693,other
3.706819091,other
2.868375693,other
3.706819091,other
3.367093592,other
3.392671917,other
3.392671917,other
3.392671917,other
3.392671917,other
3.392671917,other
3.749803708,other
3.734017046,other
3.392671917,other
2.182622122,other
3.814546071,other
3.734017046,other
3.462674131,other
3.020128356,other
2.762963418,other
3.020128356,other
2.762963418,other
3.462674131,other
3.734017046,other
3.603117031,other
4.000328359,other
2.734758251,other
3.284266194,other
3.200743926,other
2.734758251,other
3.284266194,other
3.200743926,other
3.284266194,other
3.200743926,other
2.734758251,other
2.734758251,other
3.284266194,other
3.200743926,other
2.734758251,other
4.706917983,arrow
2.734758251,other
4.706917983,arrow
2.734758251,other
4.706917983,arrow
2.734758251,other
3.64898802,arrow
2.734758251,other
3.64898802,arrow
2.734758251,other
3.64898802,arrow
2.734758251,other
3.64898802,arrow
2.734758251,other
2.734758251,other
3.853371736,other
3.465524463,other
3.853371736,other
3.465524463,other
3.853371736,other
3.465524463,other
2.885227626,other
2.93556478,other
2.885227626,other
2.93556478,other
4.035920226,arrow
3.673494083,other
2.935602394,other
2.885227626,other
2.93556478,other
3.642860881,other
2.723402309,other
3.602093364,other
3.643418553,other
3.476479315,other
3.497019502,other
3.631480981,other
3.331563541,other
3.643745241,other
3.331563541,other
3.643745241,other
3.331563541,other
3.643745241,other
3.331563541,other
3.643745241,other
3.331563541,other
3.643745241,other
3.331563541,other
3.643745241,other
3.331563541,other
3.643745241,other
3.331563541,other
3.643745241,other
3.331563541,other
3.643745241,other
3.316860473,other
3.316860473,other
3.316860473,other
3.316860473,other
3.316860473,other
3.316860473,other
3.316860473,other
3.316860473,other
3.643863203,other
2.807500784,other
3.643863203,other
2.807500784,other
3.643863203,other
2.807500784,other
3.643863203,other
2.807500784,other
3.643863203,other
2.807500784,other
3.577510379,arrow
3.023229152,other
3.577510379,arrow
3.442815162,other
3.023229152,other
3.577510379,arrow
3.442815162,other
3.023229152,other
3.577510379,arrow
3.442815162,other
3.023229152,other
3.577510379,arrow
3.442815162,other
3.023229152,other
3.577510379,arrow
3.442815162,other
3.023229152,other
3.643863203,other
2.807500784,other
3.643863203,other
2.807500784,other
3.643863203,other
2.807500784,other
3.383815179,arrow
2.909448379,other
2.571197142,other
3.383815179,arrow
2.909448379,other
2.571197142,other
3.383815179,arrow
2.909448379,other
2.571197142,other
3.859243814,other
3.0957113,other
3.440405638,other
3.155755153,other
3.440405638,other
3.155755153,other
3.608832924,other
3.072896258,other
4.974090629,arrow
3.717910873,arrow
3.709796976,other
3.450842141,other
3.577510379,arrow
3.442815162,other
3.023229152,other
3.577510379,arrow
3.442815162,other
3.023229152,other
3.577510379,arrow
3.442815162,other
3.023229152,other
2.981719085,other
2.981719085,other
2.981719085,other
2.981719085,other
3.551179912,other
3.741772492,other
3.551179912,other
3.741772492,other
3.551179912,other
3.741772492,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
5.162081351,arrow
5.243901448,arrow
4.051396175,other
4.18051202,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
3.831460688,other
2.899720078,other
3.831460688,other
2.899720078,other
3.831460688,other
2.899720078,other
5.396238673,arrow
5.522275718,arrow
4.102576386,other
4.194863575,other
5.396238673,arrow
5.522275718,arrow
4.102576386,other
4.194863575,other
5.396238673,arrow
5.522275718,arrow
4.102576386,other
4.194863575,other
5.25228136,arrow
5.366879355,arrow
4.116964739,other
3.73963538,other
3.62814862,other
3.259700681,other
3.62814862,other
3.259700681,other
3.709294993,arrow
3.62814862,other
3.259700681,other
3.709294993,arrow
3.62814862,other
3.259700681,other
3.709294993,arrow
3.62814862,other
3.259700681,other
3.709294993,arrow
3.62814862,other
3.259700681,other
3.709294993,arrow
3.62814862,other
3.259700681,other
3.709294993,arrow
3.62814862,other
3.259700681,other
3.709294993,arrow
3.151024311,other
3.62814862,other
3.259700681,other
3.709294993,arrow
3.62814862,other
3.259700681,other
3.709294993,arrow
3.62814862,other
3.259700681,other
3.709294993,arrow
3.151024311,other
3.62814862,other
3.259700681,other
3.709294993,arrow
3.62814862,other
3.259700681,other
3.709294993,arrow
3.151024311,other
3.62814862,other
3.259700681,other
3.709294993,arrow
3.62814862,other
3.259700681,other
3.709294993,arrow
3.151024311,other
3.62814862,other
3.259700681,other
3.709294993,arrow
3.62814862,other
3.259700681,other
3.709294993,arrow
3.62814862,other
3.259700681,other
3.709294993,arrow
4.888881567,arrow
5.2775927,arrow
3.712217212,other
4.888881567,arrow
2.931376629,other
3.528357432,other
3.703731781,other
3.577510379,arrow
3.442815162,other
3.023229152,other
3.643863203,other
2.807500784,other
3.528357432,other
3.703731781,other
3.528357432,other
3.703731781,other
3.528357432,other
3.703731781,other
3.528357432,other
3.703731781,other
3.528357432,other
3.703731781,other
3.528357432,other
3.703731781,other
3.528357432,other
3.703731781,other
3.446987037,arrow
3.633099485,other
3.154401767,other
3.446987037,arrow
3.633099485,other
3.154401767,other
3.446987037,arrow
3.633099485,other
3.154401767,other
3.446987037,arrow
3.633099485,other
3.154401767,other
3.446987037,arrow
3.633099485,other
3.154401767,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
3.691323968,other
4.010950634,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
4.010950634,other
3.691323968,other
3.151024311,other
2.931376629,other
2.60425065,other
3.518318504,other
2.931376629,other
2.931376629,other
2.931376629,other
3.577510379,arrow
3.442815162,other
3.023229152,other
3.528357432,other
3.703731781,other
2.7753681,other
2.7753681,other
2.7753681,other
2.7753681,other
5.153215157,arrow
5.013710291,arrow
3.636763056,other
3.854595283,other
2.7753681,other
2.7753681,other
3.501975021,other
2.906870362,other
3.682078446,other
3.547546583,other
3.210991986,other
2.697609787,other
3.210991986,other
2.697609787,other
3.210991986,other
2.697609787,other
3.210991986,other
2.697609787,other
3.276315417,other
3.78004413,other
3.276315417,other
3.78004413,other
3.276315417,other
3.78004413,other
3.276315417,other
3.78004413,other
2.872676379,other
3.68154147,other
3.363325239,arrow
4.396068955,arrow
3.171546739,other
4.981981371,arrow
3.053919724,other
3.363325239,arrow
4.396068955,arrow
3.171546739,other
4.981981371,arrow
3.053919724,other
3.363325239,arrow
4.396068955,arrow
3.171546739,other
4.981981371,arrow
3.053919724,other
3.363325239,arrow
4.396068955,arrow
3.171546739,other
4.981981371,arrow
3.053919724,other
3.363325239,arrow
4.396068955,arrow
3.171546739,other
4.981981371,arrow
3.053919724,other
3.363325239,arrow
4.396068955,arrow
3.171546739,other
4.981981371,arrow
3.053919724,other
3.363325239,arrow
4.681503601,arrow
3.101950832,other
2.826116666,other
4.238495915,arrow
4.223636606,arrow
3.133399162,other
3.457422144,other
4.238495915,arrow
4.223636606,arrow
3.133399162,other
3.457422144,other
3.788077791,arrow
2.729032782,other
3.105591683,other
3.788077791,arrow
4.072331462,arrow
2.729032782,other
3.105591683,other
3.788077791,arrow
3.665448857,other
3.468261832,other
2.885227626,other
2.93556478,other
2.885227626,other
2.93556478,other
2.885227626,other
2.93556478,other
2.885227626,other
2.93556478,other
2.885227626,other
2.93556478,other
2.885227626,other
2.93556478,other
2.885227626,other
2.93556478,other
2.885227626,other
2.93556478,other
2.885227626,other
2.93556478,other
2.885227626,other
2.93556478,other
2.885227626,other
2.93556478,other
3.308713917,other
3.546616595,other
3.308713917,other
3.546616595,other
3.289516021,other
3.386424631,other
3.289516021,other
3.386424631,other
3.289516021,other
3.386424631,other
3.289516021,other
3.386424631,other
3.289516021,other
3.386424631,other
3.289516021,other
3.386424631,other
3.289516021,other
3.386424631,other
3.386424631,other
3.289516021,other
3.289516021,other
3.386424631,other
3.289516021,other
3.386424631,other
3.289516021,other
3.386424631,other
3.289516021,other
3.386424631,other
4.035920226,arrow
3.673494083,other
2.935602394,other
4.035920226,arrow
3.673494083,other
2.935602394,other
4.035920226,arrow
3.673494083,other
2.935602394,other
3.308713917,other
3.546616595,other
4.035920226,arrow
3.673494083,other
2.935602394,other
3.664283654,other
3.554924196,other
3.664283654,other
3.554924196,other
3.664283654,other
3.554924196,other
3.664283654,other
3.554924196,other
3.427373994,other
3.605071593,other
3.427373994,other
3.605071593,other
4.343333068,arrow
4.369350984,arrow
4.592634255,arrow
4.343333068,arrow
4.369350984,arrow
4.592634255,arrow
4.583799769,arrow
4.349639798,arrow
4.518986197,arrow
4.733403641,arrow
4.330545234,arrow
4.229278157,arrow
3.497500076,other
3.550710515,other
4.229278157,arrow
4.733403641,arrow
4.330545234,arrow
4.733403641,arrow
4.330545234,arrow
4.733403641,arrow
4.330545234,arrow
4.733403641,arrow
4.330545234,arrow
3.497500076,other
3.550710515,other
4.229278157,arrow
3.407676612,other
3.56519733,other
3.407676612,other
3.56519733,other
3.407676612,other
3.56519733,other
3.407676612,other
3.56519733,other
3.407676612,other
3.56519733,other
3.318122944,other
2.885227626,other
2.93556478,other
3.308713917,other
3.546616595,other
3.289516021,other
3.386424631,other
3.664283654,other
3.554924196,other
4.035920226,arrow
3.673494083,other
2.935602394,other
3.664283654,other
3.554924196,other
2.885227626,other
2.93556478,other
3.523337825,other
3.290293912,other
3.523337825,other
3.290293912,other
3.523337825,other
3.290293912,other
3.523337825,other
3.290293912,other
3.523337825,other
3.290293912,other
3.523337825,other
3.290293912,other
3.523337825,other
3.290293912,other
3.523337825,other
3.290293912,other
3.523337825,other
3.290293912,other
3.523337825,other
3.290293912,other
3.900339857,other
3.726603368,other
4.190953854,other
4.190953854,other
4.190953854,other
3.266001276,arrow
3.630053454,other
3.850323592,arrow
3.767671134,other
3.850323592,arrow
3.767671134,other
3.850323592,arrow
3.767671134,other
3.850323592,arrow
3.767671134,other
3.664786953,other
3.664786953,other
3.664786953,other
3.876196563,other
3.786757006,other
3.786757006,other
3.692313407,arrow
3.932781066,other
3.700058714,arrow
3.705437912,other
3.448098482,arrow
3.700058714,arrow
3.705437912,other
3.147253602,other
3.687221022,other
2.896155591,other
3.593090586,other
3.046115134,other
3.51736995,other
3.245606396,other
3.651599327,other
2.993074981,other
3.487449233,other
2.72061319,other
3.782798788,other
3.367093592,other
3.167793637,other
3.367093592,other
3.167793637,other
3.367093592,other
3.167793637,other
3.367093592,other
3.167793637,other
4.640286306,arrow
5.542387905,arrow
4.738573925,arrow
4.640286306,arrow
5.542387905,arrow
4.738573925,arrow
4.640286306,arrow
5.542387905,arrow
4.738573925,arrow
4.640286306,arrow
5.542387905,arrow
4.738573925,arrow
4.275734305,arrow
4.611892112,arrow
4.458361165,arrow
4.549978808,arrow
4.225081587,arrow
4.739214617,arrow
4.26877956,arrow
4.549978808,arrow
4.225081587,arrow
4.26877956,arrow
4.549978808,arrow
4.225081587,arrow
4.58417067,arrow
4.359158904,arrow
4.537701834,arrow
4.137287848,arrow
4.069198353,arrow
4.539500689,arrow
4.317973574,arrow
4.539500689,arrow
4.317973574,arrow
4.539500689,arrow
4.317973574,arrow
4.539500689,arrow
4.317973574,arrow
4.539500689,arrow
4.317973574,arrow
4.539500689,arrow
4.317973574,arrow
4.539500689,arrow
4.317973574,arrow
4.509811204,arrow
4.738851848,arrow
4.509811204,arrow
4.738851848,arrow
3.705998348,other
3.793262667,arrow
4.094299322,other
3.423353645,other
3.608484679,other
3.227875807,other
3.248118932,other
3.506111552,other
3.248118932,other
3.506111552,other
3.437551052,other
2.826613134,other
3.437551052,other
2.826613134,other
3.483997543,other
4.439211826,arrow
3.147253602,other
