feature_cos_start_end,interpretation
-0.755176306,other
-0.566490122,other
0.122567765,arrow
-0.008849203,arrow
0.088695172,arrow
0.630887768,arrow
0.402018297,other
0.564914003,other
-0.008849203,arrow
0.088695172,arrow
-1,arrow
0.629842708,other
0.629842708,other
0.629842708,other
0.629842708,other
0.629842708,other
0.629842708,other
0.52411304,other
0.480158166,other
-0.601355726,other
0.32993166,other
0.32993166,other
-0.601355726,other
0.32993166,other
-0.601355726,other
0.32993166,other
-0.601355726,other
0.32993166,other
-0.554700196,other
-0.601355726,other
0.32993166,other
-0.601355726,other
0.32993166,other
0.501142346,other
0.626368421,other
-0.601355726,other
0.32993166,other
0.501142346,other
0.694269424,other
-0.601355726,other
0.32993166,other
0.686419885,other
0.658345707,other
-0.601355726,other
0.32993166,other
0.686419885,other
0.658345707,other
-0.601355726,other
0.32993166,other
0.686419885,other
0.658345707,other
-0.601355726,other
0.32993166,other
0.686419885,other
0.658345707,other
-0.709341682,other
-0.457214851,other
-0.468774515,other
0.32993166,other
0.686419885,other
0.658345707,other
-0.709341682,other
-0.457214851,other
-0.468774515,other
0.536433237,other
-0.092954141,other
0.536433237,other
-0.092954141,other
-0.457214851,other
-0.468774515,other
-0.709341682,other
-0.457214851,other
-0.468774515,other
-0.709341682,other
0.32993166,other
0.984521955,other
0.579885073,other
0.686419885,other
0.658345707,other
0.984521955,other
0.579885073,other
0.686419885,other
0.658345707,other
-0.709341682,other
-0.457214851,other
-0.468774515,other
-0.709341682,other
-0.457214851,other
-0.468774515,other
0.984521955,other
0.579885073,other
0.686419885,other
0.658345707,other
-0.709341682,other
-0.457214851,other
-0.468774515,other
0.984521955,other
0.579885073,other
0.686419885,other
0.658345707,other
-0.709341682,other
-0.457214851,other
-0.468774515,other
-0.209055161,other
0.549466488,other
-0.59879056,other
-0.56789243,other
0.549466488,other
-0.59879056,other
0.603462235,arrow
0.773923294,other
-0.709341682,other
-0.457214851,other
-0.468774515,other
0.522419449,other
-0.498016281,other
-0.21151391,other
0.945799772,arrow
-0.418640901,other
-0.457214851,other
-0.468774515,other
-0.709341682,other
0.704864794,other
0.448396666,other
0.704864794,other
-0.593444145,other
-0.457214851,other
-0.468774515,other
-0.709341682,other
-0.21151391,other
0.945799772,arrow
-0.418640901,other
-0.596172548,other
0.479497894,arrow
0.385703091,other
0.549466488,other
-0.59879056,other
0.603462235,arrow
-0.379710102,other
0.773923294,other
-0.21151391,other
0.945799772,arrow
-0.418640901,other
-0.596172548,other
0.479497894,arrow
0.385703091,other
0.704864794,other
0.995050648,arrow
-0.737951353,other
0.577990806,other
0.813927733,other
0.69163107,other
0.286867514,arrow
0.69163107,other
0.769418847,other
-0.69692829,other
-0.343991401,other
-0.457214851,other
-0.468774515,other
-0.709341682,other
-0.747958619,other
-0.351960094,arrow
-0.707106781,other
-0.707106781,other
0.686419885,other
0.658345707,other
-0.747958619,other
-0.351960094,arrow
-0.431202485,arrow
-0.478054483,other
-0.707106781,other
-0.747958619,other
-0.351960094,arrow
-0.457214851,other
-0.468774515,other
-0.709341682,other
0.696094761,other
-0.94335785,other
-0.707106781,other
0.70061232,other
0.557099314,other
0.882542049,other
-0.431202485,arrow
0.557099314,other
0.882542049,other
-0.431202485,arrow
0.791344813,other
0.649824329,other
0.557099314,other
0.882542049,other
-0.457214851,other
-0.468774515,other
-0.709341682,other
0.791344813,other
0.649824329,other
-0.761482706,arrow
0.614672845,other
0.435999587,other
0.603462235,arrow
-0.379710102,other
0.773923294,other
0.486952183,other
-0.761482706,arrow
-0.707106781,other
0.55065374,other
-0.59822854,other
-0.032698318,arrow
0.557099314,other
0.882542049,other
-0.420920494,other
0.725487388,other
-0.707106781,other
-0.59939726,other
0.667554407,other
0.603462235,arrow
-0.379710102,other
0.773923294,other
0.223184047,arrow
-0.596172548,other
0.479497894,arrow
0.385703091,other
-0.59939726,other
0.763181336,other
0.589745876,other
0.777831714,other
0.763181336,other
0.589745876,other
0.662830849,other
0.223184047,arrow
-0.596172548,other
0.479497894,arrow
0.385703091,other
-0.673557268,other
0.694269424,other
-0.59939726,other
0.763181336,other
0.589745876,other
0.223184047,arrow
-0.596172548,other
0.479497894,arrow
0.385703091,other
0.544453937,other
-0.678701715,other
0.662830849,other
0.603462235,arrow
-0.379710102,other
0.773923294,other
0.447213595,other
-0.709860825,other
0.662830849,other
0.409445162,other
0.72452571,other
-0.24183021,arrow
0.833692182,arrow
0.223184047,arrow
-0.596172548,other
0.479497894,arrow
0.385703091,other
0.67274465,other
0.447213595,other
-0.709860825,other
-0.24183021,arrow
0.833692182,arrow
0.223184047,arrow
-0.596172548,other
0.479497894,arrow
0.385703091,other
-0.24183021,arrow
0.833692182,arrow
0.223184047,arrow
-0.596172548,other
0.479497894,arrow
0.385703091,other
-0.521583605,other
-0.443348467,other
0.697110377,arrow
0.010136315,arrow
-0.135732531,arrow
0.996628344,arrow
-0.24183021,arrow
0.833692182,arrow
0.223184047,arrow
-0.596172548,other
0.479497894,arrow
0.385703091,other
-0.515634196,arrow
0.606247122,other
0.534809859,other
0.653868919,other
-0.521583605,other
-0.443348467,other
0.697110377,arrow
0.603462235,arrow
-0.379710102,other
0.773923294,other
0.644199555,other
-0.40581802,other
0.610957576,other
-0.580186924,other
0.010136315,arrow
-0.135732531,arrow
0.996628344,arrow
0.603462235,arrow
-0.379710102,other
0.773923294,other
0.798812794,other
-0.59939726,other
-0.692310865,other
0.820325902,other
0.835861047,other
0.010136315,arrow
-0.135732531,arrow
0.996628344,arrow
0.603462235,arrow
-0.379710102,other
0.773923294,other
-0.521583605,other
-0.443348467,other
0.697110377,arrow
0.732824279,other
-0.521583605,other
-0.443348467,other
0.697110377,arrow
0.694019688,other
0.654980395,other
-0.692310865,other
0.820325902,other
0.732824279,other
0.603462235,arrow
-0.379710102,other
0.773923294,other
0.440902021,other
0.77156862,other
0.010136315,arrow
-0.135732531,arrow
0.996628344,arrow
0.740156179,other
0.010136315,arrow
-0.135732531,arrow
0.996628344,arrow
-0.68490448,other
0.732824279,other
-0.709341682,other
0.010136315,arrow
-0.135732531,arrow
0.996628344,arrow
-0.492120041,other
0.853339523,other
0.853339523,other
0.010136315,arrow
-0.135732531,arrow
0.996628344,arrow
-0.631700386,arrow
0.992301832,arrow
-0.693951747,arrow
-0.457049916,arrow
0.732824279,other
-0.761970524,other
-0.492120041,other
0.502164717,other
-0.623711503,other
-0.492120041,other
-0.432924542,arrow
0.88509783,other
0.571048169,other
-0.693951747,arrow
-0.457049916,arrow
-0.492120041,other
0.48997419,other
0.73599576,other
-0.492120041,other
-0.709341682,other
0.61401971,other
-0.692310865,other
0.820325902,other
-0.53987447,other
-0.631700386,arrow
-0.623711503,other
0.648320202,other
-0.492120041,other
-0.692310865,other
0.820325902,other
-0.492120041,other
0.503934296,other
0.500396503,other
-0.631700386,arrow
0.548391556,other
-0.492120041,other
0.732824279,other
0.431810614,other
-0.557394943,other
0.732824279,other
-0.606298387,other
-0.692310865,other
0.820325902,other
-0.692310865,other
0.820325902,other
0.732824279,other
0.589197662,other
-0.631700386,arrow
0.60758296,other
0.137476434,other
0.033053894,arrow
-0.574166686,other
0.64581569,other
0.66070258,other
0.848833697,other
0.659748063,other
0.033053894,arrow
-0.574166686,other
0.659748063,other
0.598372093,other
0.659748063,other
0.999696624,arrow
0.802546374,other
0.033053894,arrow
-0.574166686,other
-0.640984549,other
-0.631700386,arrow
-0.640984549,other
-0.631700386,arrow
-0.553652723,arrow
0.599708375,other
0.902420384,other
-0.566787483,arrow
-0.482155161,arrow
-0.270461007,other
0.308628615,other
0.295854964,other
-0.270461007,other
-0.553652723,arrow
0.599708375,other
0.902420384,other
-0.566787483,arrow
-0.482155161,arrow
-0.537470527,other
-0.640984549,other
-0.631700386,arrow
0.729698027,other
0.509484153,other
0.503264154,other
0.659748063,other
0.534675997,other
0.574076456,other
-0.537470527,other
0.593466195,other
-1,arrow
0.535685095,other
0.54142865,other
0.64581569,other
0.66070258,other
0.707106781,other
0.618062449,other
0.707106781,other
-0.741007113,other
-0.537470527,other
0.659748063,other
0.595445948,other
0.599201569,other
-1,arrow
0.118980282,other
0.719715199,other
0.595445948,other
0.599201569,other
-1,arrow
0.50761831,other
0.419039974,other
0.190331825,arrow
0.999852146,arrow
0.42361398,other
-0.197268324,other
0.61678624,other
0.729698027,other
-0.465618437,arrow
-0.597313436,arrow
0.633621896,other
0.955267783,other
0.187771454,other
0.548327523,other
0.528963439,other
0.997422595,arrow
0.509741302,other
0.838781011,other
-0.161164316,other
0.052146514,arrow
0.1000607,arrow
0.528963439,other
-0.038956031,arrow
0.550240121,other
-0.671859887,other
0.507106357,other
0.630424665,other
0.052146514,arrow
0.1000607,arrow
-0.502011529,other
0.593805231,other
0.187771454,other
0.548327523,other
0.626908595,other
0.738230414,other
0.626908595,other
0.626908595,other
0.738230414,other
0.626908595,other
0.775987202,other
0.69866176,other
0.738230414,other
-0.038956031,arrow
0.550240121,other
-0.671859887,other
0.69866176,other
0.775987202,other
0.687157946,other
-0.657220118,other
0.707106781,arrow
0.640070606,other
0.020366843,arrow
0.69866176,other
0.775987202,other
0.687157946,other
0.673649634,other
0.999176501,arrow
-0.035627437,arrow
0.99833134,arrow
0.986215635,arrow
0.720167769,other
-0.019088855,arrow
-0.038956031,arrow
0.550240121,other
-0.671859887,other
0.639380455,other
-0.68778946,other
0.673649634,other
0.999176501,arrow
-0.035627437,arrow
0.348538316,other
0.623925535,other
0.729698027,other
0.687157946,other
-0.641404431,arrow
0.475082584,other
-0.707106781,other
0.691604796,other
-0.641404431,arrow
0.475082584,other
0.687157946,other
0.729698027,other
0.559021878,other
0.729698027,other
-0.641404431,arrow
0.475082584,other
0.57838493,other
0.999373536,arrow
0.041730212,arrow
0.707106781,other
0.653546159,other
0.8,other
0.653546159,other
0.732774241,other
0.732774241,other
0.815249826,other
0.656605071,other
0.815249826,other
0.656605071,other
0.732774241,other
0.60707934,other
-0.630902738,other
-0.701257924,other
0.027053453,arrow
0.729698027,other
0.743960562,other
0.723855334,other
0.479467161,other
0.625805626,other
-0.999801997,arrow
0.603432159,other
0.999039814,arrow
0.016271292,arrow
0.027053453,arrow
0.729698027,other
-0.701257924,other
-0.492473538,other
0.643672202,other
0.496455019,other
-0.492473538,other
-0.492473538,other
0.485268369,other
0.839929777,other
-0.701257924,other
0.732151867,other
0.549047854,other
0.594009544,other
0.803987231,other
0.656288238,other
-0.701257924,other
0.754313624,other
-0.492473538,other
0.803987231,other
0.656288238,other
0.803987231,other
0.656288238,other
0.620815195,other
0.684080975,other
0.684080975,other
0.684080975,other
0.684080975,other
0.684080975,other
-0.492473538,other
0.806417057,other
0.684080975,other
0.816488073,other
0.77167021,other
0.806417057,other
-0.701257924,other
0.792733641,other
0.719831011,other
0.792733641,other
0.719831011,other
-0.701257924,other
0.806417057,other
0.706006011,other
0.517598004,other
0.603006888,other
0.749361386,other
0.651710259,other
0.603006888,other
0.749361386,other
0.651710259,other
0.749361386,other
0.651710259,other
0.603006888,other
0.603006888,other
0.749361386,other
0.651710259,other
0.603006888,other
-0.998696532,arrow
0.603006888,other
-0.998696532,arrow
0.603006888,other
-0.998696532,arrow
0.603006888,other
-0.604190791,arrow
0.603006888,other
-0.604190791,arrow
0.603006888,other
-0.604190791,arrow
0.603006888,other
-0.604190791,arrow
0.603006888,other
0.603006888,other
0.717631319,other
0.675159009,other
0.717631319,other
0.675159009,other
0.717631319,other
0.675159009,other
0.390894539,other
0.371705044,other
0.390894539,other
0.371705044,other
-0.070677651,arrow
0.40581802,other
0.496401812,other
0.390894539,other
0.371705044,other
0.505712008,other
0.347004415,other
0.488559321,other
0.505610266,other
0.55065374,other
0.290537996,other
0.607514869,other
0.482685001,other
-0.340004684,other
0.482685001,other
-0.340004684,other
0.482685001,other
-0.340004684,other
0.482685001,other
-0.340004684,other
0.482685001,other
-0.340004684,other
0.482685001,other
-0.340004684,other
0.482685001,other
-0.340004684,other
0.482685001,other
-0.340004684,other
0.482685001,other
-0.340004684,other
0.362665129,other
0.362665129,other
0.362665129,other
0.362665129,other
0.362665129,other
0.362665129,other
0.362665129,other
0.362665129,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.629682478,arrow
0.713592351,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.425492773,arrow
-0.403077202,other
0.707106781,other
-0.425492773,arrow
-0.403077202,other
0.707106781,other
-0.425492773,arrow
-0.403077202,other
0.707106781,other
-0.655527067,other
0.839788405,other
-0.512826901,other
0.792828212,other
-0.512826901,other
0.792828212,other
-0.650002485,other
0.719682301,other
0.983966068,arrow
-0.598727562,arrow
-0.483580177,other
0.735224878,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
0.626945966,other
0.626945966,other
0.626945966,other
0.626945966,other
0.677833712,other
-0.445001253,other
0.677833712,other
-0.445001253,other
0.677833712,other
-0.445001253,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.102537754,arrow
0.981842361,arrow
0.417838713,other
0.737026525,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.900393238,other
0.73409039,other
0.900393238,other
0.73409039,other
0.900393238,other
0.73409039,other
0.300839874,arrow
0.995320184,arrow
0.774366671,other
0.776905322,other
0.300839874,arrow
0.995320184,arrow
0.774366671,other
0.776905322,other
0.300839874,arrow
0.995320184,arrow
0.774366671,other
0.776905322,other
0.167438282,arrow
0.939147899,arrow
0.673767669,other
0.786310197,other
0.770394321,other
0.879102954,other
0.770394321,other
0.879102954,other
0.808327944,arrow
0.770394321,other
0.879102954,other
0.808327944,arrow
0.770394321,other
0.879102954,other
0.808327944,arrow
0.770394321,other
0.879102954,other
0.808327944,arrow
0.770394321,other
0.879102954,other
0.808327944,arrow
0.770394321,other
0.879102954,other
0.808327944,arrow
0.770394321,other
0.879102954,other
0.808327944,arrow
0.813356853,other
0.770394321,other
0.879102954,other
0.808327944,arrow
0.770394321,other
0.879102954,other
0.808327944,arrow
0.770394321,other
0.879102954,other
0.808327944,arrow
0.813356853,other
0.770394321,other
0.879102954,other
0.808327944,arrow
0.770394321,other
0.879102954,other
0.808327944,arrow
0.813356853,other
0.770394321,other
0.879102954,other
0.808327944,arrow
0.770394321,other
0.879102954,other
0.808327944,arrow
0.813356853,other
0.770394321,other
0.879102954,other
0.808327944,arrow
0.770394321,other
0.879102954,other
0.808327944,arrow
0.770394321,other
0.879102954,other
0.808327944,arrow
0.884279804,arrow
0.228882506,arrow
0.779016627,other
0.884279804,arrow
0.746530131,other
-0.675121087,other
0.78820594,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.549173551,other
0.689518836,other
-0.675121087,other
0.78820594,other
-0.675121087,other
0.78820594,other
-0.675121087,other
0.78820594,other
-0.675121087,other
0.78820594,other
-0.675121087,other
0.78820594,other
-0.675121087,other
0.78820594,other
-0.675121087,other
0.78820594,other
-0.623008177,arrow
-0.620934739,other
0.787267403,other
-0.623008177,arrow
-0.620934739,other
0.787267403,other
-0.623008177,arrow
-0.620934739,other
0.787267403,other
-0.623008177,arrow
-0.620934739,other
0.787267403,other
-0.623008177,arrow
-0.620934739,other
0.787267403,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.721062272,other
0.506228204,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.506228204,other
0.721062272,other
0.813356853,other
0.746530131,other
0.841577394,other
-0.563335719,other
0.746530131,other
0.746530131,other
0.746530131,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.675121087,other
0.78820594,other
0.642028071,other
0.642028071,other
0.642028071,other
0.642028071,other
0.99571337,arrow
-0.07310818,arrow
0.447736803,other
0.822684419,other
0.642028071,other
0.642028071,other
0.356561494,other
0.793722987,other
0.576719325,other
0.77374728,other
-0.502011529,other
0.828884757,other
-0.502011529,other
0.828884757,other
-0.502011529,other
0.828884757,other
-0.502011529,other
0.828884757,other
0.584668999,other
-0.54303085,other
0.584668999,other
-0.54303085,other
0.584668999,other
-0.54303085,other
0.584668999,other
-0.54303085,other
0.577749288,other
-0.654787233,other
0.994591943,arrow
0.999924036,arrow
0.864132624,other
0.027447638,arrow
0.632796876,other
0.994591943,arrow
0.999924036,arrow
0.864132624,other
0.027447638,arrow
0.632796876,other
0.994591943,arrow
0.999924036,arrow
0.864132624,other
0.027447638,arrow
0.632796876,other
0.994591943,arrow
0.999924036,arrow
0.864132624,other
0.027447638,arrow
0.632796876,other
0.994591943,arrow
0.999924036,arrow
0.864132624,other
0.027447638,arrow
0.632796876,other
0.994591943,arrow
0.999924036,arrow
0.864132624,other
0.027447638,arrow
0.632796876,other
0.994591943,arrow
0.998925662,arrow
0.519834999,other
0.55866334,other
0.999676561,arrow
0.99311278,arrow
0.809353253,other
0.512643018,other
0.999676561,arrow
0.99311278,arrow
0.809353253,other
0.512643018,other
0.999743309,arrow
0.587541613,other
0.716768072,other
0.999743309,arrow
0.01709728,arrow
0.587541613,other
0.716768072,other
0.999743309,arrow
0.578100583,other
0.498738629,other
0.390894539,other
0.371705044,other
0.390894539,other
0.371705044,other
0.390894539,other
0.371705044,other
0.390894539,other
0.371705044,other
0.390894539,other
0.371705044,other
0.390894539,other
0.371705044,other
0.390894539,other
0.371705044,other
0.390894539,other
0.371705044,other
0.390894539,other
0.371705044,other
0.390894539,other
0.371705044,other
0.390894539,other
0.371705044,other
0.315619708,other
0.612173193,other
0.315619708,other
0.612173193,other
0.5842057,other
0.667904377,other
0.5842057,other
0.667904377,other
0.5842057,other
0.667904377,other
0.5842057,other
0.667904377,other
0.5842057,other
0.667904377,other
0.5842057,other
0.667904377,other
0.5842057,other
0.667904377,other
0.667904377,other
0.5842057,other
0.5842057,other
0.667904377,other
0.5842057,other
0.667904377,other
0.5842057,other
0.667904377,other
0.5842057,other
0.667904377,other
-0.070677651,arrow
0.40581802,other
0.496401812,other
-0.070677651,arrow
0.40581802,other
0.496401812,other
-0.070677651,arrow
0.40581802,other
0.496401812,other
0.315619708,other
0.612173193,other
-0.070677651,arrow
0.40581802,other
0.496401812,other
0.206133683,other
0.360924288,other
0.206133683,other
0.360924288,other
0.206133683,other
0.360924288,other
0.206133683,other
0.360924288,other
0.480952372,other
0.553205461,other
0.480952372,other
0.553205461,other
0.155917787,arrow
-0.152101192,arrow
0,arrow
0.155917787,arrow
-0.152101192,arrow
0,arrow
0.051108013,arrow
-0.077723769,arrow
-0.045298357,arrow
-0.058980039,arrow
0.03948111,arrow
-0.006503541,arrow
0.593167956,other
0.367459048,other
-0.006503541,arrow
-0.058980039,arrow
0.03948111,arrow
-0.058980039,arrow
0.03948111,arrow
-0.058980039,arrow
0.03948111,arrow
-0.058980039,arrow
0.03948111,arrow
0.593167956,other
0.367459048,other
-0.006503541,arrow
0.523022272,other
0.498881804,other
0.523022272,other
0.498881804,other
0.523022272,other
0.498881804,other
0.523022272,other
0.498881804,other
0.523022272,other
0.498881804,other
0.663745361,other
0.390894539,other
0.371705044,other
0.315619708,other
0.612173193,other
0.5842057,other
0.667904377,other
0.206133683,other
0.360924288,other
-0.070677651,arrow
0.40581802,other
0.496401812,other
0.206133683,other
0.360924288,other
0.390894539,other
0.371705044,other
-0.579187757,other
0.731199035,other
-0.579187757,other
0.731199035,other
-0.579187757,other
0.731199035,other
-0.579187757,other
0.731199035,other
-0.579187757,other
0.731199035,other
-0.579187757,other
0.731199035,other
-0.579187757,other
0.731199035,other
-0.579187757,other
0.731199035,other
-0.579187757,other
0.731199035,other
-0.579187757,other
0.731199035,other
-0.445170732,other
0.764726892,other
-0.559878244,other
-0.559878244,other
-0.559878244,other
-0.514226215,arrow
-0.485798558,other
-0.638185548,arrow
-0.585905805,other
-0.638185548,arrow
-0.585905805,other
-0.638185548,arrow
-0.585905805,other
-0.638185548,arrow
-0.585905805,other
-0.51620026,other
-0.51620026,other
-0.51620026,other
-0.488191941,other
-0.574976595,other
-0.574976595,other
-0.529703089,arrow
-0.501221441,other
-0.809549835,arrow
-0.558811074,other
-0.623106616,arrow
-0.809549835,arrow
-0.558811074,other
0.798812794,other
-0.393467239,other
0.467935644,other
-0.797881846,other
0.618062449,other
-0.853364869,other
0.389449411,other
-0.724662765,other
0.216385625,other
-0.606546419,other
0.473353473,other
-0.80476751,other
0.620815195,other
-0.824000809,other
0.620815195,other
-0.824000809,other
0.620815195,other
-0.824000809,other
0.620815195,other
-0.824000809,other
-0.135169062,arrow
-0.058499083,arrow
0.001431249,arrow
-0.135169062,arrow
-0.058499083,arrow
0.001431249,arrow
-0.135169062,arrow
-0.058499083,arrow
0.001431249,arrow
-0.135169062,arrow
-0.058499083,arrow
0.001431249,arrow
0.05048813,arrow
-0.003760072,arrow
0,arrow
0.010567428,arrow
0.116993132,arrow
0.061218584,arrow
