feature_density_metric2,interpretation
1.002234541,other
1.002234541,other
1.0039942,other
2.90270627,other
2.415850708,other
3.132637283,other
3.132637283,other
2.415850708,other
3.132637283,other
2.415850708,other
3.132637283,other
2.415850708,other
3.132637283,other
1.001218471,other
2.415850708,other
3.132637283,other
2.415850708,other
3.132637283,other
1.024335954,other
1.002619707,other
2.415850708,other
3.132637283,other
1.024335954,other
1.033676522,other
2.415850708,other
3.132637283,other
1.009966605,other
1.014899944,other
2.415850708,other
3.132637283,other
1.009966605,other
1.014899944,other
2.415850708,other
3.132637283,other
1.009966605,other
1.014899944,other
2.415850708,other
3.132637283,other
1.009966605,other
1.014899944,other
1.011259365,other
1.007808281,other
1.021985024,other
3.132637283,other
1.009966605,other
1.014899944,other
1.011259365,other
1.007808281,other
1.021985024,other
1.101548144,other
1.068428647,other
1.101548144,other
1.068428647,other
1.007808281,other
1.021985024,other
1.011259365,other
1.007808281,other
1.021985024,other
1.011259365,other
3.132637283,other
2.17850614,other
1.042010534,other
1.009966605,other
1.014899944,other
2.17850614,other
1.042010534,other
1.009966605,other
1.014899944,other
1.011259365,other
1.007808281,other
1.021985024,other
1.011259365,other
1.007808281,other
1.021985024,other
2.17850614,other
1.042010534,other
1.009966605,other
1.014899944,other
1.011259365,other
1.007808281,other
1.021985024,other
2.17850614,other
1.042010534,other
1.009966605,other
1.014899944,other
1.011259365,other
1.007808281,other
1.021985024,other
1.000007671,other
1.000615206,other
1.004175,other
1.002845329,other
1.000615206,other
1.004175,other
1.014175454,arrow
1.008222469,other
1.011259365,other
1.007808281,other
1.021985024,other
1.020052613,other
1.038869462,other
1.015933313,other
1.009432812,arrow
1.000950565,other
1.007808281,other
1.021985024,other
1.011259365,other
1.008608291,other
1.007288283,other
1.008608291,other
1.00558493,other
1.007808281,other
1.021985024,other
1.011259365,other
1.015933313,other
1.009432812,arrow
1.000950565,other
1.016952056,other
1.358168952,arrow
1.00804239,other
1.000615206,other
1.004175,other
1.014175454,arrow
1.005407372,other
1.008222469,other
1.015933313,other
1.009432812,arrow
1.000950565,other
1.016952056,other
1.358168952,arrow
1.00804239,other
1.008608291,other
1.006885052,arrow
1.007061056,other
1.001482464,other
1.017887716,other
1.006714543,other
1.632195116,arrow
1.006714543,other
1.024430858,other
1.008192653,other
1.006093032,other
1.007808281,other
1.021985024,other
1.011259365,other
1.016495119,other
1.003568708,arrow
1.001904006,other
1.001904006,other
1.009966605,other
1.014899944,other
1.016495119,other
1.003568708,arrow
1.004647786,arrow
1.003547758,other
1.001904006,other
1.016495119,other
1.003568708,arrow
1.007808281,other
1.021985024,other
1.011259365,other
1.011547815,other
2.384785487,other
1.001904006,other
1.002177707,other
1.025874663,other
1.003408294,other
1.004647786,arrow
1.025874663,other
1.003408294,other
1.004647786,arrow
1.069384484,other
1.000027694,other
1.025874663,other
1.003408294,other
1.007808281,other
1.021985024,other
1.011259365,other
1.069384484,other
1.000027694,other
1.020731263,arrow
1.000484887,other
1.005681882,other
1.014175454,arrow
1.005407372,other
1.008222469,other
1.003464895,other
1.020731263,arrow
1.001904006,other
1.009150485,other
1.009876863,other
1.001390643,arrow
1.025874663,other
1.003408294,other
1.005597081,other
1.025537182,other
1.001904006,other
1.002944959,other
1.007276386,other
1.014175454,arrow
1.005407372,other
1.008222469,other
1.51200872,arrow
1.016952056,other
1.358168952,arrow
1.00804239,other
1.002944959,other
1.012079407,other
1.0029288,other
1.014220595,other
1.012079407,other
1.0029288,other
1.008428304,other
1.51200872,arrow
1.016952056,other
1.358168952,arrow
1.00804239,other
1.007899766,other
1.054055378,other
1.002944959,other
1.012079407,other
1.0029288,other
1.51200872,arrow
1.016952056,other
1.358168952,arrow
1.00804239,other
1.043242352,other
1.020896537,other
1.008428304,other
1.014175454,arrow
1.005407372,other
1.008222469,other
1.003413941,other
1.005667674,other
1.008428304,other
1.003728486,other
1.007483064,other
1.260000802,arrow
1.427483673,arrow
1.51200872,arrow
1.016952056,other
1.358168952,arrow
1.00804239,other
1.01364062,other
1.003413941,other
1.005667674,other
1.260000802,arrow
1.427483673,arrow
1.51200872,arrow
1.016952056,other
1.358168952,arrow
1.00804239,other
1.260000802,arrow
1.427483673,arrow
1.51200872,arrow
1.016952056,other
1.358168952,arrow
1.00804239,other
1.038533842,other
1.138976059,other
1.479378326,arrow
1.000122766,arrow
1.003748689,arrow
1.003345882,arrow
1.260000802,arrow
1.427483673,arrow
1.51200872,arrow
1.016952056,other
1.358168952,arrow
1.00804239,other
1.002377869,arrow
1.00877516,other
1.002462357,other
1.031443215,other
1.038533842,other
1.138976059,other
1.479378326,arrow
1.014175454,arrow
1.005407372,other
1.008222469,other
1.003792888,other
1.010825191,other
1.030590386,other
1.012455377,other
1.000122766,arrow
1.003748689,arrow
1.003345882,arrow
1.014175454,arrow
1.005407372,other
1.008222469,other
1.007301923,other
1.002944959,other
1.000786211,other
1.00944125,other
1.010718064,other
1.000122766,arrow
1.003748689,arrow
1.003345882,arrow
1.014175454,arrow
1.005407372,other
1.008222469,other
1.038533842,other
1.138976059,other
1.479378326,arrow
1.015706166,other
1.038533842,other
1.138976059,other
1.479378326,arrow
1.01760782,other
1.004657287,other
1.000786211,other
1.00944125,other
1.015706166,other
1.014175454,arrow
1.005407372,other
1.008222469,other
1.035403026,other
1.016192378,other
1.000122766,arrow
1.003748689,arrow
1.003345882,arrow
1.005926317,other
1.000122766,arrow
1.003748689,arrow
1.003345882,arrow
1.001748324,other
1.015706166,other
1.011259365,other
1.000122766,arrow
1.003748689,arrow
1.003345882,arrow
1.004033025,other
1.008219452,other
1.008219452,other
1.000122766,arrow
1.003748689,arrow
1.003345882,arrow
1.000753611,arrow
1.250814055,arrow
1.060229622,arrow
1.005360756,arrow
1.015706166,other
1.053826895,other
1.004033025,other
1.010703424,other
1.016371244,other
1.004033025,other
1.087789598,arrow
1.021372842,other
1.008213707,other
1.060229622,arrow
1.005360756,arrow
1.004033025,other
1.020393799,other
1.005291345,other
1.004033025,other
1.011259365,other
1.014984933,other
1.000786211,other
1.00944125,other
1.000208717,other
1.000753611,arrow
1.016371244,other
1.00032118,other
1.004033025,other
1.000786211,other
1.00944125,other
1.004033025,other
1.037916162,other
1.002168185,other
1.000753611,arrow
1.007756047,other
1.004033025,other
1.015706166,other
1.013362991,other
1.000321985,other
1.015706166,other
1.005168433,other
1.000786211,other
1.00944125,other
1.000786211,other
1.00944125,other
1.015706166,other
1.000160365,other
1.000753611,arrow
1.001417393,other
1.002117783,other
1.001547481,arrow
1.014402667,other
1.007822002,other
1.030335054,other
1.081997863,other
1.007084227,other
1.001547481,arrow
1.014402667,other
1.007084227,other
1.001203365,other
1.007084227,other
1.000501948,arrow
1.018318739,other
1.001547481,arrow
1.014402667,other
1.001135397,other
1.000753611,arrow
1.001135397,other
1.000753611,arrow
1.003467845,arrow
1.001331465,other
1.015110538,other
1.0282888,arrow
1.0017045,arrow
1.013421623,other
1.00459731,other
1.04356362,other
1.013421623,other
1.003467845,arrow
1.001331465,other
1.015110538,other
1.0282888,arrow
1.0017045,arrow
1.007947685,other
1.001135397,other
1.000753611,arrow
1.001649398,other
1.013320423,other
1.021329962,other
1.007084227,other
1.01475102,other
1.001602768,other
1.007947685,other
1.031796947,other
1,arrow
1.021203389,other
1.016096174,other
1.007822002,other
1.030335054,other
1,other
1.028855697,other
1.002474713,other
1.004758537,other
1.007947685,other
1.007084227,other
1.001460826,other
1.002721225,other
1,arrow
1.532772078,other
1.023907913,other
1.001460826,other
1.002721225,other
1,arrow
1.001083794,other
1.003515947,other
1.449786948,arrow
1.183987204,arrow
1.016217308,other
1.008513848,other
1.012345399,other
1.001649398,other
1.00098491,arrow
1.008794756,arrow
1.035035632,other
1.007591217,other
1.005783988,other
1.003683429,other
1.000804085,other
1.001092472,arrow
1.032585567,other
1.002107373,other
1.053594423,other
1.000701183,arrow
1.000562648,arrow
1.000804085,other
1.001413882,arrow
1.0130196,other
1.00352126,other
1.030234703,other
1.001509809,other
1.000701183,arrow
1.000562648,arrow
1.03380559,other
1.020111335,other
1.005783988,other
1.003683429,other
1.017151065,other
1.001656455,other
1.017151065,other
1.017151065,other
1.001656455,other
1.017151065,other
1.003077865,other
1.018608048,other
1.001656455,other
1.001413882,arrow
1.0130196,other
1.00352126,other
1.018608048,other
1.003077865,other
1.133499735,other
1.017371353,other
1.007452258,arrow
1.037392363,other
1.071359132,arrow
1.018608048,other
1.003077865,other
1.133499735,other
1.000010243,other
1.001682587,arrow
1.002373238,arrow
1.001828363,arrow
1.408279696,arrow
1.004238061,other
1.010617748,arrow
1.001413882,arrow
1.0130196,other
1.00352126,other
1.010315736,other
1.035802389,other
1.000010243,other
1.001682587,arrow
1.002373238,arrow
1.000061885,other
1.000460135,other
1.001649398,other
1.133499735,other
1.010823161,arrow
1.008344962,other
1.00153185,other
1.013418148,other
1.010823161,arrow
1.008344962,other
1.133499735,other
1.001649398,other
1.106800125,other
1.001649398,other
1.010823161,arrow
1.008344962,other
1.001394796,other
1.000558842,arrow
1.00211606,arrow
1.00310654,other
1.020971763,other
1.00762065,other
1.020971763,other
1.147696424,other
1.147696424,other
1.023282865,other
1.014265592,other
1.023282865,other
1.014265592,other
1.147696424,other
1.003643534,other
1.000871477,other
1.00123892,other
1.001748988,arrow
1.001649398,other
1.014843754,other
1.019178722,other
1.000024718,other
1.000051566,other
1.000452213,arrow
1.001192128,other
1.001246797,arrow
1.000512715,arrow
1.001748988,arrow
1.001649398,other
1.00123892,other
1.008336021,other
1.007538219,other
1.009989743,other
1.008336021,other
1.008336021,other
1.050218431,other
1.083580776,other
1.00123892,other
1.001221221,other
1.005019617,other
1.002291506,other
1.043326069,other
1.012336652,other
1.00123892,other
1.008692036,other
1.008336021,other
1.043326069,other
1.012336652,other
1.043326069,other
1.012336652,other
1.009314382,other
1.036169854,other
1.036169854,other
1.036169854,other
1.036169854,other
1.036169854,other
1.008336021,other
1.002935969,other
1.036169854,other
1.039058103,other
1.054391042,other
1.002935969,other
1.00123892,other
1.026227775,other
1.003254523,other
1.026227775,other
1.003254523,other
1.00123892,other
1.002935969,other
1.020339595,other
1.008637757,other
1.000000194,other
1.003578563,other
1.017824579,other
1.000000194,other
1.003578563,other
1.017824579,other
1.003578563,other
1.017824579,other
1.000000194,other
1.000000194,other
1.003578563,other
1.017824579,other
1.000000194,other
1.002567933,arrow
1.000000194,other
1.002567933,arrow
1.000000194,other
1.002567933,arrow
1.000000194,other
1.056735957,arrow
1.000000194,other
1.056735957,arrow
1.000000194,other
1.056735957,arrow
1.000000194,other
1.056735957,arrow
1.000000194,other
1.000000194,other
1.061468736,other
1.002013649,other
1.061468736,other
1.002013649,other
1.061468736,other
1.002013649,other
1.040464904,other
1.024189935,other
1.040464904,other
1.024189935,other
1.004138943,arrow
1.008706704,other
1.024425263,other
1.040464904,other
1.024189935,other
1.003508924,other
1.024580506,other
1.008989267,other
1.014249164,other
1.01293482,other
1.016330139,other
1.008639623,other
1.018705766,other
1.029584129,other
1.018705766,other
1.029584129,other
1.018705766,other
1.029584129,other
1.018705766,other
1.029584129,other
1.018705766,other
1.029584129,other
1.018705766,other
1.029584129,other
1.018705766,other
1.029584129,other
1.018705766,other
1.029584129,other
1.018705766,other
1.029584129,other
1.015873129,other
1.015873129,other
1.015873129,other
1.015873129,other
1.015873129,other
1.015873129,other
1.015873129,other
1.015873129,other
1.018273854,other
1.011924864,other
1.018273854,other
1.011924864,other
1.018273854,other
1.011924864,other
1.018273854,other
1.011924864,other
1.018273854,other
1.011924864,other
1.001765886,arrow
1.003651709,other
1.001765886,arrow
1.001733287,other
1.003651709,other
1.001765886,arrow
1.001733287,other
1.003651709,other
1.001765886,arrow
1.001733287,other
1.003651709,other
1.001765886,arrow
1.001733287,other
1.003651709,other
1.001765886,arrow
1.001733287,other
1.003651709,other
1.018273854,other
1.011924864,other
1.018273854,other
1.011924864,other
1.018273854,other
1.011924864,other
1.005311242,arrow
1.024846,other
1.005510758,other
1.005311242,arrow
1.024846,other
1.005510758,other
1.005311242,arrow
1.024846,other
1.005510758,other
1.000864191,other
1.035672056,other
1.007436307,other
1.004245451,other
1.007436307,other
1.004245451,other
1.001864715,other
1.003119582,other
1.385512072,arrow
1.000581856,arrow
1.015804258,other
1.015132723,other
1.001765886,arrow
1.001733287,other
1.003651709,other
1.001765886,arrow
1.001733287,other
1.003651709,other
1.001765886,arrow
1.001733287,other
1.003651709,other
1.004640747,other
1.004640747,other
1.004640747,other
1.004640747,other
1.019271412,other
1.021035904,other
1.019271412,other
1.021035904,other
1.019271412,other
1.021035904,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.328323711,arrow
1.488292704,arrow
1.016642603,other
1.014521574,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.012995995,other
1.014678134,other
1.012995995,other
1.014678134,other
1.012995995,other
1.014678134,other
1.463044366,arrow
1.389338961,arrow
1.006115156,other
1.00147014,other
1.463044366,arrow
1.389338961,arrow
1.006115156,other
1.00147014,other
1.463044366,arrow
1.389338961,arrow
1.006115156,other
1.00147014,other
1.30305526,arrow
1.522504051,arrow
1.00007722,other
1.000003547,other
1.000504359,other
1.000000125,other
1.000504359,other
1.000000125,other
1.006218021,arrow
1.000504359,other
1.000000125,other
1.006218021,arrow
1.000504359,other
1.000000125,other
1.006218021,arrow
1.000504359,other
1.000000125,other
1.006218021,arrow
1.000504359,other
1.000000125,other
1.006218021,arrow
1.000504359,other
1.000000125,other
1.006218021,arrow
1.000504359,other
1.000000125,other
1.006218021,arrow
1.027587739,other
1.000504359,other
1.000000125,other
1.006218021,arrow
1.000504359,other
1.000000125,other
1.006218021,arrow
1.000504359,other
1.000000125,other
1.006218021,arrow
1.027587739,other
1.000504359,other
1.000000125,other
1.006218021,arrow
1.000504359,other
1.000000125,other
1.006218021,arrow
1.027587739,other
1.000504359,other
1.000000125,other
1.006218021,arrow
1.000504359,other
1.000000125,other
1.006218021,arrow
1.027587739,other
1.000504359,other
1.000000125,other
1.006218021,arrow
1.000504359,other
1.000000125,other
1.006218021,arrow
1.000504359,other
1.000000125,other
1.006218021,arrow
1.611662387,arrow
1.495002614,arrow
1.000000013,other
1.611662387,arrow
1.008073967,other
1.009013439,other
1.003031695,other
1.001765886,arrow
1.001733287,other
1.003651709,other
1.018273854,other
1.011924864,other
1.009013439,other
1.003031695,other
1.009013439,other
1.003031695,other
1.009013439,other
1.003031695,other
1.009013439,other
1.003031695,other
1.009013439,other
1.003031695,other
1.009013439,other
1.003031695,other
1.009013439,other
1.003031695,other
1.005336215,arrow
1.033366443,other
1.001562309,other
1.005336215,arrow
1.033366443,other
1.001562309,other
1.005336215,arrow
1.033366443,other
1.001562309,other
1.005336215,arrow
1.033366443,other
1.001562309,other
1.005336215,arrow
1.033366443,other
1.001562309,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.000000048,other
1.007747463,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.007747463,other
1.000000048,other
1.027587739,other
1.008073967,other
1.011695468,other
1.00444683,other
1.008073967,other
1.008073967,other
1.008073967,other
1.001765886,arrow
1.001733287,other
1.003651709,other
1.009013439,other
1.003031695,other
1.004463087,other
1.004463087,other
1.004463087,other
1.004463087,other
1.001457511,arrow
1.000694957,arrow
1.019192781,other
1.001542013,other
1.004463087,other
1.004463087,other
1.003718724,other
1.000002221,other
1.000231865,other
1.030794912,other
1.011153675,other
1.003221203,other
1.011153675,other
1.003221203,other
1.011153675,other
1.003221203,other
1.011153675,other
1.003221203,other
1.003093616,other
1.001503043,other
1.003093616,other
1.001503043,other
1.003093616,other
1.001503043,other
1.003093616,other
1.001503043,other
1.007952591,other
1.018852265,other
1.003136347,arrow
1.000084322,arrow
1.013476661,other
1.001019955,arrow
1.008257114,other
1.003136347,arrow
1.000084322,arrow
1.013476661,other
1.001019955,arrow
1.008257114,other
1.003136347,arrow
1.000084322,arrow
1.013476661,other
1.001019955,arrow
1.008257114,other
1.003136347,arrow
1.000084322,arrow
1.013476661,other
1.001019955,arrow
1.008257114,other
1.003136347,arrow
1.000084322,arrow
1.013476661,other
1.001019955,arrow
1.008257114,other
1.003136347,arrow
1.000084322,arrow
1.013476661,other
1.001019955,arrow
1.008257114,other
1.003136347,arrow
1.001236269,arrow
1.001949503,other
1.034650083,other
1.004937489,arrow
1.006845455,arrow
1.012677921,other
1.245229559,other
1.004937489,arrow
1.006845455,arrow
1.012677921,other
1.245229559,other
1.00581233,arrow
1.002038784,other
1.194456204,other
1.00581233,arrow
1.020757612,arrow
1.002038784,other
1.194456204,other
1.00581233,arrow
1.005813265,other
1.008160184,other
1.040464904,other
1.024189935,other
1.040464904,other
1.024189935,other
1.040464904,other
1.024189935,other
1.040464904,other
1.024189935,other
1.040464904,other
1.024189935,other
1.040464904,other
1.024189935,other
1.040464904,other
1.024189935,other
1.040464904,other
1.024189935,other
1.040464904,other
1.024189935,other
1.040464904,other
1.024189935,other
1.040464904,other
1.024189935,other
1.041294486,other
1.013428858,other
1.041294486,other
1.013428858,other
1.012779748,other
1.024469646,other
1.012779748,other
1.024469646,other
1.012779748,other
1.024469646,other
1.012779748,other
1.024469646,other
1.012779748,other
1.024469646,other
1.012779748,other
1.024469646,other
1.012779748,other
1.024469646,other
1.024469646,other
1.012779748,other
1.012779748,other
1.024469646,other
1.012779748,other
1.024469646,other
1.012779748,other
1.024469646,other
1.012779748,other
1.024469646,other
1.004138943,arrow
1.008706704,other
1.024425263,other
1.004138943,arrow
1.008706704,other
1.024425263,other
1.004138943,arrow
1.008706704,other
1.024425263,other
1.041294486,other
1.013428858,other
1.004138943,arrow
1.008706704,other
1.024425263,other
1.03597835,other
1.010301247,other
1.03597835,other
1.010301247,other
1.03597835,other
1.010301247,other
1.03597835,other
1.010301247,other
1.084746206,other
1.044734291,other
1.084746206,other
1.044734291,other
1.002446006,arrow
1.007509473,arrow
1.001005173,arrow
1.002446006,arrow
1.007509473,arrow
1.001005173,arrow
1.002515665,arrow
1.018338473,arrow
1.000692031,arrow
1.002558116,arrow
1.003160352,arrow
1.000511503,arrow
1.004296651,other
1.029377167,other
1.000511503,arrow
1.002558116,arrow
1.003160352,arrow
1.002558116,arrow
1.003160352,arrow
1.002558116,arrow
1.003160352,arrow
1.002558116,arrow
1.003160352,arrow
1.004296651,other
1.029377167,other
1.000511503,arrow
1.017761893,other
1.024279645,other
1.017761893,other
1.024279645,other
1.017761893,other
1.024279645,other
1.017761893,other
1.024279645,other
1.017761893,other
1.024279645,other
1.123275834,other
1.040464904,other
1.024189935,other
1.041294486,other
1.013428858,other
1.012779748,other
1.024469646,other
1.03597835,other
1.010301247,other
1.004138943,arrow
1.008706704,other
1.024425263,other
1.03597835,other
1.010301247,other
1.040464904,other
1.024189935,other
1.006158977,other
1.008443405,other
1.006158977,other
1.008443405,other
1.006158977,other
1.008443405,other
1.006158977,other
1.008443405,other
1.006158977,other
1.008443405,other
1.006158977,other
1.008443405,other
1.006158977,other
1.008443405,other
1.006158977,other
1.008443405,other
1.006158977,other
1.008443405,other
1.006158977,other
1.008443405,other
1.004578632,other
1.007762653,other
1.004279897,other
1.004279897,other
1.004279897,other
1.005470624,arrow
1.008706649,other
1.012129766,arrow
1.002689813,other
1.012129766,arrow
1.002689813,other
1.012129766,arrow
1.002689813,other
1.012129766,arrow
1.002689813,other
1.036716027,other
1.036716027,other
1.036716027,other
1.01010131,other
1.003119358,other
1.003119358,other
1.004301653,arrow
1.007628313,other
1.005168068,arrow
1.001571037,other
1.006788845,arrow
1.005168068,arrow
1.001571037,other
1.005307813,other
1.002512664,other
1.042228831,other
1.021019364,other
1.000604365,other
1.00530314,other
1.003578929,other
1.01219152,other
1.01312088,other
1.024132701,other
1.045361533,other
1.002329757,other
1.000593033,other
1.001931233,other
1.000593033,other
1.001931233,other
1.000593033,other
1.001931233,other
1.000593033,other
1.001931233,other
1.002887447,arrow
1.001722858,arrow
1.000002878,arrow
1.002887447,arrow
1.001722858,arrow
1.000002878,arrow
1.002887447,arrow
1.001722858,arrow
1.000002878,arrow
1.002887447,arrow
1.001722858,arrow
1.000002878,arrow
1.000441874,arrow
1.001023638,arrow
1.002001893,arrow
1.000181029,arrow
1.001809981,arrow
1.001025981,arrow
1.000685312,arrow
1.000181029,arrow
1.001809981,arrow
1.000685312,arrow
1.000181029,arrow
1.001809981,arrow
1.003898574,arrow
1.000992936,arrow
1.001198015,arrow
1.001204573,arrow
1.003710278,arrow
1.00547022,arrow
1.000200515,arrow
1.00547022,arrow
1.000200515,arrow
1.00547022,arrow
1.000200515,arrow
1.00547022,arrow
1.000200515,arrow
1.00547022,arrow
1.000200515,arrow
1.00547022,arrow
1.000200515,arrow
1.00547022,arrow
1.000200515,arrow
1.006943076,arrow
1.014914566,arrow
1.006943076,arrow
1.014914566,arrow
1.000190011,other
1.017554223,arrow
1.003718087,other
1.008269855,other
1.026367834,other
1.016835668,other
1.018941015,other
1.00806979,other
1.018941015,other
1.00806979,other
1.007618393,other
1.011754016,other
1.007618393,other
1.011754016,other
1.005495416,other
1.56507484,arrow
1.009330621,other
1.002925735,other
1.56507484,arrow
1.009330621,other
1.002925735,other
