feature_Sin_of_start,interpretation
0.837870838,other
0.837870838,other
0.848971137,other
0.991037053,other
0.997433727,other
0.992993464,other
0.992993464,other
0.997433727,other
0.992993464,other
0.997433727,other
0.992993464,other
0.997433727,other
0.992993464,other
0.821446379,other
0.997433727,other
0.992993464,other
0.997433727,other
0.992993464,other
0.864153366,other
-0.770755978,other
0.997433727,other
0.992993464,other
0.864153366,other
-0.736293838,other
0.997433727,other
0.992993464,other
0.67783334,other
-0.793929054,other
0.997433727,other
0.992993464,other
0.67783334,other
-0.793929054,other
0.997433727,other
0.992993464,other
0.67783334,other
-0.793929054,other
0.997433727,other
0.992993464,other
0.67783334,other
-0.793929054,other
0.609951604,other
0.919008243,other
0.802516768,other
0.992993464,other
0.67783334,other
-0.793929054,other
0.609951604,other
0.919008243,other
0.802516768,other
0.887705408,other
0.999940689,other
0.887705408,other
0.999940689,other
0.919008243,other
0.802516768,other
0.609951604,other
0.919008243,other
0.802516768,other
0.609951604,other
0.992993464,other
-0.316539733,other
0.870978468,other
0.67783334,other
-0.793929054,other
-0.316539733,other
0.870978468,other
0.67783334,other
-0.793929054,other
0.609951604,other
0.919008243,other
0.802516768,other
0.609951604,other
0.919008243,other
0.802516768,other
-0.316539733,other
0.870978468,other
0.67783334,other
-0.793929054,other
0.609951604,other
0.919008243,other
0.802516768,other
-0.316539733,other
0.870978468,other
0.67783334,other
-0.793929054,other
0.609951604,other
0.919008243,other
0.802516768,other
0.977429588,other
0.806868562,other
0.851320735,other
0.786587486,other
0.806868562,other
0.851320735,other
0.778445183,arrow
0.6,other
0.609951604,other
0.919008243,other
0.802516768,other
0.828970692,other
0.861837007,other
0.981758588,other
-0.347895745,arrow
0.89608347,other
0.919008243,other
0.802516768,other
0.609951604,other
0.707106781,other
0.906111753,other
0.707106781,other
0.76822128,other
0.919008243,other
0.802516768,other
0.609951604,other
0.981758588,other
-0.347895745,arrow
0.89608347,other
0.898972015,other
0.995792051,arrow
0.926227259,other
0.806868562,other
0.851320735,other
0.778445183,arrow
0.878047744,other
0.6,other
0.981758588,other
-0.347895745,arrow
0.89608347,other
0.898972015,other
0.995792051,arrow
0.926227259,other
0.707106781,other
0.289218542,arrow
0.571949984,other
0.862969084,other
0.773443527,other
0.702129952,other
0.293898348,arrow
0.702129952,other
0.133939753,other
0.554700196,other
0.932671077,other
0.919008243,other
0.802516768,other
0.609951604,other
0.486554395,other
0.930946776,arrow
0.678680201,other
0.678680201,other
0.67783334,other
-0.793929054,other
0.486554395,other
0.930946776,arrow
0.857931432,arrow
0.841866176,other
0.678680201,other
0.486554395,other
0.930946776,arrow
0.919008243,other
0.802516768,other
0.609951604,other
0.882346838,other
0.26049377,other
0.678680201,other
0.707106781,other
0.812137913,other
0.436672985,other
0.857931432,arrow
0.812137913,other
0.436672985,other
0.857931432,arrow
0.514958452,other
-0.76686869,other
0.812137913,other
0.436672985,other
0.919008243,other
0.802516768,other
0.609951604,other
0.514958452,other
-0.76686869,other
0.548183074,arrow
0.771327976,other
0.910750295,other
0.778445183,arrow
0.878047744,other
0.6,other
0.856137113,other
0.548183074,arrow
0.678680201,other
0.807990664,other
0.784943147,other
0.988883759,arrow
0.812137913,other
0.436672985,other
0.882029367,other
0.82051271,other
0.678680201,other
0.806758423,other
0.715059603,other
0.778445183,arrow
0.878047744,other
0.6,other
-0.971149542,arrow
0.898972015,other
0.995792051,arrow
0.926227259,other
0.806758423,other
0.76727146,other
0.85876951,other
0.209483313,other
0.76727146,other
0.85876951,other
0.827702345,other
-0.971149542,arrow
0.898972015,other
0.995792051,arrow
0.926227259,other
0.77002549,other
0.517382357,other
0.806758423,other
0.76727146,other
0.85876951,other
-0.971149542,arrow
0.898972015,other
0.995792051,arrow
0.926227259,other
0.917365689,other
0.918612896,other
0.827702345,other
0.778445183,arrow
0.878047744,other
0.6,other
0.933717473,other
0.86214556,other
0.827702345,other
0.902605917,other
0.637141369,other
-0.999912369,arrow
0.116653139,arrow
-0.971149542,arrow
0.898972015,other
0.995792051,arrow
0.926227259,other
-0.831152605,other
0.933717473,other
0.86214556,other
-0.999912369,arrow
0.116653139,arrow
-0.971149542,arrow
0.898972015,other
0.995792051,arrow
0.926227259,other
-0.999912369,arrow
0.116653139,arrow
-0.971149542,arrow
0.898972015,other
0.995792051,arrow
0.926227259,other
0.859047908,other
0.915005766,other
0.338306769,arrow
0.999996357,arrow
-0.999709348,arrow
0,arrow
-0.999912369,arrow
0.116653139,arrow
-0.971149542,arrow
0.898972015,other
0.995792051,arrow
0.926227259,other
0.822292994,arrow
0.765619989,other
0.817835664,other
0.738282778,other
0.859047908,other
0.915005766,other
0.338306769,arrow
0.778445183,arrow
0.878047744,other
0.6,other
0.765775823,other
0.996815022,other
0.841475363,other
0.707106781,other
0.999996357,arrow
-0.999709348,arrow
0,arrow
0.778445183,arrow
0.878047744,other
0.6,other
0.566997449,other
0.806758423,other
0.71145123,other
0.538859403,other
0.574812046,other
0.999996357,arrow
-0.999709348,arrow
0,arrow
0.778445183,arrow
0.878047744,other
0.6,other
0.859047908,other
0.915005766,other
0.338306769,arrow
0.61863292,other
0.859047908,other
0.915005766,other
0.338306769,arrow
0.568566593,other
0.768864884,other
0.71145123,other
0.538859403,other
0.61863292,other
0.778445183,arrow
0.878047744,other
0.6,other
1,other
0.801122551,other
0.999996357,arrow
-0.999709348,arrow
0,arrow
0.696839209,other
0.999996357,arrow
-0.999709348,arrow
0,arrow
0.707106781,other
0.61863292,other
0.609951604,other
0.999996357,arrow
-0.999709348,arrow
0,arrow
0.889339503,other
0.365154701,other
0.365154701,other
0.999996357,arrow
-0.999709348,arrow
0,arrow
0.757839172,arrow
0.014481396,arrow
0.588801105,arrow
0.842160099,arrow
0.61863292,other
0,other
0.889339503,other
0.904547317,other
0.755610696,other
0.889339503,other
0.822219994,arrow
0.437706891,other
0.878332353,other
0.588801105,arrow
0.842160099,arrow
0.889339503,other
0.927468755,other
0.741450346,other
0.889339503,other
0.609951604,other
0.633486719,other
0.71145123,other
0.538859403,other
0.834869501,other
0.757839172,arrow
0.755610696,other
0.767762343,other
0.889339503,other
0.71145123,other
0.538859403,other
0.889339503,other
0.932915765,other
0.897965905,other
0.757839172,arrow
0.874997109,other
0.889339503,other
0.61863292,other
0.979810806,other
0.854489179,other
0.61863292,other
0.81949771,other
0.71145123,other
0.538859403,other
0.71145123,other
0.538859403,other
0.61863292,other
0.816245866,other
0.757839172,arrow
0.815529887,other
0.991411485,other
0.984016708,arrow
0.959686635,other
0.714784119,other
0.776379676,other
-0.242691888,other
0.825465623,other
0.984016708,arrow
0.959686635,other
0.825465623,other
0.821503704,other
0.825465623,other
0,arrow
0.62263798,other
0.984016708,arrow
0.959686635,other
0.737343537,other
0.757839172,arrow
0.737343537,other
0.757839172,arrow
0.819473476,arrow
0.780528346,other
0.380822431,other
0.80204675,arrow
0.858930496,arrow
0.907844615,other
0.957367924,other
1,other
0.907844615,other
0.819473476,arrow
0.780528346,other
0.380822431,other
0.80204675,arrow
0.858930496,arrow
0.799983993,other
0.737343537,other
0.757839172,arrow
0.668019593,other
0.719967569,other
0.433872465,other
0.825465623,other
0.993282295,other
0.850087121,other
0.799983993,other
0.935896185,other
0,arrow
0.814294332,other
0.932279464,other
0.714784119,other
0.776379676,other
0.707106781,other
0.759632557,other
0.645942241,other
0.739512931,other
0.799983993,other
0.825465623,other
0.8257892,other
0.871494946,other
0,arrow
0.842264343,other
0.616308262,other
0.8257892,other
0.871494946,other
0,arrow
0.867150151,other
0.915901067,other
-0.855215486,arrow
-0.1198324,arrow
0.965401859,other
0.948038788,other
0.709915304,other
0.668019593,other
0.871732821,arrow
0.734146363,arrow
0.635503391,other
0.195962972,other
0.947185522,other
0.753707981,other
0.865571045,other
0.011489356,arrow
0.995854571,other
0.581136867,other
0.797189681,other
0.998875146,arrow
0.992927348,arrow
0.865571045,other
0.999969889,arrow
0.967874465,other
0.79189598,other
0.965265801,other
0.824677225,other
0.998875146,arrow
0.992927348,arrow
0.998434418,other
0.972185234,other
0.947185522,other
0.753707981,other
0.307569261,other
-0.707106781,other
0.307569261,other
0.307569261,other
-0.707106781,other
0.307569261,other
0.611740133,other
0.802068347,other
-0.707106781,other
0.999969889,arrow
0.967874465,other
0.79189598,other
0.802068347,other
0.611740133,other
0,other
0.733608566,other
-0.744476147,arrow
0.99456197,other
0.998284692,arrow
0.802068347,other
0.611740133,other
0,other
0.741202665,other
0,arrow
0.978212076,arrow
0,arrow
-0.215046452,arrow
0.658833183,other
0.941449713,arrow
0.999969889,arrow
0.967874465,other
0.79189598,other
0.512212629,other
0.972200339,other
0.741202665,other
0,arrow
0.978212076,arrow
0.940480297,other
0.787421164,other
0.668019593,other
0,other
0.526148468,arrow
0.921813313,other
0.697658688,other
0.363543285,other
0.526148468,arrow
0.921813313,other
0,other
0.668019593,other
0.875186112,other
0.668019593,other
0.526148468,arrow
0.921813313,other
0.783431247,other
0.014026605,arrow
0.989444055,arrow
0.645677872,other
0.842579729,other
0.548190942,other
0.842579729,other
0.594677332,other
0.594677332,other
0.578897761,other
0.78540943,other
0.578897761,other
0.78540943,other
0.594677332,other
0.785147709,other
0.778519449,other
0.6775191,other
-1,arrow
0.668019593,other
0.67105202,other
0.656530735,other
0.879928121,other
0.776309622,other
0,arrow
0.776414621,other
0,arrow
0.999423953,arrow
-1,arrow
0.668019593,other
0.6775191,other
0.912513061,other
0.720253896,other
0.894427191,other
0.912513061,other
0.912513061,other
0.998874914,other
0,other
0.6775191,other
0.655594332,other
0.836060572,other
0.798663528,other
0.23379269,other
0.698932418,other
0.6775191,other
0.533876555,other
0.912513061,other
0.23379269,other
0.698932418,other
0.23379269,other
0.698932418,other
0.886498779,other
0.414022576,other
0.414022576,other
0.414022576,other
0.414022576,other
0.414022576,other
0.912513061,other
0.545707061,other
0.414022576,other
0.809205486,other
0.243235809,other
0.545707061,other
0.6775191,other
0.808807796,other
0.629836453,other
0.808807796,other
0.629836453,other
0.6775191,other
0.545707061,other
0.845780503,other
0.99141148,other
0.797735979,other
0.621227331,other
0.912453894,other
0.797735979,other
0.621227331,other
0.912453894,other
0.621227331,other
0.912453894,other
0.797735979,other
0.797735979,other
0.621227331,other
0.912453894,other
0.797735979,other
-0.004363025,arrow
0.797735979,other
-0.004363025,arrow
0.797735979,other
-0.004363025,arrow
0.797735979,other
0.80896596,arrow
0.797735979,other
0.80896596,arrow
0.797735979,other
0.80896596,arrow
0.797735979,other
0.80896596,arrow
0.797735979,other
0.797735979,other
0.271079682,other
0.713102919,other
0.271079682,other
0.713102919,other
0.271079682,other
0.713102919,other
0.746146582,other
1,other
0.746146582,other
1,other
0.994699303,arrow
0.704419738,other
0.74217534,other
0.746146582,other
1,other
0.840693811,other
0.832050294,other
0.911268914,other
0.648547242,other
0.815358973,other
1,other
0.707106781,other
0.993742666,other
0.999743483,other
0.993742666,other
0.999743483,other
0.993742666,other
0.999743483,other
0.993742666,other
0.999743483,other
0.993742666,other
0.999743483,other
0.993742666,other
0.999743483,other
0.993742666,other
0.999743483,other
0.993742666,other
0.999743483,other
0.993742666,other
0.999743483,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.801038359,arrow
0.807635464,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.952826037,arrow
0.996609172,other
0.790759701,other
0.952826037,arrow
0.996609172,other
0.790759701,other
0.952826037,arrow
0.996609172,other
0.790759701,other
0.732705812,other
0.764239475,other
0.859970858,other
0.696728203,other
0.859970858,other
0.696728203,other
0.71424649,other
0.754296588,other
0.036064311,arrow
0.742465508,arrow
0.863831865,other
0.79217146,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.432113503,other
0.991182182,other
0.432113503,other
0.991182182,other
0.432113503,other
0.991182182,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
-0.997949496,arrow
-0.201041778,arrow
0.982731463,other
0.749667455,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.296174646,other
0.867941525,other
0.296174646,other
0.867941525,other
0.296174646,other
0.867941525,other
-0.976219765,arrow
-0.007665339,arrow
0.712205961,other
0.69790829,other
-0.976219765,arrow
-0.007665339,arrow
0.712205961,other
0.69790829,other
-0.976219765,arrow
-0.007665339,arrow
0.712205961,other
0.69790829,other
-0.996523351,arrow
0,arrow
0.745153493,other
0.617831914,other
0.657689797,other
0.47663193,other
0.657689797,other
0.47663193,other
0.461429513,arrow
0.657689797,other
0.47663193,other
0.461429513,arrow
0.657689797,other
0.47663193,other
0.461429513,arrow
0.657689797,other
0.47663193,other
0.461429513,arrow
0.657689797,other
0.47663193,other
0.461429513,arrow
0.657689797,other
0.47663193,other
0.461429513,arrow
0.657689797,other
0.47663193,other
0.461429513,arrow
0.383088109,other
0.657689797,other
0.47663193,other
0.461429513,arrow
0.657689797,other
0.47663193,other
0.461429513,arrow
0.657689797,other
0.47663193,other
0.461429513,arrow
0.383088109,other
0.657689797,other
0.47663193,other
0.461429513,arrow
0.657689797,other
0.47663193,other
0.461429513,arrow
0.383088109,other
0.657689797,other
0.47663193,other
0.461429513,arrow
0.657689797,other
0.47663193,other
0.461429513,arrow
0.383088109,other
0.657689797,other
0.47663193,other
0.461429513,arrow
0.657689797,other
0.47663193,other
0.461429513,arrow
0.657689797,other
0.47663193,other
0.461429513,arrow
0,arrow
-0.992333728,arrow
0.627003265,other
0,arrow
0.609827255,other
0.730236551,other
0.631409128,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.699360118,other
0.513731432,other
0.730236551,other
0.631409128,other
0.730236551,other
0.631409128,other
0.730236551,other
0.631409128,other
0.730236551,other
0.631409128,other
0.730236551,other
0.631409128,other
0.730236551,other
0.631409128,other
0.730236551,other
0.631409128,other
0.826417162,arrow
0.859892924,other
0.64757628,other
0.826417162,arrow
0.859892924,other
0.64757628,other
0.826417162,arrow
0.859892924,other
0.64757628,other
0.826417162,arrow
0.859892924,other
0.64757628,other
0.826417162,arrow
0.859892924,other
0.64757628,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.692870262,other
0.960802687,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.960802687,other
0.692870262,other
0.383088109,other
0.609827255,other
0.173662763,other
0.85524691,other
0.609827255,other
0.609827255,other
0.609827255,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.730236551,other
0.631409128,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
-0.05148027,arrow
1,arrow
1,other
0.660098873,other
0.707106781,other
0.707106781,other
0.931167169,other
0.608279393,other
0.807098046,other
0.734026833,other
0.989316382,other
0.461214686,other
0.989316382,other
0.461214686,other
0.989316382,other
0.461214686,other
0.989316382,other
0.461214686,other
0.721859812,other
0.774394254,other
0.721859812,other
0.774394254,other
0.721859812,other
0.774394254,other
0.721859812,other
0.774394254,other
0.976667484,other
0.664068896,other
-0.029776587,arrow
-0.00239154,arrow
0.624951919,other
0.991622995,arrow
0.839147598,other
-0.029776587,arrow
-0.00239154,arrow
0.624951919,other
0.991622995,arrow
0.839147598,other
-0.029776587,arrow
-0.00239154,arrow
0.624951919,other
0.991622995,arrow
0.839147598,other
-0.029776587,arrow
-0.00239154,arrow
0.624951919,other
0.991622995,arrow
0.839147598,other
-0.029776587,arrow
-0.00239154,arrow
0.624951919,other
0.991622995,arrow
0.839147598,other
-0.029776587,arrow
-0.00239154,arrow
0.624951919,other
0.991622995,arrow
0.839147598,other
-0.029776587,arrow
-0.0325695,arrow
0.751087933,other
0.995664798,other
0.205943788,arrow
-0.178885438,arrow
0.327441605,other
0.87388803,other
0.205943788,arrow
-0.178885438,arrow
0.327441605,other
0.87388803,other
0,arrow
0.882060343,other
0.125991834,other
0,arrow
0.924972324,arrow
0.882060343,other
0.125991834,other
0,arrow
0.946773392,other
0.978753806,other
0.746146582,other
1,other
0.746146582,other
1,other
0.746146582,other
1,other
0.746146582,other
1,other
0.746146582,other
1,other
0.746146582,other
1,other
0.746146582,other
1,other
0.746146582,other
1,other
0.746146582,other
1,other
0.746146582,other
1,other
0.746146582,other
1,other
0.999326804,other
0.852091081,other
0.999326804,other
0.852091081,other
0.8741755,other
0.582354184,other
0.8741755,other
0.582354184,other
0.8741755,other
0.582354184,other
0.8741755,other
0.582354184,other
0.8741755,other
0.582354184,other
0.8741755,other
0.582354184,other
0.8741755,other
0.582354184,other
0.582354184,other
0.8741755,other
0.8741755,other
0.582354184,other
0.8741755,other
0.582354184,other
0.8741755,other
0.582354184,other
0.8741755,other
0.582354184,other
0.994699303,arrow
0.704419738,other
0.74217534,other
0.994699303,arrow
0.704419738,other
0.74217534,other
0.994699303,arrow
0.704419738,other
0.74217534,other
0.999326804,other
0.852091081,other
0.994699303,arrow
0.704419738,other
0.74217534,other
0.698569968,other
0.920393539,other
0.698569968,other
0.920393539,other
0.698569968,other
0.920393539,other
0.698569968,other
0.920393539,other
0.957966755,other
-0.536923838,other
0.957966755,other
-0.536923838,other
-1,arrow
0.997057372,arrow
0.991188166,arrow
-1,arrow
0.997057372,arrow
0.991188166,arrow
-1,arrow
0.826862163,arrow
1,arrow
0.999920689,arrow
0.980394459,arrow
1,arrow
0.850750552,other
1,other
1,arrow
0.999920689,arrow
0.980394459,arrow
0.999920689,arrow
0.980394459,arrow
0.999920689,arrow
0.980394459,arrow
0.999920689,arrow
0.980394459,arrow
0.850750552,other
1,other
1,arrow
0.882585227,other
0.582205417,other
0.882585227,other
0.582205417,other
0.882585227,other
0.582205417,other
0.882585227,other
0.582205417,other
0.882585227,other
0.582205417,other
0.486554395,other
0.746146582,other
1,other
0.999326804,other
0.852091081,other
0.8741755,other
0.582354184,other
0.698569968,other
0.920393539,other
0.994699303,arrow
0.704419738,other
0.74217534,other
0.698569968,other
0.920393539,other
0.746146582,other
1,other
0.932390817,other
0.797669352,other
0.932390817,other
0.797669352,other
0.932390817,other
0.797669352,other
0.932390817,other
0.797669352,other
0.932390817,other
0.797669352,other
0.932390817,other
0.797669352,other
0.932390817,other
0.797669352,other
0.932390817,other
0.797669352,other
0.932390817,other
0.797669352,other
0.932390817,other
0.797669352,other
0.929540439,other
0.619965792,other
0.941840702,other
0.941840702,other
0.941840702,other
0.92265886,arrow
0.963297896,other
0.631959439,arrow
0.819403765,other
0.631959439,arrow
0.819403765,other
0.631959439,arrow
0.819403765,other
0.631959439,arrow
0.819403765,other
0.961258192,other
0.961258192,other
0.961258192,other
0.991108785,other
0.845910117,other
0.845910117,other
0.863582101,arrow
0.911173712,other
0.512048447,arrow
0.886939421,other
0.871529365,arrow
0.512048447,arrow
0.886939421,other
0.554700196,other
0.932568098,other
0.996934055,other
0.406168517,other
0.824330652,other
0.584220551,other
0.919457623,other
0.905522016,other
0.862121041,other
0.985072814,other
0.225144227,other
0.49103564,other
0.784339773,other
0.673395265,other
0.784339773,other
0.673395265,other
0.784339773,other
0.673395265,other
0.784339773,other
0.673395265,other
-0.995307905,arrow
1,arrow
1,arrow
-0.995307905,arrow
1,arrow
1,arrow
-0.995307905,arrow
1,arrow
1,arrow
-0.995307905,arrow
1,arrow
1,arrow
-0.999719866,arrow
0.999569927,arrow
0.982823291,arrow
-1,arrow
0.999868158,arrow
0.998482287,arrow
0.997749493,arrow
-1,arrow
0.999868158,arrow
0.997749493,arrow
-1,arrow
0.999868158,arrow
0.969543985,arrow
0.99947989,arrow
0.998977003,arrow
-1,arrow
-1,arrow
-0.997554345,arrow
0.999864046,arrow
-0.997554345,arrow
0.999864046,arrow
-0.997554345,arrow
0.999864046,arrow
-0.997554345,arrow
0.999864046,arrow
-0.997554345,arrow
0.999864046,arrow
-0.997554345,arrow
0.999864046,arrow
-0.997554345,arrow
0.999864046,arrow
0.993772559,arrow
0.99929341,arrow
0.993772559,arrow
0.99929341,arrow
0.877020715,other
-0.692990036,arrow
0.742647081,other
0.832050294,other
0.8,other
0.387550948,other
0.994256452,other
0.683858514,other
0.994256452,other
0.683858514,other
0.82834267,other
0.935544765,other
0.82834267,other
0.935544765,other
0.74521278,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.133928079,arrow
0.060019146,arrow
0.840899084,other
0.894427191,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.402035804,other
0.828814476,other
0.94594111,other
0.749570416,other
0.94594111,other
0.749570416,other
0.559520947,other
0.694269424,other
0.925589344,other
0.94594111,other
0.749570416,other
0.944457245,other
0.58302174,other
0.87689115,other
0.822609142,other
-0.999343499,arrow
-0.079648517,arrow
0.798988069,other
0.947463814,other
0.803453726,other
0.547451701,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.803453726,other
0.547451701,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.803453726,other
0.547451701,other
0.060019146,arrow
0.840899084,other
