feature_sin_start_end,interpretation
-0.076141513,arrow
0.979874879,arrow
0.858750879,other
0.618848377,other
-0.998259236,arrow
0.999140483,arrow
-0.076141513,arrow
0.979874879,arrow
0.858750879,other
0.618848377,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
0.780904258,other
0.760527341,other
0.780904258,other
0.760527341,other
0.780904258,other
0.760527341,other
0.937206733,other
0.967502931,other
0.937206733,other
0.967502931,other
0.937206733,other
0.967502931,other
0.937206733,other
0.967502931,other
0.937206733,other
0.967502931,other
0.937206733,other
0.967502931,other
0.937206733,other
0.967502931,other
0.937206733,other
0.967502931,other
0.955872189,other
0.742031594,other
0.955872189,other
0.742031594,other
0.997499208,arrow
0.913953902,other
0.868092876,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
0.868549518,other
0.793577277,other
0.868549518,other
0.793577277,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
0.733035362,other
0.905652084,other
0.009943498,arrow
0.869540113,other
0.780904258,other
0.760527341,other
-0.968717343,arrow
0.993756351,arrow
0.989880867,arrow
-0.968717343,arrow
0.993756351,arrow
0.989880867,arrow
-0.968717343,arrow
0.993756351,arrow
0.989880867,arrow
0.999985917,arrow
0.999960724,arrow
0.999985917,arrow
0.999960724,arrow
0.999719271,arrow
0.996838808,arrow
0.648007603,arrow
0.761666444,arrow
0.99580366,arrow
0.990487098,arrow
0.986420483,arrow
0.601785344,other
0.852230229,other
0.810282945,other
0.986817783,other
0.99986615,arrow
0.996343997,arrow
0.655521737,other
0.82406853,other
0.992460147,arrow
0.655521737,other
0.82406853,other
0.992460147,arrow
0.655521737,other
0.82406853,other
0.992460147,arrow
0.655521737,other
0.82406853,other
0.992460147,arrow
0.655521737,other
0.82406853,other
0.992460147,arrow
0.999960845,arrow
0.996058817,arrow
0.775874103,arrow
0.915631634,other
0.825149786,other
0.999960845,arrow
0.996058817,arrow
0,arrow
0.776722707,other
0.776722707,other
0.776722707,other
0.776722707,other
0.776722707,other
0.776722707,other
0.851648708,other
0.877181928,other
0.798981408,other
0.94400482,other
0.94400482,other
0.798981408,other
0.94400482,other
0.798981408,other
0.94400482,other
0.798981408,other
0.94400482,other
0.832050294,other
0.798981408,other
0.94400482,other
0.798981408,other
0.94400482,other
0.865364864,other
-0.779527165,other
0.798981408,other
0.94400482,other
0.865364864,other
-0.719715199,other
0.798981408,other
0.94400482,other
0.727205433,other
-0.752715703,other
0.798981408,other
0.94400482,other
0.727205433,other
-0.752715703,other
0.798981408,other
0.94400482,other
0.727205433,other
-0.752715703,other
0.798981408,other
0.94400482,other
0.727205433,other
-0.752715703,other
0.704864794,other
0.889356273,other
0.883317867,other
0.94400482,other
0.727205433,other
-0.752715703,other
0.704864794,other
0.889356273,other
0.883317867,other
0.84394276,other
0.995670391,other
0.84394276,other
0.995670391,other
0.889356273,other
0.883317867,other
0.704864794,other
0.889356273,other
0.883317867,other
0.704864794,other
0.94400482,other
0.175261291,other
0.814698289,other
0.727205433,other
-0.752715703,other
0.175261291,other
0.814698289,other
0.727205433,other
-0.752715703,other
0.704864794,other
0.889356273,other
0.883317867,other
0.704864794,other
0.889356273,other
0.883317867,other
0.175261291,other
0.814698289,other
0.727205433,other
-0.752715703,other
0.704864794,other
0.889356273,other
0.883317867,other
0.175261291,other
0.814698289,other
0.727205433,other
-0.752715703,other
0.704864794,other
0.889356273,other
0.883317867,other
0.97790385,other
0.835515756,other
0.800905653,other
0.823102781,other
0.835515756,other
0.800905653,other
0.797391579,arrow
0.63327935,other
0.704864794,other
0.889356273,other
0.883317867,other
0.852688641,other
0.867167679,other
0.977374987,other
-0.324750354,arrow
0.908151857,other
0.889356273,other
0.883317867,other
0.704864794,other
0.709341682,other
0.893834677,other
0.709341682,other
0.804875175,other
0.889356273,other
0.883317867,other
0.704864794,other
0.977374987,other
-0.324750354,arrow
0.908151857,other
0.802856334,other
0.87754303,arrow
0.92262296,other
0.835515756,other
0.800905653,other
0.797391579,arrow
0.925105528,other
0.63327935,other
0.977374987,other
-0.324750354,arrow
0.908151857,other
0.802856334,other
0.87754303,arrow
0.92262296,other
0.709341682,other
0.099369051,arrow
0.67485391,other
0.816043276,other
0.580966131,other
0.72225097,other
-0.957970265,arrow
0.72225097,other
0.638744579,other
0.717140822,other
0.938972798,other
0.889356273,other
0.883317867,other
0.704864794,other
0.663745361,other
0.936015006,arrow
0.707106781,other
0.707106781,other
0.727205433,other
-0.752715703,other
0.663745361,other
0.936015006,arrow
0.902255184,arrow
0.878330184,other
0.707106781,other
0.663745361,other
0.936015006,arrow
0.889356273,other
0.883317867,other
0.704864794,other
0.717949917,other
0.331776985,other
0.707106781,other
0.713542134,other
0.830445877,other
0.470233486,other
0.902255184,arrow
0.830445877,other
0.470233486,other
0.902255184,arrow
0.61137009,other
-0.76008443,other
0.830445877,other
0.470233486,other
0.889356273,other
0.883317867,other
0.704864794,other
0.61137009,other
-0.76008443,other
0.648185228,arrow
0.788782158,other
0.899946865,other
0.797391579,arrow
0.925105528,other
0.63327935,other
0.87342863,other
0.648185228,arrow
0.707106781,other
0.834733765,other
0.801325536,other
0.999465267,arrow
0.830445877,other
0.470233486,other
0.907097535,other
0.688235461,other
0.707106781,other
0.8004517,other
0.744561021,other
0.797391579,arrow
0.925105528,other
0.63327935,other
-0.974776324,arrow
0.802856334,other
0.87754303,arrow
0.92262296,other
0.8004517,other
0.646184377,other
0.807588882,other
0.628472612,other
0.646184377,other
0.807588882,other
0.748769167,other
-0.974776324,arrow
0.802856334,other
0.87754303,arrow
0.92262296,other
0.73913504,other
0.719715199,other
0.8004517,other
0.646184377,other
0.807588882,other
-0.974776324,arrow
0.802856334,other
0.87754303,arrow
0.92262296,other
0.838790743,other
0.73441404,other
0.748769167,other
0.797391579,arrow
0.925105528,other
0.63327935,other
0.894427191,other
0.704341969,other
0.748769167,other
0.91233473,other
0.689247775,other
-0.970318582,arrow
0.552229433,arrow
-0.974776324,arrow
0.802856334,other
0.87754303,arrow
0.92262296,other
-0.739874743,other
0.894427191,other
0.704341969,other
-0.970318582,arrow
0.552229433,arrow
-0.974776324,arrow
0.802856334,other
0.87754303,arrow
0.92262296,other
-0.970318582,arrow
0.552229433,arrow
-0.974776324,arrow
0.802856334,other
0.87754303,arrow
0.92262296,other
0.853200178,other
0.896349338,other
0.716963822,arrow
0.999948626,arrow
-0.990745517,arrow
-0.082048419,arrow
-0.970318582,arrow
0.552229433,arrow
-0.974776324,arrow
0.802856334,other
0.87754303,arrow
0.92262296,other
0.856808833,arrow
0.795276321,other
0.844972434,other
0.756607848,other
0.853200178,other
0.896349338,other
0.716963822,arrow
0.797391579,arrow
0.925105528,other
0.63327935,other
0.764857459,other
0.913953902,other
0.791663338,other
0.814483354,other
0.999948626,arrow
-0.990745517,arrow
-0.082048419,arrow
0.797391579,arrow
0.925105528,other
0.63327935,other
0.601579687,other
0.8004517,other
0.72159938,other
0.571896332,other
0.54894108,other
0.999948626,arrow
-0.990745517,arrow
-0.082048419,arrow
0.797391579,arrow
0.925105528,other
0.63327935,other
0.853200178,other
0.896349338,other
0.716963822,arrow
0.680417942,other
0.853200178,other
0.896349338,other
0.716963822,arrow
0.719956021,other
0.75564587,other
0.72159938,other
0.571896332,other
0.680417942,other
0.797391579,arrow
0.925105528,other
0.63327935,other
0.89755524,other
0.636146103,other
0.999948626,arrow
-0.990745517,arrow
-0.082048419,arrow
0.672435001,other
0.999948626,arrow
-0.990745517,arrow
-0.082048419,arrow
0.728632866,other
0.680417942,other
0.704864794,other
0.999948626,arrow
-0.990745517,arrow
-0.082048419,arrow
0.870527349,other
0.521355597,other
0.521355597,other
0.999948626,arrow
-0.990745517,arrow
-0.082048419,arrow
0.77521263,arrow
0.123842943,arrow
0.720021508,arrow
0.889441046,arrow
0.680417942,other
0.647611706,other
0.870527349,other
0.864771991,other
0.78165463,other
0.870527349,other
0.901430164,arrow
0.465405019,other
0.820916554,other
0.720021508,arrow
0.889441046,arrow
0.870527349,other
0.87173694,other
0.676986146,other
0.870527349,other
0.704864794,other
0.789290691,other
0.72159938,other
0.571896332,other
0.841745541,other
0.77521263,arrow
0.78165463,other
0.761367793,other
0.870527349,other
0.72159938,other
0.571896332,other
0.870527349,other
0.86374199,other
0.865796362,other
0.77521263,arrow
0.836221682,other
0.870527349,other
0.680417942,other
0.901964297,other
0.83024748,other
0.680417942,other
0.795237239,other
0.72159938,other
0.571896332,other
0.72159938,other
0.571896332,other
0.680417942,other
0.807988933,other
0.77521263,arrow
0.794256223,other
0.990505038,other
0.999453571,arrow
0.81873843,other
0.763493349,other
0.750647788,other
0.528659961,other
0.751486855,other
0.999453571,arrow
0.81873843,other
0.751486855,other
0.801218346,other
0.751486855,other
-0.024630479,arrow
0.596589739,other
0.999453571,arrow
0.81873843,other
0.767553782,other
0.77521263,arrow
0.767553782,other
0.77521263,arrow
0.832747658,arrow
0.800218636,other
0.430856647,other
0.823864035,arrow
0.876085841,arrow
0.96273093,other
0.951182621,other
0.955232872,other
0.96273093,other
0.832747658,arrow
0.800218636,other
0.430856647,other
0.823864035,arrow
0.876085841,arrow
0.843282534,other
0.767553782,other
0.77521263,arrow
0.683769544,other
0.860480039,other
0.864132624,other
0.751486855,other
0.845057145,other
0.8188017,other
0.843282534,other
0.804858916,other
0,arrow
0.844417834,other
0.840746702,other
0.763493349,other
0.750647788,other
0.707106781,other
0.786129003,other
0.707106781,other
0.671497176,other
0.843282534,other
0.751486855,other
0.803395371,other
0.800598201,other
0,arrow
0.992896617,other
0.694269424,other
0.803395371,other
0.800598201,other
0,arrow
0.861582063,other
0.907967786,other
0.981719816,arrow
-0.017195504,arrow
0.90584281,other
0.980349534,other
0.787130697,other
0.683769544,other
0.884985577,arrow
0.802007892,arrow
0.773642872,other
0.295742224,other
0.982212747,other
0.836263671,other
0.848644613,other
0.07175073,arrow
0.860327731,other
0.544468931,other
0.986927588,other
0.998639445,arrow
0.994981335,arrow
0.848644613,other
0.999240926,arrow
0.835006472,other
0.740678265,other
0.861883486,other
0.776250438,other
0.998639445,arrow
0.994981335,arrow
0.864860928,other
0.804608817,other
0.982212747,other
0.836263671,other
0.779092814,other
-0.674548631,other
0.779092814,other
0.779092814,other
-0.674548631,other
0.779092814,other
0.630748652,other
0.715452127,other
-0.674548631,other
0.999240926,arrow
0.835006472,other
0.740678265,other
0.715452127,other
0.630748652,other
0.726508057,other
0.753698691,other
-0.707106781,arrow
0.768316093,other
0.999792574,arrow
0.715452127,other
0.630748652,other
0.726508057,other
0.739050858,other
0.040574872,arrow
0.999365141,arrow
0.057745431,arrow
0.165465164,arrow
0.69379996,other
0.999817791,arrow
0.999240926,arrow
0.835006472,other
0.740678265,other
0.768890521,other
0.725910227,other
0.739050858,other
0.040574872,arrow
0.999365141,arrow
0.937294533,other
0.781483798,other
0.683769544,other
0.726508057,other
0.767202943,arrow
0.879941213,other
0.707106781,other
0.722276129,other
0.767202943,arrow
0.879941213,other
0.726508057,other
0.683769544,other
0.829152905,other
0.683769544,other
0.767202943,arrow
0.879941213,other
0.815763981,other
0.035391183,arrow
0.999128915,arrow
0.707106781,other
0.756886661,other
0.6,other
0.756886661,other
0.68047183,other
0.68047183,other
0.579109421,other
0.754234566,other
0.579109421,other
0.754234566,other
0.68047183,other
0.794641224,other
0.775861931,other
0.712907655,other
-0.999633988,arrow
0.683769544,other
0.668223527,other
0.689951778,other
0.877559822,other
0.77997905,other
-0.019898922,arrow
0.79741434,other
0.043811534,arrow
0.999867614,arrow
-0.999633988,arrow
0.683769544,other
0.712907655,other
0.870327418,other
0.765301311,other
0.868062448,other
0.870327418,other
0.870327418,other
0.874365261,other
0.542695099,other
0.712907655,other
0.681141427,other
0.835790915,other
0.804457992,other
0.594646561,other
0.75451027,other
0.712907655,other
0.656514247,other
0.870327418,other
0.594646561,other
0.75451027,other
0.594646561,other
0.75451027,other
0.783956947,other
0.729406073,other
0.729406073,other
0.729406073,other
0.729406073,other
0.729406073,other
0.870327418,other
0.591347217,other
0.729406073,other
0.577362302,other
0.636022867,other
0.591347217,other
0.712907655,other
0.609568186,other
0.694149346,other
0.609568186,other
0.694149346,other
0.712907655,other
0.591347217,other
0.70820584,other
0.855623928,other
0.797735979,other
0.662161244,other
0.758468021,other
0.797735979,other
0.662161244,other
0.758468021,other
0.662161244,other
0.758468021,other
0.797735979,other
0.797735979,other
0.662161244,other
0.758468021,other
0.797735979,other
-0.051041518,arrow
0.797735979,other
-0.051041518,arrow
0.797735979,other
-0.051041518,arrow
0.797735979,other
0.796839688,arrow
0.797735979,other
0.796839688,arrow
0.797735979,other
0.796839688,arrow
0.797735979,other
0.796839688,arrow
0.797735979,other
0.797735979,other
0.696423212,other
0.737672226,other
0.696423212,other
0.737672226,other
0.696423212,other
0.737672226,other
0.920435473,other
0.928350882,other
0.920435473,other
0.928350882,other
0.997499208,arrow
0.913953902,other
0.868092876,other
0.920435473,other
0.928350882,other
0.862702362,other
0.937863496,other
0.872530681,other
0.862761994,other
0.834733765,other
0.956863456,other
0.794308305,other
0.875794034,other
0.940423742,other
0.875794034,other
0.940423742,other
0.875794034,other
0.940423742,other
0.875794034,other
0.940423742,other
0.875794034,other
0.940423742,other
0.875794034,other
0.940423742,other
0.875794034,other
0.940423742,other
0.875794034,other
0.940423742,other
0.875794034,other
0.940423742,other
0.931919527,other
0.931919527,other
0.931919527,other
0.931919527,other
0.931919527,other
0.931919527,other
0.931919527,other
0.931919527,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.776852609,arrow
0.700561172,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.904961822,arrow
0.915165979,other
0.707106781,other
0.904961822,arrow
0.915165979,other
0.707106781,other
0.904961822,arrow
0.915165979,other
0.707106781,other
0.755171679,other
0.542913838,other
0.858492032,other
0.609445179,other
0.858492032,other
0.609445179,other
0.759932083,other
0.694303526,other
0.178355758,arrow
0.800952749,arrow
0.87530007,other
0.677823265,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.779062741,other
0.779062741,other
0.779062741,other
0.779062741,other
0.735215246,other
0.895529946,other
0.735215246,other
0.895529946,other
0.735215246,other
0.895529946,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
-0.994729113,arrow
0.189698652,arrow
0.908521222,other
0.675863819,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
0.435077024,other
0.679051765,other
0.435077024,other
0.679051765,other
0.435077024,other
0.679051765,other
-0.953674667,arrow
0.096631941,arrow
0.632737117,other
0.629617439,other
-0.953674667,arrow
0.096631941,arrow
0.632737117,other
0.629617439,other
-0.953674667,arrow
0.096631941,arrow
0.632737117,other
0.629617439,other
-0.98588256,arrow
0.343513063,arrow
0.738943251,other
0.617831914,other
0.637567714,other
0.47663193,other
0.637567714,other
0.47663193,other
0.588732482,arrow
0.637567714,other
0.47663193,other
0.588732482,arrow
0.637567714,other
0.47663193,other
0.588732482,arrow
0.637567714,other
0.47663193,other
0.588732482,arrow
0.637567714,other
0.47663193,other
0.588732482,arrow
0.637567714,other
0.47663193,other
0.588732482,arrow
0.637567714,other
0.47663193,other
0.588732482,arrow
0.581765098,other
0.637567714,other
0.47663193,other
0.588732482,arrow
0.637567714,other
0.47663193,other
0.588732482,arrow
0.637567714,other
0.47663193,other
0.588732482,arrow
0.581765098,other
0.637567714,other
0.47663193,other
0.588732482,arrow
0.637567714,other
0.47663193,other
0.588732482,arrow
0.581765098,other
0.637567714,other
0.47663193,other
0.588732482,arrow
0.637567714,other
0.47663193,other
0.588732482,arrow
0.581765098,other
0.637567714,other
0.47663193,other
0.588732482,arrow
0.637567714,other
0.47663193,other
0.588732482,arrow
0.637567714,other
0.47663193,other
0.588732482,arrow
0.466957416,arrow
-0.973454056,arrow
0.627003265,other
0.466957416,arrow
0.665351609,other
0.737706932,other
0.615411566,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.835708329,other
0.72426775,other
0.737706932,other
0.615411566,other
0.737706932,other
0.615411566,other
0.737706932,other
0.615411566,other
0.737706932,other
0.615411566,other
0.737706932,other
0.615411566,other
0.737706932,other
0.615411566,other
0.737706932,other
0.615411566,other
0.782215323,arrow
0.783862265,other
0.616611738,other
0.782215323,arrow
0.783862265,other
0.616611738,other
0.782215323,arrow
0.783862265,other
0.616611738,other
0.782215323,arrow
0.783862265,other
0.616611738,other
0.782215323,arrow
0.783862265,other
0.616611738,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.692870262,other
0.862399563,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.862399563,other
0.692870262,other
0.581765098,other
0.665351609,other
0.540136548,other
0.826228097,other
0.665351609,other
0.665351609,other
0.665351609,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.737706932,other
0.615411566,other
0.766681131,other
0.766681131,other
0.766681131,other
0.766681131,other
-0.092492619,arrow
0.997324017,arrow
0.894165396,other
0.568498326,other
0.766681131,other
0.766681131,other
0.934271856,other
0.608279393,other
0.816942361,other
0.633494393,other
0.864860928,other
0.559419395,other
0.864860928,other
0.559419395,other
0.864860928,other
0.559419395,other
0.864860928,other
0.559419395,other
0.811271941,other
0.839712746,other
0.811271941,other
0.839712746,other
0.811271941,other
0.839712746,other
0.811271941,other
0.839712746,other
0.816214286,other
0.755813257,other
-0.103859843,arrow
-0.012325698,arrow
0.503264154,other
0.999623243,arrow
0.774317838,other
-0.103859843,arrow
-0.012325698,arrow
0.503264154,other
0.999623243,arrow
0.774317838,other
-0.103859843,arrow
-0.012325698,arrow
0.503264154,other
0.999623243,arrow
0.774317838,other
-0.103859843,arrow
-0.012325698,arrow
0.503264154,other
0.999623243,arrow
0.774317838,other
-0.103859843,arrow
-0.012325698,arrow
0.503264154,other
0.999623243,arrow
0.774317838,other
-0.103859843,arrow
-0.012325698,arrow
0.503264154,other
0.999623243,arrow
0.774317838,other
-0.103859843,arrow
-0.046341365,arrow
0.854266688,other
0.829394521,other
0.025431742,arrow
-0.117162307,arrow
0.587322153,other
0.85860185,other
0.025431742,arrow
-0.117162307,arrow
0.587322153,other
0.85860185,other
0.022656502,arrow
0.809193953,other
0.697311646,other
0.022656502,arrow
0.999853831,arrow
0.809193953,other
0.697311646,other
0.022656502,arrow
0.815965512,other
0.866752433,other
0.920435473,other
0.928350882,other
0.920435473,other
0.928350882,other
0.920435473,other
0.928350882,other
0.920435473,other
0.928350882,other
0.920435473,other
0.928350882,other
0.920435473,other
0.928350882,other
0.920435473,other
0.928350882,other
0.920435473,other
0.928350882,other
0.920435473,other
0.928350882,other
0.920435473,other
0.928350882,other
0.920435473,other
0.928350882,other
0.948885768,other
0.790723708,other
0.948885768,other
0.790723708,other
0.811605631,other
0.744247098,other
0.811605631,other
0.744247098,other
0.811605631,other
0.744247098,other
0.811605631,other
0.744247098,other
0.811605631,other
0.744247098,other
0.811605631,other
0.744247098,other
0.811605631,other
0.744247098,other
0.744247098,other
0.811605631,other
0.811605631,other
0.744247098,other
0.811605631,other
0.744247098,other
0.811605631,other
0.744247098,other
0.811605631,other
0.744247098,other
0.997499208,arrow
0.913953902,other
0.868092876,other
0.997499208,arrow
0.913953902,other
0.868092876,other
0.997499208,arrow
0.913953902,other
0.868092876,other
0.948885768,other
0.790723708,other
0.997499208,arrow
0.913953902,other
0.868092876,other
0.97852384,other
0.93259512,other
0.97852384,other
0.93259512,other
0.97852384,other
0.93259512,other
0.97852384,other
0.93259512,other
0.876746723,other
0.833044848,other
0.876746723,other
0.833044848,other
-0.987770036,arrow
0.988364926,arrow
1,arrow
-0.987770036,arrow
0.988364926,arrow
1,arrow
-0.998693132,arrow
0.996974932,arrow
0.998973503,arrow
0.998259162,arrow
0.999220317,arrow
0.999978852,arrow
0.805078739,other
0.930039702,other
0.999978852,arrow
0.998259162,arrow
0.999220317,arrow
0.998259162,arrow
0.999220317,arrow
0.998259162,arrow
0.999220317,arrow
0.998259162,arrow
0.999220317,arrow
0.805078739,other
0.930039702,other
0.999978852,arrow
0.852319015,other
0.866670033,other
0.852319015,other
0.866670033,other
0.852319015,other
0.866670033,other
0.852319015,other
0.866670033,other
0.852319015,other
0.866670033,other
0.747958619,other
0.920435473,other
0.928350882,other
0.948885768,other
0.790723708,other
0.811605631,other
0.744247098,other
0.97852384,other
0.93259512,other
0.997499208,arrow
0.913953902,other
0.868092876,other
0.97852384,other
0.93259512,other
0.920435473,other
0.928350882,other
0.815194174,other
0.682164182,other
0.815194174,other
0.682164182,other
0.815194174,other
0.682164182,other
0.815194174,other
0.682164182,other
0.815194174,other
0.682164182,other
0.815194174,other
0.682164182,other
0.815194174,other
0.682164182,other
0.815194174,other
0.682164182,other
0.815194174,other
0.682164182,other
0.815194174,other
0.682164182,other
0.89544571,other
0.644354546,other
0.828574892,other
0.828574892,other
0.828574892,other
0.857654592,arrow
0.874070799,other
0.769882593,arrow
0.810379163,other
0.769882593,arrow
0.810379163,other
0.769882593,arrow
0.810379163,other
0.769882593,arrow
0.810379163,other
0.856467916,other
0.856467916,other
0.856467916,other
0.872736288,other
0.818169857,other
0.818169857,other
0.848183139,arrow
0.865319055,other
0.587051161,arrow
0.829294992,other
0.78213691,arrow
0.587051161,arrow
0.829294992,other
0.601579687,other
0.919338638,other
0.883762543,other
0.602813869,other
0.786129003,other
0.521314109,other
0.921047858,other
0.689103677,other
0.976307975,other
0.795048075,other
0.880872573,other
0.593590141,other
0.783956947,other
0.566588622,other
0.783956947,other
0.566588622,other
0.783956947,other
0.566588622,other
0.783956947,other
0.566588622,other
-0.99082255,arrow
0.998287462,arrow
0.999998976,arrow
-0.99082255,arrow
0.998287462,arrow
0.999998976,arrow
-0.99082255,arrow
0.998287462,arrow
0.999998976,arrow
-0.99082255,arrow
0.998287462,arrow
0.999998976,arrow
-0.998724661,arrow
0.999992931,arrow
1,arrow
-0.999944163,arrow
0.993132724,arrow
0.998124383,arrow
0.984838738,arrow
-0.999944163,arrow
0.993132724,arrow
0.984838738,arrow
-0.999944163,arrow
0.993132724,arrow
0.99994781,arrow
0.999171566,arrow
0.999770825,arrow
-0.999490038,arrow
-0.999415619,arrow
-0.998796096,arrow
0.999200457,arrow
-0.998796096,arrow
0.999200457,arrow
-0.998796096,arrow
0.999200457,arrow
-0.998796096,arrow
0.999200457,arrow
-0.998796096,arrow
0.999200457,arrow
-0.998796096,arrow
0.999200457,arrow
-0.998796096,arrow
0.999200457,arrow
0.992679655,arrow
0.993693183,arrow
0.992679655,arrow
0.993693183,arrow
0.884290199,other
-0.708406236,arrow
0.615880701,other
0.81507282,other
0.830983893,other
0.673907469,other
