feature_area_bb,feature_log_of_bb_diagonal,feature_bb_diagonal_len,feature_density_metric2,feature_log_area_bb,feature_log_total_length,feature_dist_start_end,feature_total_stroke_len,feature_max_speed,feature_density_metric1,interpretation
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
231.0256672,3.070467571,21.55197741,1.072085862,5.442528818,3.140073726,21.22802883,23.10557027,0.046731395,1.088446339,other
636.3076663,3.699275417,40.41800753,1.0270637,6.455682198,3.725979371,39.44932878,41.51186837,0.211248862,1.052283262,other
231.0256672,3.070467571,21.55197741,1.072085862,5.442528818,3.140073726,21.22802883,23.10557027,0.046731395,1.088446339,other
636.3076663,3.699275417,40.41800753,1.0270637,6.455682198,3.725979371,39.44932878,41.51186837,0.211248862,1.052283262,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
1280.599386,4.676459434,107.3891802,1.00101554,7.155083518,4.677474459,107.3891802,107.4982382,1.538236001,1.00101554,arrow
4179.506541,5.169302108,175.7921107,1.006181689,8.337948466,5.175464768,175.5733789,176.8788028,3.220641642,1.007435204,arrow
902.65875,3.798528318,44.63544696,1.021168538,6.805344575,3.819475916,44.63544696,45.58031412,1.670951943,1.021168538,other
404.4423839,4.650566054,104.6442031,1.005045969,6.002509289,4.655599335,104.5856165,105.1722345,0.147252106,1.005608975,arrow
1280.599386,4.676459434,107.3891802,1.00101554,7.155083518,4.677474459,107.3891802,107.4982382,1.538236001,1.00101554,arrow
4179.506541,5.169302108,175.7921107,1.006181689,8.337948466,5.175464768,175.5733789,176.8788028,3.220641642,1.007435204,arrow
902.65875,3.798528318,44.63544696,1.021168538,6.805344575,3.819475916,44.63544696,45.58031412,1.670951943,1.021168538,other
404.4423839,4.650566054,104.6442031,1.005045969,6.002509289,4.655599335,104.5856165,105.1722345,0.147252106,1.005608975,arrow
1280.599386,4.676459434,107.3891802,1.00101554,7.155083518,4.677474459,107.3891802,107.4982382,1.538236001,1.00101554,arrow
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
679.6836507,3.616499246,37.20708671,1.007025695,6.52162747,3.623500376,37.20708671,37.46849234,0.6328125,1.007025695,arrow
360.281241,3.290709487,26.86191508,1.004223807,5.886884951,3.294924399,26.86191508,26.97537462,0.381848874,1.004223807,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
254.7524593,3.157694064,23.51630625,1.009650904,5.540292326,3.167298695,23.51630625,23.74325987,0.182033959,1.009650904,arrow
1074.274484,3.84406622,46.71504239,1.00960539,6.979400814,3.853625771,46.71504239,47.16375858,0.441157207,1.00960539,other
84.41658256,2.578181329,13.17315871,1.017671472,4.435763858,2.595698475,13.17315871,13.40594781,0.097584325,1.017671472,other
8620.643922,5.246345589,189.8711319,1.362307842,9.061915062,5.555525793,155.4349313,258.662932,25.54144709,1.664123564,arrow
8620.643922,5.246345589,189.8711319,1.362307842,9.061915062,5.555525793,155.4349313,258.662932,25.54144709,1.664123564,arrow
337.2811829,3.296928788,27.02949799,1.01945691,5.820916953,3.316198832,26.88667571,27.5554085,0.020893562,1.024872275,other
321.8242733,3.234889206,25.40355705,1.012301936,5.774005662,3.247116088,25.40355705,25.71607,0.279143053,1.012301936,other
321.8242733,3.234889206,25.40355705,1.012301936,5.774005662,3.247116088,25.40355705,25.71607,0.279143053,1.012301936,other
321.8242733,3.234889206,25.40355705,1.012301936,5.774005662,3.247116088,25.40355705,25.71607,0.279143053,1.012301936,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
231.0256672,3.070467571,21.55197741,1.072085862,5.442528818,3.140073726,21.22802883,23.10557027,0.046731395,1.088446339,other
636.3076663,3.699275417,40.41800753,1.0270637,6.455682198,3.725979371,39.44932878,41.51186837,0.211248862,1.052283262,other
231.0256672,3.070467571,21.55197741,1.072085862,5.442528818,3.140073726,21.22802883,23.10557027,0.046731395,1.088446339,other
636.3076663,3.699275417,40.41800753,1.0270637,6.455682198,3.725979371,39.44932878,41.51186837,0.211248862,1.052283262,other
1005.632621,5.304243097,201.1886645,1.002030555,6.913372096,5.306271593,201.1364679,201.5971892,1.542066458,1.00229059,arrow
1283.665229,4.004254118,54.83091174,1.008823285,7.157474726,4.013038705,54.37035424,55.31470052,11.46055853,1.017368772,other
1201.389752,3.904549814,49.62773318,1.002705255,7.091234292,3.907251417,49.62773318,49.76198886,0.6230675,1.002705255,other
359.2772569,3.294844465,26.97321846,1.020029054,5.884094394,3.314675576,26.97321846,27.5134665,5.421018183,1.020029054,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
231.0256672,3.070467571,21.55197741,1.072085862,5.442528818,3.140073726,21.22802883,23.10557027,0.046731395,1.088446339,other
636.3076663,3.699275417,40.41800753,1.0270637,6.455682198,3.725979371,39.44932878,41.51186837,0.211248862,1.052283262,other
1005.632621,5.304243097,201.1886645,1.002030555,6.913372096,5.306271593,201.1364679,201.5971892,1.542066458,1.00229059,arrow
1283.665229,4.004254118,54.83091174,1.008823285,7.157474726,4.013038705,54.37035424,55.31470052,11.46055853,1.017368772,other
1005.632621,5.304243097,201.1886645,1.002030555,6.913372096,5.306271593,201.1364679,201.5971892,1.542066458,1.00229059,arrow
1283.665229,4.004254118,54.83091174,1.008823285,7.157474726,4.013038705,54.37035424,55.31470052,11.46055853,1.017368772,other
1201.389752,3.904549814,49.62773318,1.002705255,7.091234292,3.907251417,49.62773318,49.76198886,0.6230675,1.002705255,other
359.2772569,3.294844465,26.97321846,1.020029054,5.884094394,3.314675576,26.97321846,27.5134665,5.421018183,1.020029054,other
1201.389752,3.904549814,49.62773318,1.002705255,7.091234292,3.907251417,49.62773318,49.76198886,0.6230675,1.002705255,other
359.2772569,3.294844465,26.97321846,1.020029054,5.884094394,3.314675576,26.97321846,27.5134665,5.421018183,1.020029054,other
137.0911688,2.807500784,16.56845827,1.011924864,4.92064617,2.819355107,16.56845827,16.76603488,0.328469258,1.011924864,other
671.0945422,3.643863203,38.23927782,1.018273854,6.508910024,3.661972097,38.23927782,38.93805681,0.331159481,1.018273854,other
671.0945422,3.643863203,38.23927782,1.018273854,6.508910024,3.661972097,38.23927782,38.93805681,0.331159481,1.018273854,other
137.0911688,2.807500784,16.56845827,1.011924864,4.92064617,2.819355107,16.56845827,16.76603488,0.328469258,1.011924864,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
409.9189342,4.077143116,58.97673921,1.006097193,6.015959419,4.083221796,58.97673921,59.3363318,0.143562639,1.006097193,arrow
504.0857098,4.400407586,81.48407363,1.004258416,6.222746313,4.40465696,81.48407363,81.83106672,0.188241408,1.004258416,arrow
5026.694147,5.077112307,160.3104594,1.004725119,8.52251782,5.081826298,160.3104594,161.0679455,2.186559169,1.004725119,arrow
119.4175956,2.801782845,16.47399118,1.010801205,4.782626557,2.812526133,16.47399118,16.65193013,0.016391695,1.010801205,other
437.5247369,3.401224866,30.00082455,1.052293639,6.081133246,3.452197066,30.00082455,31.56967684,0.091652493,1.052293639,other
433.6898228,4.628200533,102.3297593,1.000988968,6.072329585,4.629189012,102.3297593,102.4309602,0.124567474,1.000988968,arrow
504.0857098,4.400407586,81.48407363,1.004258416,6.222746313,4.40465696,81.48407363,81.83106672,0.188241408,1.004258416,arrow
5026.694147,5.077112307,160.3104594,1.004725119,8.52251782,5.081826298,160.3104594,161.0679455,2.186559169,1.004725119,arrow
119.4175956,2.801782845,16.47399118,1.010801205,4.782626557,2.812526133,16.47399118,16.65193013,0.016391695,1.010801205,other
437.5247369,3.401224866,30.00082455,1.052293639,6.081133246,3.452197066,30.00082455,31.56967684,0.091652493,1.052293639,other
433.6898228,4.628200533,102.3297593,1.000988968,6.072329585,4.629189012,102.3297593,102.4309602,0.124567474,1.000988968,arrow
504.0857098,4.400407586,81.48407363,1.004258416,6.222746313,4.40465696,81.48407363,81.83106672,0.188241408,1.004258416,arrow
5026.694147,5.077112307,160.3104594,1.004725119,8.52251782,5.081826298,160.3104594,161.0679455,2.186559169,1.004725119,arrow
119.4175956,2.801782845,16.47399118,1.010801205,4.782626557,2.812526133,16.47399118,16.65193013,0.016391695,1.010801205,other
437.5247369,3.401224866,30.00082455,1.052293639,6.081133246,3.452197066,30.00082455,31.56967684,0.091652493,1.052293639,other
433.6898228,4.628200533,102.3297593,1.000988968,6.072329585,4.629189012,102.3297593,102.4309602,0.124567474,1.000988968,arrow
504.0857098,4.400407586,81.48407363,1.004258416,6.222746313,4.40465696,81.48407363,81.83106672,0.188241408,1.004258416,arrow
5026.694147,5.077112307,160.3104594,1.004725119,8.52251782,5.081826298,160.3104594,161.0679455,2.186559169,1.004725119,arrow
119.4175956,2.801782845,16.47399118,1.010801205,4.782626557,2.812526133,16.47399118,16.65193013,0.016391695,1.010801205,other
437.5247369,3.401224866,30.00082455,1.052293639,6.081133246,3.452197066,30.00082455,31.56967684,0.091652493,1.052293639,other
433.6898228,4.628200533,102.3297593,1.000988968,6.072329585,4.629189012,102.3297593,102.4309602,0.124567474,1.000988968,arrow
504.0857098,4.400407586,81.48407363,1.004258416,6.222746313,4.40465696,81.48407363,81.83106672,0.188241408,1.004258416,arrow
5026.694147,5.077112307,160.3104594,1.004725119,8.52251782,5.081826298,160.3104594,161.0679455,2.186559169,1.004725119,arrow
